"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-5.551e-20,0.016841,0,-31.829,-117.02,-44.655,0.075779,79.558,85.192,-117.02,-44.655,-31.829,-79.558,-0.00088889,1,0,0,0,1,1,0.00088889,0,-193.5,-0.81075,6507,5854,5854,5854,-1,738,1,4.29,0,-4.29,0
0,-5.141e-20,0.016844,0,-31.791,-116.88,-44.6,0.075564,79.459,85.086,-116.88,-44.6,-31.79,-79.459,-0.00088729,1,0,0,0,1,1,0.00088729,0,-193.27,-0.81076,6507,5854,5854,5854,-1,738,1,4.295,0,-4.295,0
0,-4.7234e-20,0.016846,0,-31.752,-116.73,-44.545,0.075345,79.361,84.98,-116.73,-44.545,-31.752,-79.361,-0.00088565,1,0,0,0,1,1,0.00088565,0,-193.03,-0.81077,6507,5854,5854,5854,-1,738,1,4.3,0,-4.3,0
0,-4.298e-20,0.016848,0,-31.714,-116.59,-44.491,0.075124,79.262,84.875,-116.59,-44.491,-31.714,-79.262,-0.00088398,1,0,0,0,1,1,0.00088398,0,-192.79,-0.81078,6507,5854,5854,5854,-1,738,1,4.305,0,-4.305,0
0,-3.8649e-20,0.016851,0,-31.676,-116.44,-44.436,0.0749,79.164,84.769,-116.44,-44.436,-31.676,-79.164,-0.00088227,1,0,0,0,1,1,0.00088227,0,-192.56,-0.8108,6507,5854,5854,5854,-1,738,1,4.31,0,-4.31,0
0,-3.4242e-20,0.016853,0,-31.638,-116.3,-44.381,0.074673,79.065,84.663,-116.3,-44.381,-31.638,-79.065,-0.00088052,1,0,0,0,1,1,0.00088052,0,-192.32,-0.81081,6507,5854,5854,5854,-1,738,1,4.315,0,-4.315,0
0,-2.9757e-20,0.016855,0,-31.599,-116.16,-44.327,0.074443,78.967,84.557,-116.16,-44.327,-31.599,-78.967,-0.00087874,1,0,0,0,1,1,0.00087874,0,-192.08,-0.81082,6507,5854,5854,5854,-1,738,1,4.32,0,-4.32,0
0,-2.5195e-20,0.016858,0,-31.561,-116.01,-44.272,0.07421,78.868,84.451,-116.01,-44.272,-31.561,-78.868,-0.00087692,1,0,0,0,1,1,0.00087692,0,-191.85,-0.81083,6507,5854,5854,5854,-1,738,1,4.325,0,-4.325,0
0,-2.0556e-20,0.01686,0,-31.523,-115.87,-44.217,0.073975,78.769,84.346,-115.87,-44.217,-31.523,-78.769,-0.00087506,1,0,0,0,1,1,0.00087506,0,-191.61,-0.81084,6507,5854,5854,5854,-1,738,1,4.33,0,-4.33,0
0,-1.584e-20,0.016862,0,-31.485,-115.72,-44.163,0.073737,78.671,84.24,-115.72,-44.163,-31.485,-78.671,-0.00087317,1,0,0,0,1,1,0.00087317,0,-191.37,-0.81086,6507,5854,5854,5854,-1,738,1,4.335,0,-4.335,0
0,-1.1047e-20,0.016865,0,-31.446,-115.58,-44.108,0.073496,78.572,84.134,-115.58,-44.108,-31.446,-78.572,-0.00087124,1,0,0,0,1,1,0.00087124,0,-191.13,-0.81087,6507,5854,5854,5854,-1,738,1,4.34,0,-4.34,0
0,-6.1774e-21,0.016867,0,-31.408,-115.44,-44.053,0.073252,78.473,84.028,-115.44,-44.053,-31.408,-78.473,-0.00086928,1,0,0,0,1,1,0.00086928,0,-190.9,-0.81088,6507,5854,5854,5854,-1,738,1,4.345,0,-4.345,0
0,-1.2301e-21,0.016869,0,-31.37,-115.29,-43.999,0.073006,78.375,83.922,-115.29,-43.999,-31.37,-78.375,-0.00086727,1,0,0,0,1,1,0.00086727,0,-190.66,-0.8109,6507,5854,5854,5854,-1,738,1,4.35,0,-4.35,0
0,3.7942e-21,0.016872,0,-31.332,-115.15,-43.944,0.072756,78.276,83.816,-115.15,-43.944,-31.332,-78.276,-0.00086524,1,0,0,0,1,1,0.00086524,0,-190.42,-0.81091,6507,5854,5854,5854,-1,738,1,4.355,0,-4.355,0
0,8.8955e-21,0.016874,0,-31.293,-115,-43.889,0.072504,78.177,83.71,-115,-43.889,-31.293,-78.177,-0.00086316,1,0,0,0,1,1,0.00086316,0,-190.19,-0.81092,6507,5854,5854,5854,-1,738,1,4.36,0,-4.36,0
0,1.4073e-20,0.016876,0,-31.255,-114.86,-43.834,0.072249,78.078,83.604,-114.86,-43.834,-31.255,-78.078,-0.00086105,1,0,0,0,1,1,0.00086105,0,-189.95,-0.81093,6507,5854,5854,5854,-1,738,1,4.365,0,-4.365,0
0,1.9329e-20,0.016878,0,-31.217,-114.72,-43.78,0.071991,77.98,83.498,-114.72,-43.78,-31.217,-77.98,-0.0008589,1,0,0,0,1,1,0.0008589,0,-189.71,-0.81095,6507,5854,5854,5854,-1,738,1,4.37,0,-4.37,0
0,2.4661e-20,0.016881,0,-31.178,-114.57,-43.725,0.071731,77.881,83.392,-114.57,-43.725,-31.178,-77.881,-0.00085672,1,0,0,0,1,1,0.00085672,0,-189.47,-0.81096,6507,5854,5854,5854,-1,738,1,4.375,0,-4.375,0
0,3.0071e-20,0.016883,0,-31.14,-114.43,-43.67,0.071467,77.782,83.287,-114.43,-43.67,-31.14,-77.782,-0.0008545,1,0,0,0,1,1,0.0008545,0,-189.24,-0.81097,6507,5854,5854,5854,-1,738,1,4.38,0,-4.38,0
0,3.5558e-20,0.016885,0,-31.102,-114.28,-43.615,0.071201,77.683,83.181,-114.28,-43.615,-31.102,-77.683,-0.00085224,1,0,0,0,1,1,0.00085224,0,-189,-0.81098,6507,5854,5854,5854,-1,738,1,4.385,0,-4.385,0
0,4.1121e-20,0.016888,0,-31.064,-114.14,-43.56,0.070932,77.585,83.075,-114.14,-43.56,-31.063,-77.585,-0.00084995,1,0,0,0,1,1,0.00084995,0,-188.76,-0.811,6507,5854,5854,5854,-1,738,1,4.39,0,-4.39,0
0,4.6762e-20,0.01689,0,-31.025,-113.99,-43.506,0.07066,77.486,82.969,-113.99,-43.506,-31.025,-77.486,-0.00084762,1,0,0,0,1,1,0.00084762,0,-188.52,-0.81101,6507,5854,5854,5854,-1,738,1,4.395,0,-4.395,0
0,5.248e-20,0.016892,0,-30.987,-113.85,-43.451,0.070386,77.387,82.863,-113.85,-43.451,-30.987,-77.387,-0.00084525,1,0,0,0,1,1,0.00084525,0,-188.29,-0.81102,6507,5854,5854,5854,-1,738,1,4.4,0,-4.4,0
0,5.8274e-20,0.016894,0,-30.949,-113.7,-43.396,0.070108,77.288,82.756,-113.71,-43.396,-30.949,-77.288,-0.00084285,1,0,0,0,1,1,0.00084285,0,-188.05,-0.81104,6507,5854,5854,5854,-1,738,1,4.405,0,-4.405,0
0,6.4146e-20,0.016897,0,-30.91,-113.56,-43.341,0.069828,77.189,82.65,-113.56,-43.341,-30.91,-77.189,-0.00084041,1,0,0,0,1,1,0.00084041,0,-187.81,-0.81105,6507,5854,5854,5854,-1,738,1,4.41,0,-4.41,0
0,7.0095e-20,0.016899,0,-30.872,-113.42,-43.286,0.069545,77.09,82.544,-113.42,-43.286,-30.872,-77.09,-0.00083794,1,0,0,0,1,1,0.00083794,0,-187.57,-0.81106,6507,5854,5854,5854,-1,738,1,4.415,0,-4.415,0
0,7.6121e-20,0.016901,0,-30.834,-113.27,-43.232,0.069259,76.992,82.438,-113.27,-43.232,-30.834,-76.992,-0.00083543,1,0,0,0,1,1,0.00083543,0,-187.34,-0.81108,6507,5854,5854,5854,-1,738,1,4.42,0,-4.42,0
0,8.2224e-20,0.016903,0,-30.795,-113.13,-43.177,0.06897,76.893,82.332,-113.13,-43.177,-30.795,-76.893,-0.00083288,1,0,0,0,1,1,0.00083288,0,-187.1,-0.81109,6507,5854,5854,5854,-1,738,1,4.425,0,-4.425,0
0,8.8404e-20,0.016906,0,-30.757,-112.98,-43.122,0.068679,76.794,82.226,-112.98,-43.122,-30.757,-76.794,-0.0008303,1,0,0,0,1,1,0.0008303,0,-186.86,-0.8111,6507,5854,5854,5854,-1,738,1,4.43,0,-4.43,0
0,9.4661e-20,0.016908,0,-30.719,-112.84,-43.067,0.068385,76.695,82.12,-112.84,-43.067,-30.719,-76.695,-0.00082768,1,0,0,0,1,1,0.00082768,0,-186.62,-0.81112,6507,5854,5854,5854,-1,738,1,4.435,0,-4.435,0
0,1.01e-19,0.01691,0,-30.68,-112.69,-43.012,0.068088,76.596,82.014,-112.69,-43.012,-30.68,-76.596,-0.00082502,1,0,0,0,1,1,0.00082502,0,-186.39,-0.81113,6507,5854,5854,5854,-1,738,1,4.44,0,-4.44,0
0,1.0741e-19,0.016912,0,-30.642,-112.55,-42.957,0.067788,76.497,81.908,-112.55,-42.957,-30.642,-76.497,-0.00082233,1,0,0,0,1,1,0.00082233,0,-186.15,-0.81114,6507,5854,5854,5854,-1,738,1,4.445,0,-4.445,0
0,1.1389e-19,0.016915,0,-30.604,-112.4,-42.903,0.067485,76.398,81.802,-112.41,-42.903,-30.603,-76.398,-0.0008196,1,0,0,0,1,1,0.0008196,0,-185.91,-0.81115,6507,5854,5854,5854,-1,738,1,4.45,0,-4.45,0
0,1.2046e-19,0.016917,0,-30.565,-112.26,-42.848,0.06718,76.299,81.695,-112.26,-42.848,-30.565,-76.299,-0.00081683,1,0,0,0,1,1,0.00081683,0,-185.67,-0.81117,6507,5854,5854,5854,-1,738,1,4.455,0,-4.455,0
0,1.271e-19,0.016919,0,-30.527,-112.12,-42.793,0.066871,76.2,81.589,-112.12,-42.793,-30.527,-76.2,-0.00081403,1,0,0,0,1,1,0.00081403,0,-185.44,-0.81118,6507,5854,5854,5854,-1,738,1,4.46,0,-4.46,0
0,1.3382e-19,0.016921,0,-30.488,-111.97,-42.738,0.06656,76.101,81.483,-111.97,-42.738,-30.488,-76.101,-0.00081119,1,0,0,0,1,1,0.00081119,0,-185.2,-0.81119,6507,5854,5854,5854,-1,738,1,4.465,0,-4.465,0
0,1.4062e-19,0.016924,0,-30.45,-111.83,-42.683,0.066247,76.002,81.377,-111.83,-42.683,-30.45,-76.002,-0.00080831,1,0,0,0,1,1,0.00080831,0,-184.96,-0.81121,6507,5854,5854,5854,-1,738,1,4.47,0,-4.47,0
0,1.4749e-19,0.016926,0,-30.412,-111.68,-42.628,0.06593,75.903,81.271,-111.68,-42.628,-30.412,-75.903,-0.0008054,1,0,0,0,1,1,0.0008054,0,-184.72,-0.81122,6507,5854,5854,5854,-1,738,1,4.475,0,-4.475,0
0,1.5444e-19,0.016928,0,-30.373,-111.54,-42.573,0.06561,75.804,81.164,-111.54,-42.573,-30.373,-75.804,-0.00080245,1,0,0,0,1,1,0.00080245,0,-184.48,-0.81124,6507,5854,5854,5854,-1,738,1,4.48,0,-4.48,0
0,1.6147e-19,0.01693,0,-30.335,-111.39,-42.518,0.065288,75.705,81.058,-111.39,-42.518,-30.335,-75.705,-0.00079947,1,0,0,0,1,1,0.00079947,0,-184.25,-0.81125,6507,5854,5854,5854,-1,738,1,4.485,0,-4.485,0
0,1.6858e-19,0.016933,0,-30.296,-111.25,-42.463,0.064963,75.606,80.952,-111.25,-42.463,-30.296,-75.606,-0.00079645,1,0,0,0,1,1,0.00079645,0,-184.01,-0.81126,6507,5854,5854,5854,-1,738,1,4.49,0,-4.49,0
0,1.7576e-19,0.016935,0,-30.258,-111.1,-42.408,0.064635,75.507,80.846,-111.1,-42.408,-30.258,-75.507,-0.00079339,1,0,0,0,1,1,0.00079339,0,-183.77,-0.81128,6507,5854,5854,5854,-1,738,1,4.495,0,-4.495,0
0,1.8302e-19,0.016937,0,-30.22,-110.96,-42.354,0.064304,75.408,80.739,-110.96,-42.354,-30.22,-75.408,-0.0007903,1,0,0,0,1,1,0.0007903,0,-183.53,-0.81129,6507,5854,5854,5854,-1,738,1,4.5,0,-4.5,0
0,1.9035e-19,0.016939,0,-30.181,-110.81,-42.299,0.063971,75.309,80.633,-110.81,-42.299,-30.181,-75.309,-0.00078717,1,0,0,0,1,1,0.00078717,0,-183.29,-0.8113,6507,5854,5854,5854,-1,738,1,4.505,0,-4.505,0
0,1.9777e-19,0.016941,0,-30.143,-110.67,-42.244,0.063635,75.21,80.527,-110.67,-42.244,-30.143,-75.21,-0.000784,1,0,0,0,1,1,0.000784,0,-183.06,-0.81132,6507,5854,5854,5854,-1,738,1,4.51,0,-4.51,0
0,2.0525e-19,0.016944,0,-30.104,-110.52,-42.189,0.063296,75.111,80.42,-110.52,-42.189,-30.104,-75.111,-0.0007808,1,0,0,0,1,1,0.0007808,0,-182.82,-0.81133,6507,5854,5854,5854,-1,738,1,4.515,0,-4.515,0
0,2.1282e-19,0.016946,0,-30.066,-110.38,-42.134,0.062954,75.012,80.314,-110.38,-42.134,-30.066,-75.012,-0.00077756,1,0,0,0,1,1,0.00077756,0,-182.58,-0.81134,6507,5854,5854,5854,-1,738,1,4.52,0,-4.52,0
0,2.2047e-19,0.016948,0,-30.028,-110.24,-42.079,0.062609,74.913,80.208,-110.24,-42.079,-30.027,-74.913,-0.00077428,1,0,0,0,1,1,0.00077428,0,-182.34,-0.81136,6507,5854,5854,5854,-1,738,1,4.525,0,-4.525,0
0,2.2819e-19,0.01695,0,-29.989,-110.09,-42.024,0.062261,74.813,80.101,-110.09,-42.024,-29.989,-74.813,-0.00077097,1,0,0,0,1,1,0.00077097,0,-182.1,-0.81137,6507,5854,5854,5854,-1,738,1,4.53,0,-4.53,0
0,2.3599e-19,0.016952,0,-29.951,-109.95,-41.969,0.061911,74.714,79.995,-109.95,-41.969,-29.951,-74.714,-0.00076762,1,0,0,0,1,1,0.00076762,0,-181.86,-0.81139,6507,5854,5854,5854,-1,738,1,4.535,0,-4.535,0
0,2.4386e-19,0.016955,0,-29.912,-109.8,-41.914,0.061558,74.615,79.888,-109.8,-41.914,-29.912,-74.615,-0.00076424,1,0,0,0,1,1,0.00076424,0,-181.63,-0.8114,6507,5854,5854,5854,-1,738,1,4.54,0,-4.54,0
0,2.5181e-19,0.016957,0,-29.874,-109.66,-41.859,0.061202,74.516,79.782,-109.66,-41.859,-29.874,-74.516,-0.00076082,1,0,0,0,1,1,0.00076082,0,-181.39,-0.81141,6507,5854,5854,5854,-1,738,1,4.545,0,-4.545,0
0,2.5984e-19,0.016959,0,-29.835,-109.51,-41.804,0.060843,74.417,79.676,-109.51,-41.804,-29.835,-74.417,-0.00075736,1,0,0,0,1,1,0.00075736,0,-181.15,-0.81143,6507,5854,5854,5854,-1,738,1,4.55,0,-4.55,0
0,2.6795e-19,0.016961,0,-29.797,-109.37,-41.749,0.060482,74.318,79.569,-109.37,-41.749,-29.797,-74.318,-0.00075386,1,0,0,0,1,1,0.00075386,0,-180.91,-0.81144,6507,5854,5854,5854,-1,738,1,4.555,0,-4.555,0
0,2.7613e-19,0.016963,0,-29.758,-109.22,-41.694,0.060117,74.218,79.463,-109.22,-41.694,-29.758,-74.218,-0.00075033,1,0,0,0,1,1,0.00075033,0,-180.67,-0.81146,6507,5854,5854,5854,-1,738,1,4.56,0,-4.56,0
0,2.8439e-19,0.016966,0,-29.72,-109.08,-41.639,0.05975,74.119,79.356,-109.08,-41.639,-29.72,-74.119,-0.00074677,1,0,0,0,1,1,0.00074677,0,-180.43,-0.81147,6507,5854,5854,5854,-1,738,1,4.565,0,-4.565,0
0,2.9273e-19,0.016968,0,-29.681,-108.93,-41.584,0.05938,74.02,79.25,-108.93,-41.584,-29.681,-74.02,-0.00074316,1,0,0,0,1,1,0.00074316,0,-180.2,-0.81148,6507,5854,5854,5854,-1,738,1,4.57,0,-4.57,0
0,3.0115e-19,0.01697,0,-29.643,-108.79,-41.529,0.059008,73.921,79.143,-108.79,-41.529,-29.643,-73.921,-0.00073952,1,0,0,0,1,1,0.00073952,0,-179.96,-0.8115,6507,5854,5854,5854,-1,738,1,4.575,0,-4.575,0
0,3.0964e-19,0.016972,0,-29.604,-108.64,-41.474,0.058632,73.821,79.037,-108.64,-41.474,-29.604,-73.821,-0.00073585,1,0,0,0,1,1,0.00073585,0,-179.72,-0.81151,6507,5854,5854,5854,-1,738,1,4.58,0,-4.58,0
0,3.1821e-19,0.016974,0,-29.566,-108.5,-41.419,0.058254,73.722,78.93,-108.5,-41.419,-29.566,-73.722,-0.00073213,1,0,0,0,1,1,0.00073213,0,-179.48,-0.81153,6507,5854,5854,5854,-1,738,1,4.585,0,-4.585,0
0,3.2685e-19,0.016976,0,-29.527,-108.35,-41.364,0.057872,73.623,78.824,-108.35,-41.364,-29.527,-73.623,-0.00072839,1,0,0,0,1,1,0.00072839,0,-179.24,-0.81154,6507,5854,5854,5854,-1,738,1,4.59,0,-4.59,0
0,3.3558e-19,0.016979,0,-29.489,-108.21,-41.309,0.057488,73.523,78.717,-108.21,-41.309,-29.489,-73.523,-0.0007246,1,0,0,0,1,1,0.0007246,0,-179,-0.81155,6507,5854,5854,5854,-1,738,1,4.595,0,-4.595,0
0,3.4438e-19,0.016981,0,-29.45,-108.06,-41.253,0.057102,73.424,78.611,-108.06,-41.253,-29.45,-73.424,-0.00072078,1,0,0,0,1,1,0.00072078,0,-178.76,-0.81157,6507,5854,5854,5854,-1,738,1,4.6,0,-4.6,0
0,3.5325e-19,0.016983,0,-29.412,-107.92,-41.198,0.056712,73.325,78.504,-107.92,-41.198,-29.412,-73.325,-0.00071692,1,0,0,0,1,1,0.00071692,0,-178.53,-0.81158,6507,5854,5854,5854,-1,738,1,4.605,0,-4.605,0
0,3.6221e-19,0.016985,0,-29.373,-107.77,-41.143,0.05632,73.225,78.397,-107.77,-41.143,-29.373,-73.225,-0.00071303,1,0,0,0,1,1,0.00071303,0,-178.29,-0.8116,6507,5854,5854,5854,-1,738,1,4.61,0,-4.61,0
0,3.7124e-19,0.016987,0,-29.335,-107.63,-41.088,0.055925,73.126,78.291,-107.63,-41.088,-29.335,-73.126,-0.00070909,1,0,0,0,1,1,0.00070909,0,-178.05,-0.81161,6507,5854,5854,5854,-1,738,1,4.615,0,-4.615,0
0,3.8035e-19,0.016989,0,-29.296,-107.48,-41.033,0.055527,73.027,78.184,-107.48,-41.033,-29.296,-73.027,-0.00070513,1,0,0,0,1,1,0.00070513,0,-177.81,-0.81163,6507,5854,5854,5854,-1,738,1,4.62,0,-4.62,0
0,3.8953e-19,0.016991,0,-29.258,-107.34,-40.978,0.055126,72.927,78.078,-107.34,-40.978,-29.258,-72.927,-0.00070112,1,0,0,0,1,1,0.00070112,0,-177.57,-0.81164,6507,5854,5854,5854,-1,738,1,4.625,0,-4.625,0
0,3.988e-19,0.016994,0,-29.219,-107.19,-40.923,0.054722,72.828,77.971,-107.19,-40.923,-29.219,-72.828,-0.00069708,1,0,0,0,1,1,0.00069708,0,-177.33,-0.81165,6507,5854,5854,5854,-1,738,1,4.63,0,-4.63,0
0,4.0813e-19,0.016996,0,-29.181,-107.05,-40.868,0.054316,72.729,77.864,-107.05,-40.868,-29.181,-72.729,-0.00069301,1,0,0,0,1,1,0.00069301,0,-177.09,-0.81167,6507,5854,5854,5854,-1,738,1,4.635,0,-4.635,0
0,4.1755e-19,0.016998,0,-29.142,-106.9,-40.813,0.053907,72.629,77.758,-106.9,-40.813,-29.142,-72.629,-0.00068889,1,0,0,0,1,1,0.00068889,0,-176.85,-0.81168,6507,5854,5854,5854,-1,738,1,4.64,0,-4.64,0
0,4.2704e-19,0.017,0,-29.104,-106.75,-40.758,0.053495,72.53,77.651,-106.75,-40.758,-29.104,-72.53,-0.00068474,1,0,0,0,1,1,0.00068474,0,-176.62,-0.8117,6507,5854,5854,5854,-1,738,1,4.645,0,-4.645,0
0,4.3662e-19,0.017002,0,-29.065,-106.61,-40.702,0.05308,72.43,77.544,-106.61,-40.702,-29.065,-72.43,-0.00068056,1,0,0,0,1,1,0.00068056,0,-176.38,-0.81171,6507,5854,5854,5854,-1,738,1,4.65,0,-4.65,0
0,4.4626e-19,0.017004,0,-29.027,-106.46,-40.647,0.052662,72.331,77.438,-106.46,-40.647,-29.027,-72.331,-0.00067634,1,0,0,0,1,1,0.00067634,0,-176.14,-0.81173,6507,5854,5854,5854,-1,738,1,4.655,0,-4.655,0
0,4.5599e-19,0.017006,0,-28.988,-106.32,-40.592,0.052242,72.231,77.331,-106.32,-40.592,-28.988,-72.231,-0.00067208,1,0,0,0,1,1,0.00067208,0,-175.9,-0.81174,6507,5854,5854,5854,-1,738,1,4.66,0,-4.66,0
0,4.6579e-19,0.017008,0,-28.949,-106.17,-40.537,0.051818,72.132,77.224,-106.17,-40.537,-28.949,-72.132,-0.00066778,1,0,0,0,1,1,0.00066778,0,-175.66,-0.81176,6507,5854,5854,5854,-1,738,1,4.665,0,-4.665,0
0,4.7567e-19,0.017011,0,-28.911,-106.03,-40.482,0.051392,72.032,77.117,-106.03,-40.482,-28.911,-72.032,-0.00066345,1,0,0,0,1,1,0.00066345,0,-175.42,-0.81177,6507,5854,5854,5854,-1,738,1,4.67,0,-4.67,0
0,4.8562e-19,0.017013,0,-28.872,-105.88,-40.427,0.050964,71.933,77.011,-105.88,-40.427,-28.872,-71.933,-0.00065908,1,0,0,0,1,1,0.00065908,0,-175.18,-0.81179,6507,5854,5854,5854,-1,738,1,4.675,0,-4.675,0
0,4.9566e-19,0.017015,0,-28.834,-105.74,-40.371,0.050532,71.833,76.904,-105.74,-40.371,-28.834,-71.833,-0.00065468,1,0,0,0,1,1,0.00065468,0,-174.94,-0.8118,6507,5854,5854,5854,-1,738,1,4.68,0,-4.68,0
0,5.0577e-19,0.017017,0,-28.795,-105.59,-40.316,0.050097,71.734,76.797,-105.59,-40.316,-28.795,-71.734,-0.00065024,1,0,0,0,1,1,0.00065024,0,-174.7,-0.81182,6507,5854,5854,5854,-1,738,1,4.685,0,-4.685,0
0,5.1595e-19,0.017019,0,-28.757,-105.45,-40.261,0.04966,71.634,76.69,-105.45,-40.261,-28.757,-71.634,-0.00064576,1,0,0,0,1,1,0.00064576,0,-174.46,-0.81183,6507,5854,5854,5854,-1,738,1,4.69,0,-4.69,0
0,5.2622e-19,0.017021,0,-28.718,-105.3,-40.206,0.04922,71.535,76.583,-105.3,-40.206,-28.718,-71.535,-0.00064125,1,0,0,0,1,1,0.00064125,0,-174.23,-0.81185,6507,5854,5854,5854,-1,738,1,4.695,0,-4.695,0
0,5.3656e-19,0.017023,0,-28.679,-105.16,-40.151,0.048777,71.435,76.477,-105.16,-40.151,-28.679,-71.435,-0.0006367,1,0,0,0,1,1,0.0006367,0,-173.99,-0.81186,6507,5854,5854,5854,-1,738,1,4.7,0,-4.7,0
0,5.4698e-19,0.017025,0,-28.641,-105.01,-40.095,0.048332,71.336,76.37,-105.01,-40.095,-28.641,-71.336,-0.00063211,1,0,0,0,1,1,0.00063211,0,-173.75,-0.81188,6507,5854,5854,5854,-1,738,1,4.705,0,-4.705,0
0,5.5747e-19,0.017027,0,-28.602,-104.87,-40.04,0.047883,71.236,76.263,-104.87,-40.04,-28.602,-71.236,-0.00062749,1,0,0,0,1,1,0.00062749,0,-173.51,-0.81189,6507,5854,5854,5854,-1,738,1,4.71,0,-4.71,0
0,5.5565e-19,0.01703,0,-28.565,-104.76,-39.998,0.047786,71.171,76.196,-104.76,-39.998,-28.565,-71.171,-0.00062691,1,0,0,0,1,1,0.00062691,0,-173.32,-0.81177,6516,5862,5862,5862,-1,739,1,4.715,0,-4.715,0
0,5.5227e-19,0.017032,0,-28.528,-104.66,-39.957,0.047732,71.111,76.134,-104.66,-39.957,-28.528,-71.111,-0.00062683,1,0,0,0,1,1,0.00062683,0,-173.15,-0.81163,6516,5862,5862,5862,-1,739,1,4.72,0,-4.72,0
0,5.4889e-19,0.017034,0,-28.491,-104.56,-39.916,0.047678,71.051,76.072,-104.56,-39.916,-28.491,-71.051,-0.00062674,1,0,0,0,1,1,0.00062674,0,-172.97,-0.81148,6516,5862,5862,5862,-1,739,1,4.725,0,-4.725,0
0,5.4551e-19,0.017036,0,-28.454,-104.46,-39.875,0.047622,70.991,76.01,-104.46,-39.875,-28.454,-70.991,-0.00062663,1,0,0,0,1,1,0.00062663,0,-172.79,-0.81134,6516,5862,5862,5862,-1,739,1,4.73,0,-4.73,0
0,5.4214e-19,0.017038,0,-28.417,-104.36,-39.834,0.047566,70.931,75.948,-104.36,-39.834,-28.417,-70.931,-0.0006265,1,0,0,0,1,1,0.0006265,0,-172.62,-0.8112,6516,5862,5862,5862,-1,739,1,4.735,0,-4.735,0
0,5.3878e-19,0.01704,0,-28.38,-104.27,-39.794,0.047509,70.871,75.886,-104.27,-39.794,-28.38,-70.871,-0.00062637,1,0,0,0,1,1,0.00062637,0,-172.44,-0.81106,6516,5862,5862,5862,-1,739,1,4.74,0,-4.74,0
0,5.3542e-19,0.017042,0,-28.343,-104.17,-39.753,0.047451,70.811,75.823,-104.17,-39.753,-28.343,-70.811,-0.00062621,1,0,0,0,1,1,0.00062621,0,-172.26,-0.81091,6516,5862,5862,5862,-1,739,1,4.745,0,-4.745,0
0,5.3206e-19,0.017044,0,-28.306,-104.07,-39.712,0.047393,70.751,75.761,-104.07,-39.712,-28.306,-70.751,-0.00062605,1,0,0,0,1,1,0.00062605,0,-172.08,-0.81077,6516,5862,5862,5862,-1,739,1,4.75,0,-4.75,0
0,5.2871e-19,0.017046,0,-28.269,-103.97,-39.671,0.047333,70.691,75.699,-103.97,-39.671,-28.269,-70.691,-0.00062586,1,0,0,0,1,1,0.00062586,0,-171.91,-0.81062,6516,5862,5862,5862,-1,739,1,4.755,0,-4.755,0
0,5.2537e-19,0.017048,0,-28.232,-103.87,-39.63,0.047273,70.631,75.637,-103.87,-39.63,-28.232,-70.631,-0.00062567,1,0,0,0,1,1,0.00062567,0,-171.73,-0.81048,6516,5862,5862,5862,-1,739,1,4.76,0,-4.76,0
0,5.2203e-19,0.01705,0,-28.195,-103.77,-39.589,0.047211,70.571,75.575,-103.77,-39.589,-28.195,-70.571,-0.00062545,1,0,0,0,1,1,0.00062545,0,-171.55,-0.81034,6516,5862,5862,5862,-1,739,1,4.765,0,-4.765,0
0,5.187e-19,0.017053,0,-28.158,-103.67,-39.548,0.047149,70.511,75.513,-103.67,-39.548,-28.158,-70.511,-0.00062523,1,0,0,0,1,1,0.00062523,0,-171.38,-0.81019,6516,5862,5862,5862,-1,739,1,4.77,0,-4.77,0
0,5.1537e-19,0.017055,0,-28.121,-103.57,-39.508,0.047086,70.451,75.451,-103.57,-39.508,-28.121,-70.451,-0.00062499,1,0,0,0,1,1,0.00062499,0,-171.2,-0.81005,6516,5862,5862,5862,-1,739,1,4.775,0,-4.775,0
0,5.1205e-19,0.017057,0,-28.084,-103.47,-39.467,0.047023,70.391,75.389,-103.47,-39.467,-28.084,-70.391,-0.00062473,1,0,0,0,1,1,0.00062473,0,-171.02,-0.8099,6516,5862,5862,5862,-1,739,1,4.78,0,-4.78,0
