"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-4.6172e-21,0.018631,0,-32.211,-115.92,-5.8125e-15,1.3926,103.67,115.94,-115.94,-32.188,-5.8125e-15,-103.67,-0.016656,0.99986,0,0.99986,0.016656,0,0,0,1,-148.13,-0.47628,33119,33277,33277,33277,-6,8801,1,4.3,0,-4.3,0
-4.6859e-21,0.018634,0,-32.171,-115.77,-5.906e-15,1.3895,103.53,115.79,-115.79,-32.148,-5.906e-15,-103.53,-0.016642,0.99986,0,0.99986,0.016642,0,0,0,1,-147.94,-0.47629,33119,33277,33277,33277,-6,8801,1,4.305,0,-4.305,0
-4.7545e-21,0.018636,0,-32.131,-115.62,-5.9995e-15,1.3864,103.39,115.64,-115.64,-32.108,-5.9995e-15,-103.39,-0.016629,0.99986,0,0.99986,0.016629,0,0,0,1,-147.75,-0.4763,33119,33277,33277,33277,-6,8801,1,4.31,0,-4.31,0
-4.8232e-21,0.018639,0,-32.091,-115.46,-6.093e-15,1.3834,103.26,115.49,-115.49,-32.068,-6.093e-15,-103.26,-0.016615,0.99986,0,0.99986,0.016615,0,0,0,1,-147.56,-0.47631,33119,33277,33277,33277,-6,8801,1,4.315,0,-4.315,0
-4.8443e-21,0.018642,0,-32.052,-115.32,-6.0499e-15,1.3805,103.13,115.34,-115.34,-32.029,-6.0499e-15,-103.13,-0.016602,0.99986,0,0.99986,0.016602,0,0,0,1,-147.37,-0.47631,33123,33281,33281,33281,-6,8802,1,4.32,0,-4.32,0
-4.7783e-21,0.018644,0,-32.013,-115.19,-5.7561e-15,1.3781,103.01,115.21,-115.21,-31.99,-5.7561e-15,-103.01,-0.01659,0.99986,0,0.99986,0.01659,0,0,0,1,-147.2,-0.4763,33123,33281,33281,33281,-6,8802,1,4.325,0,-4.325,0
-4.7123e-21,0.018647,0,-31.974,-115.06,-5.4624e-15,1.3757,102.9,115.08,-115.08,-31.951,-5.4624e-15,-102.9,-0.016578,0.99986,0,0.99986,0.016578,0,0,0,1,-147.03,-0.47629,33123,33281,33281,33281,-6,8802,1,4.33,0,-4.33,0
-4.6463e-21,0.018649,0,-31.935,-114.93,-5.1686e-15,1.3733,102.78,114.95,-114.95,-31.912,-5.1686e-15,-102.78,-0.016566,0.99986,0,0.99986,0.016566,0,0,0,1,-146.87,-0.47627,33123,33281,33281,33281,-6,8802,1,4.335,0,-4.335,0
-4.5803e-21,0.018652,0,-31.896,-114.8,-4.8748e-15,1.3708,102.67,114.82,-114.82,-31.873,-4.8748e-15,-102.67,-0.016555,0.99986,0,0.99986,0.016555,0,0,0,1,-146.7,-0.47626,33123,33281,33281,33281,-6,8802,1,4.34,0,-4.34,0
-4.5143e-21,0.018654,0,-31.857,-114.67,-4.5811e-15,1.3684,102.55,114.69,-114.69,-31.834,-4.5811e-15,-102.55,-0.016543,0.99986,0,0.99986,0.016543,0,0,0,1,-146.53,-0.47624,33123,33281,33281,33281,-6,8802,1,4.345,0,-4.345,0
-4.4483e-21,0.018657,0,-31.817,-114.54,-4.2873e-15,1.366,102.44,114.56,-114.56,-31.795,-4.2873e-15,-102.44,-0.016531,0.99986,0,0.99986,0.016531,0,0,0,1,-146.36,-0.47623,33123,33281,33281,33281,-6,8802,1,4.35,0,-4.35,0
-4.3823e-21,0.01866,0,-31.778,-114.41,-3.9936e-15,1.3636,102.32,114.43,-114.43,-31.756,-3.9936e-15,-102.32,-0.016519,0.99986,0,0.99986,0.016519,0,0,0,1,-146.19,-0.47622,33123,33281,33281,33281,-6,8802,1,4.355,0,-4.355,0
-4.3163e-21,0.018662,0,-31.739,-114.28,-3.6998e-15,1.3612,102.21,114.3,-114.3,-31.717,-3.6998e-15,-102.21,-0.016507,0.99986,0,0.99986,0.016507,0,0,0,1,-146.02,-0.4762,33123,33281,33281,33281,-6,8802,1,4.36,0,-4.36,0
-4.2503e-21,0.018665,0,-31.7,-114.15,-3.4061e-15,1.3588,102.09,114.17,-114.17,-31.678,-3.4061e-15,-102.09,-0.016495,0.99986,0,0.99986,0.016495,0,0,0,1,-145.85,-0.47619,33123,33281,33281,33281,-6,8802,1,4.365,0,-4.365,0
-4.1843e-21,0.018667,0,-31.661,-114.02,-3.1123e-15,1.3564,101.98,114.04,-114.04,-31.639,-3.1123e-15,-101.98,-0.016483,0.99986,0,0.99986,0.016483,0,0,0,1,-145.68,-0.47617,33123,33281,33281,33281,-6,8802,1,4.37,0,-4.37,0
-4.1183e-21,0.01867,0,-31.622,-113.89,-2.8186e-15,1.354,101.86,113.91,-113.91,-31.6,-2.8186e-15,-101.86,-0.016471,0.99986,0,0.99986,0.016471,0,0,0,1,-145.51,-0.47616,33123,33281,33281,33281,-6,8802,1,4.375,0,-4.375,0
-4.0523e-21,0.018672,0,-31.583,-113.76,-2.5248e-15,1.3515,101.74,113.78,-113.78,-31.561,-2.5248e-15,-101.74,-0.016459,0.99986,0,0.99986,0.016459,0,0,0,1,-145.35,-0.47614,33123,33281,33281,33281,-6,8802,1,4.38,0,-4.38,0
-3.9863e-21,0.018675,0,-31.544,-113.63,-2.231e-15,1.3491,101.63,113.65,-113.65,-31.522,-2.231e-15,-101.63,-0.016447,0.99986,0,0.99986,0.016447,0,0,0,1,-145.18,-0.47613,33123,33281,33281,33281,-6,8802,1,4.385,0,-4.385,0
-3.9203e-21,0.018677,0,-31.505,-113.5,-1.9373e-15,1.3467,101.51,113.52,-113.52,-31.483,-1.9373e-15,-101.51,-0.016436,0.99986,0,0.99986,0.016436,0,0,0,1,-145.01,-0.47612,33123,33281,33281,33281,-6,8802,1,4.39,0,-4.39,0
-3.8543e-21,0.01868,0,-31.466,-113.37,-1.6435e-15,1.3443,101.4,113.4,-113.4,-31.444,-1.6435e-15,-101.4,-0.016424,0.99986,0,0.99986,0.016424,0,0,0,1,-144.84,-0.4761,33123,33281,33281,33281,-6,8802,1,4.395,0,-4.395,0
-3.7883e-21,0.018682,0,-31.427,-113.24,-1.3498e-15,1.3419,101.28,113.27,-113.27,-31.405,-1.3498e-15,-101.28,-0.016412,0.99987,0,0.99987,0.016412,0,0,0,1,-144.67,-0.47609,33123,33281,33281,33281,-6,8802,1,4.4,0,-4.4,0
-3.7223e-21,0.018685,0,-31.388,-113.11,-1.056e-15,1.3395,101.17,113.14,-113.14,-31.366,-1.056e-15,-101.17,-0.0164,0.99987,0,0.99987,0.0164,0,0,0,1,-144.5,-0.47607,33123,33281,33281,33281,-6,8802,1,4.405,0,-4.405,0
-3.6563e-21,0.018687,0,-31.349,-112.98,-7.6228e-16,1.3371,101.05,113.01,-113.01,-31.327,-7.6228e-16,-101.05,-0.016388,0.99987,0,0.99987,0.016388,0,0,0,1,-144.33,-0.47606,33123,33281,33281,33281,-6,8802,1,4.41,0,-4.41,0
-3.5903e-21,0.01869,0,-31.31,-112.85,-4.6851e-16,1.3346,100.94,112.88,-112.88,-31.288,-4.6851e-16,-100.94,-0.016376,0.99987,0,0.99987,0.016376,0,0,0,1,-144.16,-0.47605,33123,33281,33281,33281,-6,8802,1,4.415,0,-4.415,0
-3.5243e-21,0.018692,0,-31.271,-112.72,-1.7475e-16,1.3322,100.82,112.75,-112.75,-31.249,-1.7475e-16,-100.82,-0.016364,0.99987,0,0.99987,0.016364,0,0,0,1,-143.99,-0.47603,33123,33281,33281,33281,-6,8802,1,4.42,0,-4.42,0
-3.4583e-21,0.018695,0,-31.232,-112.59,1.1901e-16,1.3298,100.71,112.62,-112.62,-31.21,1.1901e-16,-100.71,-0.016352,0.99987,0,0.99987,0.016352,0,0,0,1,-143.83,-0.47602,33123,33281,33281,33281,-6,8802,1,4.425,0,-4.425,0
-3.3923e-21,0.018697,0,-31.193,-112.46,4.1275e-16,1.3274,100.59,112.49,-112.49,-31.171,4.1275e-16,-100.59,-0.01634,0.99987,0,0.99987,0.01634,0,0,0,1,-143.66,-0.476,33123,33281,33281,33281,-6,8802,1,4.43,0,-4.43,0
-3.3263e-21,0.0187,0,-31.154,-112.33,7.0651e-16,1.325,100.48,112.36,-112.36,-31.132,7.0651e-16,-100.48,-0.016328,0.99987,0,0.99987,0.016328,0,0,0,1,-143.49,-0.47599,33123,33281,33281,33281,-6,8802,1,4.435,0,-4.435,0
-3.2603e-21,0.018702,0,-31.115,-112.2,1.0003e-15,1.3226,100.36,112.23,-112.23,-31.093,1.0003e-15,-100.36,-0.016317,0.99987,0,0.99987,0.016317,0,0,0,1,-143.32,-0.47598,33123,33281,33281,33281,-6,8802,1,4.44,0,-4.44,0
-3.1943e-21,0.018705,0,-31.076,-112.07,1.294e-15,1.3202,100.24,112.1,-112.1,-31.054,1.294e-15,-100.24,-0.016305,0.99987,0,0.99987,0.016305,0,0,0,1,-143.15,-0.47596,33123,33281,33281,33281,-6,8802,1,4.445,0,-4.445,0
-3.1283e-21,0.018708,0,-31.036,-111.95,1.5878e-15,1.3178,100.13,111.97,-111.97,-31.015,1.5878e-15,-100.13,-0.016293,0.99987,0,0.99987,0.016293,0,0,0,1,-142.98,-0.47595,33123,33281,33281,33281,-6,8802,1,4.45,0,-4.45,0
-3.0623e-21,0.01871,0,-30.997,-111.82,1.8815e-15,1.3153,100.01,111.84,-111.84,-30.976,1.8815e-15,-100.01,-0.016281,0.99987,0,0.99987,0.016281,0,0,0,1,-142.81,-0.47593,33123,33281,33281,33281,-6,8802,1,4.455,0,-4.455,0
-2.9963e-21,0.018713,0,-30.958,-111.69,2.1753e-15,1.3129,99.898,111.71,-111.71,-30.937,2.1753e-15,-99.898,-0.016269,0.99987,0,0.99987,0.016269,0,0,0,1,-142.64,-0.47592,33123,33281,33281,33281,-6,8802,1,4.46,0,-4.46,0
-2.9303e-21,0.018715,0,-30.919,-111.56,2.4691e-15,1.3105,99.783,111.58,-111.58,-30.898,2.4691e-15,-99.783,-0.016257,0.99987,0,0.99987,0.016257,0,0,0,1,-142.48,-0.47591,33123,33281,33281,33281,-6,8802,1,4.465,0,-4.465,0
-2.8643e-21,0.018718,0,-30.88,-111.43,2.7628e-15,1.3081,99.668,111.45,-111.45,-30.859,2.7628e-15,-99.668,-0.016245,0.99987,0,0.99987,0.016245,0,0,0,1,-142.31,-0.47589,33123,33281,33281,33281,-6,8802,1,4.47,0,-4.47,0
-2.7983e-21,0.01872,0,-30.841,-111.3,3.0566e-15,1.3057,99.552,111.32,-111.32,-30.82,3.0566e-15,-99.552,-0.016233,0.99987,0,0.99987,0.016233,0,0,0,1,-142.14,-0.47588,33123,33281,33281,33281,-6,8802,1,4.475,0,-4.475,0
-2.7323e-21,0.018723,0,-30.802,-111.17,3.3503e-15,1.3033,99.437,111.19,-111.19,-30.781,3.3503e-15,-99.437,-0.016221,0.99987,0,0.99987,0.016221,0,0,0,1,-141.97,-0.47586,33123,33281,33281,33281,-6,8802,1,4.48,0,-4.48,0
-2.6663e-21,0.018725,0,-30.763,-111.04,3.6441e-15,1.3009,99.321,111.06,-111.06,-30.742,3.6441e-15,-99.321,-0.01621,0.99987,0,0.99987,0.01621,0,0,0,1,-141.8,-0.47585,33123,33281,33281,33281,-6,8802,1,4.485,0,-4.485,0
-2.6003e-21,0.018728,0,-30.724,-110.91,3.9378e-15,1.2985,99.206,110.93,-110.93,-30.703,3.9378e-15,-99.206,-0.016198,0.99987,0,0.99987,0.016198,0,0,0,1,-141.63,-0.47584,33123,33281,33281,33281,-6,8802,1,4.49,0,-4.49,0
-2.5343e-21,0.01873,0,-30.685,-110.78,4.2316e-15,1.296,99.091,110.8,-110.8,-30.664,4.2316e-15,-99.091,-0.016186,0.99987,0,0.99987,0.016186,0,0,0,1,-141.46,-0.47582,33123,33281,33281,33281,-6,8802,1,4.495,0,-4.495,0
-2.4683e-21,0.018733,0,-30.646,-110.65,4.5253e-15,1.2936,98.975,110.67,-110.67,-30.625,4.5253e-15,-98.975,-0.016174,0.99987,0,0.99987,0.016174,0,0,0,1,-141.29,-0.47581,33123,33281,33281,33281,-6,8802,1,4.5,0,-4.5,0
-2.4023e-21,0.018735,0,-30.607,-110.52,4.8191e-15,1.2912,98.86,110.54,-110.54,-30.586,4.8191e-15,-98.86,-0.016162,0.99987,0,0.99987,0.016162,0,0,0,1,-141.12,-0.47579,33123,33281,33281,33281,-6,8802,1,4.505,0,-4.505,0
-2.3363e-21,0.018738,0,-30.568,-110.39,5.1129e-15,1.2888,98.745,110.41,-110.41,-30.547,5.1129e-15,-98.745,-0.01615,0.99987,0,0.99987,0.01615,0,0,0,1,-140.96,-0.47578,33123,33281,33281,33281,-6,8802,1,4.51,0,-4.51,0
-2.2703e-21,0.01874,0,-30.529,-110.26,5.4066e-15,1.2864,98.629,110.28,-110.28,-30.508,5.4066e-15,-98.629,-0.016138,0.99987,0,0.99987,0.016138,0,0,0,1,-140.79,-0.47577,33123,33281,33281,33281,-6,8802,1,4.515,0,-4.515,0
-2.2043e-21,0.018743,0,-30.49,-110.13,5.7004e-15,1.284,98.514,110.15,-110.15,-30.469,5.7004e-15,-98.514,-0.016126,0.99987,0,0.99987,0.016126,0,0,0,1,-140.62,-0.47575,33123,33281,33281,33281,-6,8802,1,4.52,0,-4.52,0
-2.1383e-21,0.018745,0,-30.451,-110,5.9941e-15,1.2816,98.398,110.02,-110.02,-30.43,5.9941e-15,-98.398,-0.016114,0.99987,0,0.99987,0.016114,0,0,0,1,-140.45,-0.47574,33123,33281,33281,33281,-6,8802,1,4.525,0,-4.525,0
-2.0723e-21,0.018748,0,-30.412,-109.87,6.2879e-15,1.2791,98.283,109.89,-109.89,-30.391,6.2879e-15,-98.283,-0.016102,0.99987,0,0.99987,0.016102,0,0,0,1,-140.28,-0.47572,33123,33281,33281,33281,-6,8802,1,4.53,0,-4.53,0
-2.0063e-21,0.018751,0,-30.373,-109.74,6.5816e-15,1.2767,98.168,109.76,-109.76,-30.352,6.5816e-15,-98.168,-0.016091,0.99987,0,0.99987,0.016091,0,0,0,1,-140.11,-0.47571,33123,33281,33281,33281,-6,8802,1,4.535,0,-4.535,0
-1.9403e-21,0.018753,0,-30.334,-109.61,6.8754e-15,1.2743,98.052,109.63,-109.63,-30.313,6.8754e-15,-98.052,-0.016079,0.99987,0,0.99987,0.016079,0,0,0,1,-139.94,-0.4757,33123,33281,33281,33281,-6,8802,1,4.54,0,-4.54,0
-1.8743e-21,0.018756,0,-30.295,-109.48,7.1692e-15,1.2719,97.937,109.5,-109.5,-30.274,7.1692e-15,-97.937,-0.016067,0.99987,0,0.99987,0.016067,0,0,0,1,-139.77,-0.47568,33123,33281,33281,33281,-6,8802,1,4.545,0,-4.545,0
-1.8083e-21,0.018758,0,-30.255,-109.35,7.4629e-15,1.2695,97.822,109.37,-109.37,-30.235,7.4629e-15,-97.822,-0.016055,0.99987,0,0.99987,0.016055,0,0,0,1,-139.6,-0.47567,33123,33281,33281,33281,-6,8802,1,4.55,0,-4.55,0
-1.7423e-21,0.018761,0,-30.216,-109.22,7.7567e-15,1.2671,97.706,109.24,-109.24,-30.196,7.7567e-15,-97.706,-0.016043,0.99987,0,0.99987,0.016043,0,0,0,1,-139.44,-0.47565,33123,33281,33281,33281,-6,8802,1,4.555,0,-4.555,0
-1.6763e-21,0.018763,0,-30.177,-109.09,8.0504e-15,1.2647,97.591,109.11,-109.11,-30.157,8.0504e-15,-97.591,-0.016031,0.99987,0,0.99987,0.016031,0,0,0,1,-139.27,-0.47564,33123,33281,33281,33281,-6,8802,1,4.56,0,-4.56,0
-1.6103e-21,0.018766,0,-30.138,-108.96,8.3442e-15,1.2623,97.475,108.98,-108.98,-30.118,8.3442e-15,-97.475,-0.016019,0.99987,0,0.99987,0.016019,0,0,0,1,-139.1,-0.47563,33123,33281,33281,33281,-6,8802,1,4.565,0,-4.565,0
-1.5443e-21,0.018768,0,-30.099,-108.83,8.6379e-15,1.2598,97.36,108.85,-108.85,-30.079,8.6379e-15,-97.36,-0.016007,0.99987,0,0.99987,0.016007,0,0,0,1,-138.93,-0.47561,33123,33281,33281,33281,-6,8802,1,4.57,0,-4.57,0
-1.4783e-21,0.018771,0,-30.06,-108.7,8.9317e-15,1.2574,97.245,108.72,-108.72,-30.04,8.9317e-15,-97.245,-0.015995,0.99987,0,0.99987,0.015995,0,0,0,1,-138.76,-0.4756,33123,33281,33281,33281,-6,8802,1,4.575,0,-4.575,0
-1.4123e-21,0.018773,0,-30.021,-108.57,9.2254e-15,1.255,97.129,108.59,-108.59,-30.001,9.2254e-15,-97.129,-0.015984,0.99987,0,0.99987,0.015984,0,0,0,1,-138.59,-0.47558,33123,33281,33281,33281,-6,8802,1,4.58,0,-4.58,0
-1.3463e-21,0.018776,0,-29.982,-108.44,9.5192e-15,1.2526,97.014,108.46,-108.46,-29.962,9.5192e-15,-97.014,-0.015972,0.99987,0,0.99987,0.015972,0,0,0,1,-138.42,-0.47557,33123,33281,33281,33281,-6,8802,1,4.585,0,-4.585,0
-1.2803e-21,0.018778,0,-29.943,-108.31,9.813e-15,1.2502,96.899,108.33,-108.33,-29.923,9.813e-15,-96.899,-0.01596,0.99987,0,0.99987,0.01596,0,0,0,1,-138.25,-0.47556,33123,33281,33281,33281,-6,8802,1,4.59,0,-4.59,0
-1.2143e-21,0.018781,0,-29.904,-108.18,1.0107e-14,1.2478,96.783,108.2,-108.2,-29.884,1.0107e-14,-96.783,-0.015948,0.99987,0,0.99987,0.015948,0,0,0,1,-138.08,-0.47554,33123,33281,33281,33281,-6,8802,1,4.595,0,-4.595,0
-1.1483e-21,0.018783,0,-29.865,-108.05,1.04e-14,1.2454,96.668,108.07,-108.07,-29.845,1.04e-14,-96.668,-0.015936,0.99987,0,0.99987,0.015936,0,0,0,1,-137.92,-0.47553,33123,33281,33281,33281,-6,8802,1,4.6,0,-4.6,0
-1.0823e-21,0.018786,0,-29.826,-107.92,1.0694e-14,1.243,96.552,107.94,-107.94,-29.806,1.0694e-14,-96.552,-0.015924,0.99987,0,0.99987,0.015924,0,0,0,1,-137.75,-0.47551,33123,33281,33281,33281,-6,8802,1,4.605,0,-4.605,0
-1.0163e-21,0.018788,0,-29.787,-107.79,1.0988e-14,1.2405,96.437,107.81,-107.81,-29.767,1.0988e-14,-96.437,-0.015912,0.99987,0,0.99987,0.015912,0,0,0,1,-137.58,-0.4755,33123,33281,33281,33281,-6,8802,1,4.61,0,-4.61,0
-9.5028e-22,0.018791,0,-29.748,-107.66,1.1282e-14,1.2381,96.322,107.68,-107.68,-29.728,1.1282e-14,-96.322,-0.0159,0.99987,0,0.99987,0.0159,0,0,0,1,-137.41,-0.47549,33123,33281,33281,33281,-6,8802,1,4.615,0,-4.615,0
-8.8428e-22,0.018793,0,-29.709,-107.53,1.1575e-14,1.2357,96.206,107.55,-107.55,-29.689,1.1575e-14,-96.206,-0.015888,0.99987,0,0.99987,0.015888,0,0,0,1,-137.24,-0.47547,33123,33281,33281,33281,-6,8802,1,4.62,0,-4.62,0
-8.1827e-22,0.018796,0,-29.67,-107.4,1.1869e-14,1.2333,96.091,107.42,-107.42,-29.65,1.1869e-14,-96.091,-0.015876,0.99987,0,0.99987,0.015876,0,0,0,1,-137.07,-0.47546,33123,33281,33281,33281,-6,8802,1,4.625,0,-4.625,0
-7.5227e-22,0.018799,0,-29.631,-107.27,1.2163e-14,1.2309,95.976,107.29,-107.29,-29.611,1.2163e-14,-95.976,-0.015865,0.99987,0,0.99987,0.015865,0,0,0,1,-136.9,-0.47544,33123,33281,33281,33281,-6,8802,1,4.63,0,-4.63,0
-6.8627e-22,0.018801,0,-29.592,-107.14,1.2457e-14,1.2285,95.86,107.16,-107.16,-29.572,1.2457e-14,-95.86,-0.015853,0.99987,0,0.99987,0.015853,0,0,0,1,-136.73,-0.47543,33123,33281,33281,33281,-6,8802,1,4.635,0,-4.635,0
-6.2027e-22,0.018804,0,-29.553,-107.01,1.2751e-14,1.2261,95.745,107.03,-107.03,-29.533,1.2751e-14,-95.745,-0.015841,0.99987,0,0.99987,0.015841,0,0,0,1,-136.57,-0.47542,33123,33281,33281,33281,-6,8802,1,4.64,0,-4.64,0
-5.5427e-22,0.018806,0,-29.514,-106.88,1.3044e-14,1.2236,95.629,106.9,-106.9,-29.494,1.3044e-14,-95.629,-0.015829,0.99987,0,0.99987,0.015829,0,0,0,1,-136.4,-0.4754,33123,33281,33281,33281,-6,8802,1,4.645,0,-4.645,0
-4.8827e-22,0.018809,0,-29.474,-106.75,1.3338e-14,1.2212,95.514,106.77,-106.77,-29.455,1.3338e-14,-95.514,-0.015817,0.99987,0,0.99987,0.015817,0,0,0,1,-136.23,-0.47539,33123,33281,33281,33281,-6,8802,1,4.65,0,-4.65,0
-4.2227e-22,0.018811,0,-29.435,-106.62,1.3632e-14,1.2188,95.399,106.64,-106.64,-29.416,1.3632e-14,-95.399,-0.015805,0.99987,0,0.99987,0.015805,0,0,0,1,-136.06,-0.47537,33123,33281,33281,33281,-6,8802,1,4.655,0,-4.655,0
-3.5627e-22,0.018814,0,-29.396,-106.49,1.3926e-14,1.2164,95.283,106.51,-106.51,-29.377,1.3926e-14,-95.283,-0.015793,0.99988,0,0.99988,0.015793,0,0,0,1,-135.89,-0.47536,33123,33281,33281,33281,-6,8802,1,4.66,0,-4.66,0
-2.9027e-22,0.018816,0,-29.357,-106.36,1.4219e-14,1.214,95.168,106.38,-106.38,-29.338,1.4219e-14,-95.168,-0.015781,0.99988,0,0.99988,0.015781,0,0,0,1,-135.72,-0.47535,33123,33281,33281,33281,-6,8802,1,4.665,0,-4.665,0
-2.2427e-22,0.018819,0,-29.318,-106.23,1.4513e-14,1.2116,95.052,106.25,-106.25,-29.299,1.4513e-14,-95.052,-0.015769,0.99988,0,0.99988,0.015769,0,0,0,1,-135.55,-0.47533,33123,33281,33281,33281,-6,8802,1,4.67,0,-4.67,0
-1.5826e-22,0.018821,0,-29.279,-106.1,1.4807e-14,1.2092,94.937,106.12,-106.12,-29.26,1.4807e-14,-94.937,-0.015757,0.99988,0,0.99988,0.015757,0,0,0,1,-135.38,-0.47532,33123,33281,33281,33281,-6,8802,1,4.675,0,-4.675,0
-9.2269e-23,0.018824,0,-29.24,-105.97,1.5101e-14,1.2068,94.822,105.99,-105.99,-29.221,1.5101e-14,-94.822,-0.015746,0.99988,0,0.99988,0.015746,0,0,0,1,-135.21,-0.4753,33123,33281,33281,33281,-6,8802,1,4.68,0,-4.68,0
-2.6267e-23,0.018826,0,-29.201,-105.84,1.5394e-14,1.2043,94.706,105.86,-105.86,-29.182,1.5394e-14,-94.706,-0.015734,0.99988,0,0.99988,0.015734,0,0,0,1,-135.05,-0.47529,33123,33281,33281,33281,-6,8802,1,4.685,0,-4.685,0
0,0.018829,0,-29.162,-105.73,1.5483e-14,1.2022,94.601,105.74,-105.74,-29.144,1.5483e-14,-94.601,-0.015723,0.99988,0,0.99988,0.015723,0,0,0,1,-134.89,-0.47526,33127,33285,33285,33285,-6,8803,1,4.69,0,-4.69,0
0,0.018831,0,-29.124,-105.61,1.5437e-14,1.2003,94.503,105.63,-105.63,-29.105,1.5437e-14,-94.503,-0.015712,0.99988,0,0.99988,0.015712,0,0,0,1,-134.74,-0.47522,33127,33285,33285,33285,-6,8803,1,4.695,0,-4.695,0
0,0.018833,0,-29.086,-105.5,1.5391e-14,1.1984,94.405,105.52,-105.52,-29.067,1.5391e-14,-94.405,-0.015701,0.99988,0,0.99988,0.015701,0,0,0,1,-134.59,-0.47518,33127,33285,33285,33285,-6,8803,1,4.7,0,-4.7,0
0,0.018836,0,-29.047,-105.39,1.5344e-14,1.1965,94.308,105.41,-105.41,-29.028,1.5344e-14,-94.308,-0.015691,0.99988,0,0.99988,0.015691,0,0,0,1,-134.44,-0.47514,33127,33285,33285,33285,-6,8803,1,4.705,0,-4.705,0
0,0.018838,0,-29.009,-105.28,1.5298e-14,1.1946,94.21,105.3,-105.3,-28.99,1.5298e-14,-94.21,-0.01568,0.99988,0,0.99988,0.01568,0,0,0,1,-134.29,-0.4751,33127,33285,33285,33285,-6,8803,1,4.71,0,-4.71,0
0,0.01884,0,-28.97,-105.17,1.5251e-14,1.1927,94.112,105.19,-105.19,-28.952,1.5251e-14,-94.112,-0.01567,0.99988,0,0.99988,0.01567,0,0,0,1,-134.14,-0.47506,33127,33285,33285,33285,-6,8803,1,4.715,0,-4.715,0
0,0.018843,0,-28.932,-105.06,1.5205e-14,1.1908,94.014,105.07,-105.07,-28.913,1.5205e-14,-94.014,-0.015659,0.99988,0,0.99988,0.015659,0,0,0,1,-133.99,-0.47502,33127,33285,33285,33285,-6,8803,1,4.72,0,-4.72,0
0,0.018845,0,-28.894,-104.94,1.5159e-14,1.1889,93.916,104.96,-104.96,-28.875,1.5159e-14,-93.916,-0.015648,0.99988,0,0.99988,0.015648,0,0,0,1,-133.84,-0.47498,33127,33285,33285,33285,-6,8803,1,4.725,0,-4.725,0
0,0.018847,0,-28.855,-104.83,1.5112e-14,1.187,93.818,104.85,-104.85,-28.837,1.5112e-14,-93.818,-0.015638,0.99988,0,0.99988,0.015638,0,0,0,1,-133.69,-0.47494,33127,33285,33285,33285,-6,8803,1,4.73,0,-4.73,0
0,0.01885,0,-28.817,-104.72,1.5066e-14,1.1851,93.72,104.74,-104.74,-28.798,1.5066e-14,-93.72,-0.015627,0.99988,0,0.99988,0.015627,0,0,0,1,-133.54,-0.4749,33127,33285,33285,33285,-6,8803,1,4.735,0,-4.735,0
0,0.018852,0,-28.778,-104.61,1.5019e-14,1.1832,93.622,104.63,-104.63,-28.76,1.5019e-14,-93.622,-0.015617,0.99988,0,0.99988,0.015617,0,0,0,1,-133.39,-0.47486,33127,33285,33285,33285,-6,8803,1,4.74,0,-4.74,0
0,0.018854,0,-28.74,-104.5,1.4973e-14,1.1813,93.524,104.52,-104.52,-28.721,1.4973e-14,-93.524,-0.015606,0.99988,0,0.99988,0.015606,0,0,0,1,-133.24,-0.47483,33127,33285,33285,33285,-6,8803,1,4.745,0,-4.745,0
0,0.018857,0,-28.702,-104.39,1.4927e-14,1.1794,93.426,104.4,-104.4,-28.683,1.4927e-14,-93.426,-0.015595,0.99988,0,0.99988,0.015595,0,0,0,1,-133.09,-0.47479,33127,33285,33285,33285,-6,8803,1,4.75,0,-4.75,0
0,0.018859,0,-28.663,-104.27,1.488e-14,1.1775,93.328,104.29,-104.29,-28.645,1.488e-14,-93.328,-0.015585,0.99988,0,0.99988,0.015585,0,0,0,1,-132.94,-0.47475,33127,33285,33285,33285,-6,8803,1,4.755,0,-4.755,0
0,0.018861,0,-28.625,-104.16,1.4834e-14,1.1756,93.23,104.18,-104.18,-28.606,1.4834e-14,-93.23,-0.015574,0.99988,0,0.99988,0.015574,0,0,0,1,-132.79,-0.47471,33127,33285,33285,33285,-6,8803,1,4.76,0,-4.76,0
