"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-4.1626e-20,0.017011,0,-31.302,-113.21,-43.354,0.0008186,76.597,81.909,-113.21,-43.354,-31.302,-76.597,-1.0005e-05,1,0,0,0,1,1,1.0005e-05,0,-187.87,-0.81755,74586,66562,66562,66562,-1,8341,1,4.395,0,-4.395,0
-3.9012e-20,0.017014,0,-31.263,-113.08,-43.303,0.00081741,76.512,81.818,-113.08,-43.303,-31.263,-76.512,-1.0001e-05,1,0,0,0,1,1,1.0001e-05,0,-187.65,-0.81751,74586,66562,66562,66562,-1,8341,1,4.4,0,-4.4,0
-3.6464e-20,0.017016,0,-31.225,-112.95,-43.253,0.00081614,76.426,81.727,-112.95,-43.253,-31.225,-76.426,-9.9967e-06,1,0,0,0,1,1,9.9967e-06,0,-187.43,-0.81748,74586,66562,66562,66562,-1,8341,1,4.405,0,-4.405,0
-3.3983e-20,0.017018,0,-31.186,-112.82,-43.203,0.0008148,76.341,81.636,-112.82,-43.203,-31.186,-76.341,-9.9912e-06,1,0,0,0,1,1,9.9912e-06,0,-187.21,-0.81744,74586,66562,66562,66562,-1,8341,1,4.41,0,-4.41,0
-3.1568e-20,0.01702,0,-31.148,-112.69,-43.152,0.00081337,76.255,81.545,-112.69,-43.152,-31.148,-76.255,-9.9848e-06,1,0,0,0,1,1,9.9848e-06,0,-186.99,-0.8174,74586,66562,66562,66562,-1,8341,1,4.415,0,-4.415,0
-2.9219e-20,0.017023,0,-31.109,-112.56,-43.102,0.00081188,76.17,81.455,-112.56,-43.102,-31.109,-76.17,-9.9773e-06,1,0,0,0,1,1,9.9773e-06,0,-186.77,-0.81736,74586,66562,66562,66562,-1,8341,1,4.42,0,-4.42,0
-2.6937e-20,0.017025,0,-31.07,-112.43,-43.051,0.00081031,76.084,81.364,-112.43,-43.051,-31.07,-76.084,-9.9688e-06,1,0,0,0,1,1,9.9688e-06,0,-186.56,-0.81732,74586,66562,66562,66562,-1,8341,1,4.425,0,-4.425,0
-2.4721e-20,0.017027,0,-31.032,-112.3,-43.001,0.00080866,75.998,81.273,-112.3,-43.001,-31.032,-75.998,-9.9592e-06,1,0,0,0,1,1,9.9592e-06,0,-186.34,-0.81729,74586,66562,66562,66562,-1,8341,1,4.43,0,-4.43,0
-2.2571e-20,0.017029,0,-30.993,-112.18,-42.95,0.00080693,75.913,81.182,-112.18,-42.95,-30.993,-75.913,-9.9487e-06,1,0,0,0,1,1,9.9487e-06,0,-186.12,-0.81725,74586,66562,66562,66562,-1,8341,1,4.435,0,-4.435,0
-2.0487e-20,0.017032,0,-30.955,-112.05,-42.9,0.00080513,75.827,81.091,-112.05,-42.9,-30.955,-75.827,-9.9372e-06,1,0,0,0,1,1,9.9372e-06,0,-185.9,-0.81721,74586,66562,66562,66562,-1,8341,1,4.44,0,-4.44,0
-1.8469e-20,0.017034,0,-30.916,-111.92,-42.85,0.00080325,75.742,81,-111.92,-42.85,-30.916,-75.742,-9.9246e-06,1,0,0,0,1,1,9.9246e-06,0,-185.68,-0.81717,74586,66562,66562,66562,-1,8341,1,4.445,0,-4.445,0
-1.6518e-20,0.017036,0,-30.877,-111.79,-42.799,0.0008013,75.656,80.909,-111.79,-42.799,-30.877,-75.656,-9.911e-06,1,0,0,0,1,1,9.911e-06,0,-185.46,-0.81713,74586,66562,66562,66562,-1,8341,1,4.45,0,-4.45,0
-1.4633e-20,0.017038,0,-30.839,-111.66,-42.749,0.00079927,75.571,80.818,-111.66,-42.749,-30.839,-75.571,-9.8965e-06,1,0,0,0,1,1,9.8965e-06,0,-185.24,-0.81709,74586,66562,66562,66562,-1,8341,1,4.455,0,-4.455,0
-1.2814e-20,0.017041,0,-30.8,-111.53,-42.698,0.00079716,75.485,80.728,-111.53,-42.698,-30.8,-75.485,-9.8809e-06,1,0,0,0,1,1,9.8809e-06,0,-185.03,-0.81705,74586,66562,66562,66562,-1,8341,1,4.46,0,-4.46,0
-1.1061e-20,0.017043,0,-30.761,-111.4,-42.648,0.00079497,75.399,80.637,-111.4,-42.648,-30.761,-75.399,-9.8643e-06,1,0,0,0,1,1,9.8643e-06,0,-184.81,-0.81702,74586,66562,66562,66562,-1,8341,1,4.465,0,-4.465,0
-9.3749e-21,0.017045,0,-30.723,-111.27,-42.597,0.00079272,75.314,80.546,-111.27,-42.597,-30.723,-75.314,-9.8467e-06,1,0,0,0,1,1,9.8467e-06,0,-184.59,-0.81698,74586,66562,66562,66562,-1,8341,1,4.47,0,-4.47,0
-7.7547e-21,0.017047,0,-30.684,-111.14,-42.547,0.00079038,75.228,80.455,-111.14,-42.547,-30.684,-75.228,-9.828e-06,1,0,0,0,1,1,9.828e-06,0,-184.37,-0.81694,74586,66562,66562,66562,-1,8341,1,4.475,0,-4.475,0
-6.2007e-21,0.01705,0,-30.646,-111.01,-42.497,0.00078797,75.143,80.364,-111.01,-42.497,-30.646,-75.143,-9.8084e-06,1,0,0,0,1,1,9.8084e-06,0,-184.15,-0.8169,74586,66562,66562,66562,-1,8341,1,4.48,0,-4.48,0
-4.713e-21,0.017052,0,-30.607,-110.88,-42.446,0.00078548,75.057,80.273,-110.88,-42.446,-30.607,-75.057,-9.7878e-06,1,0,0,0,1,1,9.7878e-06,0,-183.93,-0.81686,74586,66562,66562,66562,-1,8341,1,4.485,0,-4.485,0
-3.2916e-21,0.017054,0,-30.568,-110.75,-42.396,0.00078291,74.972,80.182,-110.75,-42.396,-30.568,-74.972,-9.7661e-06,1,0,0,0,1,1,9.7661e-06,0,-183.71,-0.81682,74586,66562,66562,66562,-1,8341,1,4.49,0,-4.49,0
-1.9363e-21,0.017056,0,-30.53,-110.62,-42.345,0.00078027,74.886,80.091,-110.62,-42.345,-30.53,-74.886,-9.7434e-06,1,0,0,0,1,1,9.7434e-06,0,-183.5,-0.81678,74586,66562,66562,66562,-1,8341,1,4.495,0,-4.495,0
-6.4733e-22,0.017058,0,-30.491,-110.49,-42.295,0.00077755,74.8,80,-110.49,-42.295,-30.491,-74.8,-9.7198e-06,1,0,0,0,1,1,9.7198e-06,0,-183.28,-0.81674,74586,66562,66562,66562,-1,8341,1,4.5,0,-4.5,0
5.7545e-22,0.017061,0,-30.453,-110.36,-42.244,0.00077476,74.715,79.91,-110.36,-42.244,-30.453,-74.715,-9.6951e-06,1,0,0,0,1,1,9.6951e-06,0,-183.06,-0.8167,74586,66562,66562,66562,-1,8341,1,4.505,0,-4.505,0
1.732e-21,0.017063,0,-30.414,-110.23,-42.194,0.00077189,74.629,79.819,-110.23,-42.194,-30.414,-74.629,-9.6694e-06,1,0,0,0,1,1,9.6694e-06,0,-182.84,-0.81666,74586,66562,66562,66562,-1,8341,1,4.51,0,-4.51,0
2.8222e-21,0.017065,0,-30.375,-110.1,-42.143,0.00076894,74.544,79.728,-110.1,-42.143,-30.375,-74.544,-9.6427e-06,1,0,0,0,1,1,9.6427e-06,0,-182.62,-0.81662,74586,66562,66562,66562,-1,8341,1,4.515,0,-4.515,0
3.8462e-21,0.017067,0,-30.337,-109.97,-42.093,0.00076592,74.458,79.637,-109.97,-42.093,-30.337,-74.458,-9.6149e-06,1,0,0,0,1,1,9.6149e-06,0,-182.4,-0.81658,74586,66562,66562,66562,-1,8341,1,4.52,0,-4.52,0
4.8041e-21,0.017069,0,-30.298,-109.84,-42.043,0.00076282,74.372,79.546,-109.84,-42.043,-30.298,-74.372,-9.5862e-06,1,0,0,0,1,1,9.5862e-06,0,-182.18,-0.81654,74586,66562,66562,66562,-1,8341,1,4.525,0,-4.525,0
5.6957e-21,0.017072,0,-30.259,-109.71,-41.992,0.00075964,74.287,79.455,-109.71,-41.992,-30.259,-74.287,-9.5564e-06,1,0,0,0,1,1,9.5564e-06,0,-181.97,-0.8165,74586,66562,66562,66562,-1,8341,1,4.53,0,-4.53,0
6.5209e-21,0.017074,0,-30.221,-109.58,-41.942,0.00075639,74.201,79.364,-109.58,-41.942,-30.221,-74.201,-9.5257e-06,1,0,0,0,1,1,9.5257e-06,0,-181.75,-0.81646,74586,66562,66562,66562,-1,8341,1,4.535,0,-4.535,0
7.28e-21,0.017076,0,-30.182,-109.46,-41.891,0.00075306,74.116,79.273,-109.46,-41.891,-30.182,-74.116,-9.4939e-06,1,0,0,0,1,1,9.4939e-06,0,-181.53,-0.81642,74586,66562,66562,66562,-1,8341,1,4.54,0,-4.54,0
7.9729e-21,0.017078,0,-30.144,-109.33,-41.841,0.00074966,74.03,79.182,-109.33,-41.841,-30.144,-74.03,-9.4611e-06,1,0,0,0,1,1,9.4611e-06,0,-181.31,-0.81638,74586,66562,66562,66562,-1,8341,1,4.545,0,-4.545,0
8.5995e-21,0.01708,0,-30.105,-109.2,-41.79,0.00074618,73.944,79.091,-109.2,-41.79,-30.105,-73.944,-9.4273e-06,1,0,0,0,1,1,9.4273e-06,0,-181.09,-0.81634,74586,66562,66562,66562,-1,8341,1,4.55,0,-4.55,0
9.1599e-21,0.017083,0,-30.066,-109.07,-41.74,0.00074262,73.859,79.001,-109.07,-41.74,-30.066,-73.859,-9.3925e-06,1,0,0,0,1,1,9.3925e-06,0,-180.87,-0.8163,74586,66562,66562,66562,-1,8341,1,4.555,0,-4.555,0
9.654e-21,0.017085,0,-30.028,-108.94,-41.69,0.00073898,73.773,78.91,-108.94,-41.69,-30.028,-73.773,-9.3567e-06,1,0,0,0,1,1,9.3567e-06,0,-180.65,-0.81626,74586,66562,66562,66562,-1,8341,1,4.56,0,-4.56,0
1.0082e-20,0.017087,0,-29.989,-108.81,-41.639,0.00073527,73.688,78.819,-108.81,-41.639,-29.989,-73.688,-9.3199e-06,1,0,0,0,1,1,9.3199e-06,0,-180.44,-0.81622,74586,66562,66562,66562,-1,8341,1,4.565,0,-4.565,0
1.0444e-20,0.017089,0,-29.951,-108.68,-41.589,0.00073149,73.602,78.728,-108.68,-41.589,-29.951,-73.602,-9.282e-06,1,0,0,0,1,1,9.282e-06,0,-180.22,-0.81618,74586,66562,66562,66562,-1,8341,1,4.57,0,-4.57,0
1.0739e-20,0.017091,0,-29.912,-108.55,-41.538,0.00072762,73.517,78.637,-108.55,-41.538,-29.912,-73.517,-9.2432e-06,1,0,0,0,1,1,9.2432e-06,0,-180,-0.81614,74586,66562,66562,66562,-1,8341,1,4.575,0,-4.575,0
1.0968e-20,0.017094,0,-29.873,-108.42,-41.488,0.00072368,73.431,78.546,-108.42,-41.488,-29.873,-73.431,-9.2033e-06,1,0,0,0,1,1,9.2033e-06,0,-179.78,-0.8161,74586,66562,66562,66562,-1,8341,1,4.58,0,-4.58,0
1.1131e-20,0.017096,0,-29.835,-108.29,-41.437,0.00071967,73.345,78.455,-108.29,-41.437,-29.835,-73.345,-9.1624e-06,1,0,0,0,1,1,9.1624e-06,0,-179.56,-0.81606,74586,66562,66562,66562,-1,8341,1,4.585,0,-4.585,0
1.1228e-20,0.017098,0,-29.796,-108.16,-41.387,0.00071558,73.26,78.364,-108.16,-41.387,-29.796,-73.26,-9.1205e-06,1,0,0,0,1,1,9.1205e-06,0,-179.34,-0.81601,74586,66562,66562,66562,-1,8341,1,4.59,0,-4.59,0
1.1258e-20,0.0171,0,-29.757,-108.03,-41.336,0.00071141,73.174,78.273,-108.03,-41.336,-29.757,-73.174,-9.0777e-06,1,0,0,0,1,1,9.0777e-06,0,-179.12,-0.81597,74586,66562,66562,66562,-1,8341,1,4.595,0,-4.595,0
1.1223e-20,0.017102,0,-29.719,-107.9,-41.286,0.00070716,73.089,78.182,-107.9,-41.286,-29.719,-73.089,-9.0337e-06,1,0,0,0,1,1,9.0337e-06,0,-178.91,-0.81593,74586,66562,66562,66562,-1,8341,1,4.6,0,-4.6,0
1.1121e-20,0.017104,0,-29.68,-107.77,-41.236,0.00070284,73.003,78.091,-107.77,-41.236,-29.68,-73.003,-8.9888e-06,1,0,0,0,1,1,8.9888e-06,0,-178.69,-0.81589,74586,66562,66562,66562,-1,8341,1,4.605,0,-4.605,0
1.0952e-20,0.017107,0,-29.642,-107.64,-41.185,0.00069845,72.917,78.001,-107.64,-41.185,-29.642,-72.917,-8.9429e-06,1,0,0,0,1,1,8.9429e-06,0,-178.47,-0.81585,74586,66562,66562,66562,-1,8341,1,4.61,0,-4.61,0
1.0718e-20,0.017109,0,-29.603,-107.51,-41.135,0.00069397,72.832,77.91,-107.51,-41.135,-29.603,-72.832,-8.8959e-06,1,0,0,0,1,1,8.8959e-06,0,-178.25,-0.81581,74586,66562,66562,66562,-1,8341,1,4.615,0,-4.615,0
1.0417e-20,0.017111,0,-29.564,-107.38,-41.084,0.00068942,72.746,77.819,-107.38,-41.084,-29.564,-72.746,-8.848e-06,1,0,0,0,1,1,8.848e-06,0,-178.03,-0.81577,74586,66562,66562,66562,-1,8341,1,4.62,0,-4.62,0
1.005e-20,0.017113,0,-29.526,-107.25,-41.034,0.0006848,72.66,77.728,-107.25,-41.034,-29.526,-72.66,-8.799e-06,1,0,0,0,1,1,8.799e-06,0,-177.81,-0.81572,74586,66562,66562,66562,-1,8341,1,4.625,0,-4.625,0
9.6172e-21,0.017115,0,-29.487,-107.12,-40.983,0.00068009,72.575,77.637,-107.12,-40.983,-29.487,-72.575,-8.749e-06,1,0,0,0,1,1,8.749e-06,0,-177.59,-0.81568,74586,66562,66562,66562,-1,8341,1,4.63,0,-4.63,0
9.1178e-21,0.017117,0,-29.449,-106.99,-40.933,0.00067531,72.489,77.546,-106.99,-40.933,-29.449,-72.489,-8.698e-06,1,0,0,0,1,1,8.698e-06,0,-177.38,-0.81564,74586,66562,66562,66562,-1,8341,1,4.635,0,-4.635,0
8.5522e-21,0.017119,0,-29.41,-106.86,-40.882,0.00067046,72.404,77.455,-106.86,-40.882,-29.41,-72.404,-8.646e-06,1,0,0,0,1,1,8.646e-06,0,-177.16,-0.8156,74586,66562,66562,66562,-1,8341,1,4.64,0,-4.64,0
7.9203e-21,0.017122,0,-29.371,-106.74,-40.832,0.00066553,72.318,77.364,-106.74,-40.832,-29.371,-72.318,-8.593e-06,1,0,0,0,1,1,8.593e-06,0,-176.94,-0.81556,74586,66562,66562,66562,-1,8341,1,4.645,0,-4.645,0
7.2222e-21,0.017124,0,-29.333,-106.61,-40.782,0.00066052,72.232,77.273,-106.61,-40.782,-29.333,-72.232,-8.539e-06,1,0,0,0,1,1,8.539e-06,0,-176.72,-0.81551,74586,66562,66562,66562,-1,8341,1,4.65,0,-4.65,0
6.4578e-21,0.017126,0,-29.294,-106.48,-40.731,0.00065543,72.147,77.182,-106.48,-40.731,-29.294,-72.147,-8.484e-06,1,0,0,0,1,1,8.484e-06,0,-176.5,-0.81547,74586,66562,66562,66562,-1,8341,1,4.655,0,-4.655,0
5.6273e-21,0.017128,0,-29.255,-106.35,-40.681,0.00065027,72.061,77.091,-106.35,-40.681,-29.255,-72.061,-8.4279e-06,1,0,0,0,1,1,8.4279e-06,0,-176.28,-0.81543,74586,66562,66562,66562,-1,8341,1,4.66,0,-4.66,0
4.7304e-21,0.01713,0,-29.217,-106.22,-40.63,0.00064504,71.976,77,-106.22,-40.63,-29.217,-71.976,-8.3708e-06,1,0,0,0,1,1,8.3708e-06,0,-176.06,-0.81539,74586,66562,66562,66562,-1,8341,1,4.665,0,-4.665,0
3.7674e-21,0.017132,0,-29.178,-106.09,-40.58,0.00063972,71.89,76.909,-106.09,-40.58,-29.178,-71.89,-8.3128e-06,1,0,0,0,1,1,8.3128e-06,0,-175.85,-0.81535,74586,66562,66562,66562,-1,8341,1,4.67,0,-4.67,0
2.738e-21,0.017134,0,-29.14,-105.96,-40.529,0.00063433,71.804,76.818,-105.96,-40.529,-29.14,-71.804,-8.2537e-06,1,0,0,0,1,1,8.2537e-06,0,-175.63,-0.8153,74586,66562,66562,66562,-1,8341,1,4.675,0,-4.675,0
1.6426e-21,0.017137,0,-29.101,-105.83,-40.479,0.00062887,71.719,76.728,-105.83,-40.479,-29.101,-71.719,-8.1936e-06,1,0,0,0,1,1,8.1936e-06,0,-175.41,-0.81526,74586,66562,66562,66562,-1,8341,1,4.68,0,-4.68,0
4.8079e-22,0.017139,0,-29.062,-105.7,-40.428,0.00062333,71.633,76.637,-105.7,-40.428,-29.062,-71.633,-8.1325e-06,1,0,0,0,1,1,8.1325e-06,0,-175.19,-0.81522,74586,66562,66562,66562,-1,8341,1,4.685,0,-4.685,0
-8.2915e-22,0.017141,0,-29.024,-105.58,-40.381,0.0006211,71.557,76.556,-105.58,-40.381,-29.024,-71.557,-8.1133e-06,1,0,0,0,1,1,8.1133e-06,0,-174.99,-0.81514,74595,66570,66570,66570,-1,8342,1,4.69,0,-4.69,0
-2.1479e-21,0.017143,0,-28.986,-105.47,-40.336,0.00062107,71.487,76.483,-105.47,-40.336,-28.986,-71.487,-8.1216e-06,1,0,0,0,1,1,8.1216e-06,0,-174.79,-0.81503,74595,66570,66570,66570,-1,8342,1,4.695,0,-4.695,0
-3.3934e-21,0.017145,0,-28.948,-105.36,-40.292,0.00062099,71.417,76.41,-105.36,-40.292,-28.948,-71.417,-8.1292e-06,1,0,0,0,1,1,8.1292e-06,0,-174.6,-0.81492,74595,66570,66570,66570,-1,8342,1,4.7,0,-4.7,0
-4.5659e-21,0.017147,0,-28.91,-105.25,-40.247,0.00062085,71.347,76.336,-105.25,-40.247,-28.91,-71.347,-8.136e-06,1,0,0,0,1,1,8.136e-06,0,-174.4,-0.81481,74595,66570,66570,66570,-1,8342,1,4.705,0,-4.705,0
-5.6654e-21,0.017149,0,-28.872,-105.13,-40.202,0.00062067,71.277,76.263,-105.13,-40.202,-28.872,-71.277,-8.1421e-06,1,0,0,0,1,1,8.1421e-06,0,-174.21,-0.81471,74595,66570,66570,66570,-1,8342,1,4.71,0,-4.71,0
-6.6918e-21,0.017151,0,-28.834,-105.02,-40.157,0.00062043,71.207,76.19,-105.02,-40.157,-28.834,-71.207,-8.1475e-06,1,0,0,0,1,1,8.1475e-06,0,-174.01,-0.8146,74595,66570,66570,66570,-1,8342,1,4.715,0,-4.715,0
-7.645e-21,0.017153,0,-28.796,-104.91,-40.112,0.00062014,71.137,76.117,-104.91,-40.112,-28.796,-71.137,-8.1522e-06,1,0,0,0,1,1,8.1522e-06,0,-173.82,-0.81449,74595,66570,66570,66570,-1,8342,1,4.72,0,-4.72,0
-8.5252e-21,0.017156,0,-28.757,-104.8,-40.067,0.0006198,71.067,76.043,-104.8,-40.067,-28.757,-71.067,-8.1561e-06,1,0,0,0,1,1,8.1561e-06,0,-173.63,-0.81438,74595,66570,66570,66570,-1,8342,1,4.725,0,-4.725,0
-9.3323e-21,0.017158,0,-28.719,-104.69,-40.023,0.00061941,70.996,75.97,-104.69,-40.023,-28.719,-70.996,-8.1593e-06,1,0,0,0,1,1,8.1593e-06,0,-173.43,-0.81427,74595,66570,66570,66570,-1,8342,1,4.73,0,-4.73,0
-1.0066e-20,0.01716,0,-28.681,-104.58,-39.978,0.00061897,70.926,75.897,-104.58,-39.978,-28.681,-70.926,-8.1617e-06,1,0,0,0,1,1,8.1617e-06,0,-173.24,-0.81417,74595,66570,66570,66570,-1,8342,1,4.735,0,-4.735,0
-1.0727e-20,0.017162,0,-28.643,-104.47,-39.933,0.00061848,70.856,75.823,-104.47,-39.933,-28.643,-70.856,-8.1634e-06,1,0,0,0,1,1,8.1634e-06,0,-173.04,-0.81406,74595,66570,66570,66570,-1,8342,1,4.74,0,-4.74,0
-1.1315e-20,0.017164,0,-28.605,-104.36,-39.888,0.00061793,70.786,75.75,-104.36,-39.888,-28.605,-70.786,-8.1644e-06,1,0,0,0,1,1,8.1644e-06,0,-172.85,-0.81395,74595,66570,66570,66570,-1,8342,1,4.745,0,-4.745,0
-1.183e-20,0.017166,0,-28.567,-104.24,-39.843,0.00061734,70.716,75.677,-104.24,-39.843,-28.567,-70.716,-8.1647e-06,1,0,0,0,1,1,8.1647e-06,0,-172.65,-0.81384,74595,66570,66570,66570,-1,8342,1,4.75,0,-4.75,0
-1.2272e-20,0.017168,0,-28.529,-104.13,-39.798,0.00061669,70.646,75.604,-104.13,-39.798,-28.529,-70.646,-8.1642e-06,1,0,0,0,1,1,8.1642e-06,0,-172.46,-0.81373,74595,66570,66570,66570,-1,8342,1,4.755,0,-4.755,0
-1.264e-20,0.01717,0,-28.491,-104.02,-39.754,0.00061599,70.576,75.53,-104.02,-39.754,-28.491,-70.576,-8.163e-06,1,0,0,0,1,1,8.163e-06,0,-172.27,-0.81362,74595,66570,66570,66570,-1,8342,1,4.76,0,-4.76,0
-1.2936e-20,0.017172,0,-28.453,-103.91,-39.709,0.00061524,70.506,75.457,-103.91,-39.709,-28.453,-70.506,-8.161e-06,1,0,0,0,1,1,8.161e-06,0,-172.07,-0.81351,74595,66570,66570,66570,-1,8342,1,4.765,0,-4.765,0
-1.3158e-20,0.017174,0,-28.415,-103.8,-39.664,0.00061444,70.436,75.384,-103.8,-39.664,-28.415,-70.436,-8.1583e-06,1,0,0,0,1,1,8.1583e-06,0,-171.88,-0.8134,74595,66570,66570,66570,-1,8342,1,4.77,0,-4.77,0
-1.3308e-20,0.017176,0,-28.377,-103.69,-39.619,0.00061358,70.366,75.31,-103.69,-39.619,-28.377,-70.366,-8.1549e-06,1,0,0,0,1,1,8.1549e-06,0,-171.68,-0.81329,74595,66570,66570,66570,-1,8342,1,4.775,0,-4.775,0
-1.3384e-20,0.017179,0,-28.338,-103.58,-39.574,0.00061268,70.296,75.237,-103.58,-39.574,-28.338,-70.296,-8.1508e-06,1,0,0,0,1,1,8.1508e-06,0,-171.49,-0.81318,74595,66570,66570,66570,-1,8342,1,4.78,0,-4.78,0
-1.3387e-20,0.017181,0,-28.3,-103.46,-39.529,0.00061172,70.226,75.164,-103.46,-39.529,-28.3,-70.226,-8.1459e-06,1,0,0,0,1,1,8.1459e-06,0,-171.29,-0.81306,74595,66570,66570,66570,-1,8342,1,4.785,0,-4.785,0
-1.3317e-20,0.017183,0,-28.262,-103.35,-39.485,0.00061072,70.156,75.091,-103.35,-39.485,-28.262,-70.156,-8.1403e-06,1,0,0,0,1,1,8.1403e-06,0,-171.1,-0.81295,74595,66570,66570,66570,-1,8342,1,4.79,0,-4.79,0
-1.3174e-20,0.017185,0,-28.224,-103.24,-39.44,0.00060966,70.086,75.017,-103.24,-39.44,-28.224,-70.086,-8.1339e-06,1,0,0,0,1,1,8.1339e-06,0,-170.91,-0.81284,74595,66570,66570,66570,-1,8342,1,4.795,0,-4.795,0
-1.2958e-20,0.017187,0,-28.186,-103.13,-39.395,0.00060855,70.016,74.944,-103.13,-39.395,-28.186,-70.016,-8.1268e-06,1,0,0,0,1,1,8.1268e-06,0,-170.71,-0.81273,74595,66570,66570,66570,-1,8342,1,4.8,0,-4.8,0
-1.2669e-20,0.017189,0,-28.148,-103.02,-39.35,0.00060739,69.946,74.871,-103.02,-39.35,-28.148,-69.946,-8.119e-06,1,0,0,0,1,1,8.119e-06,0,-170.52,-0.81262,74595,66570,66570,66570,-1,8342,1,4.805,0,-4.805,0
-1.2307e-20,0.017191,0,-28.11,-102.91,-39.305,0.00060617,69.876,74.797,-102.91,-39.305,-28.11,-69.876,-8.1104e-06,1,0,0,0,1,1,8.1104e-06,0,-170.32,-0.8125,74595,66570,66570,66570,-1,8342,1,4.81,0,-4.81,0
-1.1871e-20,0.017193,0,-28.072,-102.8,-39.26,0.00060491,69.806,74.724,-102.8,-39.26,-28.072,-69.806,-8.1012e-06,1,0,0,0,1,1,8.1012e-06,0,-170.13,-0.81239,74595,66570,66570,66570,-1,8342,1,4.815,0,-4.815,0
-1.1363e-20,0.017195,0,-28.034,-102.68,-39.216,0.0006036,69.736,74.651,-102.68,-39.216,-28.034,-69.736,-8.0911e-06,1,0,0,0,1,1,8.0911e-06,0,-169.93,-0.81228,74595,66570,66570,66570,-1,8342,1,4.82,0,-4.82,0
-1.0782e-20,0.017197,0,-27.996,-102.57,-39.171,0.00060223,69.666,74.578,-102.57,-39.171,-27.996,-69.666,-8.0804e-06,1,0,0,0,1,1,8.0804e-06,0,-169.74,-0.81217,74595,66570,66570,66570,-1,8342,1,4.825,0,-4.825,0
-1.0127e-20,0.017199,0,-27.958,-102.46,-39.126,0.00060081,69.595,74.504,-102.46,-39.126,-27.958,-69.595,-8.0689e-06,1,0,0,0,1,1,8.0689e-06,0,-169.55,-0.81205,74595,66570,66570,66570,-1,8342,1,4.83,0,-4.83,0
-9.3993e-21,0.017201,0,-27.92,-102.35,-39.081,0.00059934,69.525,74.431,-102.35,-39.081,-27.92,-69.525,-8.0567e-06,1,0,0,0,1,1,8.0567e-06,0,-169.35,-0.81194,74595,66570,66570,66570,-1,8342,1,4.835,0,-4.835,0
-8.5985e-21,0.017203,0,-27.881,-102.24,-39.036,0.00059782,69.455,74.358,-102.24,-39.036,-27.881,-69.455,-8.0437e-06,1,0,0,0,1,1,8.0437e-06,0,-169.16,-0.81183,74595,66570,66570,66570,-1,8342,1,4.84,0,-4.84,0
-7.7248e-21,0.017205,0,-27.843,-102.13,-38.991,0.00059625,69.385,74.284,-102.13,-38.991,-27.843,-69.385,-8.03e-06,1,0,0,0,1,1,8.03e-06,0,-168.96,-0.81171,74595,66570,66570,66570,-1,8342,1,4.845,0,-4.845,0
-6.7779e-21,0.017207,0,-27.805,-102.02,-38.946,0.00059463,69.315,74.211,-102.02,-38.946,-27.805,-69.315,-8.0156e-06,1,0,0,0,1,1,8.0156e-06,0,-168.77,-0.8116,74595,66570,66570,66570,-1,8342,1,4.85,0,-4.85,0
-5.7579e-21,0.01721,0,-27.767,-101.9,-38.902,0.00059295,69.245,74.138,-101.9,-38.902,-27.767,-69.245,-8.0004e-06,1,0,0,0,1,1,8.0004e-06,0,-168.57,-0.81148,74595,66570,66570,66570,-1,8342,1,4.855,0,-4.855,0
-4.6648e-21,0.017212,0,-27.729,-101.79,-38.857,0.00059123,69.175,74.064,-101.79,-38.857,-27.729,-69.175,-7.9846e-06,1,0,0,0,1,1,7.9846e-06,0,-168.38,-0.81137,74595,66570,66570,66570,-1,8342,1,4.86,0,-4.86,0
-3.4987e-21,0.017214,0,-27.691,-101.68,-38.812,0.00058945,69.105,73.991,-101.68,-38.812,-27.691,-69.105,-7.9679e-06,1,0,0,0,1,1,7.9679e-06,0,-168.19,-0.81125,74595,66570,66570,66570,-1,8342,1,4.865,0,-4.865,0
-2.2595e-21,0.017216,0,-27.653,-101.57,-38.767,0.00058762,69.035,73.918,-101.57,-38.767,-27.653,-69.035,-7.9506e-06,1,0,0,0,1,1,7.9506e-06,0,-167.99,-0.81114,74595,66570,66570,66570,-1,8342,1,4.87,0,-4.87,0
