"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,1.0326e-19,0.017015,0,-31.119,-113.07,-43.255,0.010398,76.603,81.947,-113.07,-43.255,-31.119,-76.603,-0.00012656,1,0,0,0,1,1,0.00012656,0,-187.44,-0.81563,11721,10512,10512,10512,-1,1322,1,4.41,0,-4.41,0
0,1.0226e-19,0.017017,0,-31.08,-112.93,-43.202,0.010347,76.508,81.845,-112.93,-43.202,-31.08,-76.508,-0.00012608,1,0,0,0,1,1,0.00012608,0,-187.21,-0.81563,11721,10512,10512,10512,-1,1322,1,4.415,0,-4.415,0
0,1.012e-19,0.017019,0,-31.041,-112.78,-43.148,0.010296,76.413,81.743,-112.78,-43.148,-31.041,-76.413,-0.0001256,1,0,0,0,1,1,0.0001256,0,-186.97,-0.81563,11721,10512,10512,10512,-1,1322,1,4.42,0,-4.42,0
0,1.001e-19,0.017021,0,-31.003,-112.64,-43.094,0.010244,76.317,81.641,-112.64,-43.094,-31.003,-76.317,-0.0001251,1,0,0,0,1,1,0.0001251,0,-186.74,-0.81563,11721,10512,10512,10512,-1,1322,1,4.425,0,-4.425,0
0,9.8938e-20,0.017024,0,-30.964,-112.5,-43.04,0.010191,76.222,81.539,-112.5,-43.04,-30.964,-76.222,-0.0001246,1,0,0,0,1,1,0.0001246,0,-186.51,-0.81563,11721,10512,10512,10512,-1,1322,1,4.43,0,-4.43,0
0,9.7726e-20,0.017026,0,-30.925,-112.36,-42.987,0.010138,76.127,81.438,-112.36,-42.987,-30.925,-76.127,-0.00012409,1,0,0,0,1,1,0.00012409,0,-186.27,-0.81563,11721,10512,10512,10512,-1,1322,1,4.435,0,-4.435,0
0,9.6461e-20,0.017028,0,-30.887,-112.22,-42.933,0.010084,76.032,81.336,-112.22,-42.933,-30.887,-76.032,-0.00012357,1,0,0,0,1,1,0.00012357,0,-186.04,-0.81563,11721,10512,10512,10512,-1,1322,1,4.44,0,-4.44,0
0,9.5143e-20,0.01703,0,-30.848,-112.08,-42.879,0.01003,75.937,81.234,-112.08,-42.879,-30.848,-75.937,-0.00012305,1,0,0,0,1,1,0.00012305,0,-185.81,-0.81563,11721,10512,10512,10512,-1,1322,1,4.445,0,-4.445,0
0,9.3772e-20,0.017033,0,-30.809,-111.94,-42.825,0.0099752,75.841,81.132,-111.94,-42.825,-30.809,-75.841,-0.00012252,1,0,0,0,1,1,0.00012252,0,-185.58,-0.81563,11721,10512,10512,10512,-1,1322,1,4.45,0,-4.45,0
0,9.2347e-20,0.017035,0,-30.771,-111.8,-42.771,0.0099199,75.746,81.03,-111.8,-42.771,-30.771,-75.746,-0.00012198,1,0,0,0,1,1,0.00012198,0,-185.34,-0.81563,11721,10512,10512,10512,-1,1322,1,4.455,0,-4.455,0
0,9.087e-20,0.017037,0,-30.732,-111.66,-42.718,0.009864,75.651,80.928,-111.66,-42.718,-30.732,-75.651,-0.00012143,1,0,0,0,1,1,0.00012143,0,-185.11,-0.81563,11721,10512,10512,10512,-1,1322,1,4.46,0,-4.46,0
0,8.934e-20,0.017039,0,-30.693,-111.52,-42.664,0.0098076,75.556,80.826,-111.52,-42.664,-30.693,-75.556,-0.00012088,1,0,0,0,1,1,0.00012088,0,-184.88,-0.81563,11721,10512,10512,10512,-1,1322,1,4.465,0,-4.465,0
0,8.7757e-20,0.017042,0,-30.655,-111.38,-42.61,0.0097506,75.46,80.725,-111.38,-42.61,-30.655,-75.46,-0.00012032,1,0,0,0,1,1,0.00012032,0,-184.64,-0.81563,11721,10512,10512,10512,-1,1322,1,4.47,0,-4.47,0
0,8.6121e-20,0.017044,0,-30.616,-111.24,-42.556,0.0096931,75.365,80.623,-111.24,-42.556,-30.616,-75.365,-0.00011975,1,0,0,0,1,1,0.00011975,0,-184.41,-0.81563,11721,10512,10512,10512,-1,1322,1,4.475,0,-4.475,0
0,8.4432e-20,0.017046,0,-30.577,-111.1,-42.503,0.009635,75.27,80.521,-111.1,-42.503,-30.577,-75.27,-0.00011917,1,0,0,0,1,1,0.00011917,0,-184.18,-0.81563,11721,10512,10512,10512,-1,1322,1,4.48,0,-4.48,0
0,8.269e-20,0.017048,0,-30.539,-110.96,-42.449,0.0095764,75.175,80.419,-110.96,-42.449,-30.539,-75.175,-0.00011859,1,0,0,0,1,1,0.00011859,0,-183.94,-0.81563,11721,10512,10512,10512,-1,1322,1,4.485,0,-4.485,0
0,8.0895e-20,0.01705,0,-30.5,-110.82,-42.395,0.0095172,75.079,80.317,-110.82,-42.395,-30.5,-75.079,-0.000118,1,0,0,0,1,1,0.000118,0,-183.71,-0.81563,11721,10512,10512,10512,-1,1322,1,4.49,0,-4.49,0
0,7.9047e-20,0.017053,0,-30.461,-110.68,-42.341,0.0094575,74.984,80.215,-110.68,-42.341,-30.461,-74.984,-0.0001174,1,0,0,0,1,1,0.0001174,0,-183.48,-0.81563,11721,10512,10512,10512,-1,1322,1,4.495,0,-4.495,0
0,7.7145e-20,0.017055,0,-30.422,-110.54,-42.287,0.0093972,74.889,80.113,-110.54,-42.287,-30.422,-74.889,-0.0001168,1,0,0,0,1,1,0.0001168,0,-183.25,-0.81563,11721,10512,10512,10512,-1,1322,1,4.5,0,-4.5,0
0,7.5191e-20,0.017057,0,-30.384,-110.4,-42.234,0.0093364,74.794,80.011,-110.4,-42.234,-30.384,-74.794,-0.00011619,1,0,0,0,1,1,0.00011619,0,-183.01,-0.81563,11721,10512,10512,10512,-1,1322,1,4.505,0,-4.505,0
0,7.3184e-20,0.017059,0,-30.345,-110.25,-42.18,0.0092751,74.698,79.909,-110.25,-42.18,-30.345,-74.698,-0.00011557,1,0,0,0,1,1,0.00011557,0,-182.78,-0.81563,11721,10512,10512,10512,-1,1322,1,4.51,0,-4.51,0
0,7.1124e-20,0.017062,0,-30.306,-110.11,-42.126,0.0092132,74.603,79.807,-110.11,-42.126,-30.306,-74.603,-0.00011494,1,0,0,0,1,1,0.00011494,0,-182.55,-0.81563,11721,10512,10512,10512,-1,1322,1,4.515,0,-4.515,0
0,6.9011e-20,0.017064,0,-30.268,-109.97,-42.072,0.0091507,74.508,79.705,-109.97,-42.072,-30.268,-74.508,-0.00011431,1,0,0,0,1,1,0.00011431,0,-182.31,-0.81563,11721,10512,10512,10512,-1,1322,1,4.52,0,-4.52,0
0,6.6845e-20,0.017066,0,-30.229,-109.83,-42.018,0.0090877,74.413,79.604,-109.83,-42.018,-30.229,-74.413,-0.00011366,1,0,0,0,1,1,0.00011366,0,-182.08,-0.81563,11721,10512,10512,10512,-1,1322,1,4.525,0,-4.525,0
0,6.4626e-20,0.017068,0,-30.19,-109.69,-41.965,0.0090242,74.317,79.502,-109.69,-41.965,-30.19,-74.317,-0.00011301,1,0,0,0,1,1,0.00011301,0,-181.85,-0.81563,11721,10512,10512,10512,-1,1322,1,4.53,0,-4.53,0
0,6.2354e-20,0.01707,0,-30.152,-109.55,-41.911,0.0089601,74.222,79.4,-109.55,-41.911,-30.152,-74.222,-0.00011236,1,0,0,0,1,1,0.00011236,0,-181.61,-0.81563,11721,10512,10512,10512,-1,1322,1,4.535,0,-4.535,0
0,6.0029e-20,0.017073,0,-30.113,-109.41,-41.857,0.0088955,74.127,79.298,-109.41,-41.857,-30.113,-74.127,-0.00011169,1,0,0,0,1,1,0.00011169,0,-181.38,-0.81563,11721,10512,10512,10512,-1,1322,1,4.54,0,-4.54,0
0,5.7651e-20,0.017075,0,-30.074,-109.27,-41.803,0.0088303,74.031,79.196,-109.27,-41.803,-30.074,-74.031,-0.00011102,1,0,0,0,1,1,0.00011102,0,-181.15,-0.81563,11721,10512,10512,10512,-1,1322,1,4.545,0,-4.545,0
0,5.5219e-20,0.017077,0,-30.036,-109.13,-41.749,0.0087646,73.936,79.094,-109.13,-41.749,-30.036,-73.936,-0.00011034,1,0,0,0,1,1,0.00011034,0,-180.91,-0.81563,11721,10512,10512,10512,-1,1322,1,4.55,0,-4.55,0
0,5.2736e-20,0.017079,0,-29.997,-108.99,-41.696,0.0086983,73.841,78.992,-108.99,-41.696,-29.997,-73.841,-0.00010966,1,0,0,0,1,1,0.00010966,0,-180.68,-0.81563,11721,10512,10512,10512,-1,1322,1,4.555,0,-4.555,0
0,5.0198e-20,0.017081,0,-29.958,-108.85,-41.642,0.0086315,73.746,78.89,-108.85,-41.642,-29.958,-73.746,-0.00010896,1,0,0,0,1,1,0.00010896,0,-180.45,-0.81563,11721,10512,10512,10512,-1,1322,1,4.56,0,-4.56,0
0,4.7608e-20,0.017083,0,-29.919,-108.71,-41.588,0.0085641,73.65,78.788,-108.71,-41.588,-29.919,-73.65,-0.00010826,1,0,0,0,1,1,0.00010826,0,-180.22,-0.81563,11721,10512,10512,10512,-1,1322,1,4.565,0,-4.565,0
0,4.4965e-20,0.017086,0,-29.881,-108.57,-41.534,0.0084962,73.555,78.686,-108.57,-41.534,-29.881,-73.555,-0.00010756,1,0,0,0,1,1,0.00010756,0,-179.98,-0.81563,11721,10512,10512,10512,-1,1322,1,4.57,0,-4.57,0
0,4.2269e-20,0.017088,0,-29.842,-108.43,-41.48,0.0084278,73.46,78.584,-108.43,-41.48,-29.842,-73.46,-0.00010684,1,0,0,0,1,1,0.00010684,0,-179.75,-0.81564,11721,10512,10512,10512,-1,1322,1,4.575,0,-4.575,0
0,3.952e-20,0.01709,0,-29.803,-108.29,-41.427,0.0083588,73.364,78.482,-108.29,-41.427,-29.803,-73.364,-0.00010612,1,0,0,0,1,1,0.00010612,0,-179.52,-0.81564,11721,10512,10512,10512,-1,1322,1,4.58,0,-4.58,0
0,3.6718e-20,0.017092,0,-29.765,-108.14,-41.373,0.0082892,73.269,78.38,-108.14,-41.373,-29.765,-73.269,-0.00010539,1,0,0,0,1,1,0.00010539,0,-179.28,-0.81564,11721,10512,10512,10512,-1,1322,1,4.585,0,-4.585,0
0,3.3863e-20,0.017094,0,-29.726,-108,-41.319,0.0082191,73.174,78.278,-108,-41.319,-29.726,-73.174,-0.00010465,1,0,0,0,1,1,0.00010465,0,-179.05,-0.81564,11721,10512,10512,10512,-1,1322,1,4.59,0,-4.59,0
0,3.0955e-20,0.017096,0,-29.687,-107.86,-41.265,0.0081485,73.078,78.176,-107.86,-41.265,-29.687,-73.078,-0.00010391,1,0,0,0,1,1,0.00010391,0,-178.82,-0.81564,11721,10512,10512,10512,-1,1322,1,4.595,0,-4.595,0
0,2.7994e-20,0.017099,0,-29.649,-107.72,-41.211,0.0080773,72.983,78.074,-107.72,-41.211,-29.649,-72.983,-0.00010315,1,0,0,0,1,1,0.00010315,0,-178.58,-0.81564,11721,10512,10512,10512,-1,1322,1,4.6,0,-4.6,0
0,2.498e-20,0.017101,0,-29.61,-107.58,-41.158,0.0080056,72.888,77.972,-107.58,-41.158,-29.61,-72.888,-0.00010239,1,0,0,0,1,1,0.00010239,0,-178.35,-0.81564,11721,10512,10512,10512,-1,1322,1,4.605,0,-4.605,0
0,2.1913e-20,0.017103,0,-29.571,-107.44,-41.104,0.0079333,72.792,77.87,-107.44,-41.104,-29.571,-72.792,-0.00010163,1,0,0,0,1,1,0.00010163,0,-178.12,-0.81564,11721,10512,10512,10512,-1,1322,1,4.61,0,-4.61,0
0,1.8793e-20,0.017105,0,-29.532,-107.3,-41.05,0.0078605,72.697,77.768,-107.3,-41.05,-29.532,-72.697,-0.00010085,1,0,0,0,1,1,0.00010085,0,-177.88,-0.81564,11721,10512,10512,10512,-1,1322,1,4.615,0,-4.615,0
0,1.562e-20,0.017107,0,-29.494,-107.16,-40.996,0.0077871,72.602,77.666,-107.16,-40.996,-29.494,-72.602,-0.00010007,1,0,0,0,1,1,0.00010007,0,-177.65,-0.81564,11721,10512,10512,10512,-1,1322,1,4.62,0,-4.62,0
0,1.2394e-20,0.017109,0,-29.455,-107.02,-40.942,0.0077132,72.506,77.564,-107.02,-40.942,-29.455,-72.506,-9.9282e-05,1,0,0,0,1,1,9.9282e-05,0,-177.42,-0.81564,11721,10512,10512,10512,-1,1322,1,4.625,0,-4.625,0
0,9.1146e-21,0.017112,0,-29.416,-106.88,-40.889,0.0076388,72.411,77.462,-106.88,-40.889,-29.416,-72.411,-9.8486e-05,1,0,0,0,1,1,9.8486e-05,0,-177.18,-0.81564,11721,10512,10512,10512,-1,1322,1,4.63,0,-4.63,0
0,5.7825e-21,0.017114,0,-29.378,-106.74,-40.835,0.0075637,72.316,77.36,-106.74,-40.835,-29.378,-72.316,-9.7682e-05,1,0,0,0,1,1,9.7682e-05,0,-176.95,-0.81564,11721,10512,10512,10512,-1,1322,1,4.635,0,-4.635,0
0,2.3977e-21,0.017116,0,-29.339,-106.6,-40.781,0.0074882,72.22,77.258,-106.6,-40.781,-29.339,-72.22,-9.6871e-05,1,0,0,0,1,1,9.6871e-05,0,-176.72,-0.81564,11721,10512,10512,10512,-1,1322,1,4.64,0,-4.64,0
0,1.1359e-22,0.017118,0,-29.301,-106.47,-40.73,0.0074347,72.134,77.166,-106.47,-40.73,-29.301,-72.134,-9.6327e-05,1,0,0,0,1,1,9.6327e-05,0,-176.5,-0.8156,11730,10520,10520,10520,-1,1323,1,4.645,0,-4.645,0
0,4.8758e-22,0.01712,0,-29.263,-106.36,-40.687,0.0074332,72.068,77.098,-106.36,-40.687,-29.263,-72.068,-9.6412e-05,1,0,0,0,1,1,9.6412e-05,0,-176.31,-0.81548,11730,10520,10520,10520,-1,1323,1,4.65,0,-4.65,0
0,8.5629e-22,0.017122,0,-29.225,-106.25,-40.644,0.0074315,72.002,77.029,-106.25,-40.644,-29.225,-72.002,-9.6494e-05,1,0,0,0,1,1,9.6494e-05,0,-176.12,-0.81536,11730,10520,10520,10520,-1,1323,1,4.655,0,-4.655,0
0,1.2197e-21,0.017124,0,-29.187,-106.15,-40.601,0.0074295,71.936,76.961,-106.15,-40.601,-29.187,-71.936,-9.6571e-05,1,0,0,0,1,1,9.6571e-05,0,-175.94,-0.81524,11730,10520,10520,10520,-1,1323,1,4.66,0,-4.66,0
0,1.5778e-21,0.017126,0,-29.149,-106.04,-40.557,0.0074272,71.87,76.892,-106.04,-40.557,-29.149,-71.87,-9.6644e-05,1,0,0,0,1,1,9.6644e-05,0,-175.75,-0.81512,11730,10520,10520,10520,-1,1323,1,4.665,0,-4.665,0
0,1.9307e-21,0.017129,0,-29.112,-105.94,-40.514,0.0074247,71.805,76.824,-105.94,-40.514,-29.112,-71.805,-9.6713e-05,1,0,0,0,1,1,9.6713e-05,0,-175.56,-0.815,11730,10520,10520,10520,-1,1323,1,4.67,0,-4.67,0
0,2.2783e-21,0.017131,0,-29.074,-105.83,-40.471,0.0074219,71.739,76.755,-105.83,-40.471,-29.074,-71.739,-9.6778e-05,1,0,0,0,1,1,9.6778e-05,0,-175.37,-0.81488,11730,10520,10520,10520,-1,1323,1,4.675,0,-4.675,0
0,2.6205e-21,0.017133,0,-29.036,-105.72,-40.428,0.0074188,71.673,76.686,-105.72,-40.428,-29.036,-71.673,-9.6839e-05,1,0,0,0,1,1,9.6839e-05,0,-175.19,-0.81476,11730,10520,10520,10520,-1,1323,1,4.68,0,-4.68,0
0,2.9576e-21,0.017135,0,-28.998,-105.62,-40.384,0.0074155,71.607,76.618,-105.62,-40.384,-28.998,-71.607,-9.6896e-05,1,0,0,0,1,1,9.6896e-05,0,-175,-0.81463,11730,10520,10520,10520,-1,1323,1,4.685,0,-4.685,0
0,3.2893e-21,0.017137,0,-28.96,-105.51,-40.341,0.0074119,71.541,76.549,-105.51,-40.341,-28.96,-71.541,-9.6949e-05,1,0,0,0,1,1,9.6949e-05,0,-174.81,-0.81451,11730,10520,10520,10520,-1,1323,1,4.69,0,-4.69,0
0,3.6157e-21,0.017139,0,-28.923,-105.4,-40.298,0.007408,71.475,76.481,-105.4,-40.298,-28.923,-71.475,-9.6997e-05,1,0,0,0,1,1,9.6997e-05,0,-174.62,-0.81439,11730,10520,10520,10520,-1,1323,1,4.695,0,-4.695,0
0,3.9369e-21,0.017141,0,-28.885,-105.3,-40.255,0.0074039,71.409,76.412,-105.3,-40.255,-28.885,-71.409,-9.7042e-05,1,0,0,0,1,1,9.7042e-05,0,-174.44,-0.81427,11730,10520,10520,10520,-1,1323,1,4.7,0,-4.7,0
0,4.2528e-21,0.017143,0,-28.847,-105.19,-40.211,0.0073995,71.344,76.344,-105.19,-40.211,-28.847,-71.344,-9.7082e-05,1,0,0,0,1,1,9.7082e-05,0,-174.25,-0.81414,11730,10520,10520,10520,-1,1323,1,4.705,0,-4.705,0
0,4.5634e-21,0.017146,0,-28.809,-105.08,-40.168,0.0073948,71.278,76.275,-105.08,-40.168,-28.809,-71.278,-9.7118e-05,1,0,0,0,1,1,9.7118e-05,0,-174.06,-0.81402,11730,10520,10520,10520,-1,1323,1,4.71,0,-4.71,0
0,4.8687e-21,0.017148,0,-28.771,-104.98,-40.125,0.0073898,71.212,76.206,-104.98,-40.125,-28.771,-71.212,-9.715e-05,1,0,0,0,1,1,9.715e-05,0,-173.87,-0.8139,11730,10520,10520,10520,-1,1323,1,4.715,0,-4.715,0
0,5.1687e-21,0.01715,0,-28.734,-104.87,-40.082,0.0073846,71.146,76.138,-104.87,-40.082,-28.734,-71.146,-9.7178e-05,1,0,0,0,1,1,9.7178e-05,0,-173.69,-0.81377,11730,10520,10520,10520,-1,1323,1,4.72,0,-4.72,0
0,5.4635e-21,0.017152,0,-28.696,-104.77,-40.038,0.0073791,71.08,76.069,-104.77,-40.038,-28.696,-71.08,-9.7202e-05,1,0,0,0,1,1,9.7202e-05,0,-173.5,-0.81365,11730,10520,10520,10520,-1,1323,1,4.725,0,-4.725,0
0,5.753e-21,0.017154,0,-28.658,-104.66,-39.995,0.0073734,71.014,76.001,-104.66,-39.995,-28.658,-71.014,-9.7222e-05,1,0,0,0,1,1,9.7222e-05,0,-173.31,-0.81352,11730,10520,10520,10520,-1,1323,1,4.73,0,-4.73,0
0,6.0372e-21,0.017156,0,-28.62,-104.55,-39.952,0.0073673,70.948,75.932,-104.55,-39.952,-28.62,-70.948,-9.7237e-05,1,0,0,0,1,1,9.7237e-05,0,-173.12,-0.8134,11730,10520,10520,10520,-1,1323,1,4.735,0,-4.735,0
0,6.316e-21,0.017158,0,-28.582,-104.45,-39.909,0.007361,70.882,75.864,-104.45,-39.909,-28.582,-70.882,-9.7249e-05,1,0,0,0,1,1,9.7249e-05,0,-172.94,-0.81327,11730,10520,10520,10520,-1,1323,1,4.74,0,-4.74,0
0,6.5897e-21,0.01716,0,-28.545,-104.34,-39.865,0.0073545,70.817,75.795,-104.34,-39.865,-28.545,-70.817,-9.7256e-05,1,0,0,0,1,1,9.7256e-05,0,-172.75,-0.81315,11730,10520,10520,10520,-1,1323,1,4.745,0,-4.745,0
0,6.858e-21,0.017162,0,-28.507,-104.23,-39.822,0.0073476,70.751,75.726,-104.23,-39.822,-28.507,-70.751,-9.7259e-05,1,0,0,0,1,1,9.7259e-05,0,-172.56,-0.81302,11730,10520,10520,10520,-1,1323,1,4.75,0,-4.75,0
0,7.1211e-21,0.017164,0,-28.469,-104.13,-39.779,0.0073405,70.685,75.658,-104.13,-39.779,-28.469,-70.685,-9.7258e-05,1,0,0,0,1,1,9.7258e-05,0,-172.37,-0.8129,11730,10520,10520,10520,-1,1323,1,4.755,0,-4.755,0
0,7.3789e-21,0.017167,0,-28.431,-104.02,-39.736,0.0073332,70.619,75.589,-104.02,-39.736,-28.431,-70.619,-9.7253e-05,1,0,0,0,1,1,9.7253e-05,0,-172.19,-0.81277,11730,10520,10520,10520,-1,1323,1,4.76,0,-4.76,0
0,7.6314e-21,0.017169,0,-28.393,-103.91,-39.692,0.0073255,70.553,75.521,-103.91,-39.692,-28.393,-70.553,-9.7244e-05,1,0,0,0,1,1,9.7244e-05,0,-172,-0.81264,11730,10520,10520,10520,-1,1323,1,4.765,0,-4.765,0
0,7.8786e-21,0.017171,0,-28.356,-103.81,-39.649,0.0073176,70.487,75.452,-103.81,-39.649,-28.356,-70.487,-9.7231e-05,1,0,0,0,1,1,9.7231e-05,0,-171.81,-0.81252,11730,10520,10520,10520,-1,1323,1,4.77,0,-4.77,0
0,8.1205e-21,0.017173,0,-28.318,-103.7,-39.606,0.0073095,70.421,75.383,-103.7,-39.606,-28.318,-70.421,-9.7214e-05,1,0,0,0,1,1,9.7214e-05,0,-171.62,-0.81239,11730,10520,10520,10520,-1,1323,1,4.775,0,-4.775,0
0,8.3572e-21,0.017175,0,-28.28,-103.59,-39.562,0.007301,70.355,75.315,-103.59,-39.562,-28.28,-70.355,-9.7192e-05,1,0,0,0,1,1,9.7192e-05,0,-171.44,-0.81226,11730,10520,10520,10520,-1,1323,1,4.78,0,-4.78,0
0,8.5886e-21,0.017177,0,-28.242,-103.49,-39.519,0.0072923,70.289,75.246,-103.49,-39.519,-28.242,-70.289,-9.7167e-05,1,0,0,0,1,1,9.7167e-05,0,-171.25,-0.81214,11730,10520,10520,10520,-1,1323,1,4.785,0,-4.785,0
0,8.8147e-21,0.017179,0,-28.205,-103.38,-39.476,0.0072833,70.223,75.177,-103.38,-39.476,-28.205,-70.223,-9.7137e-05,1,0,0,0,1,1,9.7137e-05,0,-171.06,-0.81201,11730,10520,10520,10520,-1,1323,1,4.79,0,-4.79,0
0,9.0355e-21,0.017181,0,-28.167,-103.28,-39.433,0.0072741,70.158,75.109,-103.28,-39.433,-28.167,-70.158,-9.7103e-05,1,0,0,0,1,1,9.7103e-05,0,-170.87,-0.81188,11730,10520,10520,10520,-1,1323,1,4.795,0,-4.795,0
0,9.251e-21,0.017183,0,-28.129,-103.17,-39.389,0.0072645,70.092,75.04,-103.17,-39.389,-28.129,-70.092,-9.7065e-05,1,0,0,0,1,1,9.7065e-05,0,-170.69,-0.81175,11730,10520,10520,10520,-1,1323,1,4.8,0,-4.8,0
0,9.4612e-21,0.017185,0,-28.091,-103.06,-39.346,0.0072548,70.026,74.972,-103.06,-39.346,-28.091,-70.026,-9.7023e-05,1,0,0,0,1,1,9.7023e-05,0,-170.5,-0.81162,11730,10520,10520,10520,-1,1323,1,4.805,0,-4.805,0
0,9.6662e-21,0.017187,0,-28.053,-102.96,-39.303,0.0072447,69.96,74.903,-102.96,-39.303,-28.053,-69.96,-9.6977e-05,1,0,0,0,1,1,9.6977e-05,0,-170.31,-0.8115,11730,10520,10520,10520,-1,1323,1,4.81,0,-4.81,0
0,9.8659e-21,0.017189,0,-28.016,-102.85,-39.26,0.0072344,69.894,74.834,-102.85,-39.26,-28.016,-69.894,-9.6927e-05,1,0,0,0,1,1,9.6927e-05,0,-170.13,-0.81137,11730,10520,10520,10520,-1,1323,1,4.815,0,-4.815,0
0,1.006e-20,0.017191,0,-27.978,-102.74,-39.216,0.0072238,69.828,74.766,-102.74,-39.216,-27.978,-69.828,-9.6872e-05,1,0,0,0,1,1,9.6872e-05,0,-169.94,-0.81124,11730,10520,10520,10520,-1,1323,1,4.82,0,-4.82,0
0,1.0249e-20,0.017193,0,-27.94,-102.64,-39.173,0.0072129,69.762,74.697,-102.64,-39.173,-27.94,-69.762,-9.6814e-05,1,0,0,0,1,1,9.6814e-05,0,-169.75,-0.81111,11730,10520,10520,10520,-1,1323,1,4.825,0,-4.825,0
0,1.0433e-20,0.017196,0,-27.902,-102.53,-39.13,0.0072018,69.696,74.629,-102.53,-39.13,-27.902,-69.696,-9.6751e-05,1,0,0,0,1,1,9.6751e-05,0,-169.56,-0.81098,11730,10520,10520,10520,-1,1323,1,4.83,0,-4.83,0
0,1.0612e-20,0.017198,0,-27.864,-102.42,-39.087,0.0071904,69.63,74.56,-102.42,-39.087,-27.864,-69.63,-9.6685e-05,1,0,0,0,1,1,9.6685e-05,0,-169.38,-0.81085,11730,10520,10520,10520,-1,1323,1,4.835,0,-4.835,0
0,1.0785e-20,0.0172,0,-27.827,-102.32,-39.043,0.0071787,69.564,74.491,-102.32,-39.043,-27.827,-69.564,-9.6614e-05,1,0,0,0,1,1,9.6614e-05,0,-169.19,-0.81072,11730,10520,10520,10520,-1,1323,1,4.84,0,-4.84,0
0,1.0953e-20,0.017202,0,-27.789,-102.21,-39,0.0071668,69.499,74.423,-102.21,-39,-27.789,-69.499,-9.6539e-05,1,0,0,0,1,1,9.6539e-05,0,-169,-0.81059,11730,10520,10520,10520,-1,1323,1,4.845,0,-4.845,0
0,1.1116e-20,0.017204,0,-27.751,-102.1,-38.957,0.0071546,69.433,74.354,-102.1,-38.957,-27.751,-69.433,-9.646e-05,1,0,0,0,1,1,9.646e-05,0,-168.81,-0.81046,11730,10520,10520,10520,-1,1323,1,4.85,0,-4.85,0
0,1.1273e-20,0.017206,0,-27.713,-102,-38.914,0.0071421,69.367,74.285,-102,-38.914,-27.713,-69.367,-9.6376e-05,1,0,0,0,1,1,9.6376e-05,0,-168.63,-0.81032,11730,10520,10520,10520,-1,1323,1,4.855,0,-4.855,0
0,1.1425e-20,0.017208,0,-27.675,-101.89,-38.87,0.0071293,69.301,74.217,-101.89,-38.87,-27.675,-69.301,-9.6289e-05,1,0,0,0,1,1,9.6289e-05,0,-168.44,-0.81019,11730,10520,10520,10520,-1,1323,1,4.86,0,-4.86,0
0,1.1572e-20,0.01721,0,-27.638,-101.79,-38.827,0.0071163,69.235,74.148,-101.79,-38.827,-27.638,-69.235,-9.6198e-05,1,0,0,0,1,1,9.6198e-05,0,-168.25,-0.81006,11730,10520,10520,10520,-1,1323,1,4.865,0,-4.865,0
0,1.1714e-20,0.017212,0,-27.6,-101.68,-38.784,0.007103,69.169,74.079,-101.68,-38.784,-27.6,-69.169,-9.6102e-05,1,0,0,0,1,1,9.6102e-05,0,-168.06,-0.80993,11730,10520,10520,10520,-1,1323,1,4.87,0,-4.87,0
0,1.185e-20,0.017214,0,-27.562,-101.57,-38.74,0.0070895,69.103,74.011,-101.57,-38.74,-27.562,-69.103,-9.6002e-05,1,0,0,0,1,1,9.6002e-05,0,-167.88,-0.8098,11730,10520,10520,10520,-1,1323,1,4.875,0,-4.875,0
0,1.1981e-20,0.017216,0,-27.524,-101.47,-38.697,0.0070757,69.037,73.942,-101.47,-38.697,-27.524,-69.037,-9.5899e-05,1,0,0,0,1,1,9.5899e-05,0,-167.69,-0.80966,11730,10520,10520,10520,-1,1323,1,4.88,0,-4.88,0
0,1.2107e-20,0.017218,0,-27.486,-101.36,-38.654,0.0070616,68.971,73.873,-101.36,-38.654,-27.486,-68.971,-9.5791e-05,1,0,0,0,1,1,9.5791e-05,0,-167.5,-0.80953,11730,10520,10520,10520,-1,1323,1,4.885,0,-4.885,0
0,1.2227e-20,0.01722,0,-27.449,-101.25,-38.611,0.0070472,68.905,73.805,-101.25,-38.611,-27.449,-68.905,-9.5679e-05,1,0,0,0,1,1,9.5679e-05,0,-167.31,-0.8094,11730,10520,10520,10520,-1,1323,1,4.89,0,-4.89,0
