"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,8.2207e-05,-0.00049142,1.2212e-35,2.3364e-05,-3.0433e-18,-5.5319e-22,1.1876,0.00053879,-0.00049237,2.3416e-32,8.3158e-05,-34.59,-122.75,-47.237,3.5928,-4.6786e-13,-8.5782e-17,82.799,-122.89,-47.237,-34.443,0,0.016839,0,1,4.1,0,-4.1,0
0,0,0,0,0,0,8.2117e-05,-0.00049085,1.211e-35,2.3322e-05,-3.0094e-18,-5.4926e-22,1.1848,0.00053817,-0.0004918,2.321e-32,8.3066e-05,-34.549,-122.61,-47.181,3.5863,-4.6265e-13,-8.5169e-17,82.704,-122.75,-47.181,-34.403,0,0.016841,0,1,4.105,0,-4.105,0
0,0,0,0,0,0,8.2028e-05,-0.00049029,1.2008e-35,2.3279e-05,-2.9755e-18,-5.4533e-22,1.182,0.00053755,-0.00049123,2.3003e-32,8.2974e-05,-34.507,-122.46,-47.126,3.5798,-4.5744e-13,-8.4557e-17,82.609,-122.61,-47.126,-34.362,0,0.016843,0,1,4.11,0,-4.11,0
0,0,0,0,0,0,8.1938e-05,-0.00048972,1.1906e-35,2.3237e-05,-2.9416e-18,-5.414e-22,1.1792,0.00053693,-0.00049066,2.2796e-32,8.2882e-05,-34.466,-122.32,-47.071,3.5734,-4.5223e-13,-8.3945e-17,82.514,-122.47,-47.071,-34.321,0,0.016845,0,1,4.115,0,-4.115,0
0,0,0,0,0,0,8.1848e-05,-0.00048915,1.1805e-35,2.3195e-05,-2.9078e-18,-5.3747e-22,1.1764,0.00053631,-0.0004901,2.2589e-32,8.279e-05,-34.425,-122.18,-47.016,3.5669,-4.4702e-13,-8.3333e-17,82.419,-122.33,-47.016,-34.28,0,0.016848,0,1,4.12,0,-4.12,0
0,0,0,0,0,0,8.1759e-05,-0.00048859,1.1703e-35,2.3153e-05,-2.8739e-18,-5.3354e-22,1.1736,0.00053568,-0.00048953,2.2383e-32,8.2698e-05,-34.383,-122.04,-46.961,3.5604,-4.4181e-13,-8.272e-17,82.323,-122.18,-46.961,-34.239,0,0.01685,0,1,4.125,0,-4.125,0
0,0,0,0,0,0,8.1669e-05,-0.00048802,1.1601e-35,2.3111e-05,-2.84e-18,-5.2961e-22,1.1707,0.00053506,-0.00048896,2.2176e-32,8.2606e-05,-34.342,-121.9,-46.906,3.5539,-4.366e-13,-8.2108e-17,82.228,-122.04,-46.906,-34.198,0,0.016852,0,1,4.13,0,-4.13,0
0,0,0,0,0,0,8.1579e-05,-0.00048745,1.1499e-35,2.3069e-05,-2.8061e-18,-5.2568e-22,1.1679,0.00053444,-0.00048839,2.1969e-32,8.2514e-05,-34.301,-121.75,-46.851,3.5474,-4.3139e-13,-8.1496e-17,82.133,-121.9,-46.851,-34.157,0,0.016855,0,1,4.135,0,-4.135,0
0,0,0,0,0,0,8.149e-05,-0.00048689,1.1397e-35,2.3026e-05,-2.7722e-18,-5.2175e-22,1.1651,0.00053382,-0.00048782,2.1763e-32,8.2422e-05,-34.259,-121.61,-46.796,3.5409,-4.2618e-13,-8.0883e-17,82.038,-121.76,-46.796,-34.116,0,0.016857,0,1,4.14,0,-4.14,0
0,0,0,0,0,0,8.14e-05,-0.00048632,1.1296e-35,2.2984e-05,-2.7383e-18,-5.1782e-22,1.1623,0.0005332,-0.00048725,2.1556e-32,8.233e-05,-34.218,-121.47,-46.741,3.5344,-4.2097e-13,-8.0271e-17,81.942,-121.61,-46.741,-34.075,0,0.016859,0,1,4.145,0,-4.145,0
0,0,0,0,0,0,8.131e-05,-0.00048575,1.1194e-35,2.2942e-05,-2.7044e-18,-5.1389e-22,1.1595,0.00053258,-0.00048668,2.1349e-32,8.2238e-05,-34.177,-121.33,-46.686,3.528,-4.1576e-13,-7.9659e-17,81.847,-121.47,-46.686,-34.034,0,0.016862,0,1,4.15,0,-4.15,0
0,0,0,0,0,0,8.1221e-05,-0.00048519,1.1092e-35,2.29e-05,-2.6705e-18,-5.0996e-22,1.1567,0.00053196,-0.00048611,2.1142e-32,8.2146e-05,-34.136,-121.19,-46.631,3.5215,-4.1055e-13,-7.9047e-17,81.752,-121.33,-46.631,-33.993,0,0.016864,0,1,4.155,0,-4.155,0
0,0,0,0,0,0,8.1131e-05,-0.00048462,1.099e-35,2.2858e-05,-2.6366e-18,-5.0603e-22,1.1538,0.00053134,-0.00048554,2.0936e-32,8.2055e-05,-34.094,-121.04,-46.575,3.515,-4.0534e-13,-7.8434e-17,81.657,-121.19,-46.575,-33.952,0,0.016866,0,1,4.16,0,-4.16,0
0,0,0,0,0,0,8.1041e-05,-0.00048405,1.0888e-35,2.2816e-05,-2.6027e-18,-5.021e-22,1.151,0.00053072,-0.00048497,2.0729e-32,8.1963e-05,-34.053,-120.9,-46.52,3.5085,-4.0013e-13,-7.7822e-17,81.562,-121.04,-46.52,-33.911,0,0.016869,0,1,4.165,0,-4.165,0
0,0,0,0,0,0,8.0952e-05,-0.00048349,1.0787e-35,2.2773e-05,-2.5688e-18,-4.9817e-22,1.1482,0.0005301,-0.00048441,2.0522e-32,8.1871e-05,-34.012,-120.76,-46.465,3.502,-3.9492e-13,-7.721e-17,81.466,-120.9,-46.465,-33.87,0,0.016871,0,1,4.17,0,-4.17,0
0,0,0,0,0,0,8.0862e-05,-0.00048292,1.0685e-35,2.2731e-05,-2.535e-18,-4.9424e-22,1.1454,0.00052948,-0.00048384,2.0315e-32,8.1779e-05,-33.97,-120.62,-46.41,3.4955,-3.8971e-13,-7.6597e-17,81.371,-120.76,-46.41,-33.829,0,0.016873,0,1,4.175,0,-4.175,0
0,0,0,0,0,0,8.0772e-05,-0.00048235,1.0583e-35,2.2689e-05,-2.5011e-18,-4.9031e-22,1.1426,0.00052886,-0.00048327,2.0109e-32,8.1687e-05,-33.929,-120.48,-46.355,3.4891,-3.845e-13,-7.5985e-17,81.276,-120.62,-46.355,-33.788,0,0.016876,0,1,4.18,0,-4.18,0
0,0,0,0,0,0,8.0683e-05,-0.00048179,1.0481e-35,2.2647e-05,-2.4672e-18,-4.8638e-22,1.1397,0.00052824,-0.0004827,1.9902e-32,8.1595e-05,-33.888,-120.33,-46.3,3.4826,-3.7929e-13,-7.5373e-17,81.181,-120.47,-46.3,-33.747,0,0.016878,0,1,4.185,0,-4.185,0
0,0,0,0,0,0,8.0593e-05,-0.00048122,1.0379e-35,2.2605e-05,-2.4333e-18,-4.8245e-22,1.1369,0.00052762,-0.00048213,1.9695e-32,8.1503e-05,-33.846,-120.19,-46.245,3.4761,-3.7408e-13,-7.476e-17,81.086,-120.33,-46.245,-33.707,0,0.01688,0,1,4.19,0,-4.19,0
0,0,0,0,0,0,8.0503e-05,-0.00048065,1.0278e-35,2.2562e-05,-2.3994e-18,-4.7852e-22,1.1341,0.000527,-0.00048156,1.9489e-32,8.1411e-05,-33.805,-120.05,-46.19,3.4696,-3.6887e-13,-7.4148e-17,80.99,-120.19,-46.19,-33.666,0,0.016882,0,1,4.195,0,-4.195,0
0,0,0,0,0,0,8.0414e-05,-0.00048009,1.0176e-35,2.252e-05,-2.3655e-18,-4.7459e-22,1.1313,0.00052638,-0.00048099,1.9282e-32,8.1319e-05,-33.764,-119.91,-46.135,3.4631,-3.6366e-13,-7.3536e-17,80.895,-120.05,-46.135,-33.625,0,0.016885,0,1,4.2,0,-4.2,0
0,0,0,0,0,0,8.0324e-05,-0.00047952,1.0074e-35,2.2478e-05,-2.3316e-18,-4.7066e-22,1.1285,0.00052576,-0.00048042,1.9075e-32,8.1227e-05,-33.723,-119.76,-46.08,3.4566,-3.5845e-13,-7.2924e-17,80.8,-119.9,-46.08,-33.584,0,0.016887,0,1,4.205,0,-4.205,0
0,0,0,0,0,0,8.0234e-05,-0.00047895,9.9722e-36,2.2436e-05,-2.2977e-18,-4.6673e-22,1.1257,0.00052514,-0.00047985,1.8868e-32,8.1135e-05,-33.681,-119.62,-46.025,3.4502,-3.5324e-13,-7.2311e-17,80.705,-119.76,-46.025,-33.543,0,0.016889,0,1,4.21,0,-4.21,0
0,0,0,0,0,0,8.0145e-05,-0.00047839,9.8704e-36,2.2394e-05,-2.2638e-18,-4.628e-22,1.1228,0.00052452,-0.00047928,1.8662e-32,8.1043e-05,-33.64,-119.48,-45.969,3.4437,-3.4803e-13,-7.1699e-17,80.61,-119.62,-45.969,-33.502,0,0.016892,0,1,4.215,0,-4.215,0
0,0,0,0,0,0,8.0055e-05,-0.00047782,9.7686e-36,2.2352e-05,-2.2299e-18,-4.5887e-22,1.12,0.0005239,-0.00047871,1.8455e-32,8.0951e-05,-33.599,-119.34,-45.914,3.4372,-3.4282e-13,-7.1087e-17,80.514,-119.48,-45.914,-33.461,0,0.016894,0,1,4.22,0,-4.22,0
0,0,0,0,0,0,7.9965e-05,-0.00047725,9.6668e-36,2.2309e-05,-2.196e-18,-4.5494e-22,1.1172,0.00052328,-0.00047815,1.8248e-32,8.0859e-05,-33.557,-119.2,-45.859,3.4307,-3.3761e-13,-7.0474e-17,80.419,-119.33,-45.859,-33.42,0,0.016896,0,1,4.225,0,-4.225,0
0,0,0,0,0,0,7.9876e-05,-0.00047669,9.565e-36,2.2267e-05,-2.1622e-18,-4.5101e-22,1.1144,0.00052266,-0.00047758,1.8042e-32,8.0767e-05,-33.516,-119.05,-45.804,3.4242,-3.324e-13,-6.9862e-17,80.324,-119.19,-45.804,-33.379,0,0.016899,0,1,4.23,0,-4.23,0
0,0,0,0,0,0,7.9786e-05,-0.00047612,9.4632e-36,2.2225e-05,-2.1283e-18,-4.4708e-22,1.1116,0.00052204,-0.00047701,1.7835e-32,8.0675e-05,-33.475,-118.91,-45.749,3.4177,-3.2719e-13,-6.925e-17,80.229,-119.05,-45.749,-33.338,0,0.016901,0,1,4.235,0,-4.235,0
0,0,0,0,0,0,7.9696e-05,-0.00047555,9.3614e-36,2.2183e-05,-2.0944e-18,-4.4316e-22,1.1087,0.00052142,-0.00047644,1.7628e-32,8.0583e-05,-33.434,-118.77,-45.694,3.4112,-3.2198e-13,-6.8638e-17,80.133,-118.91,-45.694,-33.297,0,0.016903,0,1,4.24,0,-4.24,0
0,0,0,0,0,0,7.9607e-05,-0.00047498,9.2596e-36,2.2141e-05,-2.0605e-18,-4.3923e-22,1.1059,0.0005208,-0.00047587,1.7421e-32,8.0491e-05,-33.392,-118.63,-45.639,3.4048,-3.1676e-13,-6.8025e-17,80.038,-118.76,-45.639,-33.256,0,0.016906,0,1,4.245,0,-4.245,0
0,0,0,0,0,0,7.9517e-05,-0.00047442,9.1577e-36,2.2099e-05,-2.0266e-18,-4.353e-22,1.1031,0.00052018,-0.0004753,1.7215e-32,8.0399e-05,-33.351,-118.49,-45.584,3.3983,-3.1155e-13,-6.7413e-17,79.943,-118.62,-45.584,-33.215,0,0.016908,0,1,4.25,0,-4.25,0
0,0,0,0,0,0,7.9427e-05,-0.00047385,9.0559e-36,2.2056e-05,-1.9927e-18,-4.3137e-22,1.1003,0.00051956,-0.00047473,1.7008e-32,8.0307e-05,-33.31,-118.34,-45.529,3.3918,-3.0634e-13,-6.6801e-17,79.848,-118.48,-45.529,-33.174,0,0.01691,0,1,4.255,0,-4.255,0
0,0,0,0,0,0,7.9338e-05,-0.00047328,8.9541e-36,2.2014e-05,-1.9588e-18,-4.2744e-22,1.0975,0.00051894,-0.00047416,1.6801e-32,8.0215e-05,-33.268,-118.2,-45.474,3.3853,-3.0113e-13,-6.6188e-17,79.753,-118.34,-45.474,-33.133,0,0.016913,0,1,4.26,0,-4.26,0
0,0,0,0,0,0,7.9248e-05,-0.00047272,8.8523e-36,2.1972e-05,-1.9249e-18,-4.2351e-22,1.0947,0.00051832,-0.00047359,1.6594e-32,8.0123e-05,-33.227,-118.06,-45.419,3.3788,-2.9592e-13,-6.5576e-17,79.657,-118.19,-45.419,-33.092,0,0.016915,0,1,4.265,0,-4.265,0
0,0,0,0,0,0,7.9158e-05,-0.00047215,8.7505e-36,2.193e-05,-1.891e-18,-4.1958e-22,1.0918,0.0005177,-0.00047302,1.6388e-32,8.0031e-05,-33.186,-117.92,-45.363,3.3723,-2.9071e-13,-6.4964e-17,79.562,-118.05,-45.363,-33.051,0,0.016917,0,1,4.27,0,-4.27,0
0,0,0,0,0,0,7.9068e-05,-0.00047158,8.6487e-36,2.1888e-05,-1.8571e-18,-4.1565e-22,1.089,0.00051708,-0.00047246,1.6181e-32,7.9939e-05,-33.144,-117.78,-45.308,3.3659,-2.855e-13,-6.4351e-17,79.467,-117.91,-45.308,-33.01,0,0.016919,0,1,4.275,0,-4.275,0
0,0,0,0,0,0,7.8979e-05,-0.00047102,8.5469e-36,2.1845e-05,-1.8232e-18,-4.1172e-22,1.0862,0.00051646,-0.00047189,1.5974e-32,7.9847e-05,-33.103,-117.63,-45.253,3.3594,-2.8029e-13,-6.3739e-17,79.372,-117.77,-45.253,-32.97,0,0.016922,0,1,4.28,0,-4.28,0
0,0,0,0,0,0,7.8889e-05,-0.00047045,8.4451e-36,2.1803e-05,-1.7894e-18,-4.0779e-22,1.0834,0.00051584,-0.00047132,1.5768e-32,7.9755e-05,-33.062,-117.49,-45.198,3.3529,-2.7508e-13,-6.3127e-17,79.277,-117.62,-45.198,-32.929,0,0.016924,0,1,4.285,0,-4.285,0
0,0,0,0,0,0,7.8799e-05,-0.00046988,8.3433e-36,2.1761e-05,-1.7555e-18,-4.0386e-22,1.0806,0.00051522,-0.00047075,1.5561e-32,7.9663e-05,-33.021,-117.35,-45.143,3.3464,-2.6987e-13,-6.2515e-17,79.181,-117.48,-45.143,-32.888,0,0.016926,0,1,4.29,0,-4.29,0
0,0,0,0,0,0,7.871e-05,-0.00046932,8.2415e-36,2.1719e-05,-1.7216e-18,-3.9993e-22,1.0777,0.0005146,-0.00047018,1.5354e-32,7.9571e-05,-32.979,-117.21,-45.088,3.3399,-2.6466e-13,-6.1902e-17,79.086,-117.34,-45.088,-32.847,0,0.016929,0,1,4.295,0,-4.295,0
0,0,0,0,0,0,7.862e-05,-0.00046875,8.1397e-36,2.1677e-05,-1.6877e-18,-3.96e-22,1.0749,0.00051398,-0.00046961,1.5147e-32,7.9479e-05,-32.938,-117.07,-45.033,3.3334,-2.5945e-13,-6.129e-17,78.991,-117.2,-45.033,-32.806,0,0.016931,0,1,4.3,0,-4.3,0
0,0,0,0,0,0,7.853e-05,-0.00046818,8.0379e-36,2.1635e-05,-1.6538e-18,-3.9207e-22,1.0721,0.00051336,-0.00046904,1.4941e-32,7.9387e-05,-32.897,-116.92,-44.978,3.327,-2.5424e-13,-6.0678e-17,78.896,-117.05,-44.978,-32.765,0,0.016933,0,1,4.305,0,-4.305,0
0,0,0,0,0,0,7.8441e-05,-0.00046762,7.9361e-36,2.1592e-05,-1.6199e-18,-3.8814e-22,1.0693,0.00051274,-0.00046847,1.4734e-32,7.9295e-05,-32.855,-116.78,-44.923,3.3205,-2.4903e-13,-6.0065e-17,78.801,-116.91,-44.923,-32.724,0,0.016936,0,1,4.31,0,-4.31,0
0,0,0,0,0,0,7.8351e-05,-0.00046705,7.8343e-36,2.155e-05,-1.586e-18,-3.8421e-22,1.0665,0.00051212,-0.0004679,1.4527e-32,7.9203e-05,-32.814,-116.64,-44.868,3.314,-2.4382e-13,-5.9453e-17,78.705,-116.77,-44.868,-32.683,0,0.016938,0,1,4.315,0,-4.315,0
0,0,0,0,0,0,7.8261e-05,-0.00046648,7.7325e-36,2.1508e-05,-1.5521e-18,-3.8028e-22,1.0637,0.0005115,-0.00046733,1.432e-32,7.9111e-05,-32.773,-116.5,-44.813,3.3075,-2.3861e-13,-5.8841e-17,78.61,-116.63,-44.813,-32.642,0,0.01694,0,1,4.32,0,-4.32,0
0,0,0,0,0,0,7.8172e-05,-0.00046592,7.6307e-36,2.1466e-05,-1.5182e-18,-3.7635e-22,1.0608,0.00051088,-0.00046676,1.4114e-32,7.9019e-05,-32.731,-116.35,-44.757,3.301,-2.334e-13,-5.8229e-17,78.515,-116.49,-44.757,-32.601,0,0.016943,0,1,4.325,0,-4.325,0
0,0,0,0,0,0,7.8082e-05,-0.00046535,7.5289e-36,2.1424e-05,-1.4843e-18,-3.7242e-22,1.058,0.00051026,-0.0004662,1.3907e-32,7.8927e-05,-32.69,-116.21,-44.702,3.2945,-2.2819e-13,-5.7616e-17,78.42,-116.34,-44.702,-32.56,0,0.016945,0,1,4.33,0,-4.33,0
0,0,0,0,0,0,7.7992e-05,-0.00046478,7.4271e-36,2.1382e-05,-1.4504e-18,-3.6849e-22,1.0552,0.00050964,-0.00046563,1.37e-32,7.8835e-05,-32.649,-116.07,-44.647,3.288,-2.2298e-13,-5.7004e-17,78.324,-116.2,-44.647,-32.519,0,0.016947,0,1,4.335,0,-4.335,0
0,0,0,0,0,0,7.7903e-05,-0.00046422,7.3253e-36,2.1339e-05,-1.4166e-18,-3.6456e-22,1.0524,0.00050902,-0.00046506,1.3494e-32,7.8743e-05,-32.608,-115.93,-44.592,3.2816,-2.1777e-13,-5.6392e-17,78.229,-116.06,-44.592,-32.478,0,0.01695,0,1,4.34,0,-4.34,0
0,0,0,0,0,0,7.7813e-05,-0.00046365,7.2235e-36,2.1297e-05,-1.3827e-18,-3.6063e-22,1.0496,0.0005084,-0.00046449,1.3287e-32,7.8651e-05,-32.566,-115.79,-44.537,3.2751,-2.1256e-13,-5.5779e-17,78.134,-115.92,-44.537,-32.437,0,0.016952,0,1,4.345,0,-4.345,0
0,0,0,0,0,0,7.7723e-05,-0.00046308,7.1216e-36,2.1255e-05,-1.3488e-18,-3.567e-22,1.0468,0.00050778,-0.00046392,1.308e-32,7.856e-05,-32.525,-115.64,-44.482,3.2686,-2.0735e-13,-5.5167e-17,78.039,-115.77,-44.482,-32.396,0,0.016954,0,1,4.35,0,-4.35,0
0,0,0,0,0,0,7.7634e-05,-0.00046252,7.0198e-36,2.1213e-05,-1.3149e-18,-3.5277e-22,1.0439,0.00050716,-0.00046335,1.2873e-32,7.8468e-05,-32.484,-115.5,-44.427,3.2621,-2.0214e-13,-5.4555e-17,77.944,-115.63,-44.427,-32.355,0,0.016957,0,1,4.355,0,-4.355,0
0,0,0,0,0,0,7.7544e-05,-0.00046195,6.918e-36,2.1171e-05,-1.281e-18,-3.4884e-22,1.0411,0.00050654,-0.00046278,1.2667e-32,7.8376e-05,-32.442,-115.36,-44.372,3.2556,-1.9693e-13,-5.3942e-17,77.848,-115.49,-44.372,-32.314,0,0.016959,0,1,4.36,0,-4.36,0
0,0,0,0,0,0,7.7454e-05,-0.00046138,6.8162e-36,2.1128e-05,-1.2471e-18,-3.4491e-22,1.0383,0.00050592,-0.00046221,1.246e-32,7.8284e-05,-32.401,-115.22,-44.317,3.2491,-1.9172e-13,-5.333e-17,77.753,-115.35,-44.317,-32.274,0,0.016961,0,1,4.365,0,-4.365,0
0,0,0,0,0,0,7.7365e-05,-0.00046082,6.7144e-36,2.1086e-05,-1.2132e-18,-3.4098e-22,1.0355,0.0005053,-0.00046164,1.2253e-32,7.8192e-05,-32.36,-115.08,-44.262,3.2427,-1.8651e-13,-5.2718e-17,77.658,-115.2,-44.262,-32.233,0,0.016963,0,1,4.37,0,-4.37,0
0,0,0,0,0,0,7.7275e-05,-0.00046025,6.6126e-36,2.1044e-05,-1.1793e-18,-3.3705e-22,1.0327,0.00050468,-0.00046107,1.2047e-32,7.81e-05,-32.319,-114.93,-44.207,3.2362,-1.813e-13,-5.2106e-17,77.563,-115.06,-44.207,-32.192,0,0.016966,0,1,4.375,0,-4.375,0
0,0,0,0,0,0,7.7185e-05,-0.00045968,6.5108e-36,2.1002e-05,-1.1454e-18,-3.3312e-22,1.0298,0.00050406,-0.00046051,1.184e-32,7.8008e-05,-32.277,-114.79,-44.151,3.2297,-1.7609e-13,-5.1493e-17,77.468,-114.92,-44.151,-32.151,0,0.016968,0,1,4.38,0,-4.38,0
0,0,0,0,0,0,7.7096e-05,-0.00045912,6.409e-36,2.096e-05,-1.1115e-18,-3.2919e-22,1.027,0.00050344,-0.00045994,1.1633e-32,7.7916e-05,-32.236,-114.65,-44.096,3.2232,-1.7088e-13,-5.0881e-17,77.372,-114.78,-44.096,-32.11,0,0.01697,0,1,4.385,0,-4.385,0
0,0,0,0,0,0,7.7006e-05,-0.00045855,6.3072e-36,2.0918e-05,-1.0776e-18,-3.2526e-22,1.0242,0.00050282,-0.00045937,1.1426e-32,7.7824e-05,-32.195,-114.51,-44.041,3.2167,-1.6567e-13,-5.0269e-17,77.277,-114.63,-44.041,-32.069,0,0.016973,0,1,4.39,0,-4.39,0
0,0,0,0,0,0,7.6916e-05,-0.00045798,6.2054e-36,2.0875e-05,-1.0438e-18,-3.2133e-22,1.0214,0.0005022,-0.0004588,1.122e-32,7.7732e-05,-32.153,-114.37,-43.986,3.2102,-1.6046e-13,-4.9656e-17,77.182,-114.49,-43.986,-32.028,0,0.016975,0,1,4.395,0,-4.395,0
0,0,0,0,0,0,7.6827e-05,-0.00045742,6.1036e-36,2.0833e-05,-1.0099e-18,-3.174e-22,1.0186,0.00050158,-0.00045823,1.1013e-32,7.764e-05,-32.112,-114.22,-43.931,3.2038,-1.5525e-13,-4.9044e-17,77.087,-114.35,-43.931,-31.987,0,0.016977,0,1,4.4,0,-4.4,0
0,0,0,0,0,0,7.6737e-05,-0.00045685,6.0018e-36,2.0791e-05,-9.7597e-19,-3.1347e-22,1.0158,0.00050096,-0.00045766,1.0806e-32,7.7548e-05,-32.071,-114.08,-43.876,3.1973,-1.5004e-13,-4.8432e-17,76.992,-114.21,-43.876,-31.946,0,0.01698,0,1,4.405,0,-4.405,0
0,0,0,0,0,0,7.6647e-05,-0.00045628,5.9e-36,2.0749e-05,-9.4208e-19,-3.0954e-22,1.0129,0.00050034,-0.00045709,1.0599e-32,7.7456e-05,-32.029,-113.94,-43.821,3.1908,-1.4483e-13,-4.782e-17,76.896,-114.06,-43.821,-31.905,0,0.016982,0,1,4.41,0,-4.41,0
0,0,0,0,0,0,7.6558e-05,-0.00045572,5.7982e-36,2.0707e-05,-9.0819e-19,-3.0561e-22,1.0101,0.00049972,-0.00045652,1.0393e-32,7.7364e-05,-31.988,-113.8,-43.766,3.1843,-1.3962e-13,-4.7207e-17,76.801,-113.92,-43.766,-31.864,0,0.016984,0,1,4.415,0,-4.415,0
0,0,0,0,0,0,7.6468e-05,-0.00045515,5.6964e-36,2.0665e-05,-8.743e-19,-3.0168e-22,1.0073,0.0004991,-0.00045595,1.0186e-32,7.7272e-05,-31.947,-113.66,-43.711,3.1778,-1.3441e-13,-4.6595e-17,76.706,-113.78,-43.711,-31.823,0,0.016987,0,1,4.42,0,-4.42,0
0,0,0,0,0,0,7.6378e-05,-0.00045458,5.5946e-36,2.0622e-05,-8.404e-19,-2.9775e-22,1.0045,0.00049848,-0.00045538,9.9792e-33,7.718e-05,-31.906,-113.51,-43.656,3.1713,-1.292e-13,-4.5983e-17,76.611,-113.64,-43.656,-31.782,0,0.016989,0,1,4.425,0,-4.425,0
0,0,0,0,0,0,7.6289e-05,-0.00045402,5.4928e-36,2.058e-05,-8.0652e-19,-2.9382e-22,1.0017,0.00049786,-0.00045481,9.7725e-33,7.7088e-05,-31.864,-113.37,-43.601,3.1648,-1.2399e-13,-4.537e-17,76.515,-113.49,-43.601,-31.741,0,0.016991,0,1,4.43,0,-4.43,0
0,0,0,0,0,0,7.6199e-05,-0.00045345,5.391e-36,2.0538e-05,-7.7262e-19,-2.899e-22,0.99885,0.00049723,-0.00045425,9.5658e-33,7.6996e-05,-31.823,-113.23,-43.545,3.1584,-1.1878e-13,-4.4758e-17,76.42,-113.35,-43.545,-31.7,0,0.016994,0,1,4.435,0,-4.435,0
0,0,0,0,0,0,7.6109e-05,-0.00045288,5.2892e-36,2.0496e-05,-7.3873e-19,-2.8597e-22,0.99603,0.00049661,-0.00045368,9.3591e-33,7.6904e-05,-31.782,-113.09,-43.49,3.1519,-1.1357e-13,-4.4146e-17,76.325,-113.21,-43.49,-31.659,0,0.016996,0,1,4.44,0,-4.44,0
0,0,0,0,0,0,7.602e-05,-0.00045231,5.1873e-36,2.0454e-05,-7.0484e-19,-2.8204e-22,0.99321,0.00049599,-0.00045311,9.1524e-33,7.6812e-05,-31.74,-112.94,-43.435,3.1454,-1.0836e-13,-4.3533e-17,76.23,-113.07,-43.435,-31.618,0,0.016998,0,1,4.445,0,-4.445,0
0,0,0,0,0,0,7.593e-05,-0.00045175,5.0855e-36,2.0411e-05,-6.7095e-19,-2.7811e-22,0.99039,0.00049537,-0.00045254,8.9456e-33,7.672e-05,-31.699,-112.8,-43.38,3.1389,-1.0315e-13,-4.2921e-17,76.135,-112.92,-43.38,-31.577,0,0.017,0,1,4.45,0,-4.45,0
0,0,0,0,0,0,7.584e-05,-0.00045118,4.9837e-36,2.0369e-05,-6.3706e-19,-2.7418e-22,0.98757,0.00049475,-0.00045197,8.7389e-33,7.6628e-05,-31.658,-112.66,-43.325,3.1324,-9.7936e-14,-4.2309e-17,76.039,-112.78,-43.325,-31.537,0,0.017003,0,1,4.455,0,-4.455,0
0,0,0,0,0,0,7.5751e-05,-0.00045061,4.8819e-36,2.0327e-05,-6.0317e-19,-2.7025e-22,0.98476,0.00049413,-0.0004514,8.5322e-33,7.6536e-05,-31.616,-112.52,-43.27,3.1259,-9.2726e-14,-4.1697e-17,75.944,-112.64,-43.27,-31.496,0,0.017005,0,1,4.46,0,-4.46,0
0,0,0,0,0,0,7.5661e-05,-0.00045005,4.7801e-36,2.0285e-05,-5.6928e-19,-2.6632e-22,0.98194,0.00049351,-0.00045083,8.3255e-33,7.6444e-05,-31.575,-112.38,-43.215,3.1195,-8.7516e-14,-4.1084e-17,75.849,-112.5,-43.215,-31.455,0,0.017007,0,1,4.465,0,-4.465,0
0,0,0,0,0,0,7.5571e-05,-0.00044948,4.6783e-36,2.0243e-05,-5.3539e-19,-2.6239e-22,0.97912,0.00049289,-0.00045026,8.1187e-33,7.6352e-05,-31.534,-112.23,-43.16,3.113,-8.2306e-14,-4.0472e-17,75.754,-112.35,-43.16,-31.414,0,0.01701,0,1,4.47,0,-4.47,0
0,0,0,0,0,0,7.5482e-05,-0.00044891,4.5765e-36,2.0201e-05,-5.015e-19,-2.5846e-22,0.9763,0.00049227,-0.00044969,7.912e-33,7.626e-05,-31.493,-112.09,-43.105,3.1065,-7.7095e-14,-3.986e-17,75.659,-112.21,-43.105,-31.373,0,0.017012,0,1,4.475,0,-4.475,0
0,0,0,0,0,0,7.5392e-05,-0.00044835,4.4747e-36,2.0158e-05,-4.676e-19,-2.5453e-22,0.97348,0.00049165,-0.00044912,7.7053e-33,7.6168e-05,-31.451,-111.95,-43.05,3.1,-7.1885e-14,-3.9247e-17,75.563,-112.07,-43.05,-31.332,0,0.017014,0,1,4.48,0,-4.48,0
0,0,0,0,0,0,7.5302e-05,-0.00044778,4.3729e-36,2.0116e-05,-4.3371e-19,-2.506e-22,0.97067,0.00049103,-0.00044855,7.4986e-33,7.6076e-05,-31.41,-111.81,-42.995,3.0935,-6.6675e-14,-3.8635e-17,75.468,-111.93,-42.995,-31.291,0,0.017017,0,1,4.485,0,-4.485,0
