"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,9.4098e-05,-0.00048005,4.0571e-35,-5.9254e-07,-4.18e-18,1.3706e-21,2.566,0.00053327,-0.00048,3.6588e-32,9.4046e-05,-30.074,-118.32,-44.551,-0.090987,-6.4265e-13,2.0544e-16,81.956,-118.31,-44.551,-30.082,0,0.016327,0,1,4.235,0,-4.235,0
0,0,0,0,0,0,9.3849e-05,-0.00047932,4.048e-35,-5.984e-07,-4.1699e-18,1.3724e-21,2.5643,0.00053238,-0.00047927,3.6471e-32,9.3796e-05,-30.057,-118.15,-44.495,-0.091887,-6.4109e-13,2.0572e-16,81.821,-118.14,-44.495,-30.065,0,0.016329,0,1,4.24,0,-4.24,0
0,0,0,0,0,0,9.3599e-05,-0.00047859,4.0389e-35,-6.0317e-07,-4.1596e-18,1.3739e-21,2.5626,0.0005315,-0.00047853,3.6353e-32,9.3546e-05,-30.039,-117.98,-44.439,-0.092622,-6.3952e-13,2.0594e-16,81.685,-117.97,-44.439,-30.047,0,0.016332,0,1,4.245,0,-4.245,0
0,0,0,0,0,0,9.335e-05,-0.00047785,4.0299e-35,-6.0687e-07,-4.1493e-18,1.3749e-21,2.5609,0.00053062,-0.0004778,3.6234e-32,9.3297e-05,-30.021,-117.81,-44.383,-0.093191,-6.3793e-13,2.0611e-16,81.55,-117.81,-44.383,-30.03,0,0.016334,0,1,4.25,0,-4.25,0
0,0,0,0,0,0,9.3101e-05,-0.00047712,4.0209e-35,-6.095e-07,-4.1389e-18,1.3756e-21,2.5592,0.00052973,-0.00047706,3.6113e-32,9.3048e-05,-30.003,-117.64,-44.326,-0.093594,-6.3633e-13,2.0621e-16,81.414,-117.64,-44.326,-30.012,0,0.016336,0,1,4.255,0,-4.255,0
0,0,0,0,0,0,9.2853e-05,-0.00047638,4.0119e-35,-6.1104e-07,-4.1284e-18,1.3759e-21,2.5575,0.00052885,-0.00047633,3.5991e-32,9.2799e-05,-29.985,-117.48,-44.27,-0.093832,-6.3472e-13,2.0626e-16,81.278,-117.47,-44.27,-29.994,0,0.016339,0,1,4.26,0,-4.26,0
0,0,0,0,0,0,9.2605e-05,-0.00047564,4.003e-35,-6.1151e-07,-4.1179e-18,1.3758e-21,2.5558,0.00052797,-0.00047559,3.5867e-32,9.2551e-05,-29.967,-117.31,-44.214,-0.093904,-6.3309e-13,2.0625e-16,81.142,-117.3,-44.214,-29.975,0,0.016341,0,1,4.265,0,-4.265,0
0,0,0,0,0,0,9.2357e-05,-0.0004749,3.9942e-35,-6.109e-07,-4.1072e-18,1.3753e-21,2.5541,0.00052708,-0.00047485,3.5743e-32,9.2303e-05,-29.948,-117.14,-44.157,-0.09381,-6.3146e-13,2.0618e-16,81.007,-117.13,-44.157,-29.957,0,0.016343,0,1,4.27,0,-4.27,0
0,0,0,0,0,0,9.2109e-05,-0.00047417,3.9853e-35,-6.0921e-07,-4.0965e-18,1.3745e-21,2.5524,0.0005262,-0.00047411,3.5616e-32,9.2055e-05,-29.93,-116.97,-44.1,-0.09355,-6.298e-13,2.0605e-16,80.871,-116.96,-44.1,-29.938,0,0.016346,0,1,4.275,0,-4.275,0
0,0,0,0,0,0,9.1862e-05,-0.00047343,3.9766e-35,-6.0645e-07,-4.0856e-18,1.3732e-21,2.5507,0.00052531,-0.00047337,3.5489e-32,9.1808e-05,-29.911,-116.8,-44.043,-0.093125,-6.2814e-13,2.0587e-16,80.735,-116.79,-44.043,-29.919,0,0.016348,0,1,4.28,0,-4.28,0
0,0,0,0,0,0,9.1616e-05,-0.00047269,3.9678e-35,-6.0261e-07,-4.0747e-18,1.3716e-21,2.549,0.00052442,-0.00047263,3.536e-32,9.1561e-05,-29.892,-116.62,-43.987,-0.092534,-6.2646e-13,2.0562e-16,80.599,-116.62,-43.987,-29.9,0,0.01635,0,1,4.285,0,-4.285,0
0,0,0,0,0,0,9.1369e-05,-0.00047195,3.9591e-35,-5.9769e-07,-4.0637e-18,1.3696e-21,2.5473,0.00052354,-0.00047189,3.523e-32,9.1315e-05,-29.873,-116.45,-43.929,-0.091777,-6.2477e-13,2.0532e-16,80.462,-116.45,-43.929,-29.881,0,0.016353,0,1,4.29,0,-4.29,0
0,0,0,0,0,0,9.1123e-05,-0.0004712,3.9504e-35,-5.9169e-07,-4.0527e-18,1.3672e-21,2.5456,0.00052265,-0.00047115,3.5098e-32,9.1069e-05,-29.853,-116.28,-43.872,-0.090855,-6.2307e-13,2.0496e-16,80.326,-116.27,-43.872,-29.862,0,0.016355,0,1,4.295,0,-4.295,0
0,0,0,0,0,0,9.0877e-05,-0.00047046,3.9418e-35,-5.8462e-07,-4.0415e-18,1.3645e-21,2.5439,0.00052176,-0.00047041,3.4966e-32,9.0823e-05,-29.834,-116.11,-43.815,-0.089767,-6.2136e-13,2.0454e-16,80.19,-116.1,-43.815,-29.842,0,0.016357,0,1,4.3,0,-4.3,0
0,0,0,0,0,0,9.0632e-05,-0.00046972,3.9332e-35,-5.7646e-07,-4.0303e-18,1.3613e-21,2.5422,0.00052088,-0.00046966,3.4832e-32,9.0578e-05,-29.814,-115.94,-43.757,-0.088514,-6.1963e-13,2.0406e-16,80.054,-115.93,-43.757,-29.823,0,0.01636,0,1,4.305,0,-4.305,0
0,0,0,0,0,0,9.0387e-05,-0.00046898,3.9247e-35,-5.6723e-07,-4.0189e-18,1.3578e-21,2.5405,0.00051999,-0.00046892,3.4696e-32,9.0333e-05,-29.794,-115.77,-43.7,-0.087094,-6.1789e-13,2.0352e-16,79.917,-115.76,-43.7,-29.803,0,0.016362,0,1,4.31,0,-4.31,0
0,0,0,0,0,0,9.0142e-05,-0.00046823,3.9162e-35,-5.5693e-07,-4.0075e-18,1.3539e-21,2.5388,0.0005191,-0.00046818,3.4559e-32,9.0088e-05,-29.774,-115.6,-43.642,-0.085509,-6.1613e-13,2.0293e-16,79.781,-115.59,-43.642,-29.783,0,0.016364,0,1,4.315,0,-4.315,0
0,0,0,0,0,0,8.9898e-05,-0.00046749,3.9077e-35,-5.4554e-07,-3.996e-18,1.3496e-21,2.5371,0.00051821,-0.00046743,3.4421e-32,8.9844e-05,-29.754,-115.42,-43.584,-0.083758,-6.1437e-13,2.0227e-16,79.644,-115.42,-43.584,-29.762,0,0.016367,0,1,4.32,0,-4.32,0
0,0,0,0,0,0,8.9654e-05,-0.00046674,3.8993e-35,-5.3308e-07,-3.9844e-18,1.3449e-21,2.5354,0.00051732,-0.00046669,3.4281e-32,8.96e-05,-29.734,-115.25,-43.526,-0.081842,-6.1259e-13,2.0156e-16,79.508,-115.24,-43.526,-29.742,0,0.016369,0,1,4.325,0,-4.325,0
0,0,0,0,0,0,8.941e-05,-0.00046599,3.8909e-35,-5.1954e-07,-3.9728e-18,1.3399e-21,2.5338,0.00051643,-0.00046594,3.4141e-32,8.9356e-05,-29.713,-115.08,-43.468,-0.07976,-6.1079e-13,2.0079e-16,79.371,-115.07,-43.468,-29.721,0,0.016371,0,1,4.33,0,-4.33,0
0,0,0,0,0,0,8.9167e-05,-0.00046525,3.8826e-35,-5.0493e-07,-3.961e-18,1.3344e-21,2.5321,0.00051554,-0.00046519,3.3998e-32,8.9113e-05,-29.692,-114.91,-43.41,-0.077512,-6.0899e-13,1.9996e-16,79.234,-114.9,-43.41,-29.701,0,0.016374,0,1,4.335,0,-4.335,0
0,0,0,0,0,0,8.8924e-05,-0.0004645,3.8743e-35,-4.8923e-07,-3.9492e-18,1.3286e-21,2.5304,0.00051465,-0.00046444,3.3855e-32,8.887e-05,-29.671,-114.73,-43.352,-0.075099,-6.0717e-13,1.9907e-16,79.097,-114.72,-43.352,-29.68,0,0.016376,0,1,4.34,0,-4.34,0
0,0,0,0,0,0,8.8681e-05,-0.00046375,3.866e-35,-4.7246e-07,-3.9373e-18,1.3224e-21,2.5287,0.00051376,-0.0004637,3.371e-32,8.8628e-05,-29.65,-114.56,-43.293,-0.07252,-6.0533e-13,1.9813e-16,78.96,-114.55,-43.293,-29.659,0,0.016378,0,1,4.345,0,-4.345,0
0,0,0,0,0,0,8.8439e-05,-0.000463,3.8578e-35,-4.5461e-07,-3.9253e-18,1.3159e-21,2.527,0.00051287,-0.00046295,3.3564e-32,8.8386e-05,-29.629,-114.39,-43.235,-0.069775,-6.0349e-13,1.9713e-16,78.824,-114.38,-43.235,-29.637,0,0.01638,0,1,4.35,0,-4.35,0
0,0,0,0,0,0,8.8197e-05,-0.00046225,3.8496e-35,-4.3568e-07,-3.9132e-18,1.3089e-21,2.5253,0.00051197,-0.0004622,3.3416e-32,8.8144e-05,-29.608,-114.21,-43.176,-0.066864,-6.0163e-13,1.9606e-16,78.687,-114.2,-43.176,-29.616,0,0.016383,0,1,4.355,0,-4.355,0
0,0,0,0,0,0,8.7955e-05,-0.0004615,3.8415e-35,-4.1568e-07,-3.901e-18,1.3016e-21,2.5236,0.00051108,-0.00046145,3.3267e-32,8.7903e-05,-29.586,-114.04,-43.117,-0.063788,-5.9976e-13,1.9494e-16,78.549,-114.03,-43.117,-29.594,0,0.016385,0,1,4.36,0,-4.36,0
0,0,0,0,0,0,8.7714e-05,-0.00046075,3.8334e-35,-3.946e-07,-3.8888e-18,1.2938e-21,2.5219,0.00051019,-0.0004607,3.3117e-32,8.7662e-05,-29.564,-113.86,-43.058,-0.060546,-5.9788e-13,1.9376e-16,78.412,-113.86,-43.058,-29.572,0,0.016387,0,1,4.365,0,-4.365,0
0,0,0,0,0,0,8.7473e-05,-0.00045999,3.8253e-35,-3.7244e-07,-3.8764e-18,1.2857e-21,2.5202,0.00050929,-0.00045994,3.2965e-32,8.7421e-05,-29.542,-113.69,-42.999,-0.057139,-5.9598e-13,1.9253e-16,78.275,-113.68,-42.999,-29.55,0,0.01639,0,1,4.37,0,-4.37,0
0,0,0,0,0,0,8.7232e-05,-0.00045924,3.8173e-35,-3.492e-07,-3.864e-18,1.2773e-21,2.5185,0.0005084,-0.00045919,3.2812e-32,8.7181e-05,-29.52,-113.51,-42.94,-0.053565,-5.9407e-13,1.9123e-16,78.138,-113.51,-42.94,-29.528,0,0.016392,0,1,4.375,0,-4.375,0
0,0,0,0,0,0,8.6992e-05,-0.00045849,3.8093e-35,-3.2489e-07,-3.8515e-18,1.2684e-21,2.5168,0.00050751,-0.00045844,3.2658e-32,8.6941e-05,-29.498,-113.34,-42.881,-0.049826,-5.9215e-13,1.8987e-16,78,-113.33,-42.881,-29.506,0,0.016394,0,1,4.38,0,-4.38,0
0,0,0,0,0,0,8.6752e-05,-0.00045773,3.8013e-35,-2.995e-07,-3.8389e-18,1.2591e-21,2.5151,0.00050661,-0.00045768,3.2503e-32,8.6702e-05,-29.475,-113.16,-42.821,-0.045921,-5.9021e-13,1.8846e-16,77.863,-113.16,-42.821,-29.483,0,0.016396,0,1,4.385,0,-4.385,0
0,0,0,0,0,0,8.6512e-05,-0.00045698,3.7934e-35,-2.7303e-07,-3.8262e-18,1.2495e-21,2.5134,0.00050572,-0.00045693,3.2346e-32,8.6463e-05,-29.453,-112.99,-42.762,-0.041851,-5.8826e-13,1.8699e-16,77.726,-112.98,-42.762,-29.46,0,0.016399,0,1,4.39,0,-4.39,0
0,0,0,0,0,0,8.6273e-05,-0.00045622,3.7856e-35,-2.4548e-07,-3.8135e-18,1.2395e-21,2.5117,0.00050482,-0.00045617,3.2187e-32,8.6224e-05,-29.43,-112.81,-42.702,-0.037615,-5.863e-13,1.8546e-16,77.588,-112.81,-42.702,-29.437,0,0.016401,0,1,4.395,0,-4.395,0
0,0,0,0,0,0,8.6034e-05,-0.00045546,3.7778e-35,-2.1686e-07,-3.8006e-18,1.2291e-21,2.51,0.00050392,-0.00045542,3.2028e-32,8.5986e-05,-29.407,-112.64,-42.642,-0.033213,-5.8433e-13,1.8387e-16,77.45,-112.63,-42.642,-29.414,0,0.016403,0,1,4.4,0,-4.4,0
0,0,0,0,0,0,8.5795e-05,-0.00045471,3.77e-35,-1.8716e-07,-3.7877e-18,1.2184e-21,2.5083,0.00050303,-0.00045466,3.1867e-32,8.5748e-05,-29.384,-112.46,-42.583,-0.028646,-5.8234e-13,1.8223e-16,77.313,-112.45,-42.583,-29.391,0,0.016405,0,1,4.405,0,-4.405,0
0,0,0,0,0,0,8.5557e-05,-0.00045395,3.7622e-35,-1.5638e-07,-3.7747e-18,1.2072e-21,2.5066,0.00050213,-0.0004539,3.1704e-32,8.551e-05,-29.36,-112.28,-42.523,-0.023913,-5.8034e-13,1.8052e-16,77.175,-112.28,-42.523,-29.367,0,0.016408,0,1,4.41,0,-4.41,0
0,0,0,0,0,0,8.5319e-05,-0.00045319,3.7545e-35,-1.2452e-07,-3.7616e-18,1.1957e-21,2.5049,0.00050123,-0.00045314,3.1541e-32,8.5273e-05,-29.337,-112.11,-42.462,-0.019014,-5.7833e-13,1.7876e-16,77.037,-112.1,-42.462,-29.344,0,0.01641,0,1,4.415,0,-4.415,0
0,0,0,0,0,0,8.5081e-05,-0.00045243,3.7469e-35,-9.1591e-08,-3.7484e-18,1.1838e-21,2.5032,0.00050033,-0.00045239,3.1376e-32,8.5036e-05,-29.313,-111.93,-42.402,-0.01395,-5.763e-13,1.7694e-16,76.899,-111.92,-42.402,-29.32,0,0.016412,0,1,4.42,0,-4.42,0
0,0,0,0,0,0,8.4844e-05,-0.00045167,3.7392e-35,-5.7579e-08,-3.7352e-18,1.1715e-21,2.5015,0.00049944,-0.00045163,3.121e-32,8.4799e-05,-29.289,-111.75,-42.342,-0.0087195,-5.7426e-13,1.7506e-16,76.761,-111.75,-42.342,-29.296,0,0.016414,0,1,4.425,0,-4.425,0
0,0,0,0,0,0,8.4607e-05,-0.00045091,3.7317e-35,-2.2493e-08,-3.7218e-18,1.1588e-21,2.4998,0.00049854,-0.00045087,3.1042e-32,8.4563e-05,-29.265,-111.58,-42.281,-0.0033241,-5.7221e-13,1.7312e-16,76.623,-111.57,-42.281,-29.272,0,0.016417,0,1,4.43,0,-4.43,0
0,0,0,0,0,0,8.437e-05,-0.00045015,3.7241e-35,1.3674e-08,-3.7084e-18,1.1457e-21,2.4981,0.00049764,-0.0004501,3.0873e-32,8.4327e-05,-29.241,-111.4,-42.221,0.0022376,-5.7015e-13,1.7112e-16,76.485,-111.39,-42.221,-29.247,0,0.016419,0,1,4.435,0,-4.435,0
0,0,0,0,0,0,8.4134e-05,-0.00044939,3.7166e-35,5.0918e-08,-3.6949e-18,1.1323e-21,2.4964,0.00049674,-0.00044934,3.0703e-32,8.4092e-05,-29.216,-111.22,-42.16,0.0079649,-5.6807e-13,1.6907e-16,76.347,-111.21,-42.16,-29.223,0,0.016421,0,1,4.44,0,-4.44,0
0,0,0,0,0,0,8.3898e-05,-0.00044862,3.7092e-35,8.9239e-08,-3.6813e-18,1.1185e-21,2.4947,0.00049584,-0.00044858,3.0531e-32,8.3857e-05,-29.192,-111.04,-42.099,0.013858,-5.6598e-13,1.6695e-16,76.209,-111.04,-42.099,-29.198,0,0.016423,0,1,4.445,0,-4.445,0
0,0,0,0,0,0,8.3663e-05,-0.00044786,3.7017e-35,1.2863e-07,-3.6676e-18,1.1043e-21,2.493,0.00049494,-0.00044782,3.0358e-32,8.3622e-05,-29.167,-110.86,-42.038,0.019916,-5.6387e-13,1.6478e-16,76.071,-110.86,-42.038,-29.173,0,0.016425,0,1,4.45,0,-4.45,0
0,0,0,0,0,0,8.3428e-05,-0.00044709,3.6943e-35,1.6911e-07,-3.6538e-18,1.0897e-21,2.4913,0.00049404,-0.00044705,3.0183e-32,8.3387e-05,-29.142,-110.69,-41.977,0.02614,-5.6176e-13,1.6255e-16,75.932,-110.68,-41.977,-29.148,0,0.016428,0,1,4.455,0,-4.455,0
0,0,0,0,0,0,8.3193e-05,-0.00044633,3.687e-35,2.1067e-07,-3.64e-18,1.0747e-21,2.4896,0.00049314,-0.00044629,3.0008e-32,8.3153e-05,-29.117,-110.51,-41.916,0.032531,-5.5963e-13,1.6026e-16,75.794,-110.5,-41.916,-29.123,0,0.01643,0,1,4.46,0,-4.46,0
0,0,0,0,0,0,8.2958e-05,-0.00044556,3.6797e-35,2.533e-07,-3.626e-18,1.0594e-21,2.4879,0.00049223,-0.00044552,2.9831e-32,8.292e-05,-29.092,-110.33,-41.854,0.039086,-5.5748e-13,1.5791e-16,75.655,-110.32,-41.854,-29.098,0,0.016432,0,1,4.465,0,-4.465,0
0,0,0,0,0,0,8.2724e-05,-0.0004448,3.6724e-35,2.97e-07,-3.612e-18,1.0436e-21,2.4862,0.00049133,-0.00044476,2.9652e-32,8.2687e-05,-29.066,-110.15,-41.793,0.045807,-5.5533e-13,1.5551e-16,75.517,-110.14,-41.793,-29.072,0,0.016434,0,1,4.47,0,-4.47,0
0,0,0,0,0,0,8.249e-05,-0.00044403,3.6652e-35,3.4179e-07,-3.5979e-18,1.0275e-21,2.4845,0.00049043,-0.00044399,2.9473e-32,8.2454e-05,-29.041,-109.97,-41.731,0.052694,-5.5316e-13,1.5304e-16,75.378,-109.96,-41.731,-29.046,0,0.016436,0,1,4.475,0,-4.475,0
0,0,0,0,0,0,8.2256e-05,-0.00044326,3.658e-35,3.8765e-07,-3.5837e-18,1.011e-21,2.4828,0.00048953,-0.00044322,2.9292e-32,8.2221e-05,-29.015,-109.79,-41.669,0.059747,-5.5098e-13,1.5052e-16,75.239,-109.78,-41.669,-29.02,0,0.016439,0,1,4.48,0,-4.48,0
0,0,0,0,0,0,8.2023e-05,-0.00044249,3.6509e-35,4.3459e-07,-3.5695e-18,9.9417e-22,2.4811,0.00048862,-0.00044246,2.9109e-32,8.1989e-05,-28.989,-109.61,-41.607,0.066966,-5.4878e-13,1.4794e-16,75.101,-109.61,-41.607,-28.994,0,0.016441,0,1,4.485,0,-4.485,0
0,0,0,0,0,0,8.179e-05,-0.00044172,3.6438e-35,4.8261e-07,-3.5551e-18,9.7692e-22,2.4794,0.00048772,-0.00044169,2.8925e-32,8.1757e-05,-28.963,-109.43,-41.545,0.074349,-5.4658e-13,1.453e-16,74.962,-109.43,-41.545,-28.968,0,0.016443,0,1,4.49,0,-4.49,0
0,0,0,0,0,0,8.1558e-05,-0.00044095,3.6367e-35,5.317e-07,-3.5407e-18,9.5928e-22,2.4777,0.00048681,-0.00044092,2.874e-32,8.1526e-05,-28.936,-109.25,-41.483,0.081899,-5.4436e-13,1.426e-16,74.823,-109.24,-41.483,-28.941,0,0.016445,0,1,4.495,0,-4.495,0
0,0,0,0,0,0,8.1326e-05,-0.00044018,3.6297e-35,5.8188e-07,-3.5261e-18,9.4126e-22,2.476,0.00048591,-0.00044015,2.8554e-32,8.1295e-05,-28.91,-109.07,-41.421,0.089615,-5.4212e-13,1.3985e-16,74.684,-109.06,-41.421,-28.915,0,0.016447,0,1,4.5,0,-4.5,0
0,0,0,0,0,0,8.1094e-05,-0.00043941,3.6227e-35,6.3313e-07,-3.5115e-18,9.2287e-22,2.4743,0.000485,-0.00043938,2.8366e-32,8.1064e-05,-28.883,-108.89,-41.359,0.097496,-5.3988e-13,1.3703e-16,74.545,-108.88,-41.359,-28.888,0,0.01645,0,1,4.505,0,-4.505,0
0,0,0,0,0,0,8.0862e-05,-0.00043864,3.6158e-35,6.8546e-07,-3.4968e-18,9.0409e-22,2.4726,0.0004841,-0.00043861,2.8177e-32,8.0834e-05,-28.856,-108.71,-41.296,0.10554,-5.3762e-13,1.3416e-16,74.406,-108.7,-41.296,-28.861,0,0.016452,0,1,4.51,0,-4.51,0
0,0,0,0,0,0,8.0631e-05,-0.00043786,3.6089e-35,7.3886e-07,-3.482e-18,8.8493e-22,2.4709,0.00048319,-0.00043783,2.7987e-32,8.0604e-05,-28.829,-108.53,-41.234,0.11376,-5.3535e-13,1.3123e-16,74.267,-108.52,-41.234,-28.833,0,0.016454,0,1,4.515,0,-4.515,0
0,0,0,0,0,0,8.04e-05,-0.00043709,3.602e-35,7.9334e-07,-3.4672e-18,8.6539e-22,2.4692,0.00048229,-0.00043706,2.7795e-32,8.0374e-05,-28.802,-108.34,-41.171,0.12213,-5.3306e-13,1.2824e-16,74.127,-108.34,-41.171,-28.806,0,0.016456,0,1,4.52,0,-4.52,0
0,0,0,0,0,0,8.017e-05,-0.00043631,3.5952e-35,8.4891e-07,-3.4522e-18,8.4547e-22,2.4675,0.00048138,-0.00043629,2.7602e-32,8.0145e-05,-28.775,-108.16,-41.108,0.13068,-5.3076e-13,1.2519e-16,73.988,-108.16,-41.108,-28.778,0,0.016458,0,1,4.525,0,-4.525,0
0,0,0,0,0,0,7.994e-05,-0.00043554,3.5884e-35,9.0554e-07,-3.4372e-18,8.2516e-22,2.4658,0.00048047,-0.00043551,2.7407e-32,7.9916e-05,-28.747,-107.98,-41.045,0.13939,-5.2845e-13,1.2209e-16,73.849,-107.98,-41.045,-28.751,0,0.01646,0,1,4.53,0,-4.53,0
0,0,0,0,0,0,7.971e-05,-0.00043476,3.5817e-35,9.6326e-07,-3.4221e-18,8.0448e-22,2.4641,0.00047956,-0.00043474,2.7211e-32,7.9688e-05,-28.719,-107.8,-40.982,0.14826,-5.2613e-13,1.1892e-16,73.709,-107.8,-40.982,-28.723,0,0.016462,0,1,4.535,0,-4.535,0
0,0,0,0,0,0,7.948e-05,-0.00043398,3.575e-35,1.022e-06,-3.4069e-18,7.8341e-22,2.4625,0.00047865,-0.00043396,2.7014e-32,7.946e-05,-28.691,-107.62,-40.919,0.1573,-5.2379e-13,1.157e-16,73.57,-107.61,-40.919,-28.695,0,0.016465,0,1,4.54,0,-4.54,0
0,0,0,0,0,0,7.9251e-05,-0.00043321,3.5683e-35,1.0819e-06,-3.3916e-18,7.6196e-22,2.4608,0.00047775,-0.00043319,2.6816e-32,7.9232e-05,-28.663,-107.43,-40.856,0.16651,-5.2144e-13,1.1242e-16,73.43,-107.43,-40.856,-28.666,0,0.016467,0,1,4.545,0,-4.545,0
0,0,0,0,0,0,7.9023e-05,-0.00043243,3.5617e-35,1.1429e-06,-3.3762e-18,7.4013e-22,2.4591,0.00047684,-0.00043241,2.6616e-32,7.9004e-05,-28.635,-107.25,-40.792,0.17588,-5.1908e-13,1.0908e-16,73.291,-107.25,-40.792,-28.638,0,0.016469,0,1,4.55,0,-4.55,0
0,0,0,0,0,0,7.8794e-05,-0.00043165,3.5551e-35,1.2049e-06,-3.3608e-18,7.1792e-22,2.4574,0.00047593,-0.00043163,2.6415e-32,7.8777e-05,-28.607,-107.07,-40.728,0.18542,-5.1671e-13,1.0568e-16,73.151,-107.06,-40.728,-28.609,0,0.016471,0,1,4.555,0,-4.555,0
0,0,0,0,0,0,7.8566e-05,-0.00043087,3.5486e-35,1.268e-06,-3.3453e-18,6.9533e-22,2.4557,0.00047502,-0.00043085,2.6212e-32,7.8551e-05,-28.578,-106.88,-40.665,0.19512,-5.1432e-13,1.0222e-16,73.011,-106.88,-40.665,-28.58,0,0.016473,0,1,4.56,0,-4.56,0
0,0,0,0,0,0,7.8338e-05,-0.00043009,3.5421e-35,1.3322e-06,-3.3296e-18,6.7236e-22,2.454,0.00047411,-0.00043008,2.6009e-32,7.8324e-05,-28.549,-106.7,-40.601,0.20499,-5.1192e-13,9.8705e-17,72.871,-106.7,-40.601,-28.551,0,0.016475,0,1,4.565,0,-4.565,0
0,0,0,0,0,0,7.8111e-05,-0.00042931,3.5356e-35,1.3974e-06,-3.3139e-18,6.49e-22,2.4523,0.00047319,-0.0004293,2.5803e-32,7.8098e-05,-28.52,-106.52,-40.537,0.21503,-5.095e-13,9.5131e-17,72.731,-106.51,-40.537,-28.522,0,0.016477,0,1,4.57,0,-4.57,0
0,0,0,0,0,0,7.7884e-05,-0.00042853,3.5292e-35,1.4638e-06,-3.2982e-18,6.2527e-22,2.4506,0.00047228,-0.00042852,2.5597e-32,7.7873e-05,-28.491,-106.33,-40.473,0.22523,-5.0707e-13,9.1499e-17,72.592,-106.33,-40.473,-28.493,0,0.016479,0,1,4.575,0,-4.575,0
0,0,0,0,0,0,7.7657e-05,-0.00042774,3.5228e-35,1.5312e-06,-3.2823e-18,6.0115e-22,2.4489,0.00047137,-0.00042773,2.5389e-32,7.7648e-05,-28.462,-106.15,-40.409,0.2356,-5.0463e-13,8.7808e-17,72.452,-106.15,-40.409,-28.463,0,0.016482,0,1,4.58,0,-4.58,0
0,0,0,0,0,0,7.7431e-05,-0.00042696,3.5165e-35,1.5997e-06,-3.2663e-18,5.7665e-22,2.4472,0.00047046,-0.00042695,2.518e-32,7.7423e-05,-28.432,-105.96,-40.344,0.24613,-5.0218e-13,8.4059e-17,72.311,-105.96,-40.344,-28.434,0,0.016484,0,1,4.585,0,-4.585,0
0,0,0,0,0,0,7.7204e-05,-0.00042618,3.5102e-35,1.6692e-06,-3.2503e-18,5.5177e-22,2.4455,0.00046955,-0.00042617,2.4969e-32,7.7198e-05,-28.403,-105.78,-40.28,0.25683,-4.9971e-13,8.0252e-17,72.171,-105.78,-40.28,-28.404,0,0.016486,0,1,4.59,0,-4.59,0
0,0,0,0,0,0,7.6979e-05,-0.00042539,3.5039e-35,1.7399e-06,-3.2342e-18,5.2651e-22,2.4438,0.00046863,-0.00042539,2.4757e-32,7.6974e-05,-28.373,-105.59,-40.215,0.26769,-4.9724e-13,7.6386e-17,72.031,-105.59,-40.215,-28.374,0,0.016488,0,1,4.595,0,-4.595,0
0,0,0,0,0,0,7.6753e-05,-0.00042461,3.4977e-35,1.8116e-06,-3.218e-18,5.0087e-22,2.4421,0.00046772,-0.0004246,2.4544e-32,7.6751e-05,-28.343,-105.41,-40.151,0.27872,-4.9474e-13,7.2462e-17,71.891,-105.41,-40.151,-28.343,0,0.01649,0,1,4.6,0,-4.6,0
0,0,0,0,0,0,7.6528e-05,-0.00042382,3.4915e-35,1.8844e-06,-3.2017e-18,4.7485e-22,2.4404,0.00046681,-0.00042382,2.433e-32,7.6527e-05,-28.313,-105.22,-40.086,0.28991,-4.9224e-13,6.848e-17,71.75,-105.22,-40.086,-28.313,0,0.016492,0,1,4.605,0,-4.605,0
0,0,0,0,0,0,7.6304e-05,-0.00042303,3.4854e-35,1.9583e-06,-3.1853e-18,4.4844e-22,2.4387,0.00046589,-0.00042303,2.4114e-32,7.6304e-05,-28.282,-105.04,-40.021,0.30127,-4.8972e-13,6.4439e-17,71.61,-105.04,-40.021,-28.282,0,0.016494,0,1,4.61,0,-4.61,0
0,0,0,0,0,0,7.6079e-05,-0.00042224,3.4793e-35,2.0332e-06,-3.1688e-18,4.2166e-22,2.437,0.00046498,-0.00042225,2.3897e-32,7.6082e-05,-28.252,-104.85,-39.956,0.3128,-4.8719e-13,6.034e-17,71.469,-104.85,-39.956,-28.251,0,0.016496,0,1,4.615,0,-4.615,0
0,0,0,0,0,0,7.5855e-05,-0.00042146,3.4732e-35,2.1093e-06,-3.1523e-18,3.9449e-22,2.4353,0.00046406,-0.00042146,2.3678e-32,7.5859e-05,-28.221,-104.66,-39.891,0.32449,-4.8465e-13,5.6182e-17,71.329,-104.67,-39.891,-28.22,0,0.016498,0,1,4.62,0,-4.62,0
0,0,0,0,0,0,7.5631e-05,-0.00042067,3.4672e-35,2.1864e-06,-3.1357e-18,3.6694e-22,2.4336,0.00046315,-0.00042067,2.3458e-32,7.5638e-05,-28.19,-104.48,-39.826,0.33635,-4.8209e-13,5.1965e-17,71.188,-104.48,-39.826,-28.189,0,0.0165,0,1,4.625,0,-4.625,0
