"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
5.7256e-21,0.016456,0,-57.17,-297.13,6.0993e-15,7.6702,273.41,297.38,-297.38,-56.923,6.0993e-15,-273.41,-0.031964,0.99949,0,0.99949,0.031964,0,0,0,1,-354.3,-0.43183,33087,33245,33245,33245,-6,8793,1,1.688,0,-1.688,0
5.9474e-21,0.016459,0,-57.141,-296.81,5.9227e-15,7.6552,273.11,297.06,-297.06,-56.895,5.9227e-15,-273.11,-0.031938,0.99949,0,0.99949,0.031938,0,0,0,1,-353.95,-0.43189,33087,33245,33245,33245,-6,8793,1,1.69,0,-1.69,0
6.1692e-21,0.016462,0,-57.112,-296.5,5.7461e-15,7.6402,272.8,296.74,-296.74,-56.868,5.7461e-15,-272.8,-0.031911,0.99949,0,0.99949,0.031911,0,0,0,1,-353.61,-0.43196,33087,33245,33245,33245,-6,8793,1,1.692,0,-1.692,0
6.391e-21,0.016464,0,-57.084,-296.18,5.5695e-15,7.6252,272.5,296.42,-296.42,-56.84,5.5695e-15,-272.5,-0.031885,0.99949,0,0.99949,0.031885,0,0,0,1,-353.26,-0.43202,33087,33245,33245,33245,-6,8793,1,1.694,0,-1.694,0
6.6128e-21,0.016467,0,-57.055,-295.86,5.3929e-15,7.6102,272.2,296.11,-296.11,-56.812,5.3929e-15,-272.2,-0.031858,0.99949,0,0.99949,0.031858,0,0,0,1,-352.92,-0.43208,33087,33245,33245,33245,-6,8793,1,1.696,0,-1.696,0
6.8346e-21,0.01647,0,-57.027,-295.55,5.2163e-15,7.5952,271.9,295.79,-295.79,-56.784,5.2163e-15,-271.9,-0.031832,0.99949,0,0.99949,0.031832,0,0,0,1,-352.57,-0.43215,33087,33245,33245,33245,-6,8793,1,1.698,0,-1.698,0
7.0564e-21,0.016473,0,-56.998,-295.23,5.0396e-15,7.5802,271.59,295.47,-295.47,-56.756,5.0396e-15,-271.59,-0.031805,0.99949,0,0.99949,0.031805,0,0,0,1,-352.23,-0.43221,33087,33245,33245,33245,-6,8793,1,1.7,0,-1.7,0
7.2782e-21,0.016475,0,-56.97,-294.91,4.863e-15,7.5651,271.29,295.15,-295.15,-56.728,4.863e-15,-271.29,-0.031779,0.99949,0,0.99949,0.031779,0,0,0,1,-351.88,-0.43227,33087,33245,33245,33245,-6,8793,1,1.702,0,-1.702,0
7.5001e-21,0.016478,0,-56.941,-294.6,4.6864e-15,7.5501,270.99,294.84,-294.84,-56.7,4.6864e-15,-270.99,-0.031752,0.99949,0,0.99949,0.031752,0,0,0,1,-351.54,-0.43233,33087,33245,33245,33245,-6,8793,1,1.704,0,-1.704,0
7.7219e-21,0.016481,0,-56.913,-294.28,4.5098e-15,7.5351,270.68,294.52,-294.52,-56.672,4.5098e-15,-270.68,-0.031726,0.99949,0,0.99949,0.031726,0,0,0,1,-351.19,-0.4324,33087,33245,33245,33245,-6,8793,1,1.706,0,-1.706,0
7.9437e-21,0.016483,0,-56.884,-293.96,4.3332e-15,7.5201,270.38,294.2,-294.2,-56.645,4.3332e-15,-270.38,-0.031699,0.99949,0,0.99949,0.031699,0,0,0,1,-350.85,-0.43246,33087,33245,33245,33245,-6,8793,1,1.708,0,-1.708,0
8.1655e-21,0.016486,0,-56.856,-293.64,4.1566e-15,7.5051,270.08,293.88,-293.88,-56.617,4.1566e-15,-270.08,-0.031673,0.9995,0,0.9995,0.031673,0,0,0,1,-350.5,-0.43252,33087,33245,33245,33245,-6,8793,1,1.71,0,-1.71,0
8.3873e-21,0.016489,0,-56.827,-293.33,3.98e-15,7.4901,269.78,293.57,-293.57,-56.589,3.98e-15,-269.78,-0.031646,0.9995,0,0.9995,0.031646,0,0,0,1,-350.16,-0.43259,33087,33245,33245,33245,-6,8793,1,1.712,0,-1.712,0
8.6091e-21,0.016491,0,-56.799,-293.01,3.8034e-15,7.4751,269.47,293.25,-293.25,-56.561,3.8034e-15,-269.47,-0.03162,0.9995,0,0.9995,0.03162,0,0,0,1,-349.81,-0.43265,33087,33245,33245,33245,-6,8793,1,1.714,0,-1.714,0
8.8309e-21,0.016494,0,-56.77,-292.69,3.6267e-15,7.4601,269.17,292.93,-292.93,-56.533,3.6267e-15,-269.17,-0.031593,0.9995,0,0.9995,0.031593,0,0,0,1,-349.46,-0.43271,33087,33245,33245,33245,-6,8793,1,1.716,0,-1.716,0
9.0527e-21,0.016497,0,-56.742,-292.38,3.4501e-15,7.4451,268.87,292.61,-292.61,-56.505,3.4501e-15,-268.87,-0.031567,0.9995,0,0.9995,0.031567,0,0,0,1,-349.12,-0.43278,33087,33245,33245,33245,-6,8793,1,1.718,0,-1.718,0
9.2746e-21,0.016499,0,-56.713,-292.06,3.2735e-15,7.4301,268.56,292.3,-292.3,-56.477,3.2735e-15,-268.56,-0.03154,0.9995,0,0.9995,0.03154,0,0,0,1,-348.77,-0.43284,33087,33245,33245,33245,-6,8793,1,1.72,0,-1.72,0
9.4964e-21,0.016502,0,-56.685,-291.74,3.0969e-15,7.4151,268.26,291.98,-291.98,-56.449,3.0969e-15,-268.26,-0.031514,0.9995,0,0.9995,0.031514,0,0,0,1,-348.43,-0.4329,33087,33245,33245,33245,-6,8793,1,1.722,0,-1.722,0
9.7182e-21,0.016505,0,-56.656,-291.43,2.9203e-15,7.4001,267.96,291.66,-291.66,-56.422,2.9203e-15,-267.96,-0.031487,0.9995,0,0.9995,0.031487,0,0,0,1,-348.08,-0.43296,33087,33245,33245,33245,-6,8793,1,1.724,0,-1.724,0
9.94e-21,0.016507,0,-56.627,-291.11,2.7437e-15,7.3851,267.66,291.34,-291.34,-56.394,2.7437e-15,-267.66,-0.031461,0.9995,0,0.9995,0.031461,0,0,0,1,-347.74,-0.43303,33087,33245,33245,33245,-6,8793,1,1.726,0,-1.726,0
1.0162e-20,0.01651,0,-56.599,-290.79,2.5671e-15,7.3701,267.35,291.03,-291.03,-56.366,2.5671e-15,-267.35,-0.031434,0.9995,0,0.9995,0.031434,0,0,0,1,-347.39,-0.43309,33087,33245,33245,33245,-6,8793,1,1.728,0,-1.728,0
1.0384e-20,0.016513,0,-56.57,-290.48,2.3905e-15,7.3551,267.05,290.71,-290.71,-56.338,2.3905e-15,-267.05,-0.031408,0.9995,0,0.9995,0.031408,0,0,0,1,-347.05,-0.43315,33087,33245,33245,33245,-6,8793,1,1.73,0,-1.73,0
1.0605e-20,0.016515,0,-56.542,-290.16,2.2138e-15,7.3401,266.75,290.39,-290.39,-56.31,2.2138e-15,-266.75,-0.031381,0.9995,0,0.9995,0.031381,0,0,0,1,-346.7,-0.43322,33087,33245,33245,33245,-6,8793,1,1.732,0,-1.732,0
1.0827e-20,0.016518,0,-56.513,-289.84,2.0372e-15,7.3251,266.45,290.07,-290.07,-56.282,2.0372e-15,-266.45,-0.031355,0.99951,0,0.99951,0.031355,0,0,0,1,-346.36,-0.43328,33087,33245,33245,33245,-6,8793,1,1.734,0,-1.734,0
1.1049e-20,0.016521,0,-56.485,-289.53,1.8606e-15,7.3101,266.14,289.76,-289.76,-56.254,1.8606e-15,-266.14,-0.031328,0.99951,0,0.99951,0.031328,0,0,0,1,-346.01,-0.43334,33087,33245,33245,33245,-6,8793,1,1.736,0,-1.736,0
1.1271e-20,0.016523,0,-56.456,-289.21,1.684e-15,7.2951,265.84,289.44,-289.44,-56.226,1.684e-15,-265.84,-0.031302,0.99951,0,0.99951,0.031302,0,0,0,1,-345.67,-0.4334,33087,33245,33245,33245,-6,8793,1,1.738,0,-1.738,0
1.1493e-20,0.016526,0,-56.428,-288.89,1.5074e-15,7.2801,265.54,289.12,-289.12,-56.199,1.5074e-15,-265.54,-0.031275,0.99951,0,0.99951,0.031275,0,0,0,1,-345.32,-0.43347,33087,33245,33245,33245,-6,8793,1,1.74,0,-1.74,0
1.1714e-20,0.016529,0,-56.399,-288.58,1.3308e-15,7.2651,265.23,288.8,-288.8,-56.171,1.3308e-15,-265.23,-0.031248,0.99951,0,0.99951,0.031248,0,0,0,1,-344.98,-0.43353,33087,33245,33245,33245,-6,8793,1,1.742,0,-1.742,0
1.1936e-20,0.016531,0,-56.371,-288.26,1.1542e-15,7.2501,264.93,288.49,-288.49,-56.143,1.1542e-15,-264.93,-0.031222,0.99951,0,0.99951,0.031222,0,0,0,1,-344.63,-0.43359,33087,33245,33245,33245,-6,8793,1,1.744,0,-1.744,0
1.2158e-20,0.016534,0,-56.342,-287.94,9.7756e-16,7.2351,264.63,288.17,-288.17,-56.115,9.7756e-16,-264.63,-0.031195,0.99951,0,0.99951,0.031195,0,0,0,1,-344.29,-0.43366,33087,33245,33245,33245,-6,8793,1,1.746,0,-1.746,0
1.238e-20,0.016537,0,-56.314,-287.63,8.0095e-16,7.22,264.33,287.85,-287.85,-56.087,8.0095e-16,-264.33,-0.031169,0.99951,0,0.99951,0.031169,0,0,0,1,-343.94,-0.43372,33087,33245,33245,33245,-6,8793,1,1.748,0,-1.748,0
1.2602e-20,0.016539,0,-56.285,-287.31,6.2434e-16,7.205,264.02,287.54,-287.54,-56.059,6.2434e-16,-264.02,-0.031142,0.99951,0,0.99951,0.031142,0,0,0,1,-343.59,-0.43378,33087,33245,33245,33245,-6,8793,1,1.75,0,-1.75,0
1.2824e-20,0.016542,0,-56.257,-286.99,4.4773e-16,7.19,263.72,287.22,-287.22,-56.031,4.4773e-16,-263.72,-0.031116,0.99951,0,0.99951,0.031116,0,0,0,1,-343.25,-0.43384,33087,33245,33245,33245,-6,8793,1,1.752,0,-1.752,0
1.3045e-20,0.016545,0,-56.228,-286.68,2.7112e-16,7.175,263.42,286.9,-286.9,-56.003,2.7112e-16,-263.42,-0.031089,0.99951,0,0.99951,0.031089,0,0,0,1,-342.9,-0.43391,33087,33245,33245,33245,-6,8793,1,1.754,0,-1.754,0
1.3267e-20,0.016547,0,-56.2,-286.36,9.4495e-17,7.16,263.11,286.58,-286.58,-55.976,9.4495e-17,-263.11,-0.031063,0.99951,0,0.99951,0.031063,0,0,0,1,-342.56,-0.43397,33087,33245,33245,33245,-6,8793,1,1.756,0,-1.756,0
1.3489e-20,0.01655,0,-56.171,-286.04,-8.2116e-17,7.145,262.81,286.27,-286.27,-55.948,-8.2116e-17,-262.81,-0.031036,0.99952,0,0.99952,0.031036,0,0,0,1,-342.21,-0.43403,33087,33245,33245,33245,-6,8793,1,1.758,0,-1.758,0
1.3711e-20,0.016553,0,-56.142,-285.73,-2.5873e-16,7.13,262.51,285.95,-285.95,-55.92,-2.5873e-16,-262.51,-0.03101,0.99952,0,0.99952,0.03101,0,0,0,1,-341.87,-0.4341,33087,33245,33245,33245,-6,8793,1,1.76,0,-1.76,0
1.3933e-20,0.016555,0,-56.114,-285.41,-4.3534e-16,7.115,262.21,285.63,-285.63,-55.892,-4.3534e-16,-262.21,-0.030983,0.99952,0,0.99952,0.030983,0,0,0,1,-341.52,-0.43416,33087,33245,33245,33245,-6,8793,1,1.762,0,-1.762,0
1.4154e-20,0.016558,0,-56.085,-285.09,-6.1196e-16,7.1,261.9,285.31,-285.31,-55.864,-6.1196e-16,-261.9,-0.030957,0.99952,0,0.99952,0.030957,0,0,0,1,-341.18,-0.43422,33087,33245,33245,33245,-6,8793,1,1.764,0,-1.764,0
1.4376e-20,0.016561,0,-56.057,-284.78,-7.8857e-16,7.085,261.6,285,-285,-55.836,-7.8857e-16,-261.6,-0.03093,0.99952,0,0.99952,0.03093,0,0,0,1,-340.83,-0.43428,33087,33245,33245,33245,-6,8793,1,1.766,0,-1.766,0
1.4598e-20,0.016563,0,-56.028,-284.46,-9.6518e-16,7.07,261.3,284.68,-284.68,-55.808,-9.6518e-16,-261.3,-0.030904,0.99952,0,0.99952,0.030904,0,0,0,1,-340.49,-0.43435,33087,33245,33245,33245,-6,8793,1,1.768,0,-1.768,0
1.482e-20,0.016566,0,-56,-284.14,-1.1418e-15,7.055,261,284.36,-284.36,-55.78,-1.1418e-15,-261,-0.030877,0.99952,0,0.99952,0.030877,0,0,0,1,-340.14,-0.43441,33087,33245,33245,33245,-6,8793,1,1.77,0,-1.77,0
1.5042e-20,0.016569,0,-55.971,-283.82,-1.3184e-15,7.04,260.69,284.04,-284.04,-55.753,-1.3184e-15,-260.69,-0.030851,0.99952,0,0.99952,0.030851,0,0,0,1,-339.8,-0.43447,33087,33245,33245,33245,-6,8793,1,1.772,0,-1.772,0
1.5263e-20,0.016571,0,-55.943,-283.51,-1.495e-15,7.025,260.39,283.73,-283.73,-55.725,-1.495e-15,-260.39,-0.030824,0.99952,0,0.99952,0.030824,0,0,0,1,-339.45,-0.43454,33087,33245,33245,33245,-6,8793,1,1.774,0,-1.774,0
1.5485e-20,0.016574,0,-55.914,-283.19,-1.6716e-15,7.01,260.09,283.41,-283.41,-55.697,-1.6716e-15,-260.09,-0.030798,0.99952,0,0.99952,0.030798,0,0,0,1,-339.11,-0.4346,33087,33245,33245,33245,-6,8793,1,1.776,0,-1.776,0
1.5707e-20,0.016577,0,-55.886,-282.87,-1.8482e-15,6.995,259.78,283.09,-283.09,-55.669,-1.8482e-15,-259.78,-0.030771,0.99952,0,0.99952,0.030771,0,0,0,1,-338.76,-0.43466,33087,33245,33245,33245,-6,8793,1,1.778,0,-1.778,0
1.5929e-20,0.016579,0,-55.857,-282.56,-2.0248e-15,6.98,259.48,282.77,-282.77,-55.641,-2.0248e-15,-259.48,-0.030745,0.99952,0,0.99952,0.030745,0,0,0,1,-338.41,-0.43473,33087,33245,33245,33245,-6,8793,1,1.78,0,-1.78,0
1.6151e-20,0.016582,0,-55.829,-282.24,-2.2015e-15,6.965,259.18,282.46,-282.46,-55.613,-2.2015e-15,-259.18,-0.030718,0.99953,0,0.99953,0.030718,0,0,0,1,-338.07,-0.43479,33087,33245,33245,33245,-6,8793,1,1.782,0,-1.782,0
1.6373e-20,0.016585,0,-55.8,-281.92,-2.3781e-15,6.95,258.88,282.14,-282.14,-55.585,-2.3781e-15,-258.88,-0.030692,0.99953,0,0.99953,0.030692,0,0,0,1,-337.72,-0.43485,33087,33245,33245,33245,-6,8793,1,1.784,0,-1.784,0
1.6594e-20,0.016588,0,-55.772,-281.61,-2.5547e-15,6.935,258.57,281.82,-281.82,-55.557,-2.5547e-15,-258.57,-0.030665,0.99953,0,0.99953,0.030665,0,0,0,1,-337.38,-0.43491,33087,33245,33245,33245,-6,8793,1,1.786,0,-1.786,0
1.6816e-20,0.01659,0,-55.743,-281.29,-2.7313e-15,6.92,258.27,281.5,-281.5,-55.53,-2.7313e-15,-258.27,-0.030639,0.99953,0,0.99953,0.030639,0,0,0,1,-337.03,-0.43498,33087,33245,33245,33245,-6,8793,1,1.788,0,-1.788,0
1.7038e-20,0.016593,0,-55.714,-280.97,-2.9079e-15,6.905,257.97,281.19,-281.19,-55.502,-2.9079e-15,-257.97,-0.030612,0.99953,0,0.99953,0.030612,0,0,0,1,-336.69,-0.43504,33087,33245,33245,33245,-6,8793,1,1.79,0,-1.79,0
1.726e-20,0.016596,0,-55.686,-280.66,-3.0845e-15,6.89,257.66,280.87,-280.87,-55.474,-3.0845e-15,-257.66,-0.030586,0.99953,0,0.99953,0.030586,0,0,0,1,-336.34,-0.4351,33087,33245,33245,33245,-6,8793,1,1.792,0,-1.792,0
1.7482e-20,0.016598,0,-55.657,-280.34,-3.2611e-15,6.8749,257.36,280.55,-280.55,-55.446,-3.2611e-15,-257.36,-0.030559,0.99953,0,0.99953,0.030559,0,0,0,1,-336,-0.43517,33087,33245,33245,33245,-6,8793,1,1.794,0,-1.794,0
1.7703e-20,0.016601,0,-55.629,-280.02,-3.4377e-15,6.8599,257.06,280.23,-280.23,-55.418,-3.4377e-15,-257.06,-0.030533,0.99953,0,0.99953,0.030533,0,0,0,1,-335.65,-0.43523,33087,33245,33245,33245,-6,8793,1,1.796,0,-1.796,0
1.7925e-20,0.016604,0,-55.6,-279.71,-3.6144e-15,6.8449,256.76,279.92,-279.92,-55.39,-3.6144e-15,-256.76,-0.030506,0.99953,0,0.99953,0.030506,0,0,0,1,-335.31,-0.43529,33087,33245,33245,33245,-6,8793,1,1.798,0,-1.798,0
1.8147e-20,0.016606,0,-55.572,-279.39,-3.791e-15,6.8299,256.45,279.6,-279.6,-55.362,-3.791e-15,-256.45,-0.03048,0.99953,0,0.99953,0.03048,0,0,0,1,-334.96,-0.43535,33087,33245,33245,33245,-6,8793,1,1.8,0,-1.8,0
1.8369e-20,0.016609,0,-55.543,-279.07,-3.9676e-15,6.8149,256.15,279.28,-279.28,-55.334,-3.9676e-15,-256.15,-0.030453,0.99953,0,0.99953,0.030453,0,0,0,1,-334.62,-0.43542,33087,33245,33245,33245,-6,8793,1,1.802,0,-1.802,0
1.8591e-20,0.016612,0,-55.515,-278.76,-4.1442e-15,6.7999,255.85,278.96,-278.96,-55.307,-4.1442e-15,-255.85,-0.030427,0.99953,0,0.99953,0.030427,0,0,0,1,-334.27,-0.43548,33087,33245,33245,33245,-6,8793,1,1.804,0,-1.804,0
1.8812e-20,0.016614,0,-55.486,-278.44,-4.3208e-15,6.7849,255.55,278.65,-278.65,-55.279,-4.3208e-15,-255.55,-0.0304,0.99953,0,0.99953,0.0304,0,0,0,1,-333.93,-0.43554,33087,33245,33245,33245,-6,8793,1,1.806,0,-1.806,0
1.9034e-20,0.016617,0,-55.458,-278.12,-4.4974e-15,6.7699,255.24,278.33,-278.33,-55.251,-4.4974e-15,-255.24,-0.030374,0.99954,0,0.99954,0.030374,0,0,0,1,-333.58,-0.43561,33087,33245,33245,33245,-6,8793,1,1.808,0,-1.808,0
1.9256e-20,0.01662,0,-55.429,-277.81,-4.674e-15,6.7549,254.94,278.01,-278.01,-55.223,-4.674e-15,-254.94,-0.030347,0.99954,0,0.99954,0.030347,0,0,0,1,-333.24,-0.43567,33087,33245,33245,33245,-6,8793,1,1.81,0,-1.81,0
1.9478e-20,0.016622,0,-55.401,-277.49,-4.8506e-15,6.7399,254.64,277.69,-277.69,-55.195,-4.8506e-15,-254.64,-0.030321,0.99954,0,0.99954,0.030321,0,0,0,1,-332.89,-0.43573,33087,33245,33245,33245,-6,8793,1,1.812,0,-1.812,0
1.97e-20,0.016625,0,-55.372,-277.17,-5.0273e-15,6.7249,254.33,277.38,-277.38,-55.167,-5.0273e-15,-254.33,-0.030294,0.99954,0,0.99954,0.030294,0,0,0,1,-332.54,-0.43579,33087,33245,33245,33245,-6,8793,1,1.814,0,-1.814,0
1.9922e-20,0.016628,0,-55.344,-276.86,-5.2039e-15,6.7099,254.03,277.06,-277.06,-55.139,-5.2039e-15,-254.03,-0.030268,0.99954,0,0.99954,0.030268,0,0,0,1,-332.2,-0.43586,33087,33245,33245,33245,-6,8793,1,1.816,0,-1.816,0
2.0143e-20,0.01663,0,-55.315,-276.54,-5.3805e-15,6.6949,253.73,276.74,-276.74,-55.111,-5.3805e-15,-253.73,-0.030241,0.99954,0,0.99954,0.030241,0,0,0,1,-331.85,-0.43592,33087,33245,33245,33245,-6,8793,1,1.818,0,-1.818,0
2.0365e-20,0.016633,0,-55.287,-276.22,-5.5571e-15,6.6799,253.43,276.43,-276.43,-55.084,-5.5571e-15,-253.43,-0.030215,0.99954,0,0.99954,0.030215,0,0,0,1,-331.51,-0.43598,33087,33245,33245,33245,-6,8793,1,1.82,0,-1.82,0
2.0587e-20,0.016636,0,-55.258,-275.91,-5.7337e-15,6.6649,253.12,276.11,-276.11,-55.056,-5.7337e-15,-253.12,-0.030188,0.99954,0,0.99954,0.030188,0,0,0,1,-331.16,-0.43605,33087,33245,33245,33245,-6,8793,1,1.822,0,-1.822,0
2.0809e-20,0.016638,0,-55.229,-275.59,-5.9103e-15,6.6499,252.82,275.79,-275.79,-55.028,-5.9103e-15,-252.82,-0.030162,0.99954,0,0.99954,0.030162,0,0,0,1,-330.82,-0.43611,33087,33245,33245,33245,-6,8793,1,1.824,0,-1.824,0
2.1031e-20,0.016641,0,-55.201,-275.27,-6.0869e-15,6.6349,252.52,275.47,-275.47,-55,-6.0869e-15,-252.52,-0.030135,0.99954,0,0.99954,0.030135,0,0,0,1,-330.47,-0.43617,33087,33245,33245,33245,-6,8793,1,1.826,0,-1.826,0
2.1252e-20,0.016644,0,-55.172,-274.96,-6.2635e-15,6.6199,252.22,275.16,-275.16,-54.972,-6.2635e-15,-252.22,-0.030109,0.99954,0,0.99954,0.030109,0,0,0,1,-330.13,-0.43624,33087,33245,33245,33245,-6,8793,1,1.828,0,-1.828,0
2.1474e-20,0.016646,0,-55.144,-274.64,-6.4402e-15,6.6049,251.91,274.84,-274.84,-54.944,-6.4402e-15,-251.91,-0.030082,0.99954,0,0.99954,0.030082,0,0,0,1,-329.78,-0.4363,33087,33245,33245,33245,-6,8793,1,1.83,0,-1.83,0
2.1696e-20,0.016649,0,-55.115,-274.32,-6.6168e-15,6.5899,251.61,274.52,-274.52,-54.916,-6.6168e-15,-251.61,-0.030056,0.99955,0,0.99955,0.030056,0,0,0,1,-329.44,-0.43636,33087,33245,33245,33245,-6,8793,1,1.832,0,-1.832,0
2.1918e-20,0.016652,0,-55.087,-274,-6.7934e-15,6.5749,251.31,274.2,-274.2,-54.888,-6.7934e-15,-251.31,-0.030029,0.99955,0,0.99955,0.030029,0,0,0,1,-329.09,-0.43642,33087,33245,33245,33245,-6,8793,1,1.834,0,-1.834,0
2.214e-20,0.016654,0,-55.058,-273.69,-6.97e-15,6.5599,251,273.89,-273.89,-54.861,-6.97e-15,-251,-0.030003,0.99955,0,0.99955,0.030003,0,0,0,1,-328.75,-0.43649,33087,33245,33245,33245,-6,8793,1,1.836,0,-1.836,0
2.2361e-20,0.016657,0,-55.03,-273.37,-7.1466e-15,6.5449,250.7,273.57,-273.57,-54.833,-7.1466e-15,-250.7,-0.029976,0.99955,0,0.99955,0.029976,0,0,0,1,-328.4,-0.43655,33087,33245,33245,33245,-6,8793,1,1.838,0,-1.838,0
2.2583e-20,0.01666,0,-55.001,-273.05,-7.3232e-15,6.5298,250.4,273.25,-273.25,-54.805,-7.3232e-15,-250.4,-0.02995,0.99955,0,0.99955,0.02995,0,0,0,1,-328.06,-0.43661,33087,33245,33245,33245,-6,8793,1,1.84,0,-1.84,0
2.2805e-20,0.016662,0,-54.973,-272.74,-7.4998e-15,6.5148,250.1,272.93,-272.93,-54.777,-7.4998e-15,-250.1,-0.029923,0.99955,0,0.99955,0.029923,0,0,0,1,-327.71,-0.43668,33087,33245,33245,33245,-6,8793,1,1.842,0,-1.842,0
2.3027e-20,0.016665,0,-54.944,-272.42,-7.6764e-15,6.4998,249.79,272.62,-272.62,-54.749,-7.6764e-15,-249.79,-0.029897,0.99955,0,0.99955,0.029897,0,0,0,1,-327.37,-0.43674,33087,33245,33245,33245,-6,8793,1,1.844,0,-1.844,0
2.3249e-20,0.016668,0,-54.916,-272.1,-7.8531e-15,6.4848,249.49,272.3,-272.3,-54.721,-7.8531e-15,-249.49,-0.02987,0.99955,0,0.99955,0.02987,0,0,0,1,-327.02,-0.4368,33087,33245,33245,33245,-6,8793,1,1.846,0,-1.846,0
2.3471e-20,0.01667,0,-54.887,-271.79,-8.0297e-15,6.4698,249.19,271.98,-271.98,-54.693,-8.0297e-15,-249.19,-0.029844,0.99955,0,0.99955,0.029844,0,0,0,1,-326.67,-0.43686,33087,33245,33245,33245,-6,8793,1,1.848,0,-1.848,0
2.3692e-20,0.016673,0,-54.859,-271.47,-8.2063e-15,6.4548,248.88,271.66,-271.66,-54.665,-8.2063e-15,-248.88,-0.029817,0.99955,0,0.99955,0.029817,0,0,0,1,-326.33,-0.43693,33087,33245,33245,33245,-6,8793,1,1.85,0,-1.85,0
2.3914e-20,0.016676,0,-54.83,-271.15,-8.3829e-15,6.4398,248.58,271.35,-271.35,-54.638,-8.3829e-15,-248.58,-0.029791,0.99955,0,0.99955,0.029791,0,0,0,1,-325.98,-0.43699,33087,33245,33245,33245,-6,8793,1,1.852,0,-1.852,0
2.4136e-20,0.016678,0,-54.801,-270.84,-8.5595e-15,6.4248,248.28,271.03,-271.03,-54.61,-8.5595e-15,-248.28,-0.029764,0.99955,0,0.99955,0.029764,0,0,0,1,-325.64,-0.43705,33087,33245,33245,33245,-6,8793,1,1.854,0,-1.854,0
2.4358e-20,0.016681,0,-54.773,-270.52,-8.7361e-15,6.4098,247.98,270.71,-270.71,-54.582,-8.7361e-15,-247.98,-0.029738,0.99956,0,0.99956,0.029738,0,0,0,1,-325.29,-0.43712,33087,33245,33245,33245,-6,8793,1,1.856,0,-1.856,0
2.458e-20,0.016684,0,-54.744,-270.2,-8.9127e-15,6.3948,247.67,270.39,-270.39,-54.554,-8.9127e-15,-247.67,-0.029711,0.99956,0,0.99956,0.029711,0,0,0,1,-324.95,-0.43718,33087,33245,33245,33245,-6,8793,1,1.858,0,-1.858,0
2.4801e-20,0.016686,0,-54.716,-269.89,-9.0893e-15,6.3798,247.37,270.08,-270.08,-54.526,-9.0893e-15,-247.37,-0.029685,0.99956,0,0.99956,0.029685,0,0,0,1,-324.6,-0.43724,33087,33245,33245,33245,-6,8793,1,1.86,0,-1.86,0
2.5023e-20,0.016689,0,-54.687,-269.57,-9.266e-15,6.3648,247.07,269.76,-269.76,-54.498,-9.266e-15,-247.07,-0.029658,0.99956,0,0.99956,0.029658,0,0,0,1,-324.26,-0.4373,33087,33245,33245,33245,-6,8793,1,1.862,0,-1.862,0
2.5245e-20,0.016692,0,-54.659,-269.25,-9.4426e-15,6.3498,246.77,269.44,-269.44,-54.47,-9.4426e-15,-246.77,-0.029632,0.99956,0,0.99956,0.029632,0,0,0,1,-323.91,-0.43737,33087,33245,33245,33245,-6,8793,1,1.864,0,-1.864,0
2.5467e-20,0.016694,0,-54.63,-268.94,-9.6192e-15,6.3348,246.46,269.12,-269.12,-54.442,-9.6192e-15,-246.46,-0.029605,0.99956,0,0.99956,0.029605,0,0,0,1,-323.57,-0.43743,33087,33245,33245,33245,-6,8793,1,1.866,0,-1.866,0
2.5689e-20,0.016697,0,-54.602,-268.62,-9.7958e-15,6.3198,246.16,268.81,-268.81,-54.415,-9.7958e-15,-246.16,-0.029579,0.99956,0,0.99956,0.029579,0,0,0,1,-323.22,-0.43749,33087,33245,33245,33245,-6,8793,1,1.868,0,-1.868,0
2.591e-20,0.0167,0,-54.573,-268.3,-9.9724e-15,6.3048,245.86,268.49,-268.49,-54.387,-9.9724e-15,-245.86,-0.029552,0.99956,0,0.99956,0.029552,0,0,0,1,-322.88,-0.43756,33087,33245,33245,33245,-6,8793,1,1.87,0,-1.87,0
2.6132e-20,0.016703,0,-54.545,-267.99,-1.0149e-14,6.2898,245.55,268.17,-268.17,-54.359,-1.0149e-14,-245.55,-0.029526,0.99956,0,0.99956,0.029526,0,0,0,1,-322.53,-0.43762,33087,33245,33245,33245,-6,8793,1,1.872,0,-1.872,0
