"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0023066,0.01948,0,-67.29,0.00079279,-20.187,0.17859,59.81,67.292,-67.29,-20.187,0.0012668,-59.81,1,-0.002654,0,0,0,1,0.002654,1,0,-87.476,-0.48752,64272,57394,57394,57394,-1,7195,1,4.365,4.365,-0.1,0
-0.0023081,0.019483,0,-67.278,0.00079881,-20.183,0.17857,59.799,67.279,-67.278,-20.183,0.0012728,-59.799,1,-0.0026542,0,0,0,1,0.0026542,1,0,-87.46,-0.48752,64272,57394,57394,57394,-1,7195,1,4.37,4.37,-0.1,0
-0.0023097,0.019487,0,-67.265,0.00080455,-20.179,0.17855,59.788,67.267,-67.266,-20.179,0.0012786,-59.788,1,-0.0026544,0,0,0,1,0.0026544,1,0,-87.444,-0.48752,64272,57394,57394,57394,-1,7195,1,4.375,4.375,-0.1,0
-0.0023112,0.01949,0,-67.253,0.00081003,-20.176,0.17853,59.777,67.255,-67.253,-20.176,0.001284,-59.777,1,-0.0026546,0,0,0,1,0.0026546,1,0,-87.428,-0.48752,64272,57394,57394,57394,-1,7195,1,4.38,4.38,-0.1,0
-0.0023127,0.019494,0,-67.24,0.00081524,-20.172,0.17852,59.766,67.242,-67.241,-20.172,0.0012892,-59.766,1,-0.0026548,0,0,0,1,0.0026548,1,0,-87.411,-0.48752,64272,57394,57394,57394,-1,7195,1,4.385,4.385,-0.1,0
-0.0023143,0.019498,0,-67.228,0.00082018,-20.168,0.1785,59.755,67.23,-67.229,-20.168,0.0012941,-59.755,1,-0.002655,0,0,0,1,0.002655,1,0,-87.395,-0.48752,64272,57394,57394,57394,-1,7195,1,4.39,4.39,-0.1,0
-0.0023158,0.019501,0,-67.216,0.00082485,-20.164,0.17848,59.744,67.217,-67.216,-20.164,0.0012988,-59.744,1,-0.0026552,0,0,0,1,0.0026552,1,0,-87.379,-0.48752,64272,57394,57394,57394,-1,7195,1,4.395,4.395,-0.1,0
-0.0023173,0.019505,0,-67.203,0.00082925,-20.161,0.17846,59.733,67.205,-67.204,-20.161,0.0013032,-59.733,1,-0.0026554,0,0,0,1,0.0026554,1,0,-87.363,-0.48752,64272,57394,57394,57394,-1,7195,1,4.4,4.4,-0.1,0
-0.0023188,0.019508,0,-67.191,0.00083338,-20.157,0.17844,59.722,67.193,-67.191,-20.157,0.0013073,-59.722,1,-0.0026556,0,0,0,1,0.0026556,1,0,-87.347,-0.48752,64272,57394,57394,57394,-1,7195,1,4.405,4.405,-0.1,0
-0.0023204,0.019512,0,-67.179,0.00083725,-20.153,0.17842,59.711,67.18,-67.179,-20.153,0.0013111,-59.711,1,-0.0026558,0,0,0,1,0.0026558,1,0,-87.331,-0.48752,64272,57394,57394,57394,-1,7195,1,4.41,4.41,-0.1,0
-0.0023219,0.019515,0,-67.166,0.00084084,-20.15,0.1784,59.7,67.168,-67.167,-20.15,0.0013147,-59.7,1,-0.002656,0,0,0,1,0.002656,1,0,-87.315,-0.48752,64272,57394,57394,57394,-1,7195,1,4.415,4.415,-0.1,0
-0.0023234,0.019519,0,-67.154,0.00084417,-20.146,0.17838,59.689,67.156,-67.154,-20.146,0.001318,-59.689,1,-0.0026562,0,0,0,1,0.0026562,1,0,-87.299,-0.48752,64272,57394,57394,57394,-1,7195,1,4.42,4.42,-0.1,0
-0.0023249,0.019523,0,-67.141,0.00084723,-20.142,0.17836,59.678,67.143,-67.142,-20.142,0.0013211,-59.678,1,-0.0026564,0,0,0,1,0.0026564,1,0,-87.283,-0.48752,64272,57394,57394,57394,-1,7195,1,4.425,4.425,-0.1,0
-0.0023265,0.019526,0,-67.129,0.00085002,-20.138,0.17834,59.667,67.131,-67.13,-20.138,0.0013238,-59.667,1,-0.0026566,0,0,0,1,0.0026566,1,0,-87.267,-0.48752,64272,57394,57394,57394,-1,7195,1,4.43,4.43,-0.1,0
-0.002328,0.01953,0,-67.117,0.00085254,-20.135,0.17832,59.656,67.119,-67.117,-20.135,0.0013263,-59.656,1,-0.0026567,0,0,0,1,0.0026567,1,0,-87.251,-0.48752,64272,57394,57394,57394,-1,7195,1,4.435,4.435,-0.1,0
-0.0023295,0.019533,0,-67.104,0.00085479,-20.131,0.1783,59.645,67.106,-67.105,-20.131,0.0013285,-59.645,1,-0.0026569,0,0,0,1,0.0026569,1,0,-87.235,-0.48752,64272,57394,57394,57394,-1,7195,1,4.44,4.44,-0.1,0
-0.0023311,0.019537,0,-67.092,0.00085677,-20.127,0.17827,59.634,67.094,-67.092,-20.127,0.0013305,-59.634,1,-0.0026571,0,0,0,1,0.0026571,1,0,-87.219,-0.48752,64272,57394,57394,57394,-1,7195,1,4.445,4.445,-0.1,0
-0.0023326,0.01954,0,-67.08,0.00085848,-20.124,0.17825,59.623,67.081,-67.08,-20.124,0.0013322,-59.623,1,-0.0026573,0,0,0,1,0.0026573,1,0,-87.202,-0.48752,64272,57394,57394,57394,-1,7195,1,4.45,4.45,-0.1,0
-0.0023341,0.019544,0,-67.067,0.00085993,-20.12,0.17823,59.612,67.069,-67.068,-20.12,0.0013336,-59.612,1,-0.0026574,0,0,0,1,0.0026574,1,0,-87.186,-0.48752,64272,57394,57394,57394,-1,7195,1,4.455,4.455,-0.1,0
-0.0023356,0.019548,0,-67.055,0.00086111,-20.116,0.17821,59.601,67.057,-67.055,-20.116,0.0013348,-59.601,1,-0.0026576,0,0,0,1,0.0026576,1,0,-87.17,-0.48752,64272,57394,57394,57394,-1,7195,1,4.46,4.46,-0.1,0
-0.0023372,0.019551,0,-67.043,0.00086201,-20.113,0.17819,59.59,67.044,-67.043,-20.113,0.0013356,-59.59,1,-0.0026578,0,0,0,1,0.0026578,1,0,-87.154,-0.48752,64272,57394,57394,57394,-1,7195,1,4.465,4.465,-0.1,0
-0.0023387,0.019555,0,-67.03,0.00086265,-20.109,0.17817,59.579,67.032,-67.031,-20.109,0.0013362,-59.579,1,-0.0026579,0,0,0,1,0.0026579,1,0,-87.138,-0.48752,64272,57394,57394,57394,-1,7195,1,4.47,4.47,-0.1,0
-0.0023402,0.019558,0,-67.018,0.00086302,-20.105,0.17814,59.568,67.02,-67.018,-20.105,0.0013366,-59.568,1,-0.0026581,0,0,0,1,0.0026581,1,0,-87.122,-0.48752,64272,57394,57394,57394,-1,7195,1,4.475,4.475,-0.1,0
-0.0023417,0.019562,0,-67.005,0.00086312,-20.101,0.17812,59.557,67.007,-67.006,-20.101,0.0013366,-59.557,1,-0.0026582,0,0,0,1,0.0026582,1,0,-87.106,-0.48752,64272,57394,57394,57394,-1,7195,1,4.48,4.48,-0.1,0
-0.0023433,0.019565,0,-66.993,0.00086295,-20.098,0.1781,59.546,66.995,-66.994,-20.098,0.0013364,-59.546,1,-0.0026584,0,0,0,1,0.0026584,1,0,-87.09,-0.48752,64272,57394,57394,57394,-1,7195,1,4.485,4.485,-0.1,0
-0.0023448,0.019569,0,-66.981,0.00086252,-20.094,0.17808,59.535,66.983,-66.981,-20.094,0.001336,-59.535,1,-0.0026586,0,0,0,1,0.0026586,1,0,-87.074,-0.48752,64272,57394,57394,57394,-1,7195,1,4.49,4.49,-0.1,0
-0.0023463,0.019572,0,-66.968,0.00086181,-20.09,0.17805,59.524,66.97,-66.969,-20.09,0.0013352,-59.524,1,-0.0026587,0,0,0,1,0.0026587,1,0,-87.058,-0.48752,64272,57394,57394,57394,-1,7195,1,4.495,4.495,-0.1,0
-0.0023478,0.019576,0,-66.956,0.00086084,-20.087,0.17803,59.513,66.958,-66.957,-20.087,0.0013342,-59.513,1,-0.0026588,0,0,0,1,0.0026588,1,0,-87.042,-0.48752,64272,57394,57394,57394,-1,7195,1,4.5,4.5,-0.1,0
-0.0023494,0.019579,0,-66.944,0.00085959,-20.083,0.17801,59.502,66.945,-66.944,-20.083,0.0013329,-59.502,1,-0.002659,0,0,0,1,0.002659,1,0,-87.026,-0.48752,64272,57394,57394,57394,-1,7195,1,4.505,4.505,-0.1,0
-0.0023509,0.019583,0,-66.931,0.00085808,-20.079,0.17798,59.491,66.933,-66.932,-20.079,0.0013314,-59.491,1,-0.0026591,0,0,0,1,0.0026591,1,0,-87.01,-0.48752,64272,57394,57394,57394,-1,7195,1,4.51,4.51,-0.1,0
-0.0023524,0.019586,0,-66.919,0.0008563,-20.075,0.17796,59.48,66.921,-66.919,-20.075,0.0013296,-59.48,1,-0.0026593,0,0,0,1,0.0026593,1,0,-86.994,-0.48752,64272,57394,57394,57394,-1,7195,1,4.515,4.515,-0.1,0
-0.0023539,0.01959,0,-66.907,0.00085425,-20.072,0.17794,59.469,66.908,-66.907,-20.072,0.0013275,-59.469,1,-0.0026594,0,0,0,1,0.0026594,1,0,-86.977,-0.48752,64272,57394,57394,57394,-1,7195,1,4.52,4.52,-0.1,0
-0.0023554,0.019594,0,-66.894,0.00085193,-20.068,0.17791,59.458,66.896,-66.895,-20.068,0.0013251,-59.458,1,-0.0026595,0,0,0,1,0.0026595,1,0,-86.961,-0.48752,64272,57394,57394,57394,-1,7195,1,4.525,4.525,-0.1,0
-0.002357,0.019597,0,-66.882,0.00084934,-20.064,0.17789,59.447,66.884,-66.882,-20.064,0.0013225,-59.447,1,-0.0026597,0,0,0,1,0.0026597,1,0,-86.945,-0.48752,64272,57394,57394,57394,-1,7195,1,4.53,4.53,-0.1,0
-0.0023585,0.019601,0,-66.87,0.00084649,-20.061,0.17786,59.436,66.871,-66.87,-20.061,0.0013196,-59.436,1,-0.0026598,0,0,0,1,0.0026598,1,0,-86.929,-0.48752,64272,57394,57394,57394,-1,7195,1,4.535,4.535,-0.1,0
-0.00236,0.019604,0,-66.857,0.00084336,-20.057,0.17784,59.425,66.859,-66.858,-20.057,0.0013164,-59.425,1,-0.0026599,0,0,0,1,0.0026599,1,0,-86.913,-0.48752,64272,57394,57394,57394,-1,7195,1,4.54,4.54,-0.1,0
-0.0023615,0.019608,0,-66.845,0.00083997,-20.053,0.17781,59.414,66.847,-66.845,-20.053,0.001313,-59.414,1,-0.00266,0,0,0,1,0.00266,1,0,-86.897,-0.48752,64272,57394,57394,57394,-1,7195,1,4.545,4.545,-0.1,0
-0.002363,0.019611,0,-66.832,0.00083631,-20.049,0.17779,59.403,66.834,-66.833,-20.049,0.0013093,-59.403,1,-0.0026601,0,0,0,1,0.0026601,1,0,-86.881,-0.48752,64272,57394,57394,57394,-1,7195,1,4.55,4.55,-0.1,0
-0.0023646,0.019615,0,-66.82,0.00083238,-20.046,0.17776,59.392,66.822,-66.821,-20.046,0.0013053,-59.392,1,-0.0026603,0,0,0,1,0.0026603,1,0,-86.865,-0.48752,64272,57394,57394,57394,-1,7195,1,4.555,4.555,-0.1,0
-0.0023661,0.019618,0,-66.808,0.00082817,-20.042,0.17774,59.381,66.81,-66.808,-20.042,0.0013011,-59.381,1,-0.0026604,0,0,0,1,0.0026604,1,0,-86.849,-0.48752,64272,57394,57394,57394,-1,7195,1,4.56,4.56,-0.1,0
-0.0023676,0.019622,0,-66.795,0.00082371,-20.038,0.17771,59.371,66.797,-66.796,-20.038,0.0012965,-59.371,1,-0.0026605,0,0,0,1,0.0026605,1,0,-86.833,-0.48752,64272,57394,57394,57394,-1,7195,1,4.565,4.565,-0.1,0
-0.0023691,0.019625,0,-66.783,0.00081897,-20.035,0.17769,59.36,66.785,-66.784,-20.035,0.0012918,-59.36,1,-0.0026606,0,0,0,1,0.0026606,1,0,-86.817,-0.48752,64272,57394,57394,57394,-1,7195,1,4.57,4.57,-0.1,0
-0.0023706,0.019629,0,-66.771,0.00081396,-20.031,0.17766,59.349,66.772,-66.771,-20.031,0.0012867,-59.349,1,-0.0026607,0,0,0,1,0.0026607,1,0,-86.801,-0.48752,64272,57394,57394,57394,-1,7195,1,4.575,4.575,-0.1,0
-0.0023722,0.019632,0,-66.758,0.00080868,-20.027,0.17763,59.338,66.76,-66.759,-20.027,0.0012814,-59.338,1,-0.0026608,0,0,0,1,0.0026608,1,0,-86.785,-0.48752,64272,57394,57394,57394,-1,7195,1,4.58,4.58,-0.1,0
-0.0023737,0.019636,0,-66.746,0.00080314,-20.024,0.17761,59.327,66.748,-66.746,-20.024,0.0012758,-59.327,1,-0.0026609,0,0,0,1,0.0026609,1,0,-86.769,-0.48752,64272,57394,57394,57394,-1,7195,1,4.585,4.585,-0.1,0
-0.0023752,0.019639,0,-66.734,0.00079733,-20.02,0.17758,59.316,66.735,-66.734,-20.02,0.0012699,-59.316,1,-0.002661,0,0,0,1,0.002661,1,0,-86.753,-0.48752,64272,57394,57394,57394,-1,7195,1,4.59,4.59,-0.1,0
-0.0023767,0.019643,0,-66.721,0.00079125,-20.016,0.17756,59.305,66.723,-66.722,-20.016,0.0012638,-59.305,1,-0.0026611,0,0,0,1,0.0026611,1,0,-86.737,-0.48752,64272,57394,57394,57394,-1,7195,1,4.595,4.595,-0.1,0
-0.0023782,0.019646,0,-66.709,0.00078996,-20.013,0.17754,59.294,66.711,-66.71,-20.013,0.0012625,-59.294,1,-0.0026614,0,0,0,1,0.0026614,1,0,-86.721,-0.48752,63849,57018,57018,57018,-1,7148,1,4.6,4.6,-0.1,0
-0.0023798,0.01965,0,-66.697,0.00079627,-20.009,0.17756,59.283,66.699,-66.698,-20.009,0.001269,-59.283,1,-0.0026621,0,0,0,1,0.0026621,1,0,-86.706,-0.48752,63849,57018,57018,57018,-1,7148,1,4.605,4.605,-0.1,0
-0.0023813,0.019653,0,-66.686,0.00080236,-20.005,0.17757,59.273,66.687,-66.686,-20.005,0.0012752,-59.273,1,-0.0026627,0,0,0,1,0.0026627,1,0,-86.69,-0.48752,63849,57018,57018,57018,-1,7148,1,4.61,4.61,-0.1,0
-0.0023828,0.019657,0,-66.674,0.00080823,-20.002,0.17758,59.262,66.676,-66.674,-20.002,0.0012812,-59.262,1,-0.0026634,0,0,0,1,0.0026634,1,0,-86.675,-0.48752,63849,57018,57018,57018,-1,7148,1,4.615,4.615,-0.1,0
-0.0023843,0.01966,0,-66.662,0.00081388,-19.998,0.17759,59.252,66.664,-66.663,-19.998,0.001287,-59.252,1,-0.002664,0,0,0,1,0.002664,1,0,-86.66,-0.48752,63849,57018,57018,57018,-1,7148,1,4.62,4.62,-0.1,0
-0.0023858,0.019664,0,-66.65,0.00081931,-19.995,0.17761,59.241,66.652,-66.651,-19.995,0.0012926,-59.241,1,-0.0026647,0,0,0,1,0.0026647,1,0,-86.644,-0.48752,63849,57018,57018,57018,-1,7148,1,4.625,4.625,-0.1,0
-0.0023873,0.019667,0,-66.638,0.00082453,-19.991,0.17762,59.231,66.64,-66.639,-19.991,0.001298,-59.231,1,-0.0026653,0,0,0,1,0.0026653,1,0,-86.629,-0.48752,63849,57018,57018,57018,-1,7148,1,4.63,4.63,-0.1,0
-0.0023889,0.019671,0,-66.627,0.00082952,-19.988,0.17763,59.221,66.628,-66.627,-19.988,0.0013031,-59.221,1,-0.002666,0,0,0,1,0.002666,1,0,-86.614,-0.48752,63849,57018,57018,57018,-1,7148,1,4.635,4.635,-0.1,0
-0.0023904,0.019674,0,-66.615,0.00083429,-19.984,0.17764,59.21,66.617,-66.615,-19.984,0.001308,-59.21,1,-0.0026666,0,0,0,1,0.0026666,1,0,-86.598,-0.48752,63849,57018,57018,57018,-1,7148,1,4.64,4.64,-0.1,0
-0.0023919,0.019678,0,-66.603,0.00083885,-19.981,0.17765,59.2,66.605,-66.604,-19.981,0.0013127,-59.2,1,-0.0026673,0,0,0,1,0.0026673,1,0,-86.583,-0.48752,63849,57018,57018,57018,-1,7148,1,4.645,4.645,-0.1,0
-0.0023934,0.019681,0,-66.591,0.00084318,-19.977,0.17767,59.189,66.593,-66.592,-19.977,0.0013172,-59.189,1,-0.0026679,0,0,0,1,0.0026679,1,0,-86.568,-0.48752,63849,57018,57018,57018,-1,7148,1,4.65,4.65,-0.1,0
-0.0023949,0.019685,0,-66.58,0.0008473,-19.974,0.17768,59.179,66.581,-66.58,-19.974,0.0013215,-59.179,1,-0.0026686,0,0,0,1,0.0026686,1,0,-86.552,-0.48752,63849,57018,57018,57018,-1,7148,1,4.655,4.655,-0.1,0
-0.0023964,0.019688,0,-66.568,0.00085119,-19.97,0.17769,59.168,66.57,-66.568,-19.97,0.0013255,-59.168,1,-0.0026692,0,0,0,1,0.0026692,1,0,-86.537,-0.48752,63849,57018,57018,57018,-1,7148,1,4.66,4.66,-0.1,0
-0.0023979,0.019692,0,-66.556,0.00085487,-19.967,0.1777,59.158,66.558,-66.556,-19.967,0.0013293,-59.158,1,-0.0026698,0,0,0,1,0.0026698,1,0,-86.522,-0.48752,63849,57018,57018,57018,-1,7148,1,4.665,4.665,-0.1,0
-0.0023995,0.019695,0,-66.544,0.00085833,-19.963,0.17771,59.147,66.546,-66.545,-19.963,0.0013329,-59.147,1,-0.0026705,0,0,0,1,0.0026705,1,0,-86.506,-0.48752,63849,57018,57018,57018,-1,7148,1,4.67,4.67,-0.1,0
-0.002401,0.019699,0,-66.532,0.00086157,-19.959,0.17772,59.137,66.534,-66.533,-19.959,0.0013363,-59.137,1,-0.0026711,0,0,0,1,0.0026711,1,0,-86.491,-0.48752,63849,57018,57018,57018,-1,7148,1,4.675,4.675,-0.1,0
-0.0024025,0.019702,0,-66.521,0.00086459,-19.956,0.17773,59.126,66.522,-66.521,-19.956,0.0013395,-59.126,1,-0.0026717,0,0,0,1,0.0026717,1,0,-86.476,-0.48752,63849,57018,57018,57018,-1,7148,1,4.68,4.68,-0.1,0
-0.002404,0.019706,0,-66.509,0.00086738,-19.952,0.17774,59.116,66.511,-66.509,-19.952,0.0013424,-59.116,1,-0.0026724,0,0,0,1,0.0026724,1,0,-86.46,-0.48752,63849,57018,57018,57018,-1,7148,1,4.685,4.685,-0.1,0
-0.0024055,0.019709,0,-66.497,0.00086996,-19.949,0.17775,59.105,66.499,-66.498,-19.949,0.0013451,-59.105,1,-0.002673,0,0,0,1,0.002673,1,0,-86.445,-0.48752,63849,57018,57018,57018,-1,7148,1,4.69,4.69,-0.1,0
-0.002407,0.019712,0,-66.485,0.00087232,-19.945,0.17776,59.095,66.487,-66.486,-19.945,0.0013476,-59.095,1,-0.0026736,0,0,0,1,0.0026736,1,0,-86.43,-0.48752,63849,57018,57018,57018,-1,7148,1,4.695,4.695,-0.1,0
-0.0024085,0.019716,0,-66.474,0.00087447,-19.942,0.17777,59.084,66.475,-66.474,-19.942,0.0013499,-59.084,1,-0.0026743,0,0,0,1,0.0026743,1,0,-86.414,-0.48752,63849,57018,57018,57018,-1,7148,1,4.7,4.7,-0.1,0
-0.00241,0.019719,0,-66.462,0.00087639,-19.938,0.17778,59.074,66.464,-66.462,-19.938,0.001352,-59.074,1,-0.0026749,0,0,0,1,0.0026749,1,0,-86.399,-0.48752,63849,57018,57018,57018,-1,7148,1,4.705,4.705,-0.1,0
-0.0024116,0.019723,0,-66.45,0.00087809,-19.935,0.17779,59.064,66.452,-66.45,-19.935,0.0013538,-59.064,1,-0.0026755,0,0,0,1,0.0026755,1,0,-86.384,-0.48752,63849,57018,57018,57018,-1,7148,1,4.71,4.71,-0.1,0
-0.0024131,0.019726,0,-66.438,0.00087957,-19.931,0.1778,59.053,66.44,-66.439,-19.931,0.0013554,-59.053,1,-0.0026761,0,0,0,1,0.0026761,1,0,-86.369,-0.48752,63849,57018,57018,57018,-1,7148,1,4.715,4.715,-0.1,0
-0.0024146,0.01973,0,-66.426,0.00088083,-19.928,0.17781,59.043,66.428,-66.427,-19.928,0.0013568,-59.043,1,-0.0026767,0,0,0,1,0.0026767,1,0,-86.353,-0.48752,63849,57018,57018,57018,-1,7148,1,4.72,4.72,-0.1,0
-0.0024161,0.019733,0,-66.415,0.00088188,-19.924,0.17782,59.032,66.417,-66.415,-19.924,0.001358,-59.032,1,-0.0026773,0,0,0,1,0.0026773,1,0,-86.338,-0.48752,63849,57018,57018,57018,-1,7148,1,4.725,4.725,-0.1,0
-0.0024176,0.019737,0,-66.403,0.0008827,-19.921,0.17783,59.022,66.405,-66.403,-19.921,0.0013589,-59.022,1,-0.002678,0,0,0,1,0.002678,1,0,-86.323,-0.48752,63849,57018,57018,57018,-1,7148,1,4.73,4.73,-0.1,0
-0.0024191,0.01974,0,-66.391,0.00088331,-19.917,0.17784,59.011,66.393,-66.392,-19.917,0.0013597,-59.011,1,-0.0026786,0,0,0,1,0.0026786,1,0,-86.307,-0.48752,63849,57018,57018,57018,-1,7148,1,4.735,4.735,-0.1,0
-0.0024206,0.019744,0,-66.379,0.00088369,-19.914,0.17785,59.001,66.381,-66.38,-19.914,0.0013602,-59.001,1,-0.0026792,0,0,0,1,0.0026792,1,0,-86.292,-0.48752,63849,57018,57018,57018,-1,7148,1,4.74,4.74,-0.1,0
-0.0024221,0.019747,0,-66.368,0.00088386,-19.91,0.17785,58.99,66.369,-66.368,-19.91,0.0013605,-58.99,1,-0.0026798,0,0,0,1,0.0026798,1,0,-86.277,-0.48752,63849,57018,57018,57018,-1,7148,1,4.745,4.745,-0.1,0
-0.0024236,0.019751,0,-66.356,0.00088381,-19.906,0.17786,58.98,66.358,-66.356,-19.906,0.0013606,-58.98,1,-0.0026804,0,0,0,1,0.0026804,1,0,-86.261,-0.48752,63849,57018,57018,57018,-1,7148,1,4.75,4.75,-0.1,0
-0.0024252,0.019754,0,-66.344,0.00088353,-19.903,0.17787,58.969,66.346,-66.345,-19.903,0.0013604,-58.969,1,-0.002681,0,0,0,1,0.002681,1,0,-86.246,-0.48752,63849,57018,57018,57018,-1,7148,1,4.755,4.755,-0.1,0
-0.0024267,0.019757,0,-66.332,0.00088304,-19.899,0.17788,58.959,66.334,-66.333,-19.899,0.0013601,-58.959,1,-0.0026816,0,0,0,1,0.0026816,1,0,-86.231,-0.48752,63849,57018,57018,57018,-1,7148,1,4.76,4.76,-0.1,0
-0.0024282,0.019761,0,-66.32,0.00088233,-19.896,0.17789,58.948,66.322,-66.321,-19.896,0.0013595,-58.948,1,-0.0026822,0,0,0,1,0.0026822,1,0,-86.215,-0.48752,63849,57018,57018,57018,-1,7148,1,4.765,4.765,-0.1,0
-0.0024297,0.019764,0,-66.309,0.0008814,-19.892,0.1779,58.938,66.311,-66.309,-19.892,0.0013587,-58.938,1,-0.0026828,0,0,0,1,0.0026828,1,0,-86.2,-0.48752,63849,57018,57018,57018,-1,7148,1,4.77,4.77,-0.1,0
-0.0024312,0.019768,0,-66.297,0.00088025,-19.889,0.1779,58.928,66.299,-66.297,-19.889,0.0013577,-58.928,1,-0.0026834,0,0,0,1,0.0026834,1,0,-86.185,-0.48752,63849,57018,57018,57018,-1,7148,1,4.775,4.775,-0.1,0
-0.0024327,0.019771,0,-66.285,0.00087888,-19.885,0.17791,58.917,66.287,-66.286,-19.885,0.0013564,-58.917,1,-0.002684,0,0,0,1,0.002684,1,0,-86.17,-0.48752,63849,57018,57018,57018,-1,7148,1,4.78,4.78,-0.1,0
-0.0024342,0.019775,0,-66.273,0.00087729,-19.882,0.17792,58.907,66.275,-66.274,-19.882,0.0013549,-58.907,1,-0.0026846,0,0,0,1,0.0026846,1,0,-86.154,-0.48752,63849,57018,57018,57018,-1,7148,1,4.785,4.785,-0.1,0
-0.0024357,0.019778,0,-66.262,0.00087548,-19.878,0.17793,58.896,66.263,-66.262,-19.878,0.0013533,-58.896,1,-0.0026851,0,0,0,1,0.0026851,1,0,-86.139,-0.48752,63849,57018,57018,57018,-1,7148,1,4.79,4.79,-0.1,0
-0.0024372,0.019782,0,-66.25,0.00087345,-19.875,0.17793,58.886,66.252,-66.25,-19.875,0.0013514,-58.886,1,-0.0026857,0,0,0,1,0.0026857,1,0,-86.124,-0.48752,63849,57018,57018,57018,-1,7148,1,4.795,4.795,-0.1,0
-0.0024387,0.019785,0,-66.238,0.00087121,-19.871,0.17794,58.875,66.24,-66.239,-19.871,0.0013492,-58.875,1,-0.0026863,0,0,0,1,0.0026863,1,0,-86.108,-0.48752,63849,57018,57018,57018,-1,7148,1,4.8,4.8,-0.1,0
-0.0024402,0.019788,0,-66.226,0.00086874,-19.868,0.17795,58.865,66.228,-66.227,-19.868,0.0013469,-58.865,1,-0.0026869,0,0,0,1,0.0026869,1,0,-86.093,-0.48752,63849,57018,57018,57018,-1,7148,1,4.805,4.805,-0.1,0
-0.0024417,0.019792,0,-66.215,0.00086606,-19.864,0.17795,58.854,66.216,-66.215,-19.864,0.0013443,-58.854,1,-0.0026875,0,0,0,1,0.0026875,1,0,-86.078,-0.48752,63849,57018,57018,57018,-1,7148,1,4.81,4.81,-0.1,0
-0.0024432,0.019795,0,-66.203,0.00086315,-19.861,0.17796,58.844,66.205,-66.203,-19.861,0.0013415,-58.844,1,-0.0026881,0,0,0,1,0.0026881,1,0,-86.063,-0.48752,63849,57018,57018,57018,-1,7148,1,4.815,4.815,-0.1,0
-0.0024448,0.019799,0,-66.191,0.00086002,-19.857,0.17797,58.833,66.193,-66.192,-19.857,0.0013385,-58.833,1,-0.0026886,0,0,0,1,0.0026886,1,0,-86.047,-0.48752,63849,57018,57018,57018,-1,7148,1,4.82,4.82,-0.1,0
-0.0024463,0.019802,0,-66.179,0.00085668,-19.854,0.17797,58.823,66.181,-66.18,-19.854,0.0013353,-58.823,1,-0.0026892,0,0,0,1,0.0026892,1,0,-86.032,-0.48752,63849,57018,57018,57018,-1,7148,1,4.825,4.825,-0.1,0
-0.0024478,0.019806,0,-66.167,0.00085312,-19.85,0.17798,58.812,66.169,-66.168,-19.85,0.0013319,-58.812,1,-0.0026898,0,0,0,1,0.0026898,1,0,-86.017,-0.48752,63849,57018,57018,57018,-1,7148,1,4.83,4.83,-0.1,0
-0.0024493,0.019809,0,-66.156,0.00084933,-19.846,0.17799,58.802,66.158,-66.156,-19.846,0.0013282,-58.802,1,-0.0026904,0,0,0,1,0.0026904,1,0,-86.001,-0.48752,63849,57018,57018,57018,-1,7148,1,4.835,4.835,-0.1,0
-0.0024508,0.019812,0,-66.144,0.00084533,-19.843,0.17799,58.792,66.146,-66.144,-19.843,0.0013243,-58.792,1,-0.0026909,0,0,0,1,0.0026909,1,0,-85.986,-0.48752,63849,57018,57018,57018,-1,7148,1,4.84,4.84,-0.1,0
-0.0024523,0.019816,0,-66.132,0.00084111,-19.839,0.178,58.781,66.134,-66.133,-19.839,0.0013202,-58.781,1,-0.0026915,0,0,0,1,0.0026915,1,0,-85.971,-0.48752,63849,57018,57018,57018,-1,7148,1,4.845,4.845,-0.1,0
-0.0024538,0.019819,0,-66.12,0.00083667,-19.836,0.178,58.771,66.122,-66.121,-19.836,0.0013159,-58.771,1,-0.0026921,0,0,0,1,0.0026921,1,0,-85.955,-0.48752,63849,57018,57018,57018,-1,7148,1,4.85,4.85,-0.1,0
