"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0027991,0.021112,0,-67.241,0.016316,1.7357e-15,0.26934,67.27,67.423,-67.254,-0.13889,0.1685,-67.27,0.9999,-0.0039439,0,0.0010716,0.49995,0.5,0.0028723,0.49995,0.5,-67.225,-0.33311,28539,28697,28697,28697,-6,7656,1,4.39,4.39,-0.1,0
-0.0028008,0.021116,0,-67.229,0.016283,1.7793e-15,0.26909,67.257,67.41,-67.242,-0.13845,0.16796,-67.257,0.9999,-0.0039411,0,0.001071,0.49995,0.5,0.0028701,0.49995,0.5,-67.212,-0.33311,28539,28697,28697,28697,-6,7656,1,4.395,4.395,-0.1,0
-0.0028025,0.02112,0,-67.216,0.01625,1.823e-15,0.26884,67.245,67.397,-67.229,-0.13801,0.16743,-67.245,0.9999,-0.0039382,0,0.0010704,0.49995,0.5,0.0028679,0.49995,0.5,-67.2,-0.33311,28539,28697,28697,28697,-6,7656,1,4.4,4.4,-0.1,0
-0.0028042,0.021124,0,-67.204,0.016216,1.8667e-15,0.26859,67.232,67.384,-67.217,-0.13757,0.16689,-67.232,0.9999,-0.0039354,0,0.0010698,0.49995,0.5,0.0028656,0.49995,0.5,-67.187,-0.33311,28539,28697,28697,28697,-6,7656,1,4.405,4.405,-0.1,0
-0.0028058,0.021128,0,-67.191,0.016183,1.9103e-15,0.26833,67.219,67.371,-67.204,-0.13713,0.16635,-67.219,0.9999,-0.0039326,0,0.0010691,0.49995,0.5,0.0028634,0.49995,0.5,-67.175,-0.33311,28539,28697,28697,28697,-6,7656,1,4.41,4.41,-0.1,0
-0.0028075,0.021131,0,-67.179,0.01615,1.954e-15,0.26808,67.207,67.358,-67.192,-0.13669,0.16582,-67.207,0.9999,-0.0039297,0,0.0010685,0.49996,0.5,0.0028612,0.49995,0.5,-67.163,-0.33311,28539,28697,28697,28697,-6,7656,1,4.415,4.415,-0.1,0
-0.0028092,0.021135,0,-67.166,0.016117,1.9977e-15,0.26783,67.194,67.344,-67.179,-0.13625,0.16528,-67.194,0.9999,-0.0039269,0,0.0010679,0.49996,0.5,0.002859,0.49995,0.5,-67.15,-0.33311,28539,28697,28697,28697,-6,7656,1,4.42,4.42,-0.1,0
-0.0028109,0.021139,0,-67.154,0.016084,2.0414e-15,0.26758,67.182,67.331,-67.167,-0.13581,0.16474,-67.182,0.9999,-0.0039241,0,0.0010673,0.49996,0.5,0.0028568,0.49995,0.5,-67.138,-0.33311,28539,28697,28697,28697,-6,7656,1,4.425,4.425,-0.1,0
-0.0028125,0.021143,0,-67.141,0.01605,2.085e-15,0.26732,67.169,67.318,-67.154,-0.13537,0.1642,-67.169,0.99991,-0.0039212,0,0.0010666,0.49996,0.5,0.0028546,0.49995,0.5,-67.125,-0.33311,28539,28697,28697,28697,-6,7656,1,4.43,4.43,-0.1,0
-0.0028142,0.021147,0,-67.129,0.016017,2.1287e-15,0.26707,67.157,67.305,-67.142,-0.13493,0.16367,-67.157,0.99991,-0.0039184,0,0.001066,0.49996,0.5,0.0028524,0.49995,0.5,-67.113,-0.33312,28539,28697,28697,28697,-6,7656,1,4.435,4.435,-0.1,0
-0.0028159,0.021151,0,-67.116,0.015984,2.1724e-15,0.26682,67.144,67.292,-67.129,-0.13449,0.16313,-67.144,0.99991,-0.0039156,0,0.0010654,0.49996,0.5,0.0028502,0.49995,0.5,-67.1,-0.33312,28539,28697,28697,28697,-6,7656,1,4.44,4.44,-0.1,0
-0.0028176,0.021155,0,-67.104,0.015951,2.2161e-15,0.26657,67.131,67.279,-67.117,-0.13405,0.16259,-67.131,0.99991,-0.0039128,0,0.0010648,0.49996,0.5,0.002848,0.49995,0.5,-67.088,-0.33312,28539,28697,28697,28697,-6,7656,1,4.445,4.445,-0.1,0
-0.0028192,0.021159,0,-67.091,0.015918,2.2597e-15,0.26632,67.119,67.266,-67.104,-0.13361,0.16205,-67.119,0.99991,-0.0039099,0,0.0010641,0.49996,0.5,0.0028458,0.49995,0.5,-67.076,-0.33312,28539,28697,28697,28697,-6,7656,1,4.45,4.45,-0.1,0
-0.0028209,0.021163,0,-67.079,0.015885,2.3034e-15,0.26606,67.106,67.253,-67.091,-0.13317,0.16152,-67.106,0.99991,-0.0039071,0,0.0010635,0.49996,0.5,0.0028436,0.49995,0.5,-67.063,-0.33312,28539,28697,28697,28697,-6,7656,1,4.455,4.455,-0.1,0
-0.0028226,0.021167,0,-67.067,0.015851,2.3471e-15,0.26581,67.094,67.24,-67.079,-0.13273,0.16098,-67.094,0.99991,-0.0039043,0,0.0010629,0.49996,0.5,0.0028414,0.49995,0.5,-67.051,-0.33312,28539,28697,28697,28697,-6,7656,1,4.46,4.46,-0.1,0
-0.0028243,0.02117,0,-67.054,0.015818,2.3907e-15,0.26556,67.081,67.227,-67.066,-0.13229,0.16044,-67.081,0.99991,-0.0039014,0,0.0010623,0.49996,0.5,0.0028392,0.49995,0.5,-67.038,-0.33312,28539,28697,28697,28697,-6,7656,1,4.465,4.465,-0.1,0
-0.0028259,0.021174,0,-67.042,0.015785,2.4344e-15,0.26531,67.068,67.214,-67.054,-0.13185,0.1599,-67.068,0.99991,-0.0038986,0,0.0010616,0.49996,0.5,0.002837,0.49995,0.5,-67.026,-0.33312,28539,28697,28697,28697,-6,7656,1,4.47,4.47,-0.1,0
-0.0028276,0.021178,0,-67.029,0.015752,2.4781e-15,0.26505,67.056,67.201,-67.041,-0.13141,0.15937,-67.056,0.99991,-0.0038958,0,0.001061,0.49996,0.5,0.0028348,0.49995,0.5,-67.013,-0.33312,28539,28697,28697,28697,-6,7656,1,4.475,4.475,-0.1,0
-0.0028293,0.021182,0,-67.017,0.015719,2.5218e-15,0.2648,67.043,67.188,-67.029,-0.13097,0.15883,-67.043,0.99991,-0.0038929,0,0.0010604,0.49996,0.5,0.0028326,0.49995,0.5,-67.001,-0.33312,28539,28697,28697,28697,-6,7656,1,4.48,4.48,-0.1,0
-0.002831,0.021186,0,-67.004,0.015686,2.5654e-15,0.26455,67.031,67.175,-67.016,-0.13053,0.15829,-67.031,0.99991,-0.0038901,0,0.0010598,0.49996,0.5,0.0028303,0.49995,0.5,-66.988,-0.33312,28539,28697,28697,28697,-6,7656,1,4.485,4.485,-0.1,0
-0.0028327,0.02119,0,-66.992,0.015652,2.6091e-15,0.2643,67.018,67.161,-67.004,-0.13009,0.15775,-67.018,0.99991,-0.0038873,0,0.0010591,0.49996,0.5,0.0028281,0.49995,0.5,-66.976,-0.33312,28539,28697,28697,28697,-6,7656,1,4.49,4.49,-0.1,0
-0.0028343,0.021194,0,-66.979,0.015619,2.6528e-15,0.26404,67.005,67.148,-66.991,-0.12966,0.15722,-67.005,0.99991,-0.0038845,0,0.0010585,0.49996,0.5,0.0028259,0.49995,0.5,-66.964,-0.33312,28539,28697,28697,28697,-6,7656,1,4.495,4.495,-0.1,0
-0.002836,0.021198,0,-66.967,0.015586,2.6964e-15,0.26379,66.993,67.135,-66.979,-0.12922,0.15668,-66.993,0.99991,-0.0038816,0,0.0010579,0.49996,0.5,0.0028237,0.49995,0.5,-66.951,-0.33312,28539,28697,28697,28697,-6,7656,1,4.5,4.5,-0.1,0
-0.0028377,0.021202,0,-66.954,0.015553,2.7401e-15,0.26354,66.98,67.122,-66.966,-0.12878,0.15614,-66.98,0.99991,-0.0038788,0,0.0010573,0.49996,0.5,0.0028215,0.49995,0.5,-66.939,-0.33312,28539,28697,28697,28697,-6,7656,1,4.505,4.505,-0.1,0
-0.0028394,0.021206,0,-66.942,0.01552,2.7838e-15,0.26329,66.968,67.109,-66.954,-0.12834,0.15561,-66.968,0.99991,-0.003876,0,0.0010566,0.49996,0.5,0.0028193,0.49995,0.5,-66.926,-0.33313,28539,28697,28697,28697,-6,7656,1,4.51,4.51,-0.1,0
-0.002841,0.021209,0,-66.929,0.015487,2.8275e-15,0.26304,66.955,67.096,-66.941,-0.1279,0.15507,-66.955,0.99991,-0.0038731,0,0.001056,0.49996,0.5,0.0028171,0.49995,0.5,-66.914,-0.33313,28539,28697,28697,28697,-6,7656,1,4.515,4.515,-0.1,0
-0.0028427,0.021213,0,-66.917,0.015453,2.8711e-15,0.26278,66.943,67.083,-66.929,-0.12746,0.15453,-66.943,0.99991,-0.0038703,0,0.0010554,0.49996,0.5,0.0028149,0.49995,0.5,-66.901,-0.33313,28539,28697,28697,28697,-6,7656,1,4.52,4.52,-0.1,0
-0.0028444,0.021217,0,-66.904,0.01542,2.9148e-15,0.26253,66.93,67.07,-66.916,-0.12702,0.15399,-66.93,0.99991,-0.0038675,0,0.0010548,0.49996,0.5,0.0028127,0.49995,0.5,-66.889,-0.33313,28539,28697,28697,28697,-6,7656,1,4.525,4.525,-0.1,0
-0.0028461,0.021221,0,-66.892,0.015387,2.9585e-15,0.26228,66.917,67.057,-66.903,-0.12658,0.15346,-66.917,0.99991,-0.0038646,0,0.0010541,0.49996,0.5,0.0028105,0.49995,0.5,-66.877,-0.33313,28539,28697,28697,28697,-6,7656,1,4.53,4.53,-0.1,0
-0.0028477,0.021225,0,-66.879,0.015354,3.0021e-15,0.26203,66.905,67.044,-66.891,-0.12614,0.15292,-66.905,0.99991,-0.0038618,0,0.0010535,0.49996,0.5,0.0028083,0.49995,0.5,-66.864,-0.33313,28539,28697,28697,28697,-6,7656,1,4.535,4.535,-0.1,0
-0.0028494,0.021229,0,-66.867,0.015321,3.0458e-15,0.26177,66.892,67.031,-66.878,-0.1257,0.15238,-66.892,0.99992,-0.003859,0,0.0010529,0.49996,0.5,0.0028061,0.49995,0.5,-66.852,-0.33313,28539,28697,28697,28697,-6,7656,1,4.54,4.54,-0.1,0
-0.0028511,0.021233,0,-66.855,0.015288,3.0895e-15,0.26152,66.88,67.018,-66.866,-0.12526,0.15184,-66.88,0.99992,-0.0038561,0,0.0010523,0.49996,0.5,0.0028039,0.49995,0.5,-66.839,-0.33313,28539,28697,28697,28697,-6,7656,1,4.545,4.545,-0.1,0
-0.0028528,0.021237,0,-66.842,0.015254,3.1332e-15,0.26127,66.867,67.005,-66.853,-0.12482,0.15131,-66.867,0.99992,-0.0038533,0,0.0010517,0.49996,0.5,0.0028017,0.49996,0.5,-66.827,-0.33313,28539,28697,28697,28697,-6,7656,1,4.55,4.55,-0.1,0
-0.0028544,0.021241,0,-66.83,0.015221,3.1768e-15,0.26102,66.854,66.992,-66.841,-0.12438,0.15077,-66.854,0.99992,-0.0038505,0,0.001051,0.49996,0.5,0.0027995,0.49996,0.5,-66.814,-0.33313,28539,28697,28697,28697,-6,7656,1,4.555,4.555,-0.1,0
-0.0028561,0.021245,0,-66.817,0.015188,3.2205e-15,0.26076,66.842,66.978,-66.828,-0.12394,0.15023,-66.842,0.99992,-0.0038477,0,0.0010504,0.49996,0.5,0.0027973,0.49996,0.5,-66.802,-0.33313,28539,28697,28697,28697,-6,7656,1,4.56,4.56,-0.1,0
-0.0028578,0.021249,0,-66.805,0.015155,3.2642e-15,0.26051,66.829,66.965,-66.816,-0.1235,0.14969,-66.829,0.99992,-0.0038448,0,0.0010498,0.49996,0.5,0.002795,0.49996,0.5,-66.79,-0.33313,28539,28697,28697,28697,-6,7656,1,4.565,4.565,-0.1,0
-0.0028595,0.021252,0,-66.792,0.015122,3.3078e-15,0.26026,66.817,66.952,-66.803,-0.12306,0.14916,-66.817,0.99992,-0.003842,0,0.0010492,0.49996,0.5,0.0027928,0.49996,0.5,-66.777,-0.33313,28539,28697,28697,28697,-6,7656,1,4.57,4.57,-0.1,0
-0.0028611,0.021256,0,-66.78,0.015089,3.3515e-15,0.26001,66.804,66.939,-66.791,-0.12262,0.14862,-66.804,0.99992,-0.0038392,0,0.0010485,0.49996,0.5,0.0027906,0.49996,0.5,-66.765,-0.33313,28539,28697,28697,28697,-6,7656,1,4.575,4.575,-0.1,0
-0.0028628,0.02126,0,-66.767,0.015055,3.3952e-15,0.25976,66.792,66.926,-66.778,-0.12218,0.14808,-66.792,0.99992,-0.0038363,0,0.0010479,0.49996,0.5,0.0027884,0.49996,0.5,-66.752,-0.33314,28539,28697,28697,28697,-6,7656,1,4.58,4.58,-0.1,0
-0.0028645,0.021264,0,-66.755,0.015022,3.4389e-15,0.2595,66.779,66.913,-66.766,-0.12174,0.14754,-66.779,0.99992,-0.0038335,0,0.0010473,0.49996,0.5,0.0027862,0.49996,0.5,-66.74,-0.33314,28539,28697,28697,28697,-6,7656,1,4.585,4.585,-0.1,0
-0.0028662,0.021268,0,-66.742,0.014989,3.4825e-15,0.25925,66.766,66.9,-66.753,-0.1213,0.14701,-66.766,0.99992,-0.0038307,0,0.0010467,0.49996,0.5,0.002784,0.49996,0.5,-66.727,-0.33314,28539,28697,28697,28697,-6,7656,1,4.59,4.59,-0.1,0
-0.0028679,0.021272,0,-66.73,0.014956,3.5262e-15,0.259,66.754,66.887,-66.741,-0.12086,0.14647,-66.754,0.99992,-0.0038278,0,0.001046,0.49996,0.5,0.0027818,0.49996,0.5,-66.715,-0.33314,28539,28697,28697,28697,-6,7656,1,4.595,4.595,-0.1,0
-0.0028695,0.021276,0,-66.718,0.014924,3.5345e-15,0.25878,66.741,66.874,-66.728,-0.12044,0.14597,-66.741,0.99992,-0.0038254,0,0.0010455,0.49996,0.5,0.0027799,0.49996,0.5,-66.703,-0.33314,28351,28509,28509,28509,-6,7609,1,4.6,4.6,-0.1,0
-0.0028712,0.02128,0,-66.706,0.014893,3.4882e-15,0.2586,66.73,66.862,-66.716,-0.12008,0.14552,-66.73,0.99992,-0.0038236,0,0.0010451,0.49996,0.5,0.0027785,0.49996,0.5,-66.691,-0.33314,28351,28509,28509,28509,-6,7609,1,4.605,4.605,-0.1,0
-0.0028728,0.021283,0,-66.694,0.014863,3.4419e-15,0.25842,66.718,66.849,-66.704,-0.11971,0.14507,-66.718,0.99992,-0.0038217,0,0.0010447,0.49996,0.5,0.002777,0.49996,0.5,-66.679,-0.33314,28351,28509,28509,28509,-6,7609,1,4.61,4.61,-0.1,0
-0.0028745,0.021287,0,-66.682,0.014833,3.3956e-15,0.25824,66.706,66.837,-66.693,-0.11934,0.14463,-66.706,0.99992,-0.0038199,0,0.0010443,0.49996,0.5,0.0027756,0.49996,0.5,-66.667,-0.33314,28351,28509,28509,28509,-6,7609,1,4.615,4.615,-0.1,0
-0.0028762,0.021291,0,-66.67,0.014802,3.3493e-15,0.25807,66.694,66.825,-66.681,-0.11897,0.14418,-66.694,0.99992,-0.0038181,0,0.0010439,0.49996,0.5,0.0027742,0.49996,0.5,-66.655,-0.33314,28351,28509,28509,28509,-6,7609,1,4.62,4.62,-0.1,0
-0.0028778,0.021295,0,-66.658,0.014772,3.303e-15,0.25789,66.682,66.812,-66.669,-0.1186,0.14373,-66.682,0.99992,-0.0038162,0,0.0010435,0.49996,0.5,0.0027727,0.49996,0.5,-66.644,-0.33314,28351,28509,28509,28509,-6,7609,1,4.625,4.625,-0.1,0
-0.0028795,0.021299,0,-66.646,0.014742,3.2567e-15,0.25771,66.67,66.8,-66.657,-0.11823,0.14329,-66.67,0.99992,-0.0038144,0,0.0010431,0.49996,0.5,0.0027713,0.49996,0.5,-66.632,-0.33314,28351,28509,28509,28509,-6,7609,1,4.63,4.63,-0.1,0
-0.0028811,0.021302,0,-66.635,0.014711,3.2104e-15,0.25753,66.658,66.788,-66.645,-0.11786,0.14284,-66.658,0.99992,-0.0038125,0,0.0010427,0.49996,0.5,0.0027698,0.49996,0.5,-66.62,-0.33314,28351,28509,28509,28509,-6,7609,1,4.635,4.635,-0.1,0
-0.0028828,0.021306,0,-66.623,0.014681,3.164e-15,0.25736,66.646,66.775,-66.633,-0.11749,0.14239,-66.646,0.99992,-0.0038107,0,0.0010423,0.49996,0.5,0.0027684,0.49996,0.5,-66.608,-0.33314,28351,28509,28509,28509,-6,7609,1,4.64,4.64,-0.1,0
-0.0028845,0.02131,0,-66.611,0.01465,3.1177e-15,0.25718,66.634,66.763,-66.621,-0.11712,0.14195,-66.634,0.99992,-0.0038089,0,0.0010419,0.49997,0.5,0.002767,0.49996,0.5,-66.596,-0.33314,28351,28509,28509,28509,-6,7609,1,4.645,4.645,-0.1,0
-0.0028861,0.021314,0,-66.599,0.01462,3.0714e-15,0.257,66.622,66.751,-66.609,-0.11676,0.1415,-66.622,0.99992,-0.003807,0,0.0010415,0.49997,0.5,0.0027655,0.49996,0.5,-66.584,-0.33314,28351,28509,28509,28509,-6,7609,1,4.65,4.65,-0.1,0
-0.0028878,0.021318,0,-66.587,0.01459,3.0251e-15,0.25682,66.61,66.738,-66.597,-0.11639,0.14105,-66.61,0.99992,-0.0038052,0,0.0010411,0.49997,0.5,0.0027641,0.49996,0.5,-66.573,-0.33314,28351,28509,28509,28509,-6,7609,1,4.655,4.655,-0.1,0
-0.0028894,0.021321,0,-66.575,0.014559,2.9788e-15,0.25665,66.598,66.726,-66.585,-0.11602,0.14061,-66.598,0.99992,-0.0038034,0,0.0010407,0.49997,0.5,0.0027626,0.49996,0.5,-66.561,-0.33314,28351,28509,28509,28509,-6,7609,1,4.66,4.66,-0.1,0
-0.0028911,0.021325,0,-66.563,0.014529,2.9325e-15,0.25647,66.586,66.714,-66.573,-0.11565,0.14016,-66.586,0.99993,-0.0038015,0,0.0010403,0.49997,0.5,0.0027612,0.49996,0.5,-66.549,-0.33315,28351,28509,28509,28509,-6,7609,1,4.665,4.665,-0.1,0
-0.0028928,0.021329,0,-66.552,0.014499,2.8862e-15,0.25629,66.574,66.701,-66.562,-0.11528,0.13971,-66.574,0.99993,-0.0037997,0,0.0010399,0.49997,0.5,0.0027598,0.49996,0.5,-66.537,-0.33315,28351,28509,28509,28509,-6,7609,1,4.67,4.67,-0.1,0
-0.0028944,0.021333,0,-66.54,0.014468,2.8399e-15,0.25611,66.562,66.689,-66.55,-0.11491,0.13926,-66.562,0.99993,-0.0037979,0,0.0010395,0.49997,0.5,0.0027583,0.49996,0.5,-66.525,-0.33315,28351,28509,28509,28509,-6,7609,1,4.675,4.675,-0.1,0
-0.0028961,0.021337,0,-66.528,0.014438,2.7936e-15,0.25594,66.55,66.677,-66.538,-0.11454,0.13882,-66.55,0.99993,-0.003796,0,0.0010391,0.49997,0.5,0.0027569,0.49996,0.5,-66.513,-0.33315,28351,28509,28509,28509,-6,7609,1,4.68,4.68,-0.1,0
-0.0028977,0.02134,0,-66.516,0.014407,2.7473e-15,0.25576,66.538,66.664,-66.526,-0.11417,0.13837,-66.538,0.99993,-0.0037942,0,0.0010387,0.49997,0.5,0.0027555,0.49996,0.5,-66.502,-0.33315,28351,28509,28509,28509,-6,7609,1,4.685,4.685,-0.1,0
-0.0028994,0.021344,0,-66.504,0.014377,2.701e-15,0.25558,66.526,66.652,-66.514,-0.1138,0.13792,-66.526,0.99993,-0.0037923,0,0.0010383,0.49997,0.5,0.002754,0.49996,0.5,-66.49,-0.33315,28351,28509,28509,28509,-6,7609,1,4.69,4.69,-0.1,0
-0.0029011,0.021348,0,-66.492,0.014347,2.6546e-15,0.2554,66.514,66.639,-66.502,-0.11343,0.13748,-66.514,0.99993,-0.0037905,0,0.0010379,0.49997,0.5,0.0027526,0.49996,0.5,-66.478,-0.33315,28351,28509,28509,28509,-6,7609,1,4.695,4.695,-0.1,0
-0.0029027,0.021352,0,-66.48,0.014316,2.6083e-15,0.25523,66.502,66.627,-66.49,-0.11307,0.13703,-66.502,0.99993,-0.0037887,0,0.0010375,0.49997,0.5,0.0027511,0.49996,0.5,-66.466,-0.33315,28351,28509,28509,28509,-6,7609,1,4.7,4.7,-0.1,0
-0.0029044,0.021356,0,-66.469,0.014286,2.562e-15,0.25505,66.491,66.615,-66.478,-0.1127,0.13658,-66.491,0.99993,-0.0037868,0,0.0010371,0.49997,0.5,0.0027497,0.49996,0.5,-66.454,-0.33315,28351,28509,28509,28509,-6,7609,1,4.705,4.705,-0.1,0
-0.002906,0.021359,0,-66.457,0.014256,2.5157e-15,0.25487,66.479,66.602,-66.466,-0.11233,0.13614,-66.479,0.99993,-0.003785,0,0.0010367,0.49997,0.5,0.0027483,0.49996,0.5,-66.442,-0.33315,28351,28509,28509,28509,-6,7609,1,4.71,4.71,-0.1,0
-0.0029077,0.021363,0,-66.445,0.014225,2.4694e-15,0.2547,66.467,66.59,-66.454,-0.11196,0.13569,-66.467,0.99993,-0.0037832,0,0.0010363,0.49997,0.5,0.0027468,0.49996,0.5,-66.431,-0.33315,28351,28509,28509,28509,-6,7609,1,4.715,4.715,-0.1,0
-0.0029094,0.021367,0,-66.433,0.014195,2.4231e-15,0.25452,66.455,66.578,-66.442,-0.11159,0.13524,-66.455,0.99993,-0.0037813,0,0.0010359,0.49997,0.5,0.0027454,0.49996,0.5,-66.419,-0.33315,28351,28509,28509,28509,-6,7609,1,4.72,4.72,-0.1,0
-0.002911,0.021371,0,-66.421,0.014164,2.3768e-15,0.25434,66.443,66.565,-66.431,-0.11122,0.1348,-66.443,0.99993,-0.0037795,0,0.0010355,0.49997,0.5,0.002744,0.49996,0.5,-66.407,-0.33315,28351,28509,28509,28509,-6,7609,1,4.725,4.725,-0.1,0
-0.0029127,0.021375,0,-66.409,0.014134,2.3305e-15,0.25416,66.431,66.553,-66.419,-0.11085,0.13435,-66.431,0.99993,-0.0037777,0,0.0010351,0.49997,0.5,0.0027425,0.49996,0.5,-66.395,-0.33315,28351,28509,28509,28509,-6,7609,1,4.73,4.73,-0.1,0
-0.0029143,0.021378,0,-66.397,0.014104,2.2842e-15,0.25399,66.419,66.541,-66.407,-0.11048,0.1339,-66.419,0.99993,-0.0037758,0,0.0010347,0.49997,0.5,0.0027411,0.49996,0.5,-66.383,-0.33315,28351,28509,28509,28509,-6,7609,1,4.735,4.735,-0.1,0
-0.002916,0.021382,0,-66.386,0.014073,2.2379e-15,0.25381,66.407,66.528,-66.395,-0.11011,0.13345,-66.407,0.99993,-0.003774,0,0.0010343,0.49997,0.5,0.0027396,0.49996,0.5,-66.371,-0.33315,28351,28509,28509,28509,-6,7609,1,4.74,4.74,-0.1,0
-0.0029177,0.021386,0,-66.374,0.014043,2.1916e-15,0.25363,66.395,66.516,-66.383,-0.10975,0.13301,-66.395,0.99993,-0.0037721,0,0.0010339,0.49997,0.5,0.0027382,0.49996,0.5,-66.36,-0.33315,28351,28509,28509,28509,-6,7609,1,4.745,4.745,-0.1,0
-0.0029193,0.02139,0,-66.362,0.014013,2.1452e-15,0.25345,66.383,66.504,-66.371,-0.10938,0.13256,-66.383,0.99993,-0.0037703,0,0.0010335,0.49997,0.5,0.0027368,0.49996,0.5,-66.348,-0.33315,28351,28509,28509,28509,-6,7609,1,4.75,4.75,-0.1,0
-0.002921,0.021394,0,-66.35,0.013982,2.0989e-15,0.25328,66.371,66.491,-66.359,-0.10901,0.13211,-66.371,0.99993,-0.0037685,0,0.0010331,0.49997,0.5,0.0027353,0.49996,0.5,-66.336,-0.33316,28351,28509,28509,28509,-6,7609,1,4.755,4.755,-0.1,0
-0.0029226,0.021397,0,-66.338,0.013952,2.0526e-15,0.2531,66.359,66.479,-66.347,-0.10864,0.13167,-66.359,0.99993,-0.0037666,0,0.0010327,0.49997,0.5,0.0027339,0.49996,0.5,-66.324,-0.33316,28351,28509,28509,28509,-6,7609,1,4.76,4.76,-0.1,0
-0.0029243,0.021401,0,-66.326,0.013921,2.0063e-15,0.25292,66.347,66.467,-66.335,-0.10827,0.13122,-66.347,0.99993,-0.0037648,0,0.0010323,0.49997,0.5,0.0027324,0.49996,0.5,-66.312,-0.33316,28351,28509,28509,28509,-6,7609,1,4.765,4.765,-0.1,0
-0.002926,0.021405,0,-66.314,0.013891,1.96e-15,0.25274,66.335,66.454,-66.323,-0.1079,0.13077,-66.335,0.99993,-0.003763,0,0.001032,0.49997,0.5,0.002731,0.49996,0.5,-66.301,-0.33316,28351,28509,28509,28509,-6,7609,1,4.77,4.77,-0.1,0
-0.0029276,0.021409,0,-66.303,0.013861,1.9137e-15,0.25257,66.323,66.442,-66.311,-0.10753,0.13033,-66.323,0.99993,-0.0037611,0,0.0010316,0.49997,0.5,0.0027296,0.49996,0.5,-66.289,-0.33316,28351,28509,28509,28509,-6,7609,1,4.775,4.775,-0.1,0
-0.0029293,0.021413,0,-66.291,0.01383,1.8674e-15,0.25239,66.311,66.429,-66.3,-0.10716,0.12988,-66.311,0.99993,-0.0037593,0,0.0010312,0.49997,0.5,0.0027281,0.49996,0.5,-66.277,-0.33316,28351,28509,28509,28509,-6,7609,1,4.78,4.78,-0.1,0
-0.0029309,0.021416,0,-66.279,0.0138,1.8211e-15,0.25221,66.299,66.417,-66.288,-0.10679,0.12943,-66.299,0.99993,-0.0037575,0,0.0010308,0.49997,0.5,0.0027267,0.49996,0.5,-66.265,-0.33316,28351,28509,28509,28509,-6,7609,1,4.785,4.785,-0.1,0
-0.0029326,0.02142,0,-66.267,0.01377,1.7748e-15,0.25203,66.287,66.405,-66.276,-0.10642,0.12898,-66.287,0.99993,-0.0037556,0,0.0010304,0.49997,0.5,0.0027253,0.49996,0.5,-66.253,-0.33316,28351,28509,28509,28509,-6,7609,1,4.79,4.79,-0.1,0
-0.0029343,0.021424,0,-66.255,0.013739,1.7285e-15,0.25186,66.275,66.392,-66.264,-0.10606,0.12854,-66.275,0.99993,-0.0037538,0,0.00103,0.49997,0.5,0.0027238,0.49996,0.5,-66.241,-0.33316,28351,28509,28509,28509,-6,7609,1,4.795,4.795,-0.1,0
-0.0029359,0.021428,0,-66.243,0.013709,1.6821e-15,0.25168,66.264,66.38,-66.252,-0.10569,0.12809,-66.264,0.99993,-0.0037519,0,0.0010296,0.49997,0.5,0.0027224,0.49996,0.5,-66.23,-0.33316,28351,28509,28509,28509,-6,7609,1,4.8,4.8,-0.1,0
-0.0029376,0.021432,0,-66.231,0.013678,1.6358e-15,0.2515,66.252,66.368,-66.24,-0.10532,0.12764,-66.252,0.99993,-0.0037501,0,0.0010292,0.49997,0.5,0.0027209,0.49996,0.5,-66.218,-0.33316,28351,28509,28509,28509,-6,7609,1,4.805,4.805,-0.1,0
-0.0029392,0.021435,0,-66.22,0.013648,1.5895e-15,0.25132,66.24,66.355,-66.228,-0.10495,0.1272,-66.24,0.99994,-0.0037483,0,0.0010288,0.49997,0.5,0.0027195,0.49996,0.5,-66.206,-0.33316,28351,28509,28509,28509,-6,7609,1,4.81,4.81,-0.1,0
-0.0029409,0.021439,0,-66.208,0.013618,1.5432e-15,0.25115,66.228,66.343,-66.216,-0.10458,0.12675,-66.228,0.99994,-0.0037464,0,0.0010284,0.49997,0.5,0.0027181,0.49996,0.5,-66.194,-0.33316,28351,28509,28509,28509,-6,7609,1,4.815,4.815,-0.1,0
