"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.0022698,0.019389,0,-67.6,-0.00018307,-20.28,0.21351,60.085,67.601,-67.601,-20.28,0.00049916,-60.085,0.99999,-0.0031592,0,0,0,1,0.0031592,0.99999,0,-87.88,-0.48753,9561,8592,8592,8592,-1,1082,1,4.245,4.245,-0.1,0
0,-0.0022713,0.019393,0,-67.587,-0.00019309,-20.276,0.21336,60.074,67.588,-67.588,-20.276,0.00048816,-60.074,0.99999,-0.0031576,0,0,0,1,0.0031576,0.99999,0,-87.864,-0.48753,9561,8592,8592,8592,-1,1082,1,4.25,4.25,-0.1,0
0,-0.0022729,0.019397,0,-67.575,-0.000202,-20.272,0.21321,60.063,67.576,-67.575,-20.272,0.00047828,-60.063,0.99999,-0.003156,0,0,0,1,0.003156,0.99999,0,-87.847,-0.48753,9561,8592,8592,8592,-1,1082,1,4.255,4.255,-0.1,0
0,-0.0022744,0.0194,0,-67.562,-0.0002098,-20.269,0.21306,60.051,67.563,-67.563,-20.269,0.0004695,-60.051,0.99999,-0.0031544,0,0,0,1,0.0031544,0.99999,0,-87.831,-0.48753,9561,8592,8592,8592,-1,1082,1,4.26,4.26,-0.1,0
0,-0.0022759,0.019404,0,-67.549,-0.0002165,-20.265,0.21291,60.04,67.55,-67.55,-20.265,0.00046183,-60.04,0.99999,-0.0031528,0,0,0,1,0.0031528,0.99999,0,-87.814,-0.48753,9561,8592,8592,8592,-1,1082,1,4.265,4.265,-0.1,0
0,-0.0022775,0.019407,0,-67.537,-0.00022208,-20.261,0.21275,60.029,67.538,-67.537,-20.261,0.00045527,-60.029,0.99999,-0.0031511,0,0,0,1,0.0031511,0.99999,0,-87.798,-0.48753,9561,8592,8592,8592,-1,1082,1,4.27,4.27,-0.1,0
0,-0.002279,0.019411,0,-67.524,-0.00022655,-20.257,0.2126,60.017,67.525,-67.525,-20.257,0.00044982,-60.017,0.99999,-0.0031494,0,0,0,1,0.0031494,0.99999,0,-87.781,-0.48753,9561,8592,8592,8592,-1,1082,1,4.275,4.275,-0.1,0
0,-0.0022805,0.019415,0,-67.511,-0.00022992,-20.253,0.21245,60.006,67.512,-67.512,-20.253,0.00044548,-60.006,0.99999,-0.0031477,0,0,0,1,0.0031477,0.99999,0,-87.765,-0.48753,9561,8592,8592,8592,-1,1082,1,4.28,4.28,-0.1,0
0,-0.0022821,0.019418,0,-67.498,-0.00023217,-20.25,0.21229,59.995,67.5,-67.499,-20.25,0.00044225,-59.995,0.99999,-0.003146,0,0,0,1,0.003146,0.99999,0,-87.748,-0.48753,9561,8592,8592,8592,-1,1082,1,4.285,4.285,-0.1,0
0,-0.0022836,0.019422,0,-67.486,-0.00023332,-20.246,0.21213,59.984,67.487,-67.486,-20.246,0.00044013,-59.984,0.99999,-0.0031443,0,0,0,1,0.0031443,0.99999,0,-87.732,-0.48753,9561,8592,8592,8592,-1,1082,1,4.29,4.29,-0.1,0
0,-0.0022851,0.019426,0,-67.473,-0.00023336,-20.242,0.21197,59.972,67.474,-67.474,-20.242,0.00043912,-59.972,0.99999,-0.0031425,0,0,0,1,0.0031425,0.99999,0,-87.715,-0.48753,9561,8592,8592,8592,-1,1082,1,4.295,4.295,-0.1,0
0,-0.0022867,0.019429,0,-67.46,-0.00023228,-20.238,0.21181,59.961,67.461,-67.461,-20.238,0.00043921,-59.961,0.99999,-0.0031408,0,0,0,1,0.0031408,0.99999,0,-87.699,-0.48753,9561,8592,8592,8592,-1,1082,1,4.3,4.3,-0.1,0
0,-0.0022882,0.019433,0,-67.448,-0.0002301,-20.234,0.21165,59.95,67.449,-67.448,-20.234,0.00044042,-59.95,0.99999,-0.003139,0,0,0,1,0.003139,0.99999,0,-87.682,-0.48753,9561,8592,8592,8592,-1,1082,1,4.305,4.305,-0.1,0
0,-0.0022897,0.019437,0,-67.435,-0.00022681,-20.231,0.21149,59.938,67.436,-67.436,-20.231,0.00044273,-59.938,0.99999,-0.0031372,0,0,0,1,0.0031372,0.99999,0,-87.666,-0.48753,9561,8592,8592,8592,-1,1082,1,4.31,4.31,-0.1,0
0,-0.0022913,0.01944,0,-67.422,-0.00022241,-20.227,0.21133,59.927,67.423,-67.423,-20.227,0.00044615,-59.927,0.99999,-0.0031354,0,0,0,1,0.0031354,0.99999,0,-87.649,-0.48753,9561,8592,8592,8592,-1,1082,1,4.315,4.315,-0.1,0
0,-0.0022928,0.019444,0,-67.409,-0.0002169,-20.223,0.21117,59.916,67.411,-67.41,-20.223,0.00045069,-59.916,0.99999,-0.0031335,0,0,0,1,0.0031335,0.99999,0,-87.633,-0.48753,9561,8592,8592,8592,-1,1082,1,4.32,4.32,-0.1,0
0,-0.0022944,0.019447,0,-67.397,-0.00021028,-20.219,0.211,59.904,67.398,-67.397,-20.219,0.00045633,-59.904,0.99999,-0.0031317,0,0,0,1,0.0031317,0.99999,0,-87.616,-0.48753,9561,8592,8592,8592,-1,1082,1,4.325,4.325,-0.1,0
0,-0.0022959,0.019451,0,-67.384,-0.00020255,-20.215,0.21083,59.893,67.385,-67.385,-20.215,0.00046308,-59.893,0.99999,-0.0031298,0,0,0,1,0.0031298,0.99999,0,-87.599,-0.48753,9561,8592,8592,8592,-1,1082,1,4.33,4.33,-0.1,0
0,-0.0022974,0.019455,0,-67.371,-0.00019371,-20.211,0.21067,59.882,67.372,-67.372,-20.211,0.00047094,-59.882,0.99999,-0.0031279,0,0,0,1,0.0031279,0.99999,0,-87.583,-0.48753,9561,8592,8592,8592,-1,1082,1,4.335,4.335,-0.1,0
0,-0.0022989,0.019458,0,-67.359,-0.00018377,-20.208,0.2105,59.871,67.36,-67.359,-20.208,0.00047991,-59.871,0.99999,-0.003126,0,0,0,1,0.003126,0.99999,0,-87.566,-0.48753,9561,8592,8592,8592,-1,1082,1,4.34,4.34,-0.1,0
0,-0.0023005,0.019462,0,-67.346,-0.00017271,-20.204,0.21033,59.859,67.347,-67.346,-20.204,0.00048998,-59.859,0.99999,-0.003124,0,0,0,1,0.003124,0.99999,0,-87.55,-0.48753,9561,8592,8592,8592,-1,1082,1,4.345,4.345,-0.1,0
0,-0.002302,0.019465,0,-67.333,-0.00016054,-20.2,0.21016,59.848,67.334,-67.334,-20.2,0.00050117,-59.848,0.99999,-0.0031221,0,0,0,1,0.0031221,0.99999,0,-87.533,-0.48753,9561,8592,8592,8592,-1,1082,1,4.35,4.35,-0.1,0
0,-0.0023035,0.019469,0,-67.32,-0.00014727,-20.196,0.20999,59.837,67.321,-67.321,-20.196,0.00051346,-59.837,0.99999,-0.0031201,0,0,0,1,0.0031201,0.99999,0,-87.517,-0.48753,9561,8592,8592,8592,-1,1082,1,4.355,4.355,-0.1,0
0,-0.0023051,0.019473,0,-67.308,-0.00013288,-20.192,0.20981,59.825,67.309,-67.308,-20.192,0.00052687,-59.825,0.99999,-0.0031181,0,0,0,1,0.0031181,0.99999,0,-87.5,-0.48753,9561,8592,8592,8592,-1,1082,1,4.36,4.36,-0.1,0
0,-0.0023066,0.019476,0,-67.295,-0.00011739,-20.188,0.20964,59.814,67.296,-67.295,-20.188,0.00054138,-59.814,0.99999,-0.0031161,0,0,0,1,0.0031161,0.99999,0,-87.483,-0.48753,9561,8592,8592,8592,-1,1082,1,4.365,4.365,-0.1,0
0,-0.0023081,0.01948,0,-67.282,-0.00010079,-20.185,0.20946,59.803,67.283,-67.283,-20.185,0.00055701,-59.803,1,-0.0031141,0,0,0,1,0.0031141,1,0,-87.467,-0.48753,9561,8592,8592,8592,-1,1082,1,4.37,4.37,-0.1,0
0,-0.0023097,0.019483,0,-67.269,-8.3073e-05,-20.181,0.20929,59.791,67.27,-67.27,-20.181,0.00057374,-59.791,1,-0.0031121,0,0,0,1,0.0031121,1,0,-87.45,-0.48753,9561,8592,8592,8592,-1,1082,1,4.375,4.375,-0.1,0
0,-0.0023112,0.019487,0,-67.256,-6.4251e-05,-20.177,0.20911,59.78,67.258,-67.257,-20.177,0.00059158,-59.78,1,-0.00311,0,0,0,1,0.00311,1,0,-87.434,-0.48753,9561,8592,8592,8592,-1,1082,1,4.38,4.38,-0.1,0
0,-0.0023127,0.019491,0,-67.244,-4.4319e-05,-20.173,0.20893,59.769,67.245,-67.244,-20.173,0.00061053,-59.769,1,-0.0031079,0,0,0,1,0.0031079,1,0,-87.417,-0.48753,9561,8592,8592,8592,-1,1082,1,4.385,4.385,-0.1,0
0,-0.0023143,0.019494,0,-67.231,-2.3279e-05,-20.169,0.20875,59.757,67.232,-67.232,-20.169,0.00063059,-59.757,1,-0.0031058,0,0,0,1,0.0031058,1,0,-87.4,-0.48753,9561,8592,8592,8592,-1,1082,1,4.39,4.39,-0.1,0
0,-0.0023158,0.019498,0,-67.218,-1.1285e-06,-20.165,0.20857,59.746,67.219,-67.219,-20.165,0.00065176,-59.746,1,-0.0031037,0,0,0,1,0.0031037,1,0,-87.384,-0.48753,9561,8592,8592,8592,-1,1082,1,4.395,4.395,-0.1,0
0,-0.0023173,0.019501,0,-67.205,2.2132e-05,-20.162,0.20839,59.735,67.207,-67.206,-20.162,0.00067404,-59.735,1,-0.0031016,0,0,0,1,0.0031016,1,0,-87.367,-0.48753,9561,8592,8592,8592,-1,1082,1,4.4,4.4,-0.1,0
0,-0.0023188,0.019505,0,-67.193,4.6501e-05,-20.158,0.20821,59.723,67.194,-67.193,-20.158,0.00069742,-59.723,1,-0.0030994,0,0,0,1,0.0030994,1,0,-87.35,-0.48753,9561,8592,8592,8592,-1,1082,1,4.405,4.405,-0.1,0
0,-0.0023204,0.019508,0,-67.18,7.1978e-05,-20.154,0.20802,59.712,67.181,-67.18,-20.154,0.00072192,-59.712,1,-0.0030972,0,0,0,1,0.0030972,1,0,-87.334,-0.48753,9561,8592,8592,8592,-1,1082,1,4.41,4.41,-0.1,0
0,-0.0023219,0.019512,0,-67.167,9.8566e-05,-20.15,0.20784,59.701,67.168,-67.168,-20.15,0.00074752,-59.701,1,-0.0030951,0,0,0,1,0.0030951,1,0,-87.317,-0.48753,9561,8592,8592,8592,-1,1082,1,4.415,4.415,-0.1,0
0,-0.0023234,0.019516,0,-67.154,0.00012626,-20.146,0.20765,59.689,67.156,-67.155,-20.146,0.00077424,-59.689,1,-0.0030928,0,0,0,1,0.0030928,1,0,-87.3,-0.48753,9561,8592,8592,8592,-1,1082,1,4.42,4.42,-0.1,0
0,-0.002325,0.019519,0,-67.141,0.00015507,-20.142,0.20746,59.678,67.143,-67.142,-20.142,0.00080206,-59.678,1,-0.0030906,0,0,0,1,0.0030906,1,0,-87.284,-0.48753,9561,8592,8592,8592,-1,1082,1,4.425,4.425,-0.1,0
0,-0.0023265,0.019523,0,-67.129,0.00018498,-20.139,0.20727,59.666,67.13,-67.129,-20.139,0.00083099,-59.666,1,-0.0030884,0,0,0,1,0.0030884,1,0,-87.267,-0.48753,9561,8592,8592,8592,-1,1082,1,4.43,4.43,-0.1,0
0,-0.002328,0.019526,0,-67.116,0.00021601,-20.135,0.20708,59.655,67.117,-67.116,-20.135,0.00086103,-59.655,1,-0.0030861,0,0,0,1,0.0030861,1,0,-87.25,-0.48753,9561,8592,8592,8592,-1,1082,1,4.435,4.435,-0.1,0
0,-0.0023295,0.01953,0,-67.103,0.00024814,-20.131,0.20689,59.644,67.105,-67.104,-20.131,0.00089218,-59.644,1,-0.0030838,0,0,0,1,0.0030838,1,0,-87.234,-0.48753,9561,8592,8592,8592,-1,1082,1,4.44,4.44,-0.1,0
0,-0.0023311,0.019533,0,-67.09,0.00028139,-20.127,0.2067,59.632,67.092,-67.091,-20.127,0.00092444,-59.632,1,-0.0030815,0,0,0,1,0.0030815,1,0,-87.217,-0.48753,9561,8592,8592,8592,-1,1082,1,4.445,4.445,-0.1,0
0,-0.0023326,0.019537,0,-67.077,0.00031574,-20.123,0.20651,59.621,67.079,-67.078,-20.123,0.00095781,-59.621,1,-0.0030792,0,0,0,1,0.0030792,1,0,-87.2,-0.48753,9561,8592,8592,8592,-1,1082,1,4.45,4.45,-0.1,0
0,-0.0023341,0.019541,0,-67.065,0.0003512,-20.119,0.20631,59.61,67.066,-67.065,-20.119,0.00099229,-59.61,1,-0.0030769,0,0,0,1,0.0030769,1,0,-87.183,-0.48752,9561,8592,8592,8592,-1,1082,1,4.455,4.455,-0.1,0
0,-0.0023356,0.019544,0,-67.052,0.00038778,-20.115,0.20612,59.598,67.053,-67.052,-20.115,0.0010279,-59.598,1,-0.0030745,0,0,0,1,0.0030745,1,0,-87.167,-0.48752,9561,8592,8592,8592,-1,1082,1,4.46,4.46,-0.1,0
0,-0.0023372,0.019548,0,-67.039,0.00042546,-20.112,0.20592,59.587,67.041,-67.04,-20.112,0.0010646,-59.587,1,-0.0030721,0,0,0,1,0.0030721,1,0,-87.15,-0.48752,9561,8592,8592,8592,-1,1082,1,4.465,4.465,-0.1,0
0,-0.0023387,0.019551,0,-67.026,0.00046424,-20.108,0.20572,59.576,67.028,-67.027,-20.108,0.0011024,-59.576,1,-0.0030698,0,0,0,1,0.0030698,1,0,-87.133,-0.48752,9561,8592,8592,8592,-1,1082,1,4.47,4.47,-0.1,0
0,-0.0023402,0.019555,0,-67.013,0.00050415,-20.104,0.20552,59.564,67.015,-67.014,-20.104,0.0011413,-59.564,1,-0.0030673,0,0,0,1,0.0030673,1,0,-87.117,-0.48752,9561,8592,8592,8592,-1,1082,1,4.475,4.475,-0.1,0
0,-0.0023417,0.019558,0,-67,0.00054516,-20.1,0.20532,59.553,67.002,-67.001,-20.1,0.0011813,-59.553,1,-0.0030649,0,0,0,1,0.0030649,1,0,-87.1,-0.48752,9561,8592,8592,8592,-1,1082,1,4.48,4.48,-0.1,0
0,-0.0023433,0.019562,0,-66.988,0.00058727,-20.096,0.20512,59.541,66.989,-66.988,-20.096,0.0012224,-59.541,1,-0.0030625,0,0,0,1,0.0030625,1,0,-87.083,-0.48752,9561,8592,8592,8592,-1,1082,1,4.485,4.485,-0.1,0
0,-0.0023448,0.019565,0,-66.975,0.0006305,-20.092,0.20492,59.53,66.977,-66.975,-20.092,0.0012647,-59.53,1,-0.00306,0,0,0,1,0.00306,1,0,-87.066,-0.48752,9561,8592,8592,8592,-1,1082,1,4.49,4.49,-0.1,0
0,-0.0023463,0.019569,0,-66.962,0.00067484,-20.088,0.20472,59.519,66.964,-66.963,-20.088,0.001308,-59.519,1,-0.0030575,0,0,0,1,0.0030575,1,0,-87.05,-0.48752,9561,8592,8592,8592,-1,1082,1,4.495,4.495,-0.1,0
0,-0.0023478,0.019572,0,-66.949,0.00072028,-20.084,0.20451,59.507,66.951,-66.95,-20.084,0.0013525,-59.507,1,-0.003055,0,0,0,1,0.003055,1,0,-87.033,-0.48752,9561,8592,8592,8592,-1,1082,1,4.5,4.5,-0.1,0
0,-0.0023494,0.019576,0,-66.936,0.00076684,-20.081,0.20431,59.496,66.938,-66.937,-20.081,0.0013981,-59.496,1,-0.0030525,0,0,0,1,0.0030525,1,0,-87.016,-0.48752,9561,8592,8592,8592,-1,1082,1,4.505,4.505,-0.1,0
0,-0.0023509,0.019579,0,-66.923,0.00081451,-20.077,0.2041,59.484,66.925,-66.924,-20.077,0.0014447,-59.484,1,-0.0030499,0,0,0,1,0.0030499,1,0,-86.999,-0.48752,9561,8592,8592,8592,-1,1082,1,4.51,4.51,-0.1,0
0,-0.0023524,0.019583,0,-66.91,0.00086328,-20.073,0.20389,59.473,66.913,-66.911,-20.073,0.0014925,-59.473,1,-0.0030474,0,0,0,1,0.0030474,1,0,-86.982,-0.48752,9561,8592,8592,8592,-1,1082,1,4.515,4.515,-0.1,0
0,-0.0023539,0.019587,0,-66.898,0.00091316,-20.069,0.20368,59.462,66.9,-66.898,-20.069,0.0015414,-59.462,1,-0.0030448,0,0,0,1,0.0030448,1,0,-86.966,-0.48752,9561,8592,8592,8592,-1,1082,1,4.52,4.52,-0.1,0
0,-0.0023554,0.01959,0,-66.885,0.00096416,-20.065,0.20347,59.45,66.887,-66.885,-20.065,0.0015914,-59.45,1,-0.0030422,0,0,0,1,0.0030422,1,0,-86.949,-0.48752,9561,8592,8592,8592,-1,1082,1,4.525,4.525,-0.1,0
0,-0.002357,0.019594,0,-66.872,0.0010163,-20.061,0.20326,59.439,66.874,-66.872,-20.061,0.0016425,-59.439,1,-0.0030396,0,0,0,1,0.0030396,1,0,-86.932,-0.48752,9561,8592,8592,8592,-1,1082,1,4.53,4.53,-0.1,0
0,-0.0023585,0.019597,0,-66.859,0.0010695,-20.057,0.20305,59.427,66.861,-66.86,-20.057,0.0016948,-59.427,1,-0.003037,0,0,0,1,0.003037,1,0,-86.915,-0.48751,9561,8592,8592,8592,-1,1082,1,4.535,4.535,-0.1,0
0,-0.00236,0.019601,0,-66.846,0.0011238,-20.053,0.20284,59.416,66.848,-66.847,-20.053,0.0017481,-59.416,1,-0.0030343,0,0,0,1,0.0030343,1,0,-86.898,-0.48751,9561,8592,8592,8592,-1,1082,1,4.54,4.54,-0.1,0
0,-0.0023615,0.019604,0,-66.833,0.0011792,-20.05,0.20262,59.405,66.836,-66.834,-20.05,0.0018025,-59.405,1,-0.0030317,0,0,0,1,0.0030317,1,0,-86.882,-0.48751,9561,8592,8592,8592,-1,1082,1,4.545,4.545,-0.1,0
0,-0.002363,0.019608,0,-66.82,0.0012358,-20.046,0.20241,59.393,66.823,-66.821,-20.046,0.0018581,-59.393,1,-0.003029,0,0,0,1,0.003029,1,0,-86.865,-0.48751,9561,8592,8592,8592,-1,1082,1,4.55,4.55,-0.1,0
0,-0.0023646,0.019611,0,-66.807,0.0012934,-20.042,0.20219,59.382,66.81,-66.808,-20.042,0.0019147,-59.382,1,-0.0030263,0,0,0,1,0.0030263,1,0,-86.848,-0.48751,9561,8592,8592,8592,-1,1082,1,4.555,4.555,-0.1,0
0,-0.0023661,0.019615,0,-66.795,0.0013522,-20.038,0.20197,59.37,66.797,-66.795,-20.038,0.0019725,-59.37,1,-0.0030235,0,0,0,1,0.0030235,1,0,-86.831,-0.48751,9561,8592,8592,8592,-1,1082,1,4.56,4.56,-0.1,0
0,-0.0023676,0.019618,0,-66.782,0.001412,-20.034,0.20175,59.359,66.784,-66.782,-20.034,0.0020314,-59.359,1,-0.0030208,0,0,0,1,0.0030208,1,0,-86.814,-0.48751,9561,8592,8592,8592,-1,1082,1,4.565,4.565,-0.1,0
0,-0.0023691,0.019622,0,-66.769,0.001473,-20.03,0.20153,59.348,66.771,-66.769,-20.03,0.0020914,-59.348,1,-0.003018,0,0,0,1,0.003018,1,0,-86.797,-0.48751,9561,8592,8592,8592,-1,1082,1,4.57,4.57,-0.1,0
0,-0.0023706,0.019625,0,-66.756,0.0015351,-20.026,0.20131,59.336,66.759,-66.756,-20.026,0.0021525,-59.336,1,-0.0030153,0,0,0,1,0.0030153,1,0,-86.781,-0.48751,9561,8592,8592,8592,-1,1082,1,4.575,4.575,-0.1,0
0,-0.0023721,0.019629,0,-66.743,0.0015983,-20.022,0.20109,59.325,66.746,-66.744,-20.022,0.0022147,-59.325,1,-0.0030125,0,0,0,1,0.0030125,1,0,-86.764,-0.48751,9561,8592,8592,8592,-1,1082,1,4.58,4.58,-0.1,0
0,-0.0023737,0.019632,0,-66.73,0.0016626,-20.019,0.20086,59.313,66.733,-66.731,-20.019,0.002278,-59.313,1,-0.0030096,0,0,0,1,0.0030096,1,0,-86.747,-0.48751,9561,8592,8592,8592,-1,1082,1,4.585,4.585,-0.1,0
0,-0.0023752,0.019636,0,-66.717,0.001728,-20.015,0.20064,59.302,66.72,-66.718,-20.015,0.0023424,-59.302,1,-0.0030068,0,0,0,1,0.0030068,1,0,-86.73,-0.48751,9561,8592,8592,8592,-1,1082,1,4.59,4.59,-0.1,0
0,-0.0023767,0.019639,0,-66.704,0.0017945,-20.011,0.20041,59.29,66.707,-66.705,-20.011,0.0024079,-59.29,1,-0.0030039,0,0,0,1,0.0030039,1,0,-86.713,-0.4875,9561,8592,8592,8592,-1,1082,1,4.595,4.595,-0.1,0
0,-0.0023782,0.019643,0,-66.691,0.0018622,-20.007,0.20019,59.279,66.694,-66.692,-20.007,0.0024746,-59.279,1,-0.0030011,0,0,0,1,0.0030011,1,0,-86.696,-0.4875,9561,8592,8592,8592,-1,1082,1,4.6,4.6,-0.1,0
0,-0.0023797,0.019646,0,-66.678,0.0019309,-20.003,0.19996,59.268,66.682,-66.679,-20.003,0.0025423,-59.268,1,-0.0029982,0,0,0,1,0.0029982,1,0,-86.679,-0.4875,9561,8592,8592,8592,-1,1082,1,4.605,4.605,-0.1,0
0,-0.0023812,0.01965,0,-66.665,0.0020008,-19.999,0.19973,59.256,66.669,-66.666,-19.999,0.0026112,-59.256,1,-0.0029953,0,0,0,1,0.0029953,1,0,-86.662,-0.4875,9561,8592,8592,8592,-1,1082,1,4.61,4.61,-0.1,0
0,-0.0023828,0.019653,0,-66.653,0.0020717,-19.995,0.1995,59.245,66.656,-66.653,-19.995,0.0026812,-59.245,1,-0.0029924,0,0,0,1,0.0029924,1,0,-86.646,-0.4875,9561,8592,8592,8592,-1,1082,1,4.615,4.615,-0.1,0
0,-0.0023843,0.019657,0,-66.64,0.0021438,-19.991,0.19927,59.233,66.643,-66.64,-19.991,0.0027522,-59.233,1,-0.0029894,0,0,0,1,0.0029894,1,0,-86.629,-0.4875,9561,8592,8592,8592,-1,1082,1,4.62,4.62,-0.1,0
0,-0.0023858,0.01966,0,-66.627,0.002217,-19.987,0.19903,59.222,66.63,-66.627,-19.987,0.0028244,-59.222,1,-0.0029864,0,0,0,1,0.0029864,1,0,-86.612,-0.4875,9561,8592,8592,8592,-1,1082,1,4.625,4.625,-0.1,0
0,-0.0023873,0.019664,0,-66.614,0.0022913,-19.983,0.1988,59.21,66.617,-66.614,-19.983,0.0028977,-59.21,1,-0.0029835,0,0,0,1,0.0029835,1,0,-86.595,-0.4875,9561,8592,8592,8592,-1,1082,1,4.63,4.63,-0.1,0
0,-0.0023888,0.019667,0,-66.602,0.0023114,-19.98,0.19867,59.2,66.605,-66.602,-19.98,0.0029173,-59.2,1,-0.0029821,0,0,0,1,0.0029821,1,0,-86.579,-0.4875,9354,8408,8408,8408,-1,1059,1,4.635,4.635,-0.1,0
0,-0.0023903,0.019671,0,-66.59,0.0022626,-19.976,0.19868,59.19,66.594,-66.591,-19.976,0.0028685,-59.19,1,-0.0029828,0,0,0,1,0.0029828,1,0,-86.565,-0.4875,9354,8408,8408,8408,-1,1059,1,4.64,4.64,-0.1,0
0,-0.0023919,0.019674,0,-66.579,0.0022144,-19.973,0.19869,59.18,66.583,-66.58,-19.973,0.0028204,-59.18,1,-0.0029835,0,0,0,1,0.0029835,1,0,-86.55,-0.4875,9354,8408,8408,8408,-1,1059,1,4.645,4.645,-0.1,0
0,-0.0023934,0.019678,0,-66.568,0.002167,-19.97,0.1987,59.17,66.571,-66.569,-19.97,0.002773,-59.17,1,-0.0029841,0,0,0,1,0.0029841,1,0,-86.536,-0.4875,9354,8408,8408,8408,-1,1059,1,4.65,4.65,-0.1,0
0,-0.0023949,0.019681,0,-66.557,0.0021202,-19.966,0.19871,59.16,66.56,-66.557,-19.966,0.0027262,-59.16,1,-0.0029848,0,0,0,1,0.0029848,1,0,-86.521,-0.4875,9354,8408,8408,8408,-1,1059,1,4.655,4.655,-0.1,0
0,-0.0023964,0.019685,0,-66.546,0.0020742,-19.963,0.19872,59.15,66.549,-66.546,-19.963,0.0026802,-59.15,1,-0.0029855,0,0,0,1,0.0029855,1,0,-86.507,-0.4875,9354,8408,8408,8408,-1,1059,1,4.66,4.66,-0.1,0
0,-0.0023979,0.019688,0,-66.534,0.0020289,-19.96,0.19873,59.14,66.538,-66.535,-19.96,0.002635,-59.14,1,-0.0029861,0,0,0,1,0.0029861,1,0,-86.492,-0.4875,9354,8408,8408,8408,-1,1059,1,4.665,4.665,-0.1,0
0,-0.0023994,0.019691,0,-66.523,0.0019843,-19.956,0.19873,59.13,66.526,-66.524,-19.956,0.0025904,-59.13,1,-0.0029867,0,0,0,1,0.0029867,1,0,-86.478,-0.4875,9354,8408,8408,8408,-1,1059,1,4.67,4.67,-0.1,0
0,-0.0024009,0.019695,0,-66.512,0.0019404,-19.953,0.19874,59.12,66.515,-66.513,-19.953,0.0025465,-59.12,1,-0.0029873,0,0,0,1,0.0029873,1,0,-86.463,-0.4875,9354,8408,8408,8408,-1,1059,1,4.675,4.675,-0.1,0
0,-0.0024025,0.019698,0,-66.501,0.0018972,-19.95,0.19875,59.11,66.504,-66.501,-19.95,0.0025033,-59.11,1,-0.002988,0,0,0,1,0.002988,1,0,-86.448,-0.4875,9354,8408,8408,8408,-1,1059,1,4.68,4.68,-0.1,0
0,-0.002404,0.019702,0,-66.49,0.0018548,-19.946,0.19875,59.1,66.493,-66.49,-19.946,0.0024609,-59.1,1,-0.0029886,0,0,0,1,0.0029886,1,0,-86.434,-0.4875,9354,8408,8408,8408,-1,1059,1,4.685,4.685,-0.1,0
0,-0.0024055,0.019705,0,-66.478,0.001813,-19.943,0.19875,59.09,66.481,-66.479,-19.943,0.0024191,-59.09,1,-0.0029892,0,0,0,1,0.0029892,1,0,-86.419,-0.4875,9354,8408,8408,8408,-1,1059,1,4.69,4.69,-0.1,0
0,-0.002407,0.019709,0,-66.467,0.001772,-19.94,0.19876,59.08,66.47,-66.468,-19.94,0.002378,-59.08,1,-0.0029897,0,0,0,1,0.0029897,1,0,-86.405,-0.4875,9354,8408,8408,8408,-1,1059,1,4.695,4.695,-0.1,0
0,-0.0024085,0.019712,0,-66.456,0.0017316,-19.936,0.19876,59.07,66.459,-66.456,-19.936,0.0023377,-59.07,1,-0.0029903,0,0,0,1,0.0029903,1,0,-86.39,-0.48751,9354,8408,8408,8408,-1,1059,1,4.7,4.7,-0.1,0
0,-0.00241,0.019716,0,-66.445,0.001692,-19.933,0.19876,59.06,66.448,-66.445,-19.933,0.0022981,-59.06,1,-0.0029909,0,0,0,1,0.0029909,1,0,-86.376,-0.48751,9354,8408,8408,8408,-1,1059,1,4.705,4.705,-0.1,0
0,-0.0024115,0.019719,0,-66.433,0.0016531,-19.93,0.19877,59.05,66.436,-66.434,-19.93,0.0022592,-59.05,1,-0.0029914,0,0,0,1,0.0029914,1,0,-86.361,-0.48751,9354,8408,8408,8408,-1,1059,1,4.71,4.71,-0.1,0
0,-0.0024131,0.019723,0,-66.422,0.0016149,-19.926,0.19877,59.04,66.425,-66.423,-19.926,0.0022209,-59.04,1,-0.002992,0,0,0,1,0.002992,1,0,-86.347,-0.48751,9354,8408,8408,8408,-1,1059,1,4.715,4.715,-0.1,0
