"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,8.1488e-05,-0.0004709,1.0878e-35,3.486e-09,2.115e-18,5.0874e-23,0.64486,0.00051649,-0.0004709,-4.3113e-33,8.1488e-05,-32.414,-117.31,-44.95,0.00053629,3.2516e-13,8.2402e-18,79.378,-117.31,-44.95,-32.414,0,0.017133,0,1,4.255,0,-4.255,0
0,0,0,0,0,0,8.1384e-05,-0.00047029,1.1878e-35,4.9875e-09,2.1769e-18,1.7554e-23,0.64454,0.00051581,-0.00047029,-3.3418e-33,8.1384e-05,-32.371,-117.16,-44.891,0.00076719,3.3468e-13,3.1135e-18,79.274,-117.16,-44.891,-32.371,0,0.017135,0,1,4.26,0,-4.26,0
0,0,0,0,0,0,8.1279e-05,-0.00046967,1.2933e-35,6.5582e-09,2.2353e-18,-1.7234e-23,0.64422,0.00051514,-0.00046967,-2.2747e-33,8.1279e-05,-32.327,-117.01,-44.832,0.0010087,3.4367e-13,-2.2396e-18,79.171,-117.01,-44.832,-32.327,0,0.017138,0,1,4.265,0,-4.265,0
0,0,0,0,0,0,8.1176e-05,-0.00046905,1.4042e-35,8.1986e-09,2.2904e-18,-5.3495e-23,0.64389,0.00051446,-0.00046905,-1.1098e-33,8.1176e-05,-32.284,-116.85,-44.772,0.001261,3.5214e-13,-7.8203e-18,79.067,-116.85,-44.772,-32.284,0,0.01714,0,1,4.27,0,-4.27,0
0,0,0,0,0,0,8.1073e-05,-0.00046843,1.5206e-35,9.9084e-09,2.3421e-18,-9.1226e-23,0.64357,0.00051379,-0.00046843,1.5283e-34,8.1073e-05,-32.24,-116.7,-44.713,0.0015239,3.6008e-13,-1.3628e-17,78.963,-116.7,-44.713,-32.24,0,0.017143,0,1,4.275,0,-4.275,0
0,0,0,0,0,0,8.0971e-05,-0.00046782,1.6425e-35,1.1688e-08,2.3903e-18,-1.3043e-22,0.64324,0.00051312,-0.00046782,1.5131e-33,8.0971e-05,-32.197,-116.54,-44.653,0.0017975,3.6749e-13,-1.9663e-17,78.86,-116.54,-44.653,-32.197,0,0.017145,0,1,4.28,0,-4.28,0
0,0,0,0,0,0,8.0869e-05,-0.0004672,1.7698e-35,1.3536e-08,2.4351e-18,-1.711e-22,0.64292,0.00051244,-0.0004672,2.971e-33,8.0869e-05,-32.153,-116.39,-44.594,0.0020818,3.7438e-13,-2.5924e-17,78.757,-116.39,-44.594,-32.153,0,0.017147,0,1,4.285,0,-4.285,0
0,0,0,0,0,0,8.0768e-05,-0.00046658,1.9026e-35,1.5454e-08,2.4765e-18,-2.1324e-22,0.6426,0.00051177,-0.00046658,4.5267e-33,8.0768e-05,-32.109,-116.24,-44.534,0.0023768,3.8075e-13,-3.2413e-17,78.653,-116.24,-44.534,-32.109,0,0.01715,0,1,4.29,0,-4.29,0
0,0,0,0,0,0,8.0668e-05,-0.00046597,2.0408e-35,1.7442e-08,2.5145e-18,-2.5685e-22,0.64227,0.0005111,-0.00046597,6.1801e-33,8.0668e-05,-32.065,-116.08,-44.475,0.0026824,3.8659e-13,-3.9129e-17,78.55,-116.08,-44.475,-32.065,0,0.017152,0,1,4.295,0,-4.295,0
0,0,0,0,0,0,8.0568e-05,-0.00046535,2.1845e-35,1.9499e-08,2.549e-18,-3.0194e-22,0.64195,0.00051042,-0.00046535,7.9312e-33,8.0568e-05,-32.02,-115.93,-44.415,0.0029988,3.919e-13,-4.6072e-17,78.447,-115.93,-44.415,-32.02,0,0.017154,0,1,4.3,0,-4.3,0
0,0,0,0,0,0,8.0469e-05,-0.00046473,2.3337e-35,2.1625e-08,2.5802e-18,-3.4849e-22,0.64162,0.00050975,-0.00046473,9.7799e-33,8.0469e-05,-31.976,-115.77,-44.355,0.0033257,3.9669e-13,-5.3241e-17,78.343,-115.77,-44.355,-31.976,0,0.017157,0,1,4.305,0,-4.305,0
0,0,0,0,0,0,8.037e-05,-0.00046411,2.4883e-35,2.3821e-08,2.6079e-18,-3.9651e-22,0.6413,0.00050908,-0.00046411,1.1726e-32,8.037e-05,-31.931,-115.62,-44.295,0.0036634,4.0095e-13,-6.0638e-17,78.24,-115.62,-44.295,-31.931,0,0.017159,0,1,4.31,0,-4.31,0
0,0,0,0,0,0,8.0272e-05,-0.0004635,2.6483e-35,2.6087e-08,2.6322e-18,-4.4601e-22,0.64098,0.00050841,-0.0004635,1.3771e-32,8.0272e-05,-31.886,-115.46,-44.235,0.0040118,4.0469e-13,-6.8262e-17,78.137,-115.46,-44.235,-31.886,0,0.017161,0,1,4.315,0,-4.315,0
0,0,0,0,0,0,8.0175e-05,-0.00046291,2.7323e-35,2.6919e-08,2.5315e-18,-4.7116e-22,0.64067,0.00050777,-0.00046291,1.4857e-32,8.0175e-05,-31.845,-115.32,-44.179,0.0041398,3.8921e-13,-7.215e-17,78.04,-115.32,-44.179,-31.845,0,0.017164,0,1,4.32,0,-4.32,0
0,0,0,0,0,0,8.008e-05,-0.0004624,2.669e-35,2.5042e-08,2.2128e-18,-4.4949e-22,0.6404,0.0005072,-0.0004624,1.4063e-32,8.008e-05,-31.811,-115.19,-44.131,0.0038512,3.4021e-13,-6.8849e-17,77.952,-115.19,-44.131,-31.811,0,0.017166,0,1,4.325,0,-4.325,0
0,0,0,0,0,0,7.9984e-05,-0.00046189,2.6071e-35,2.3215e-08,1.9041e-18,-4.2813e-22,0.64014,0.00050664,-0.00046189,1.3315e-32,7.9984e-05,-31.777,-115.06,-44.082,0.0035701,2.9274e-13,-6.5594e-17,77.865,-115.06,-44.082,-31.777,0,0.017168,0,1,4.33,0,-4.33,0
0,0,0,0,0,0,7.989e-05,-0.00046137,2.5465e-35,2.1437e-08,1.6053e-18,-4.0708e-22,0.63987,0.00050607,-0.00046137,1.2612e-32,7.989e-05,-31.743,-114.93,-44.034,0.0032968,2.4681e-13,-6.2387e-17,77.778,-114.93,-44.034,-31.743,0,0.01717,0,1,4.335,0,-4.335,0
0,0,0,0,0,0,7.9795e-05,-0.00046086,2.4874e-35,1.9709e-08,1.3166e-18,-3.8635e-22,0.6396,0.0005055,-0.00046086,1.1955e-32,7.9795e-05,-31.709,-114.81,-43.985,0.003031,2.0242e-13,-5.9226e-17,77.691,-114.81,-43.985,-31.709,0,0.017173,0,1,4.34,0,-4.34,0
0,0,0,0,0,0,7.9702e-05,-0.00046034,2.4296e-35,1.8031e-08,1.0379e-18,-3.6592e-22,0.63933,0.00050493,-0.00046034,1.1343e-32,7.9702e-05,-31.675,-114.68,-43.937,0.002773,1.5958e-13,-5.6113e-17,77.604,-114.68,-43.937,-31.675,0,0.017175,0,1,4.345,0,-4.345,0
0,0,0,0,0,0,7.9609e-05,-0.00045983,2.3732e-35,1.6403e-08,7.6925e-19,-3.4581e-22,0.63907,0.00050437,-0.00045983,1.0777e-32,7.9609e-05,-31.641,-114.55,-43.888,0.0025226,1.1826e-13,-5.3047e-17,77.517,-114.55,-43.888,-31.641,0,0.017177,0,1,4.35,0,-4.35,0
0,0,0,0,0,0,7.9516e-05,-0.00045931,2.3182e-35,1.4825e-08,5.1057e-19,-3.2601e-22,0.6388,0.0005038,-0.00045931,1.0256e-32,7.9516e-05,-31.606,-114.42,-43.839,0.0022799,7.8494e-14,-5.0028e-17,77.429,-114.42,-43.839,-31.606,0,0.01718,0,1,4.355,0,-4.355,0
0,0,0,0,0,0,7.9423e-05,-0.0004588,2.2646e-35,1.3296e-08,2.6191e-19,-3.0652e-22,0.63853,0.00050323,-0.0004588,9.7814e-33,7.9423e-05,-31.572,-114.3,-43.791,0.0020448,4.0263e-14,-4.7057e-17,77.342,-114.3,-43.791,-31.572,0,0.017182,0,1,4.36,0,-4.36,0
0,0,0,0,0,0,7.9332e-05,-0.00045828,2.2124e-35,1.1817e-08,2.3286e-20,-2.8735e-22,0.63827,0.00050267,-0.00045828,9.3518e-33,7.9332e-05,-31.537,-114.17,-43.742,0.0018174,3.575e-15,-4.4132e-17,77.256,-114.17,-43.742,-31.537,0,0.017184,0,1,4.365,0,-4.365,0
0,0,0,0,0,0,7.924e-05,-0.00045777,2.1615e-35,1.0388e-08,-2.0535e-19,-2.6849e-22,0.638,0.0005021,-0.00045777,8.9678e-33,7.924e-05,-31.502,-114.04,-43.693,0.0015976,-3.1577e-14,-4.1255e-17,77.169,-114.04,-43.693,-31.502,0,0.017187,0,1,4.37,0,-4.37,0
0,0,0,0,0,0,7.915e-05,-0.00045725,2.1121e-35,9.009e-09,-4.2396e-19,-2.4994e-22,0.63773,0.00050153,-0.00045725,8.6293e-33,7.915e-05,-31.467,-113.91,-43.644,0.0013855,-6.5189e-14,-3.8425e-17,77.082,-113.91,-43.644,-31.467,0,0.017189,0,1,4.375,0,-4.375,0
0,0,0,0,0,0,7.9059e-05,-0.00045674,2.064e-35,7.6796e-09,-6.3257e-19,-2.317e-22,0.63746,0.00050097,-0.00045674,8.3363e-33,7.9059e-05,-31.432,-113.78,-43.595,0.0011811,-9.7261e-14,-3.5641e-17,76.995,-113.78,-43.595,-31.432,0,0.017191,0,1,4.38,0,-4.38,0
0,0,0,0,0,0,7.8969e-05,-0.00045622,2.0173e-35,6.3999e-09,-8.3116e-19,-2.1377e-22,0.6372,0.0005004,-0.00045622,8.0889e-33,7.8969e-05,-31.397,-113.66,-43.546,0.00098431,-1.2779e-13,-3.2905e-17,76.908,-113.66,-43.546,-31.397,0,0.017193,0,1,4.385,0,-4.385,0
0,0,0,0,0,0,7.888e-05,-0.00045571,1.972e-35,5.1702e-09,-1.0197e-18,-1.9616e-22,0.63693,0.00049984,-0.00045571,7.887e-33,7.888e-05,-31.361,-113.53,-43.497,0.0007952,-1.5678e-13,-3.0217e-17,76.821,-113.53,-43.497,-31.361,0,0.017196,0,1,4.39,0,-4.39,0
0,0,0,0,0,0,7.8791e-05,-0.00045519,1.9281e-35,3.9902e-09,-1.1983e-18,-1.7886e-22,0.63666,0.00049927,-0.00045519,7.7306e-33,7.8791e-05,-31.326,-113.4,-43.447,0.00061373,-1.8424e-13,-2.7575e-17,76.735,-113.4,-43.447,-31.326,0,0.017198,0,1,4.395,0,-4.395,0
0,0,0,0,0,0,7.8703e-05,-0.00045468,1.8856e-35,2.8599e-09,-1.3668e-18,-1.6187e-22,0.6364,0.00049871,-0.00045468,7.6198e-33,7.8703e-05,-31.29,-113.27,-43.398,0.00043991,-2.1015e-13,-2.4981e-17,76.648,-113.27,-43.398,-31.29,0,0.0172,0,1,4.4,0,-4.4,0
0,0,0,0,0,0,7.8615e-05,-0.00045416,1.8444e-35,1.7795e-09,-1.5254e-18,-1.4519e-22,0.63613,0.00049814,-0.00045416,7.5545e-33,7.8615e-05,-31.255,-113.14,-43.349,0.00027376,-2.3453e-13,-2.2433e-17,76.561,-113.14,-43.349,-31.255,0,0.017202,0,1,4.405,0,-4.405,0
0,0,0,0,0,0,7.8527e-05,-0.00045365,1.8047e-35,7.4896e-10,-1.6739e-18,-1.2882e-22,0.63586,0.00049758,-0.00045365,7.5348e-33,7.8527e-05,-31.219,-113.01,-43.299,0.00011528,-2.5736e-13,-1.9933e-17,76.475,-113.01,-43.299,-31.219,0,0.017205,0,1,4.41,0,-4.41,0
0,0,0,0,0,0,7.844e-05,-0.00045313,1.7663e-35,-2.3188e-10,-1.8124e-18,-1.1277e-22,0.63559,0.00049702,-0.00045313,7.5605e-33,7.844e-05,-31.183,-112.89,-43.25,-3.5557e-05,-2.7865e-13,-1.748e-17,76.388,-112.89,-43.25,-31.183,0,0.017207,0,1,4.415,0,-4.415,0
0,0,0,0,0,0,7.8354e-05,-0.00045262,1.7293e-35,-1.1629e-09,-1.9408e-18,-9.703e-23,0.63533,0.00049645,-0.00045262,7.6319e-33,7.8354e-05,-31.146,-112.76,-43.2,-0.00017874,-2.9841e-13,-1.5074e-17,76.302,-112.76,-43.2,-31.146,0,0.017209,0,1,4.42,0,-4.42,0
0,0,0,0,0,0,7.8268e-05,-0.0004521,1.6937e-35,-2.0442e-09,-2.0593e-18,-8.1601e-23,0.63506,0.00049589,-0.0004521,7.7487e-33,7.8268e-05,-31.11,-112.63,-43.151,-0.00031426,-3.1662e-13,-1.2716e-17,76.215,-112.63,-43.151,-31.11,0,0.017212,0,1,4.425,0,-4.425,0
0,0,0,0,0,0,7.8182e-05,-0.00045159,1.6595e-35,-2.8755e-09,-2.1678e-18,-6.6487e-23,0.63479,0.00049533,-0.00045159,7.9111e-33,7.8182e-05,-31.074,-112.5,-43.101,-0.00044211,-3.333e-13,-1.0404e-17,76.129,-112.5,-43.101,-31.074,0,0.017214,0,1,4.43,0,-4.43,0
0,0,0,0,0,0,7.8097e-05,-0.00045107,1.6267e-35,-3.6572e-09,-2.2662e-18,-5.1682e-23,0.63452,0.00049476,-0.00045107,8.119e-33,7.8097e-05,-31.037,-112.37,-43.052,-0.00056231,-3.4843e-13,-8.1397e-18,76.042,-112.37,-43.052,-31.037,0,0.017216,0,1,4.435,0,-4.435,0
0,0,0,0,0,0,7.8013e-05,-0.00045056,1.5952e-35,-4.389e-09,-2.3547e-18,-3.719e-23,0.63426,0.0004942,-0.00045056,8.3725e-33,7.8013e-05,-31,-112.24,-43.002,-0.00067486,-3.6203e-13,-5.9224e-18,75.956,-112.24,-43.002,-31,0,0.017218,0,1,4.44,0,-4.44,0
0,0,0,0,0,0,7.7929e-05,-0.00045004,1.5652e-35,-5.0711e-09,-2.4331e-18,-2.3011e-23,0.63399,0.00049364,-0.00045004,8.6715e-33,7.7929e-05,-30.963,-112.11,-42.952,-0.00077974,-3.7408e-13,-3.7523e-18,75.87,-112.11,-42.952,-30.963,0,0.017221,0,1,4.445,0,-4.445,0
0,0,0,0,0,0,7.7845e-05,-0.00044953,1.5365e-35,-5.7033e-09,-2.5015e-18,-9.1445e-24,0.63372,0.00049308,-0.00044953,9.016e-33,7.7845e-05,-30.926,-111.98,-42.902,-0.00087696,-3.846e-13,-1.6295e-18,75.784,-111.98,-42.902,-30.926,0,0.017223,0,1,4.45,0,-4.45,0
0,0,0,0,0,0,7.7762e-05,-0.00044901,1.5092e-35,-6.2857e-09,-2.5599e-18,4.4107e-24,0.63346,0.00049252,-0.00044901,9.4061e-33,7.7762e-05,-30.889,-111.86,-42.852,-0.00096653,-3.9358e-13,4.4634e-19,75.697,-111.86,-42.852,-30.889,0,0.017225,0,1,4.455,0,-4.455,0
0,0,0,0,0,0,7.7679e-05,-0.0004485,1.4833e-35,-6.8184e-09,-2.6082e-18,1.7654e-23,0.63319,0.00049196,-0.0004485,9.8417e-33,7.7679e-05,-30.852,-111.73,-42.802,-0.0010484,-4.0101e-13,2.475e-18,75.611,-111.73,-42.802,-30.852,0,0.017227,0,1,4.46,0,-4.46,0
0,0,0,0,0,0,7.7597e-05,-0.00044798,1.4588e-35,-7.3012e-09,-2.6466e-18,3.0584e-23,0.63292,0.0004914,-0.00044798,1.0323e-32,7.7597e-05,-30.815,-111.6,-42.752,-0.0011227,-4.0691e-13,4.4565e-18,75.525,-111.6,-42.752,-30.815,0,0.01723,0,1,4.465,0,-4.465,0
0,0,0,0,0,0,7.7516e-05,-0.00044746,1.4357e-35,-7.7342e-09,-2.6749e-18,4.3202e-23,0.63265,0.00049083,-0.00044746,1.0849e-32,7.7516e-05,-30.777,-111.47,-42.702,-0.0011893,-4.1127e-13,6.3907e-18,75.439,-111.47,-42.702,-30.777,0,0.017232,0,1,4.47,0,-4.47,0
0,0,0,0,0,0,7.7434e-05,-0.00044695,1.4139e-35,-8.1175e-09,-2.6933e-18,5.5508e-23,0.63239,0.00049027,-0.00044695,1.1422e-32,7.7434e-05,-30.739,-111.34,-42.652,-0.0012482,-4.1409e-13,8.2779e-18,75.353,-111.34,-42.652,-30.739,0,0.017234,0,1,4.475,0,-4.475,0
0,0,0,0,0,0,7.7354e-05,-0.00044643,1.3936e-35,-8.4509e-09,-2.7016e-18,6.7502e-23,0.63212,0.00048971,-0.00044643,1.2039e-32,7.7354e-05,-30.702,-111.21,-42.602,-0.0012995,-4.1537e-13,1.0118e-17,75.267,-111.21,-42.602,-30.702,0,0.017236,0,1,4.48,0,-4.48,0
0,0,0,0,0,0,7.7274e-05,-0.00044592,1.3746e-35,-8.7346e-09,-2.6999e-18,7.9184e-23,0.63185,0.00048915,-0.00044592,1.2703e-32,7.7274e-05,-30.664,-111.08,-42.552,-0.0013431,-4.1511e-13,1.1911e-17,75.181,-111.08,-42.552,-30.664,0,0.017238,0,1,4.485,0,-4.485,0
0,0,0,0,0,0,7.7194e-05,-0.0004454,1.357e-35,-8.9684e-09,-2.6882e-18,9.0552e-23,0.63158,0.00048859,-0.0004454,1.3411e-32,7.7194e-05,-30.626,-110.95,-42.501,-0.0013791,-4.133e-13,1.3656e-17,75.095,-110.95,-42.501,-30.626,0,0.017241,0,1,4.49,0,-4.49,0
0,0,0,0,0,0,7.7115e-05,-0.00044489,1.3408e-35,-9.1525e-09,-2.6665e-18,1.0161e-22,0.63132,0.00048804,-0.00044489,1.4166e-32,7.7115e-05,-30.587,-110.82,-42.451,-0.0014074,-4.0996e-13,1.5355e-17,75.009,-110.82,-42.451,-30.587,0,0.017243,0,1,4.495,0,-4.495,0
0,0,0,0,0,0,7.7036e-05,-0.00044437,1.326e-35,-9.2867e-09,-2.6347e-18,1.1235e-22,0.63105,0.00048748,-0.00044437,1.4966e-32,7.7036e-05,-30.549,-110.69,-42.4,-0.001428,-4.0508e-13,1.7007e-17,74.923,-110.69,-42.4,-30.549,0,0.017245,0,1,4.5,0,-4.5,0
0,0,0,0,0,0,7.6958e-05,-0.00044386,1.3126e-35,-9.3712e-09,-2.593e-18,1.2279e-22,0.63078,0.00048692,-0.00044386,1.5811e-32,7.6958e-05,-30.511,-110.56,-42.35,-0.001441,-3.9866e-13,1.8611e-17,74.837,-110.56,-42.35,-30.511,0,0.017247,0,1,4.505,0,-4.505,0
0,0,0,0,0,0,7.688e-05,-0.00044334,1.3005e-35,-9.4058e-09,-2.5412e-18,1.3291e-22,0.63052,0.00048636,-0.00044334,1.6702e-32,7.688e-05,-30.472,-110.43,-42.299,-0.0014464,-3.9071e-13,2.0168e-17,74.752,-110.43,-42.299,-30.472,0,0.01725,0,1,4.51,0,-4.51,0
0,0,0,0,0,0,7.6803e-05,-0.00044282,1.2899e-35,-9.3907e-09,-2.4794e-18,1.4271e-22,0.63025,0.0004858,-0.00044282,1.7638e-32,7.6803e-05,-30.433,-110.3,-42.249,-0.001444,-3.8121e-13,2.1678e-17,74.666,-110.3,-42.249,-30.433,0,0.017252,0,1,4.515,0,-4.515,0
0,0,0,0,0,0,7.6726e-05,-0.00044231,1.2806e-35,-9.3258e-09,-2.4077e-18,1.5221e-22,0.62998,0.00048524,-0.00044231,1.862e-32,7.6726e-05,-30.394,-110.17,-42.198,-0.001434,-3.7017e-13,2.314e-17,74.58,-110.17,-42.198,-30.394,0,0.017254,0,1,4.52,0,-4.52,0
0,0,0,0,0,0,7.6649e-05,-0.00044179,1.2727e-35,-9.2111e-09,-2.3258e-18,1.6139e-22,0.62971,0.00048468,-0.00044179,1.9648e-32,7.6649e-05,-30.355,-110.04,-42.147,-0.0014164,-3.5759e-13,2.4556e-17,74.495,-110.04,-42.147,-30.355,0,0.017256,0,1,4.525,0,-4.525,0
0,0,0,0,0,0,7.6574e-05,-0.00044128,1.2663e-35,-9.0465e-09,-2.234e-18,1.7026e-22,0.62945,0.00048413,-0.00044128,2.0721e-32,7.6574e-05,-30.316,-109.91,-42.097,-0.0013911,-3.4347e-13,2.5924e-17,74.409,-109.91,-42.097,-30.316,0,0.017258,0,1,4.53,0,-4.53,0
0,0,0,0,0,0,7.6498e-05,-0.00044076,1.2611e-35,-8.8322e-09,-2.1322e-18,1.7882e-22,0.62918,0.00048357,-0.00044076,2.1839e-32,7.6498e-05,-30.277,-109.78,-42.046,-0.0013581,-3.2782e-13,2.7246e-17,74.324,-109.78,-42.046,-30.277,0,0.017261,0,1,4.535,0,-4.535,0
0,0,0,0,0,0,7.6423e-05,-0.00044025,1.2574e-35,-8.5681e-09,-2.0204e-18,1.8707e-22,0.62891,0.00048301,-0.00044025,2.3004e-32,7.6423e-05,-30.238,-109.65,-41.995,-0.0013175,-3.1062e-13,2.852e-17,74.238,-109.65,-41.995,-30.238,0,0.017263,0,1,4.54,0,-4.54,0
0,0,0,0,0,0,7.6349e-05,-0.00043973,1.2551e-35,-8.2542e-09,-1.8985e-18,1.95e-22,0.62865,0.00048246,-0.00043973,2.4213e-32,7.6349e-05,-30.198,-109.52,-41.944,-0.0012692,-2.9189e-13,2.9747e-17,74.153,-109.52,-41.944,-30.198,0,0.017265,0,1,4.545,0,-4.545,0
0,0,0,0,0,0,7.6275e-05,-0.00043921,1.2541e-35,-7.8906e-09,-1.7666e-18,2.0263e-22,0.62838,0.0004819,-0.00043921,2.5468e-32,7.6275e-05,-30.158,-109.39,-41.893,-0.0012133,-2.7161e-13,3.0927e-17,74.067,-109.39,-41.893,-30.158,0,0.017267,0,1,4.55,0,-4.55,0
0,0,0,0,0,0,7.6202e-05,-0.0004387,1.2546e-35,-7.4771e-09,-1.6248e-18,2.0994e-22,0.62811,0.00048134,-0.0004387,2.6769e-32,7.6202e-05,-30.119,-109.26,-41.842,-0.0011497,-2.498e-13,3.2059e-17,73.982,-109.26,-41.842,-30.119,0,0.017269,0,1,4.555,0,-4.555,0
0,0,0,0,0,0,7.6129e-05,-0.00043818,1.2564e-35,-7.0138e-09,-1.4729e-18,2.1693e-22,0.62784,0.00048079,-0.00043818,2.8115e-32,7.6129e-05,-30.079,-109.13,-41.791,-0.0010785,-2.2645e-13,3.3145e-17,73.896,-109.13,-41.791,-30.079,0,0.017272,0,1,4.56,0,-4.56,0
0,0,0,0,0,0,7.6056e-05,-0.00043767,1.2596e-35,-6.5008e-09,-1.311e-18,2.2362e-22,0.62758,0.00048023,-0.00043767,2.9507e-32,7.6056e-05,-30.039,-109,-41.739,-0.00099958,-2.0155e-13,3.4183e-17,73.811,-109,-41.739,-30.039,0,0.017274,0,1,4.565,0,-4.565,0
0,0,0,0,0,0,7.5984e-05,-0.00043715,1.2642e-35,-5.9379e-09,-1.139e-18,2.2999e-22,0.62731,0.00047968,-0.00043715,3.0944e-32,7.5984e-05,-29.998,-108.87,-41.688,-0.00091302,-1.7512e-13,3.5174e-17,73.726,-108.87,-41.688,-29.998,0,0.017276,0,1,4.57,0,-4.57,0
0,0,0,0,0,0,7.5913e-05,-0.00043663,1.2702e-35,-5.3253e-09,-9.5713e-19,2.3605e-22,0.62704,0.00047912,-0.00043663,3.2427e-32,7.5913e-05,-29.958,-108.74,-41.637,-0.00081881,-1.4715e-13,3.6118e-17,73.641,-108.74,-41.637,-29.958,0,0.017278,0,1,4.575,0,-4.575,0
0,0,0,0,0,0,7.5842e-05,-0.00043612,1.2775e-35,-4.6628e-09,-7.6518e-19,2.418e-22,0.62677,0.00047857,-0.00043612,3.3955e-32,7.5842e-05,-29.918,-108.61,-41.585,-0.00071693,-1.1764e-13,3.7015e-17,73.556,-108.61,-41.585,-29.918,0,0.01728,0,1,4.58,0,-4.58,0
0,0,0,0,0,0,7.5771e-05,-0.0004356,1.2863e-35,-3.9506e-09,-5.6322e-19,2.4724e-22,0.62651,0.00047801,-0.0004356,3.5529e-32,7.5771e-05,-29.877,-108.48,-41.534,-0.0006074,-8.6583e-14,3.7865e-17,73.47,-108.48,-41.534,-29.877,0,0.017283,0,1,4.585,0,-4.585,0
0,0,0,0,0,0,7.5701e-05,-0.00043509,1.2964e-35,-3.1885e-09,-3.5124e-19,2.5237e-22,0.62624,0.00047746,-0.00043509,3.7149e-32,7.5701e-05,-29.836,-108.35,-41.482,-0.00049021,-5.3992e-14,3.8668e-17,73.385,-108.35,-41.482,-29.836,0,0.017285,0,1,4.59,0,-4.59,0
0,0,0,0,0,0,7.5632e-05,-0.00043457,1.3079e-35,-2.3768e-09,-1.2928e-19,2.5718e-22,0.62597,0.00047691,-0.00043457,3.8813e-32,7.5632e-05,-29.796,-108.22,-41.431,-0.00036537,-1.9864e-14,3.9423e-17,73.3,-108.22,-41.431,-29.796,0,0.017287,0,1,4.595,0,-4.595,0
0,0,0,0,0,0,7.5563e-05,-0.00043405,1.3208e-35,-1.5151e-09,1.0273e-19,2.6168e-22,0.62571,0.00047635,-0.00043405,4.0524e-32,7.5563e-05,-29.755,-108.09,-41.379,-0.00023286,1.5806e-14,4.0132e-17,73.215,-108.09,-41.379,-29.755,0,0.017289,0,1,4.6,0,-4.6,0
0,0,0,0,0,0,7.5494e-05,-0.00043354,1.3351e-35,-6.0371e-10,3.4474e-19,2.6587e-22,0.62544,0.0004758,-0.00043354,4.228e-32,7.5494e-05,-29.713,-107.96,-41.328,-9.2697e-05,5.3016e-14,4.0793e-17,73.13,-107.96,-41.328,-29.713,0,0.017291,0,1,4.605,0,-4.605,0
0,0,0,0,0,0,7.5426e-05,-0.00043302,1.3508e-35,3.5751e-10,5.9677e-19,2.6974e-22,0.62517,0.00047525,-0.00043302,4.4082e-32,7.5426e-05,-29.672,-107.82,-41.276,5.5125e-05,9.1766e-14,4.1407e-17,73.045,-107.82,-41.276,-29.672,0,0.017293,0,1,4.61,0,-4.61,0
0,0,0,0,0,0,7.5358e-05,-0.00043251,1.3679e-35,1.3684e-09,8.5878e-19,2.7331e-22,0.6249,0.00047469,-0.00043251,4.5928e-32,7.5358e-05,-29.631,-107.69,-41.224,0.00021059,1.3205e-13,4.1974e-17,72.96,-107.69,-41.224,-29.631,0,0.017296,0,1,4.615,0,-4.615,0
0,0,0,0,0,0,7.5291e-05,-0.00043199,1.3863e-35,2.4292e-09,1.1308e-18,2.7656e-22,0.62464,0.00047414,-0.00043199,4.7821e-32,7.5291e-05,-29.589,-107.56,-41.172,0.00037373,1.7388e-13,4.2494e-17,72.876,-107.56,-41.172,-29.589,0,0.017298,0,1,4.62,0,-4.62,0
0,0,0,0,0,0,7.5224e-05,-0.00043147,1.4062e-35,3.5398e-09,1.4129e-18,2.795e-22,0.62437,0.00047359,-0.00043147,4.9759e-32,7.5224e-05,-29.548,-107.43,-41.12,0.00054452,2.1725e-13,4.2966e-17,72.791,-107.43,-41.12,-29.548,0,0.0173,0,1,4.625,0,-4.625,0
0,0,0,0,0,0,7.5158e-05,-0.00043096,1.4274e-35,4.7002e-09,1.705e-18,2.8212e-22,0.6241,0.00047304,-0.00043096,5.1743e-32,7.5158e-05,-29.506,-107.3,-41.068,0.00072297,2.6216e-13,4.3392e-17,72.706,-107.3,-41.068,-29.506,0,0.017302,0,1,4.63,0,-4.63,0
0,0,0,0,0,0,7.5092e-05,-0.00043044,1.45e-35,5.9104e-09,2.0071e-18,2.8444e-22,0.62384,0.00047248,-0.00043044,5.3772e-32,7.5092e-05,-29.464,-107.17,-41.016,0.00090908,3.086e-13,4.377e-17,72.621,-107.17,-41.016,-29.464,0,0.017304,0,1,4.635,0,-4.635,0
0,0,0,0,0,0,7.5027e-05,-0.00042992,1.474e-35,7.1703e-09,2.3192e-18,2.8644e-22,0.62357,0.00047193,-0.00042992,5.5847e-32,7.5027e-05,-29.422,-107.04,-40.964,0.0011028,3.5659e-13,4.4101e-17,72.537,-107.04,-40.964,-29.422,0,0.017306,0,1,4.64,0,-4.64,0
