"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,8.8449e-05,-0.00049469,5.1711e-35,2.7478e-07,1.8956e-18,-2.5589e-21,1.6345,0.00054433,-0.00049469,5.2238e-33,8.845e-05,-33.286,-122.91,-46.893,0.042278,2.9142e-13,-3.93e-16,83.653,-122.91,-46.893,-33.286,0,0.016927,0,1,4.065,0,-4.065,0
0,0,0,0,0,0,8.8319e-05,-0.00049412,5.0731e-35,2.5876e-07,1.9304e-18,-2.4656e-21,1.6335,0.00054369,-0.00049412,5.521e-33,8.8319e-05,-33.255,-122.77,-46.843,0.039814,2.9678e-13,-3.7865e-16,83.555,-122.77,-46.843,-33.255,0,0.016929,0,1,4.07,0,-4.07,0
0,0,0,0,0,0,8.8189e-05,-0.00049356,4.9766e-35,2.4304e-07,1.9653e-18,-2.3732e-21,1.6326,0.00054305,-0.00049356,5.8262e-33,8.819e-05,-33.225,-122.63,-46.792,0.037397,3.0215e-13,-3.6447e-16,83.456,-122.63,-46.792,-33.225,0,0.016931,0,1,4.075,0,-4.075,0
0,0,0,0,0,0,8.806e-05,-0.00049299,4.8817e-35,2.2764e-07,2.0003e-18,-2.2819e-21,1.6316,0.00054241,-0.00049299,6.1396e-33,8.806e-05,-33.194,-122.5,-46.741,0.035028,3.0752e-13,-3.5043e-16,83.358,-122.5,-46.741,-33.194,0,0.016934,0,1,4.08,0,-4.08,0
0,0,0,0,0,0,8.7931e-05,-0.00049242,4.7883e-35,2.1254e-07,2.0353e-18,-2.1916e-21,1.6307,0.00054177,-0.00049242,6.461e-33,8.7932e-05,-33.163,-122.36,-46.691,0.032706,3.129e-13,-3.3655e-16,83.26,-122.36,-46.691,-33.163,0,0.016936,0,1,4.085,0,-4.085,0
0,0,0,0,0,0,8.7803e-05,-0.00049185,4.6964e-35,1.9774e-07,2.0704e-18,-2.1023e-21,1.6298,0.00054113,-0.00049186,6.7905e-33,8.7803e-05,-33.132,-122.22,-46.64,0.030431,3.1829e-13,-3.2283e-16,83.161,-122.22,-46.64,-33.132,0,0.016939,0,1,4.09,0,-4.09,0
0,0,0,0,0,0,8.7675e-05,-0.00049129,4.6061e-35,1.8326e-07,2.1055e-18,-2.014e-21,1.6288,0.00054049,-0.00049129,7.1281e-33,8.7676e-05,-33.101,-122.08,-46.589,0.028204,3.2369e-13,-3.0926e-16,83.063,-122.08,-46.589,-33.101,0,0.016941,0,1,4.095,0,-4.095,0
0,0,0,0,0,0,8.7548e-05,-0.00049072,4.5174e-35,1.6909e-07,2.1406e-18,-1.9267e-21,1.6279,0.00053985,-0.00049072,7.4738e-33,8.7548e-05,-33.07,-121.94,-46.539,0.026024,3.291e-13,-2.9585e-16,82.965,-121.94,-46.539,-33.07,0,0.016944,0,1,4.1,0,-4.1,0
0,0,0,0,0,0,8.7421e-05,-0.00049015,4.4301e-35,1.5522e-07,2.1758e-18,-1.8405e-21,1.6269,0.00053921,-0.00049015,7.8276e-33,8.7422e-05,-33.039,-121.81,-46.488,0.023891,3.3451e-13,-2.8259e-16,82.866,-121.81,-46.488,-33.039,0,0.016946,0,1,4.105,0,-4.105,0
0,0,0,0,0,0,8.7295e-05,-0.00048958,4.3444e-35,1.4166e-07,2.2111e-18,-1.7552e-21,1.626,0.00053857,-0.00048958,8.1894e-33,8.7295e-05,-33.007,-121.67,-46.437,0.021806,3.3993e-13,-2.6949e-16,82.768,-121.67,-46.437,-33.007,0,0.016949,0,1,4.11,0,-4.11,0
0,0,0,0,0,0,8.7169e-05,-0.00048902,4.2603e-35,1.2841e-07,2.2464e-18,-1.671e-21,1.625,0.00053793,-0.00048902,8.5593e-33,8.7169e-05,-32.975,-121.53,-46.386,0.019768,3.4536e-13,-2.5655e-16,82.67,-121.53,-46.386,-32.975,0,0.016951,0,1,4.115,0,-4.115,0
0,0,0,0,0,0,8.7043e-05,-0.00048845,4.1777e-35,1.1547e-07,2.2818e-18,-1.5878e-21,1.6241,0.00053729,-0.00048845,8.9373e-33,8.7044e-05,-32.944,-121.39,-46.334,0.017778,3.508e-13,-2.4376e-16,82.571,-121.39,-46.334,-32.943,0,0.016954,0,1,4.12,0,-4.12,0
0,0,0,0,0,0,8.6919e-05,-0.00048788,4.0966e-35,1.0283e-07,2.3172e-18,-1.5056e-21,1.6231,0.00053665,-0.00048788,9.3235e-33,8.6919e-05,-32.912,-121.25,-46.283,0.015835,3.5624e-13,-2.3113e-16,82.473,-121.25,-46.283,-32.911,0,0.016956,0,1,4.125,0,-4.125,0
0,0,0,0,0,0,8.6794e-05,-0.00048731,4.017e-35,9.0506e-08,2.3526e-18,-1.4244e-21,1.6222,0.00053601,-0.00048731,9.7176e-33,8.6795e-05,-32.879,-121.11,-46.232,0.013939,3.6169e-13,-2.1865e-16,82.375,-121.11,-46.232,-32.879,0,0.016959,0,1,4.13,0,-4.13,0
0,0,0,0,0,0,8.667e-05,-0.00048674,3.939e-35,7.8487e-08,2.3881e-18,-1.3442e-21,1.6212,0.00053537,-0.00048674,1.012e-32,8.6671e-05,-32.847,-120.98,-46.181,0.012091,3.6715e-13,-2.0633e-16,82.277,-120.98,-46.181,-32.847,0,0.016961,0,1,4.135,0,-4.135,0
0,0,0,0,0,0,8.6547e-05,-0.00048617,3.8626e-35,6.6778e-08,2.4237e-18,-1.2651e-21,1.6203,0.00053473,-0.00048617,1.053e-32,8.6548e-05,-32.815,-120.84,-46.129,0.01029,3.7262e-13,-1.9417e-16,82.179,-120.84,-46.129,-32.815,0,0.016963,0,1,4.14,0,-4.14,0
0,0,0,0,0,0,8.6424e-05,-0.0004856,3.7876e-35,5.5375e-08,2.4593e-18,-1.1869e-21,1.6194,0.00053409,-0.00048561,1.0949e-32,8.6425e-05,-32.782,-120.7,-46.078,0.0085363,3.781e-13,-1.8216e-16,82.081,-120.7,-46.078,-32.782,0,0.016966,0,1,4.145,0,-4.145,0
0,0,0,0,0,0,8.6302e-05,-0.00048504,3.7143e-35,4.4281e-08,2.495e-18,-1.1098e-21,1.6184,0.00053345,-0.00048504,1.1375e-32,8.6302e-05,-32.749,-120.56,-46.026,0.0068301,3.8358e-13,-1.703e-16,81.983,-120.56,-46.026,-32.749,0,0.016968,0,1,4.15,0,-4.15,0
0,0,0,0,0,0,8.618e-05,-0.00048447,3.6424e-35,3.3495e-08,2.5307e-18,-1.0337e-21,1.6175,0.00053281,-0.00048447,1.181e-32,8.618e-05,-32.716,-120.42,-45.974,0.0051713,3.8907e-13,-1.586e-16,81.884,-120.42,-45.974,-32.716,0,0.016971,0,1,4.155,0,-4.155,0
0,0,0,0,0,0,8.6058e-05,-0.0004839,3.5721e-35,2.3018e-08,2.5664e-18,-9.5862e-22,1.6165,0.00053217,-0.0004839,1.2252e-32,8.6059e-05,-32.683,-120.28,-45.923,0.00356,3.9457e-13,-1.4706e-16,81.786,-120.28,-45.923,-32.683,0,0.016973,0,1,4.16,0,-4.16,0
0,0,0,0,0,0,8.5937e-05,-0.00048333,3.5033e-35,1.2848e-08,2.6022e-18,-8.8454e-22,1.6156,0.00053153,-0.00048333,1.2703e-32,8.5938e-05,-32.65,-120.14,-45.871,0.001996,4.0007e-13,-1.3568e-16,81.688,-120.14,-45.871,-32.65,0,0.016976,0,1,4.165,0,-4.165,0
0,0,0,0,0,0,8.5817e-05,-0.00048276,3.4361e-35,2.9858e-09,2.6381e-18,-8.1148e-22,1.6146,0.0005309,-0.00048276,1.3162e-32,8.5817e-05,-32.617,-120,-45.819,0.00047937,4.0559e-13,-1.2445e-16,81.59,-120,-45.819,-32.617,0,0.016978,0,1,4.17,0,-4.17,0
0,0,0,0,0,0,8.5697e-05,-0.00048219,3.3704e-35,-6.568e-09,2.674e-18,-7.3943e-22,1.6137,0.00053026,-0.00048219,1.3629e-32,8.5697e-05,-32.583,-119.86,-45.767,-0.00098989,4.1111e-13,-1.1337e-16,81.492,-119.86,-45.767,-32.583,0,0.01698,0,1,4.175,0,-4.175,0
0,0,0,0,0,0,8.5578e-05,-0.00048162,3.3063e-35,-1.5813e-08,2.71e-18,-6.684e-22,1.6127,0.00052962,-0.00048162,1.4104e-32,8.5578e-05,-32.55,-119.72,-45.715,-0.0024116,4.1664e-13,-1.0245e-16,81.394,-119.72,-45.715,-32.55,0,0.016983,0,1,4.18,0,-4.18,0
0,0,0,0,0,0,8.5459e-05,-0.00048105,3.2436e-35,-2.475e-08,2.746e-18,-5.9839e-22,1.6118,0.00052898,-0.00048105,1.4587e-32,8.5459e-05,-32.516,-119.58,-45.663,-0.0037861,4.2218e-13,-9.1692e-17,81.297,-119.58,-45.663,-32.516,0,0.016985,0,1,4.185,0,-4.185,0
0,0,0,0,0,0,8.534e-05,-0.00048048,3.1826e-35,-3.338e-08,2.7821e-18,-5.2938e-22,1.6108,0.00052834,-0.00048048,1.5078e-32,8.534e-05,-32.482,-119.44,-45.611,-0.0051132,4.2772e-13,-8.1085e-17,81.199,-119.44,-45.611,-32.482,0,0.016988,0,1,4.19,0,-4.19,0
0,0,0,0,0,0,8.5222e-05,-0.00047991,3.123e-35,-4.1701e-08,2.8182e-18,-4.6139e-22,1.6099,0.00052771,-0.00047991,1.5578e-32,8.5222e-05,-32.448,-119.31,-45.559,-0.006393,4.3327e-13,-7.0633e-17,81.101,-119.31,-45.559,-32.448,0,0.01699,0,1,4.195,0,-4.195,0
0,0,0,0,0,0,8.5104e-05,-0.00047934,3.065e-35,-4.9714e-08,2.8543e-18,-3.9443e-22,1.609,0.00052707,-0.00047934,1.6085e-32,8.5105e-05,-32.414,-119.17,-45.506,-0.0076252,4.3883e-13,-6.0339e-17,81.003,-119.17,-45.506,-32.414,0,0.016992,0,1,4.2,0,-4.2,0
0,0,0,0,0,0,8.4987e-05,-0.00047877,3.0085e-35,-5.7419e-08,2.8905e-18,-3.2847e-22,1.608,0.00052643,-0.00047877,1.66e-32,8.4988e-05,-32.379,-119.03,-45.454,-0.0088102,4.444e-13,-5.0199e-17,80.905,-119.03,-45.454,-32.379,0,0.016995,0,1,4.205,0,-4.205,0
0,0,0,0,0,0,8.4871e-05,-0.0004782,2.9536e-35,-6.4816e-08,2.9268e-18,-2.6352e-22,1.6071,0.00052579,-0.0004782,1.7124e-32,8.4871e-05,-32.345,-118.89,-45.401,-0.0099478,4.4998e-13,-4.0215e-17,80.807,-118.89,-45.401,-32.345,0,0.016997,0,1,4.21,0,-4.21,0
0,0,0,0,0,0,8.4755e-05,-0.00047762,2.9002e-35,-7.1905e-08,2.9631e-18,-1.996e-22,1.6061,0.00052516,-0.00047762,1.7656e-32,8.4755e-05,-32.31,-118.75,-45.349,-0.011038,4.5556e-13,-3.0387e-17,80.709,-118.75,-45.349,-32.31,0,0.017,0,1,4.215,0,-4.215,0
0,0,0,0,0,0,8.4639e-05,-0.00047705,2.8484e-35,-7.8685e-08,2.9995e-18,-1.3669e-22,1.6052,0.00052452,-0.00047705,1.8195e-32,8.4639e-05,-32.275,-118.6,-45.296,-0.012081,4.6115e-13,-2.0716e-17,80.612,-118.6,-45.296,-32.275,0,0.017002,0,1,4.22,0,-4.22,0
0,0,0,0,0,0,8.4524e-05,-0.00047648,2.7981e-35,-8.5158e-08,3.0359e-18,-7.479e-23,1.6042,0.00052388,-0.00047648,1.8743e-32,8.4524e-05,-32.24,-118.46,-45.244,-0.013076,4.6675e-13,-1.1199e-17,80.514,-118.46,-45.244,-32.24,0,0.017004,0,1,4.225,0,-4.225,0
0,0,0,0,0,0,8.4409e-05,-0.00047591,2.7493e-35,-9.1322e-08,3.0724e-18,-1.3906e-23,1.6033,0.00052325,-0.00047591,1.9299e-32,8.441e-05,-32.205,-118.32,-45.191,-0.014024,4.7236e-13,-1.8386e-18,80.416,-118.32,-45.191,-32.205,0,0.017007,0,1,4.23,0,-4.23,0
0,0,0,0,0,0,8.4295e-05,-0.00047534,2.7021e-35,-9.7179e-08,3.1089e-18,4.5962e-23,1.6023,0.00052261,-0.00047534,1.9863e-32,8.4295e-05,-32.17,-118.18,-45.138,-0.014925,4.7798e-13,7.3663e-18,80.319,-118.18,-45.138,-32.17,0,0.017009,0,1,4.235,0,-4.235,0
0,0,0,0,0,0,8.4182e-05,-0.00047477,2.6564e-35,-1.0273e-07,3.1454e-18,1.0481e-22,1.6014,0.00052197,-0.00047477,2.0435e-32,8.4182e-05,-32.135,-118.04,-45.085,-0.015778,4.836e-13,1.6414e-17,80.221,-118.04,-45.085,-32.135,0,0.017011,0,1,4.24,0,-4.24,0
0,0,0,0,0,0,8.4068e-05,-0.0004742,2.6122e-35,-1.0797e-07,3.1821e-18,1.6265e-22,1.6004,0.00052134,-0.0004742,2.1015e-32,8.4069e-05,-32.099,-117.9,-45.032,-0.016584,4.8923e-13,2.5308e-17,80.123,-117.9,-45.032,-32.099,0,0.017014,0,1,4.245,0,-4.245,0
0,0,0,0,0,0,8.3956e-05,-0.00047362,2.5696e-35,-1.129e-07,3.2187e-18,2.1947e-22,1.5995,0.0005207,-0.00047362,2.1603e-32,8.3956e-05,-32.063,-117.76,-44.979,-0.017342,4.9487e-13,3.4045e-17,80.026,-117.76,-44.979,-32.063,0,0.017016,0,1,4.25,0,-4.25,0
0,0,0,0,0,0,8.3844e-05,-0.00047305,2.5285e-35,-1.1752e-07,3.2554e-18,2.7528e-22,1.5986,0.00052007,-0.00047305,2.22e-32,8.3844e-05,-32.027,-117.62,-44.926,-0.018054,5.0051e-13,4.2627e-17,79.928,-117.62,-44.926,-32.027,0,0.017019,0,1,4.255,0,-4.255,0
0,0,0,0,0,0,8.3732e-05,-0.00047248,2.489e-35,-1.2184e-07,3.2922e-18,3.3007e-22,1.5976,0.00051943,-0.00047248,2.2804e-32,8.3732e-05,-31.991,-117.48,-44.873,-0.018717,5.0616e-13,5.1052e-17,79.83,-117.48,-44.873,-31.991,0,0.017021,0,1,4.26,0,-4.26,0
0,0,0,0,0,0,8.3621e-05,-0.00047191,2.451e-35,-1.2585e-07,3.329e-18,3.8384e-22,1.5967,0.0005188,-0.00047191,2.3416e-32,8.3621e-05,-31.955,-117.34,-44.82,-0.019334,5.1182e-13,5.9322e-17,79.733,-117.34,-44.82,-31.955,0,0.017023,0,1,4.265,0,-4.265,0
0,0,0,0,0,0,8.351e-05,-0.00047133,2.4145e-35,-1.2955e-07,3.3659e-18,4.3661e-22,1.5957,0.00051816,-0.00047133,2.4037e-32,8.351e-05,-31.919,-117.2,-44.766,-0.019903,5.1749e-13,6.7436e-17,79.635,-117.2,-44.766,-31.919,0,0.017026,0,1,4.27,0,-4.27,0
0,0,0,0,0,0,8.34e-05,-0.00047076,2.3796e-35,-1.3294e-07,3.4028e-18,4.8835e-22,1.5948,0.00051753,-0.00047076,2.4665e-32,8.34e-05,-31.883,-117.06,-44.713,-0.020424,5.2317e-13,7.5394e-17,79.538,-117.06,-44.713,-31.883,0,0.017028,0,1,4.275,0,-4.275,0
0,0,0,0,0,0,8.329e-05,-0.00047019,2.3462e-35,-1.3602e-07,3.4398e-18,5.3909e-22,1.5938,0.00051689,-0.00047019,2.5302e-32,8.329e-05,-31.846,-116.91,-44.659,-0.020899,5.2885e-13,8.3197e-17,79.44,-116.91,-44.659,-31.846,0,0.01703,0,1,4.28,0,-4.28,0
0,0,0,0,0,0,8.3181e-05,-0.00046962,2.3144e-35,-1.388e-07,3.4768e-18,5.888e-22,1.5929,0.00051626,-0.00046962,2.5947e-32,8.3181e-05,-31.809,-116.77,-44.606,-0.021325,5.3455e-13,9.0843e-17,79.343,-116.77,-44.606,-31.809,0,0.017033,0,1,4.285,0,-4.285,0
0,0,0,0,0,0,8.3072e-05,-0.00046904,2.2841e-35,-1.4126e-07,3.5139e-18,6.375e-22,1.5919,0.00051562,-0.00046904,2.66e-32,8.3072e-05,-31.772,-116.63,-44.552,-0.021705,5.4025e-13,9.8333e-17,79.245,-116.63,-44.552,-31.772,0,0.017035,0,1,4.29,0,-4.29,0
0,0,0,0,0,0,8.2964e-05,-0.00046847,2.2553e-35,-1.4342e-07,3.551e-18,6.8519e-22,1.591,0.00051499,-0.00046847,2.7261e-32,8.2963e-05,-31.735,-116.49,-44.499,-0.022037,5.4595e-13,1.0567e-16,79.148,-116.49,-44.499,-31.735,0,0.017037,0,1,4.295,0,-4.295,0
0,0,0,0,0,0,8.2856e-05,-0.0004679,2.2281e-35,-1.4527e-07,3.5882e-18,7.3186e-22,1.59,0.00051435,-0.0004679,2.793e-32,8.2856e-05,-31.698,-116.35,-44.445,-0.022322,5.5167e-13,1.1285e-16,79.051,-116.35,-44.445,-31.698,0,0.01704,0,1,4.3,0,-4.3,0
0,0,0,0,0,0,8.2748e-05,-0.00046732,2.2024e-35,-1.4682e-07,3.6254e-18,7.7752e-22,1.5891,0.00051372,-0.00046732,2.8607e-32,8.2748e-05,-31.661,-116.21,-44.391,-0.022559,5.5739e-13,1.1987e-16,78.953,-116.21,-44.391,-31.661,0,0.017042,0,1,4.305,0,-4.305,0
0,0,0,0,0,0,8.2642e-05,-0.00046675,2.1782e-35,-1.4805e-07,3.6626e-18,8.2216e-22,1.5882,0.00051308,-0.00046675,2.9292e-32,8.2641e-05,-31.623,-116.06,-44.337,-0.022749,5.6312e-13,1.2674e-16,78.856,-116.06,-44.337,-31.623,0,0.017044,0,1,4.31,0,-4.31,0
0,0,0,0,0,0,8.2535e-05,-0.00046617,2.1556e-35,-1.4898e-07,3.7e-18,8.6579e-22,1.5872,0.00051245,-0.00046617,2.9985e-32,8.2535e-05,-31.586,-115.92,-44.283,-0.022891,5.6886e-13,1.3345e-16,78.759,-115.92,-44.283,-31.586,0,0.017047,0,1,4.315,0,-4.315,0
0,0,0,0,0,0,8.2429e-05,-0.0004656,2.1345e-35,-1.496e-07,3.7373e-18,9.084e-22,1.5863,0.00051182,-0.0004656,3.0687e-32,8.2429e-05,-31.548,-115.78,-44.229,-0.022986,5.7461e-13,1.4001e-16,78.661,-115.78,-44.229,-31.548,0,0.017049,0,1,4.32,0,-4.32,0
0,0,0,0,0,0,8.2324e-05,-0.00046503,2.115e-35,-1.4991e-07,3.7748e-18,9.4999e-22,1.5853,0.00051118,-0.00046503,3.1396e-32,8.2324e-05,-31.51,-115.64,-44.175,-0.023034,5.8036e-13,1.4641e-16,78.564,-115.64,-44.175,-31.51,0,0.017051,0,1,4.325,0,-4.325,0
0,0,0,0,0,0,8.2219e-05,-0.00046445,2.097e-35,-1.4991e-07,3.8122e-18,9.9057e-22,1.5844,0.00051055,-0.00046445,3.2114e-32,8.2219e-05,-31.472,-115.49,-44.121,-0.023035,5.8612e-13,1.5265e-16,78.467,-115.49,-44.121,-31.472,0,0.017054,0,1,4.33,0,-4.33,0
0,0,0,0,0,0,8.2115e-05,-0.00046388,2.0805e-35,-1.496e-07,3.8497e-18,1.0301e-21,1.5834,0.00050992,-0.00046388,3.2839e-32,8.2114e-05,-31.434,-115.35,-44.066,-0.022988,5.9189e-13,1.5874e-16,78.37,-115.35,-44.066,-31.434,0,0.017056,0,1,4.335,0,-4.335,0
0,0,0,0,0,0,8.2011e-05,-0.0004633,2.0656e-35,-1.4899e-07,3.8873e-18,1.0687e-21,1.5825,0.00050928,-0.0004633,3.3573e-32,8.2011e-05,-31.395,-115.21,-44.012,-0.022893,5.9767e-13,1.6467e-16,78.272,-115.21,-44.012,-31.395,0,0.017058,0,1,4.34,0,-4.34,0
0,0,0,0,0,0,8.1907e-05,-0.00046273,2.0522e-35,-1.4807e-07,3.9249e-18,1.1062e-21,1.5815,0.00050865,-0.00046273,3.4315e-32,8.1907e-05,-31.357,-115.07,-43.958,-0.022752,6.0345e-13,1.7045e-16,78.175,-115.07,-43.958,-31.357,0,0.017061,0,1,4.345,0,-4.345,0
0,0,0,0,0,0,8.1804e-05,-0.00046215,2.0404e-35,-1.4684e-07,3.9626e-18,1.1427e-21,1.5806,0.00050802,-0.00046215,3.5065e-32,8.1804e-05,-31.318,-114.92,-43.903,-0.022562,6.0925e-13,1.7607e-16,78.078,-114.92,-43.903,-31.318,0,0.017063,0,1,4.35,0,-4.35,0
0,0,0,0,0,0,8.1702e-05,-0.00046158,2.0301e-35,-1.453e-07,4.0003e-18,1.1783e-21,1.5796,0.00050739,-0.00046158,3.5823e-32,8.1702e-05,-31.279,-114.78,-43.848,-0.022326,6.1505e-13,1.8153e-16,77.981,-114.78,-43.848,-31.279,0,0.017065,0,1,4.355,0,-4.355,0
0,0,0,0,0,0,8.16e-05,-0.000461,2.0213e-35,-1.4345e-07,4.0381e-18,1.2127e-21,1.5787,0.00050675,-0.000461,3.6589e-32,8.16e-05,-31.24,-114.64,-43.794,-0.022042,6.2086e-13,1.8684e-16,77.884,-114.64,-43.794,-31.24,0,0.017068,0,1,4.36,0,-4.36,0
0,0,0,0,0,0,8.1498e-05,-0.00046043,2.0141e-35,-1.413e-07,4.0759e-18,1.2462e-21,1.5778,0.00050612,-0.00046043,3.7363e-32,8.1498e-05,-31.201,-114.5,-43.739,-0.021711,6.2667e-13,1.92e-16,77.787,-114.5,-43.739,-31.201,0,0.01707,0,1,4.365,0,-4.365,0
0,0,0,0,0,0,8.1397e-05,-0.00045985,2.0084e-35,-1.3884e-07,4.1138e-18,1.2787e-21,1.5768,0.00050549,-0.00045985,3.8145e-32,8.1397e-05,-31.162,-114.35,-43.684,-0.021332,6.3249e-13,1.9699e-16,77.69,-114.35,-43.684,-31.162,0,0.017072,0,1,4.37,0,-4.37,0
0,0,0,0,0,0,8.1297e-05,-0.00045928,2.0042e-35,-1.3607e-07,4.1517e-18,1.3101e-21,1.5759,0.00050486,-0.00045928,3.8935e-32,8.1297e-05,-31.123,-114.21,-43.629,-0.020906,6.3833e-13,2.0184e-16,77.593,-114.21,-43.629,-31.123,0,0.017075,0,1,4.375,0,-4.375,0
0,0,0,0,0,0,8.1197e-05,-0.0004587,2.0016e-35,-1.3299e-07,4.1897e-18,1.3406e-21,1.5749,0.00050423,-0.0004587,3.9734e-32,8.1197e-05,-31.083,-114.07,-43.574,-0.020433,6.4416e-13,2.0652e-16,77.496,-114.07,-43.574,-31.083,0,0.017077,0,1,4.38,0,-4.38,0
0,0,0,0,0,0,8.1097e-05,-0.00045812,2.0006e-35,-1.296e-07,4.2277e-18,1.37e-21,1.574,0.00050359,-0.00045812,4.054e-32,8.1097e-05,-31.043,-113.92,-43.519,-0.019912,6.5001e-13,2.1105e-16,77.399,-113.92,-43.519,-31.043,0,0.017079,0,1,4.385,0,-4.385,0
0,0,0,0,0,0,8.0998e-05,-0.00045755,2.001e-35,-1.259e-07,4.2658e-18,1.3984e-21,1.573,0.00050296,-0.00045755,4.1355e-32,8.0998e-05,-31.003,-113.78,-43.464,-0.019344,6.5587e-13,2.1543e-16,77.302,-113.78,-43.464,-31.004,0,0.017081,0,1,4.39,0,-4.39,0
0,0,0,0,0,0,8.0899e-05,-0.00045697,2.003e-35,-1.219e-07,4.3039e-18,1.4258e-21,1.5721,0.00050233,-0.00045697,4.2178e-32,8.0899e-05,-30.964,-113.64,-43.409,-0.018728,6.6173e-13,2.1965e-16,77.205,-113.64,-43.409,-30.964,0,0.017084,0,1,4.395,0,-4.395,0
0,0,0,0,0,0,8.0801e-05,-0.00045639,2.0066e-35,-1.1759e-07,4.3421e-18,1.4521e-21,1.5711,0.0005017,-0.00045639,4.3008e-32,8.0801e-05,-30.923,-113.49,-43.354,-0.018065,6.676e-13,2.2371e-16,77.108,-113.49,-43.354,-30.923,0,0.017086,0,1,4.4,0,-4.4,0
0,0,0,0,0,0,8.0704e-05,-0.00045582,2.0116e-35,-1.1297e-07,4.3803e-18,1.4775e-21,1.5702,0.00050107,-0.00045582,4.3847e-32,8.0704e-05,-30.883,-113.35,-43.299,-0.017355,6.7348e-13,2.2762e-16,77.011,-113.35,-43.299,-30.883,0,0.017088,0,1,4.405,0,-4.405,0
0,0,0,0,0,0,8.0607e-05,-0.00045524,2.0183e-35,-1.0804e-07,4.4186e-18,1.5018e-21,1.5692,0.00050044,-0.00045524,4.4694e-32,8.0607e-05,-30.843,-113.2,-43.243,-0.016597,6.7936e-13,2.3137e-16,76.914,-113.2,-43.243,-30.843,0,0.017091,0,1,4.41,0,-4.41,0
0,0,0,0,0,0,8.051e-05,-0.00045466,2.0264e-35,-1.0281e-07,4.4569e-18,1.5252e-21,1.5683,0.00049981,-0.00045466,4.5549e-32,8.051e-05,-30.802,-113.06,-43.188,-0.015792,6.8525e-13,2.3496e-16,76.817,-113.06,-43.188,-30.802,0,0.017093,0,1,4.415,0,-4.415,0
0,0,0,0,0,0,8.0414e-05,-0.00045409,2.0361e-35,-9.7265e-08,4.4953e-18,1.5475e-21,1.5674,0.00049918,-0.00045409,4.6412e-32,8.0414e-05,-30.761,-112.92,-43.132,-0.01494,6.9116e-13,2.384e-16,76.721,-112.92,-43.132,-30.761,0,0.017095,0,1,4.42,0,-4.42,0
0,0,0,0,0,0,8.0318e-05,-0.00045351,2.0473e-35,-9.1413e-08,4.5337e-18,1.5688e-21,1.5664,0.00049855,-0.00045351,4.7283e-32,8.0318e-05,-30.72,-112.77,-43.077,-0.01404,6.9706e-13,2.4169e-16,76.624,-112.77,-43.077,-30.72,0,0.017097,0,1,4.425,0,-4.425,0
0,0,0,0,0,0,8.0223e-05,-0.00045293,2.0601e-35,-8.5254e-08,4.5722e-18,1.589e-21,1.5655,0.00049792,-0.00045293,4.8162e-32,8.0223e-05,-30.679,-112.63,-43.021,-0.013093,7.0298e-13,2.4481e-16,76.527,-112.63,-43.021,-30.679,0,0.0171,0,1,4.43,0,-4.43,0
0,0,0,0,0,0,8.0128e-05,-0.00045236,2.0744e-35,-7.8786e-08,4.6107e-18,1.6083e-21,1.5645,0.00049729,-0.00045236,4.905e-32,8.0128e-05,-30.638,-112.48,-42.965,-0.012098,7.089e-13,2.4779e-16,76.43,-112.48,-42.965,-30.638,0,0.017102,0,1,4.435,0,-4.435,0
0,0,0,0,0,0,8.0034e-05,-0.00045178,2.0903e-35,-7.201e-08,4.6493e-18,1.6266e-21,1.5636,0.00049666,-0.00045178,4.9945e-32,8.0034e-05,-30.597,-112.34,-42.909,-0.011056,7.1484e-13,2.506e-16,76.333,-112.34,-42.909,-30.597,0,0.017104,0,1,4.44,0,-4.44,0
0,0,0,0,0,0,7.994e-05,-0.0004512,2.1077e-35,-6.4926e-08,4.688e-18,1.6438e-21,1.5626,0.00049603,-0.0004512,5.0849e-32,7.994e-05,-30.555,-112.19,-42.854,-0.0099666,7.2078e-13,2.5326e-16,76.237,-112.19,-42.854,-30.555,0,0.017106,0,1,4.445,0,-4.445,0
0,0,0,0,0,0,7.9847e-05,-0.00045062,2.1266e-35,-5.7534e-08,4.7266e-18,1.66e-21,1.5617,0.0004954,-0.00045062,5.176e-32,7.9847e-05,-30.514,-112.05,-42.798,-0.0088299,7.2672e-13,2.5577e-16,76.14,-112.05,-42.798,-30.514,0,0.017109,0,1,4.45,0,-4.45,0
0,0,0,0,0,0,7.9754e-05,-0.00045004,2.1471e-35,-4.9834e-08,4.7654e-18,1.6752e-21,1.5607,0.00049477,-0.00045004,5.268e-32,7.9754e-05,-30.472,-111.9,-42.742,-0.0076458,7.3268e-13,2.5812e-16,76.043,-111.9,-42.742,-30.472,0,0.017111,0,1,4.455,0,-4.455,0
