"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,6.016e-05,-0.00051359,3.2762e-36,9.0459e-05,9.669e-21,7.4292e-22,9.7501,0.00056837,-0.00052762,8.5717e-33,7.4195e-05,-43.09,-131.25,-52.344,13.908,1.5521e-15,1.1334e-16,87.331,-133.41,-52.344,-40.93,0,0.017521,0,1,4.1,0,-4.1,0
0,0,0,0,0,0,6.0109e-05,-0.00051286,3.2675e-36,9.0269e-05,2.8068e-20,7.5459e-22,9.7253,0.00056755,-0.00052685,8.563e-33,7.4106e-05,-43.019,-131.06,-52.265,13.879,4.3804e-15,1.1514e-16,87.206,-133.21,-52.265,-40.866,0,0.017523,0,1,4.105,0,-4.105,0
0,0,0,0,0,0,6.0059e-05,-0.00051212,3.2588e-36,9.0079e-05,4.6467e-20,7.6625e-22,9.7006,0.00056673,-0.00052608,8.5542e-33,7.4016e-05,-42.948,-130.87,-52.187,13.85,7.2087e-15,1.1695e-16,87.08,-133.01,-52.187,-40.801,0,0.017526,0,1,4.11,0,-4.11,0
0,0,0,0,0,0,6.0009e-05,-0.00051139,3.2502e-36,8.9888e-05,6.4864e-20,7.7792e-22,9.6758,0.00056591,-0.00052531,8.5455e-33,7.3926e-05,-42.877,-130.67,-52.108,13.821,1.0037e-14,1.1876e-16,86.954,-132.82,-52.108,-40.736,0,0.017528,0,1,4.115,0,-4.115,0
0,0,0,0,0,0,5.9958e-05,-0.00051066,3.2415e-36,8.9698e-05,8.3262e-20,7.8958e-22,9.6511,0.00056509,-0.00052454,8.5367e-33,7.3837e-05,-42.806,-130.48,-52.029,13.791,1.2865e-14,1.2056e-16,86.829,-132.62,-52.029,-40.671,0,0.017531,0,1,4.12,0,-4.12,0
0,0,0,0,0,0,5.9908e-05,-0.00050993,3.2328e-36,8.9508e-05,1.0166e-19,8.0124e-22,9.6264,0.00056427,-0.00052377,8.5279e-33,7.3747e-05,-42.735,-130.29,-51.951,13.762,1.5693e-14,1.2237e-16,86.703,-132.42,-51.951,-40.606,0,0.017533,0,1,4.125,0,-4.125,0
0,0,0,0,0,0,5.9858e-05,-0.0005092,3.2241e-36,8.9318e-05,1.2006e-19,8.1291e-22,9.6016,0.00056345,-0.000523,8.5192e-33,7.3658e-05,-42.664,-130.1,-51.872,13.733,1.8521e-14,1.2418e-16,86.577,-132.23,-51.872,-40.541,0,0.017536,0,1,4.13,0,-4.13,0
0,0,0,0,0,0,5.9807e-05,-0.00050847,3.2155e-36,8.9128e-05,1.3846e-19,8.2457e-22,9.5769,0.00056263,-0.00052223,8.5104e-33,7.3568e-05,-42.593,-129.91,-51.793,13.704,2.135e-14,1.2598e-16,86.451,-132.03,-51.793,-40.476,0,0.017538,0,1,4.135,0,-4.135,0
0,0,0,0,0,0,5.9757e-05,-0.00050773,3.2068e-36,8.8938e-05,1.5686e-19,8.3623e-22,9.5521,0.00056181,-0.00052146,8.5016e-33,7.3479e-05,-42.522,-129.72,-51.715,13.675,2.4178e-14,1.2779e-16,86.326,-131.83,-51.715,-40.411,0,0.017541,0,1,4.14,0,-4.14,0
0,0,0,0,0,0,5.9707e-05,-0.000507,3.1981e-36,8.8748e-05,1.7525e-19,8.479e-22,9.5274,0.00056099,-0.00052069,8.4929e-33,7.3389e-05,-42.451,-129.53,-51.636,13.645,2.7006e-14,1.296e-16,86.2,-131.63,-51.636,-40.346,0,0.017543,0,1,4.145,0,-4.145,0
0,0,0,0,0,0,5.9656e-05,-0.00050627,3.1894e-36,8.8557e-05,1.9365e-19,8.5956e-22,9.5026,0.00056018,-0.00051991,8.4841e-33,7.3299e-05,-42.38,-129.34,-51.557,13.616,2.9834e-14,1.314e-16,86.074,-131.44,-51.557,-40.281,0,0.017546,0,1,4.15,0,-4.15,0
0,0,0,0,0,0,5.9606e-05,-0.00050554,3.1807e-36,8.8367e-05,2.1205e-19,8.7122e-22,9.4779,0.00055936,-0.00051914,8.4754e-33,7.321e-05,-42.309,-129.15,-51.478,13.587,3.2662e-14,1.3321e-16,85.949,-131.24,-51.478,-40.216,0,0.017548,0,1,4.155,0,-4.155,0
0,0,0,0,0,0,5.9556e-05,-0.00050481,3.1721e-36,8.8177e-05,2.3045e-19,8.8289e-22,9.4531,0.00055854,-0.00051837,8.4666e-33,7.312e-05,-42.238,-128.96,-51.4,13.558,3.549e-14,1.3502e-16,85.823,-131.04,-51.4,-40.151,0,0.017551,0,1,4.16,0,-4.16,0
0,0,0,0,0,0,5.9505e-05,-0.00050408,3.1634e-36,8.7987e-05,2.4885e-19,8.9455e-22,9.4284,0.00055772,-0.0005176,8.4578e-33,7.3031e-05,-42.167,-128.77,-51.321,13.528,3.8319e-14,1.3682e-16,85.697,-130.85,-51.321,-40.087,0,0.017553,0,1,4.165,0,-4.165,0
0,0,0,0,0,0,5.9455e-05,-0.00050334,3.1547e-36,8.7797e-05,2.6725e-19,9.0621e-22,9.4036,0.0005569,-0.00051683,8.4491e-33,7.2941e-05,-42.096,-128.57,-51.242,13.499,4.1147e-14,1.3863e-16,85.571,-130.65,-51.242,-40.022,0,0.017556,0,1,4.17,0,-4.17,0
0,0,0,0,0,0,5.9405e-05,-0.00050261,3.146e-36,8.7607e-05,2.8565e-19,9.1788e-22,9.3789,0.00055608,-0.00051606,8.4403e-33,7.2852e-05,-42.026,-128.38,-51.164,13.47,4.3975e-14,1.4044e-16,85.446,-130.45,-51.164,-39.957,0,0.017558,0,1,4.175,0,-4.175,0
0,0,0,0,0,0,5.9354e-05,-0.00050188,3.1374e-36,8.7417e-05,3.0404e-19,9.2954e-22,9.3541,0.00055526,-0.00051529,8.4316e-33,7.2762e-05,-41.955,-128.19,-51.085,13.441,4.6803e-14,1.4225e-16,85.32,-130.26,-51.085,-39.892,0,0.017561,0,1,4.18,0,-4.18,0
0,0,0,0,0,0,5.9304e-05,-0.00050115,3.1287e-36,8.7226e-05,3.2244e-19,9.412e-22,9.3294,0.00055444,-0.00051452,8.4228e-33,7.2672e-05,-41.884,-128,-51.006,13.412,4.9632e-14,1.4405e-16,85.194,-130.06,-51.006,-39.827,0,0.017564,0,1,4.185,0,-4.185,0
0,0,0,0,0,0,5.9254e-05,-0.00050042,3.12e-36,8.7036e-05,3.4084e-19,9.5287e-22,9.3046,0.00055362,-0.00051375,8.414e-33,7.2583e-05,-41.813,-127.81,-50.928,13.382,5.246e-14,1.4586e-16,85.068,-129.86,-50.928,-39.762,0,0.017566,0,1,4.19,0,-4.19,0
0,0,0,0,0,0,5.9203e-05,-0.00049969,3.1113e-36,8.6846e-05,3.5924e-19,9.6453e-22,9.2799,0.0005528,-0.00051298,8.4053e-33,7.2493e-05,-41.742,-127.62,-50.849,13.353,5.5288e-14,1.4767e-16,84.943,-129.66,-50.849,-39.697,0,0.017569,0,1,4.195,0,-4.195,0
0,0,0,0,0,0,5.9153e-05,-0.00049895,3.1026e-36,8.6656e-05,3.7764e-19,9.7619e-22,9.2551,0.00055198,-0.0005122,8.3965e-33,7.2404e-05,-41.671,-127.43,-50.77,13.324,5.8116e-14,1.4947e-16,84.817,-129.47,-50.77,-39.632,0,0.017571,0,1,4.2,0,-4.2,0
0,0,0,0,0,0,5.9103e-05,-0.00049822,3.094e-36,8.6466e-05,3.9603e-19,9.8786e-22,9.2304,0.00055116,-0.00051143,8.3877e-33,7.2314e-05,-41.6,-127.24,-50.692,13.295,6.0944e-14,1.5128e-16,84.691,-129.27,-50.692,-39.567,0,0.017574,0,1,4.205,0,-4.205,0
0,0,0,0,0,0,5.9052e-05,-0.00049749,3.0853e-36,8.6276e-05,4.1443e-19,9.9952e-22,9.2057,0.00055034,-0.00051066,8.379e-33,7.2224e-05,-41.529,-127.05,-50.613,13.265,6.3773e-14,1.5309e-16,84.566,-129.07,-50.613,-39.502,0,0.017576,0,1,4.21,0,-4.21,0
0,0,0,0,0,0,5.9002e-05,-0.00049676,3.0766e-36,8.6086e-05,4.3283e-19,1.0112e-21,9.1809,0.00054952,-0.00050989,8.3702e-33,7.2135e-05,-41.458,-126.86,-50.534,13.236,6.6601e-14,1.5489e-16,84.44,-128.88,-50.534,-39.437,0,0.017579,0,1,4.215,0,-4.215,0
0,0,0,0,0,0,5.8952e-05,-0.00049603,3.0679e-36,8.5895e-05,4.5123e-19,1.0228e-21,9.1562,0.00054871,-0.00050912,8.3615e-33,7.2045e-05,-41.387,-126.67,-50.455,13.207,6.9429e-14,1.567e-16,84.314,-128.68,-50.455,-39.372,0,0.017581,0,1,4.22,0,-4.22,0
0,0,0,0,0,0,5.8901e-05,-0.0004953,3.0592e-36,8.5705e-05,4.6963e-19,1.0345e-21,9.1314,0.00054789,-0.00050835,8.3527e-33,7.1956e-05,-41.316,-126.47,-50.377,13.178,7.2257e-14,1.5851e-16,84.188,-128.48,-50.377,-39.308,0,0.017584,0,1,4.225,0,-4.225,0
0,0,0,0,0,0,5.8851e-05,-0.00049456,3.0506e-36,8.5515e-05,4.8803e-19,1.0462e-21,9.1067,0.00054707,-0.00050758,8.3439e-33,7.1866e-05,-41.245,-126.28,-50.298,13.149,7.5085e-14,1.6031e-16,84.063,-128.29,-50.298,-39.243,0,0.017586,0,1,4.23,0,-4.23,0
0,0,0,0,0,0,5.8801e-05,-0.00049383,3.0419e-36,8.5325e-05,5.0643e-19,1.0578e-21,9.0819,0.00054625,-0.00050681,8.3352e-33,7.1777e-05,-41.174,-126.09,-50.219,13.119,7.7914e-14,1.6212e-16,83.937,-128.09,-50.219,-39.178,0,0.017589,0,1,4.235,0,-4.235,0
0,0,0,0,0,0,5.875e-05,-0.0004931,3.0332e-36,8.5135e-05,5.2482e-19,1.0695e-21,9.0572,0.00054543,-0.00050604,8.3264e-33,7.1687e-05,-41.103,-125.9,-50.141,13.09,8.0742e-14,1.6393e-16,83.811,-127.89,-50.141,-39.113,0,0.017591,0,1,4.24,0,-4.24,0
0,0,0,0,0,0,5.87e-05,-0.00049237,3.0245e-36,8.4945e-05,5.4322e-19,1.0812e-21,9.0324,0.00054461,-0.00050527,8.3177e-33,7.1597e-05,-41.032,-125.71,-50.062,13.061,8.357e-14,1.6573e-16,83.686,-127.69,-50.062,-39.048,0,0.017594,0,1,4.245,0,-4.245,0
0,0,0,0,0,0,5.865e-05,-0.00049164,3.0159e-36,8.4755e-05,5.6162e-19,1.0928e-21,9.0077,0.00054379,-0.0005045,8.3089e-33,7.1508e-05,-40.961,-125.52,-49.983,13.032,8.6398e-14,1.6754e-16,83.56,-127.5,-49.983,-38.983,0,0.017596,0,1,4.25,0,-4.25,0
0,0,0,0,0,0,5.8599e-05,-0.00049091,3.0072e-36,8.4564e-05,5.8002e-19,1.1045e-21,8.9829,0.00054297,-0.00050372,8.3001e-33,7.1418e-05,-40.89,-125.33,-49.905,13.002,8.9226e-14,1.6935e-16,83.434,-127.3,-49.905,-38.918,0,0.017599,0,1,4.255,0,-4.255,0
0,0,0,0,0,0,5.8549e-05,-0.00049017,2.9985e-36,8.4374e-05,5.9842e-19,1.1162e-21,8.9582,0.00054215,-0.00050295,8.2914e-33,7.1329e-05,-40.819,-125.14,-49.826,12.973,9.2055e-14,1.7115e-16,83.308,-127.1,-49.826,-38.853,0,0.017601,0,1,4.26,0,-4.26,0
0,0,0,0,0,0,5.8499e-05,-0.00048944,2.9898e-36,8.4184e-05,6.1681e-19,1.1278e-21,8.9334,0.00054133,-0.00050218,8.2826e-33,7.1239e-05,-40.748,-124.95,-49.747,12.944,9.4883e-14,1.7296e-16,83.183,-126.91,-49.747,-38.788,0,0.017604,0,1,4.265,0,-4.265,0
0,0,0,0,0,0,5.8448e-05,-0.00048871,2.9811e-36,8.3994e-05,6.3521e-19,1.1395e-21,8.9087,0.00054051,-0.00050141,8.2739e-33,7.1149e-05,-40.677,-124.76,-49.668,12.915,9.7711e-14,1.7477e-16,83.057,-126.71,-49.668,-38.723,0,0.017606,0,1,4.27,0,-4.27,0
0,0,0,0,0,0,5.8398e-05,-0.00048798,2.9725e-36,8.3804e-05,6.5361e-19,1.1511e-21,8.8839,0.00053969,-0.00050064,8.2651e-33,7.106e-05,-40.606,-124.56,-49.59,12.886,1.0054e-13,1.7657e-16,82.931,-126.51,-49.59,-38.658,0,0.017609,0,1,4.275,0,-4.275,0
0,0,0,0,0,0,5.8348e-05,-0.00048725,2.9638e-36,8.3614e-05,6.7201e-19,1.1628e-21,8.8592,0.00053887,-0.00049987,8.2563e-33,7.097e-05,-40.535,-124.37,-49.511,12.856,1.0337e-13,1.7838e-16,82.806,-126.32,-49.511,-38.593,0,0.017611,0,1,4.28,0,-4.28,0
0,0,0,0,0,0,5.8297e-05,-0.00048652,2.9551e-36,8.3424e-05,6.9041e-19,1.1745e-21,8.8345,0.00053806,-0.0004991,8.2476e-33,7.0881e-05,-40.465,-124.18,-49.432,12.827,1.062e-13,1.8019e-16,82.68,-126.12,-49.432,-38.529,0,0.017614,0,1,4.285,0,-4.285,0
0,0,0,0,0,0,5.8247e-05,-0.00048578,2.9464e-36,8.3233e-05,7.0881e-19,1.1861e-21,8.8097,0.00053724,-0.00049833,8.2388e-33,7.0791e-05,-40.394,-123.99,-49.354,12.798,1.0902e-13,1.8199e-16,82.554,-125.92,-49.354,-38.464,0,0.017616,0,1,4.29,0,-4.29,0
0,0,0,0,0,0,5.8197e-05,-0.00048505,2.9377e-36,8.3043e-05,7.2721e-19,1.1978e-21,8.785,0.00053642,-0.00049756,8.23e-33,7.0702e-05,-40.323,-123.8,-49.275,12.769,1.1185e-13,1.838e-16,82.428,-125.72,-49.275,-38.399,0,0.017619,0,1,4.295,0,-4.295,0
0,0,0,0,0,0,5.8146e-05,-0.00048432,2.9291e-36,8.2853e-05,7.456e-19,1.2095e-21,8.7602,0.0005356,-0.00049679,8.2213e-33,7.0612e-05,-40.252,-123.61,-49.196,12.739,1.1468e-13,1.8561e-16,82.303,-125.53,-49.196,-38.334,0,0.017621,0,1,4.3,0,-4.3,0
0,0,0,0,0,0,5.8096e-05,-0.00048359,2.9204e-36,8.2663e-05,7.64e-19,1.2211e-21,8.7355,0.00053478,-0.00049602,8.2125e-33,7.0522e-05,-40.181,-123.42,-49.118,12.71,1.1751e-13,1.8741e-16,82.177,-125.33,-49.118,-38.269,0,0.017624,0,1,4.305,0,-4.305,0
0,0,0,0,0,0,5.8046e-05,-0.00048286,2.9117e-36,8.2473e-05,7.824e-19,1.2328e-21,8.7107,0.00053396,-0.00049524,8.2038e-33,7.0433e-05,-40.11,-123.23,-49.039,12.681,1.2034e-13,1.8922e-16,82.051,-125.13,-49.039,-38.204,0,0.017626,0,1,4.31,0,-4.31,0
0,0,0,0,0,0,5.7995e-05,-0.00048213,2.903e-36,8.2283e-05,8.008e-19,1.2445e-21,8.686,0.00053314,-0.00049447,8.195e-33,7.0343e-05,-40.039,-123.04,-48.96,12.652,1.2316e-13,1.9103e-16,81.926,-124.94,-48.96,-38.139,0,0.017629,0,1,4.315,0,-4.315,0
0,0,0,0,0,0,5.7945e-05,-0.00048139,2.8944e-36,8.2092e-05,8.192e-19,1.2561e-21,8.6612,0.00053232,-0.0004937,8.1862e-33,7.0254e-05,-39.968,-122.85,-48.882,12.623,1.2599e-13,1.9283e-16,81.8,-124.74,-48.882,-38.074,0,0.017631,0,1,4.32,0,-4.32,0
0,0,0,0,0,0,5.7895e-05,-0.00048066,2.8857e-36,8.1902e-05,8.3759e-19,1.2678e-21,8.6365,0.0005315,-0.00049293,8.1775e-33,7.0164e-05,-39.897,-122.66,-48.803,12.593,1.2882e-13,1.9464e-16,81.674,-124.54,-48.803,-38.009,0,0.017634,0,1,4.325,0,-4.325,0
0,0,0,0,0,0,5.7844e-05,-0.00047993,2.877e-36,8.1712e-05,8.5599e-19,1.2794e-21,8.6117,0.00053068,-0.00049216,8.1687e-33,7.0075e-05,-39.826,-122.46,-48.724,12.564,1.3165e-13,1.9645e-16,81.548,-124.35,-48.724,-37.944,0,0.017636,0,1,4.33,0,-4.33,0
0,0,0,0,0,0,5.7794e-05,-0.0004792,2.8683e-36,8.1522e-05,8.7439e-19,1.2911e-21,8.587,0.00052986,-0.00049139,8.16e-33,6.9985e-05,-39.755,-122.27,-48.645,12.535,1.3448e-13,1.9826e-16,81.423,-124.15,-48.645,-37.879,0,0.017639,0,1,4.335,0,-4.335,0
0,0,0,0,0,0,5.7744e-05,-0.00047847,2.8596e-36,8.1332e-05,8.9279e-19,1.3028e-21,8.5622,0.00052904,-0.00049062,8.1512e-33,6.9895e-05,-39.684,-122.08,-48.567,12.506,1.3731e-13,2.0006e-16,81.297,-123.95,-48.567,-37.814,0,0.017641,0,1,4.34,0,-4.34,0
0,0,0,0,0,0,5.7693e-05,-0.00047774,2.851e-36,8.1142e-05,9.1119e-19,1.3144e-21,8.5375,0.00052822,-0.00048985,8.1424e-33,6.9806e-05,-39.613,-121.89,-48.488,12.476,1.4013e-13,2.0187e-16,81.171,-123.76,-48.488,-37.75,0,0.017644,0,1,4.345,0,-4.345,0
0,0,0,0,0,0,5.7643e-05,-0.000477,2.8423e-36,8.0952e-05,9.2959e-19,1.3261e-21,8.5127,0.0005274,-0.00048908,8.1337e-33,6.9716e-05,-39.542,-121.7,-48.409,12.447,1.4296e-13,2.0368e-16,81.046,-123.56,-48.409,-37.685,0,0.017646,0,1,4.35,0,-4.35,0
0,0,0,0,0,0,5.7593e-05,-0.00047627,2.8336e-36,8.0761e-05,9.4799e-19,1.3378e-21,8.488,0.00052659,-0.00048831,8.1249e-33,6.9627e-05,-39.471,-121.51,-48.331,12.418,1.4579e-13,2.0548e-16,80.92,-123.36,-48.331,-37.62,0,0.017649,0,1,4.355,0,-4.355,0
0,0,0,0,0,0,5.7542e-05,-0.00047554,2.8249e-36,8.0571e-05,9.6638e-19,1.3494e-21,8.4632,0.00052577,-0.00048753,8.1161e-33,6.9537e-05,-39.4,-121.32,-48.252,12.389,1.4862e-13,2.0729e-16,80.794,-123.16,-48.252,-37.555,0,0.017651,0,1,4.36,0,-4.36,0
0,0,0,0,0,0,5.7492e-05,-0.00047481,2.8163e-36,8.0381e-05,9.8478e-19,1.3611e-21,8.4385,0.00052495,-0.00048676,8.1074e-33,6.9447e-05,-39.329,-121.13,-48.173,12.36,1.5145e-13,2.091e-16,80.668,-122.97,-48.173,-37.49,0,0.017654,0,1,4.365,0,-4.365,0
0,0,0,0,0,0,5.7442e-05,-0.00047408,2.8076e-36,8.0191e-05,1.0032e-18,1.3728e-21,8.4138,0.00052413,-0.00048599,8.0986e-33,6.9358e-05,-39.258,-120.94,-48.095,12.33,1.5427e-13,2.109e-16,80.543,-122.77,-48.095,-37.425,0,0.017656,0,1,4.37,0,-4.37,0
0,0,0,0,0,0,5.7391e-05,-0.00047334,2.7989e-36,8.0001e-05,1.0216e-18,1.3844e-21,8.389,0.00052331,-0.00048522,8.0899e-33,6.9268e-05,-39.187,-120.75,-48.016,12.301,1.571e-13,2.1271e-16,80.417,-122.57,-48.016,-37.36,0,0.017659,0,1,4.375,0,-4.375,0
0,0,0,0,0,0,5.7341e-05,-0.00047261,2.7902e-36,7.9811e-05,1.04e-18,1.3961e-21,8.3643,0.00052249,-0.00048445,8.0811e-33,6.9179e-05,-39.116,-120.56,-47.937,12.272,1.5993e-13,2.1452e-16,80.291,-122.38,-47.937,-37.295,0,0.017661,0,1,4.38,0,-4.38,0
0,0,0,0,0,0,5.7291e-05,-0.00047188,2.7815e-36,7.9621e-05,1.0584e-18,1.4077e-21,8.3395,0.00052167,-0.00048368,8.0723e-33,6.9089e-05,-39.045,-120.36,-47.858,12.243,1.6276e-13,2.1632e-16,80.165,-122.18,-47.858,-37.23,0,0.017664,0,1,4.385,0,-4.385,0
0,0,0,0,0,0,5.724e-05,-0.00047115,2.7729e-36,7.943e-05,1.0768e-18,1.4194e-21,8.3148,0.00052085,-0.00048291,8.0636e-33,6.9e-05,-38.974,-120.17,-47.78,12.214,1.6559e-13,2.1813e-16,80.04,-121.98,-47.78,-37.165,0,0.017666,0,1,4.39,0,-4.39,0
0,0,0,0,0,0,5.719e-05,-0.00047042,2.7642e-36,7.924e-05,1.0952e-18,1.4311e-21,8.29,0.00052003,-0.00048214,8.0548e-33,6.891e-05,-38.903,-119.98,-47.701,12.184,1.6842e-13,2.1994e-16,79.914,-121.79,-47.701,-37.1,0,0.017669,0,1,4.395,0,-4.395,0
0,0,0,0,0,0,5.714e-05,-0.00046969,2.7555e-36,7.905e-05,1.1136e-18,1.4427e-21,8.2653,0.00051921,-0.00048137,8.0461e-33,6.882e-05,-38.833,-119.79,-47.622,12.155,1.7124e-13,2.2174e-16,79.788,-121.59,-47.622,-37.035,0,0.017671,0,1,4.4,0,-4.4,0
0,0,0,0,0,0,5.7089e-05,-0.00046895,2.7468e-36,7.886e-05,1.132e-18,1.4544e-21,8.2405,0.00051839,-0.0004806,8.0373e-33,6.8731e-05,-38.762,-119.6,-47.544,12.126,1.7407e-13,2.2355e-16,79.663,-121.39,-47.544,-36.971,0,0.017674,0,1,4.405,0,-4.405,0
0,0,0,0,0,0,5.7039e-05,-0.00046822,2.7381e-36,7.867e-05,1.1504e-18,1.4661e-21,8.2158,0.00051757,-0.00047983,8.0285e-33,6.8641e-05,-38.691,-119.41,-47.465,12.097,1.769e-13,2.2536e-16,79.537,-121.19,-47.465,-36.906,0,0.017676,0,1,4.41,0,-4.41,0
0,0,0,0,0,0,5.6989e-05,-0.00046749,2.7295e-36,7.848e-05,1.1688e-18,1.4777e-21,8.191,0.00051675,-0.00047905,8.0198e-33,6.8552e-05,-38.62,-119.22,-47.386,12.067,1.7973e-13,2.2716e-16,79.411,-121,-47.386,-36.841,0,0.017679,0,1,4.415,0,-4.415,0
0,0,0,0,0,0,5.6938e-05,-0.00046676,2.7208e-36,7.829e-05,1.1872e-18,1.4894e-21,8.1663,0.00051593,-0.00047828,8.011e-33,6.8462e-05,-38.549,-119.03,-47.308,12.038,1.8256e-13,2.2897e-16,79.285,-120.8,-47.308,-36.776,0,0.017682,0,1,4.42,0,-4.42,0
0,0,0,0,0,0,5.6888e-05,-0.00046603,2.7121e-36,7.8099e-05,1.2056e-18,1.501e-21,8.1415,0.00051512,-0.00047751,8.0022e-33,6.8372e-05,-38.478,-118.84,-47.229,12.009,1.8539e-13,2.3078e-16,79.16,-120.6,-47.229,-36.711,0,0.017684,0,1,4.425,0,-4.425,0
0,0,0,0,0,0,5.6838e-05,-0.0004653,2.7034e-36,7.7909e-05,1.224e-18,1.5127e-21,8.1168,0.0005143,-0.00047674,7.9935e-33,6.8283e-05,-38.407,-118.65,-47.15,11.98,1.8821e-13,2.3258e-16,79.034,-120.41,-47.15,-36.646,0,0.017687,0,1,4.43,0,-4.43,0
0,0,0,0,0,0,5.6787e-05,-0.00046456,2.6948e-36,7.7719e-05,1.2424e-18,1.5244e-21,8.092,0.00051348,-0.00047597,7.9847e-33,6.8193e-05,-38.336,-118.45,-47.072,11.951,1.9104e-13,2.3439e-16,78.908,-120.21,-47.072,-36.581,0,0.017689,0,1,4.435,0,-4.435,0
0,0,0,0,0,0,5.6737e-05,-0.00046383,2.6861e-36,7.7529e-05,1.2608e-18,1.536e-21,8.0673,0.00051266,-0.0004752,7.976e-33,6.8104e-05,-38.265,-118.26,-46.993,11.921,1.9387e-13,2.362e-16,78.783,-120.01,-46.993,-36.516,0,0.017692,0,1,4.44,0,-4.44,0
0,0,0,0,0,0,5.6687e-05,-0.0004631,2.6774e-36,7.7339e-05,1.2792e-18,1.5477e-21,8.0425,0.00051184,-0.00047443,7.9672e-33,6.8014e-05,-38.194,-118.07,-46.914,11.892,1.967e-13,2.38e-16,78.657,-119.82,-46.914,-36.451,0,0.017694,0,1,4.445,0,-4.445,0
0,0,0,0,0,0,5.6636e-05,-0.00046237,2.6687e-36,7.7149e-05,1.2976e-18,1.5594e-21,8.0178,0.00051102,-0.00047366,7.9584e-33,6.7925e-05,-38.123,-117.88,-46.835,11.863,1.9953e-13,2.3981e-16,78.531,-119.62,-46.835,-36.386,0,0.017697,0,1,4.45,0,-4.45,0
0,0,0,0,0,0,5.6586e-05,-0.00046164,2.66e-36,7.6959e-05,1.316e-18,1.571e-21,7.9931,0.0005102,-0.00047289,7.9497e-33,6.7835e-05,-38.052,-117.69,-46.757,11.834,2.0235e-13,2.4162e-16,78.405,-119.42,-46.757,-36.321,0,0.017699,0,1,4.455,0,-4.455,0
0,0,0,0,0,0,5.6536e-05,-0.00046091,2.6514e-36,7.6768e-05,1.3344e-18,1.5827e-21,7.9683,0.00050938,-0.00047212,7.9409e-33,6.7745e-05,-37.981,-117.5,-46.678,11.804,2.0518e-13,2.4342e-16,78.28,-119.22,-46.678,-36.256,0,0.017702,0,1,4.46,0,-4.46,0
0,0,0,0,0,0,5.6485e-05,-0.00046017,2.6427e-36,7.6578e-05,1.3527e-18,1.5944e-21,7.9436,0.00050856,-0.00047134,7.9322e-33,6.7656e-05,-37.91,-117.31,-46.599,11.775,2.0801e-13,2.4523e-16,78.154,-119.03,-46.599,-36.191,0,0.017704,0,1,4.465,0,-4.465,0
0,0,0,0,0,0,5.6435e-05,-0.00045944,2.634e-36,7.6388e-05,1.3711e-18,1.606e-21,7.9188,0.00050774,-0.00047057,7.9234e-33,6.7566e-05,-37.839,-117.12,-46.521,11.746,2.1084e-13,2.4704e-16,78.028,-118.83,-46.521,-36.127,0,0.017707,0,1,4.47,0,-4.47,0
0,0,0,0,0,0,5.6385e-05,-0.00045871,2.6253e-36,7.6198e-05,1.3895e-18,1.6177e-21,7.8941,0.00050692,-0.0004698,7.9146e-33,6.7477e-05,-37.768,-116.93,-46.442,11.717,2.1367e-13,2.4884e-16,77.903,-118.63,-46.442,-36.062,0,0.017709,0,1,4.475,0,-4.475,0
0,0,0,0,0,0,5.6334e-05,-0.00045798,2.6167e-36,7.6008e-05,1.4079e-18,1.6293e-21,7.8693,0.0005061,-0.00046903,7.9059e-33,6.7387e-05,-37.697,-116.74,-46.363,11.688,2.165e-13,2.5065e-16,77.777,-118.44,-46.363,-35.997,0,0.017712,0,1,4.48,0,-4.48,0
0,0,0,0,0,0,5.6284e-05,-0.00045725,2.608e-36,7.5818e-05,1.4263e-18,1.641e-21,7.8446,0.00050528,-0.00046826,7.8971e-33,6.7297e-05,-37.626,-116.55,-46.285,11.658,2.1932e-13,2.5246e-16,77.651,-118.24,-46.285,-35.932,0,0.017714,0,1,4.485,0,-4.485,0
0,0,0,0,0,0,5.6234e-05,-0.00045652,2.5993e-36,7.5628e-05,1.4447e-18,1.6527e-21,7.8198,0.00050446,-0.00046749,7.8883e-33,6.7208e-05,-37.555,-116.35,-46.206,11.629,2.2215e-13,2.5426e-16,77.525,-118.04,-46.206,-35.867,0,0.017717,0,1,4.49,0,-4.49,0
0,0,0,0,0,0,5.6183e-05,-0.00045578,2.5906e-36,7.5437e-05,1.4631e-18,1.6643e-21,7.7951,0.00050365,-0.00046672,7.8796e-33,6.7118e-05,-37.484,-116.16,-46.127,11.6,2.2498e-13,2.5607e-16,77.4,-117.85,-46.127,-35.802,0,0.017719,0,1,4.495,0,-4.495,0
0,0,0,0,0,0,5.6133e-05,-0.00045505,2.5819e-36,7.5247e-05,1.4815e-18,1.676e-21,7.7703,0.00050283,-0.00046595,7.8708e-33,6.7029e-05,-37.413,-115.97,-46.049,11.571,2.2781e-13,2.5788e-16,77.274,-117.65,-46.049,-35.737,0,0.017722,0,1,4.5,0,-4.5,0
