"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,8.6205e-05,-0.00049208,9.6202e-35,1.4112e-07,-1.6071e-19,-1.8679e-22,1.1552,0.00054036,-0.00049208,9.0677e-33,8.6205e-05,-33.588,-122.46,-46.85,0.021705,-2.4701e-14,-2.9217e-17,83.043,-122.46,-46.85,-33.588,0,0.017029,0,1,4.075,0,-4.075,0
0,0,0,0,0,0,8.608e-05,-0.00049151,9.6439e-35,1.332e-07,-7.2325e-20,-2.0373e-22,1.1548,0.00053973,-0.00049151,9.2691e-33,8.608e-05,-33.557,-122.33,-46.8,0.020486,-1.1113e-14,-3.1785e-17,82.946,-122.33,-46.8,-33.557,0,0.017032,0,1,4.08,0,-4.08,0
0,0,0,0,0,0,8.5955e-05,-0.00049095,9.6664e-35,1.2542e-07,1.5213e-20,-2.2027e-22,1.1545,0.00053909,-0.00049095,9.4728e-33,8.5955e-05,-33.526,-122.19,-46.749,0.01929,2.3459e-15,-3.4293e-17,82.849,-122.19,-46.749,-33.526,0,0.017034,0,1,4.085,0,-4.085,0
0,0,0,0,0,0,8.5831e-05,-0.00049039,9.6875e-35,1.1779e-07,1.0191e-19,-2.3641e-22,1.1541,0.00053846,-0.00049039,9.6789e-33,8.5831e-05,-33.495,-122.05,-46.699,0.018116,1.5675e-14,-3.6741e-17,82.751,-122.05,-46.699,-33.495,0,0.017037,0,1,4.09,0,-4.09,0
0,0,0,0,0,0,8.5707e-05,-0.00048983,9.7075e-35,1.1031e-07,1.8775e-19,-2.5216e-22,1.1538,0.00053783,-0.00048983,9.8874e-33,8.5707e-05,-33.463,-121.92,-46.648,0.016966,2.8873e-14,-3.9128e-17,82.654,-121.92,-46.648,-33.463,0,0.017039,0,1,4.095,0,-4.095,0
0,0,0,0,0,0,8.5584e-05,-0.00048927,9.7261e-35,1.0298e-07,2.7276e-19,-2.6752e-22,1.1534,0.0005372,-0.00048927,1.0098e-32,8.5584e-05,-33.432,-121.78,-46.598,0.015838,4.1942e-14,-4.1455e-17,82.557,-121.78,-46.598,-33.432,0,0.017042,0,1,4.1,0,-4.1,0
0,0,0,0,0,0,8.5461e-05,-0.00048871,9.7435e-35,9.5793e-08,3.5693e-19,-2.8248e-22,1.153,0.00053657,-0.00048871,1.0311e-32,8.5461e-05,-33.4,-121.64,-46.547,0.014734,5.4882e-14,-4.3722e-17,82.46,-121.64,-46.547,-33.4,0,0.017044,0,1,4.105,0,-4.105,0
0,0,0,0,0,0,8.5339e-05,-0.00048815,9.7596e-35,8.8757e-08,4.4025e-19,-2.9704e-22,1.1527,0.00053594,-0.00048815,1.0527e-32,8.5339e-05,-33.368,-121.51,-46.496,0.013651,6.7692e-14,-4.5928e-17,82.363,-121.51,-46.496,-33.368,0,0.017047,0,1,4.11,0,-4.11,0
0,0,0,0,0,0,8.5217e-05,-0.00048758,9.7745e-35,8.187e-08,5.2272e-19,-3.1121e-22,1.1523,0.0005353,-0.00048758,1.0745e-32,8.5217e-05,-33.336,-121.37,-46.446,0.012592,8.0372e-14,-4.8074e-17,82.267,-121.37,-46.446,-33.336,0,0.017049,0,1,4.115,0,-4.115,0
0,0,0,0,0,0,8.5096e-05,-0.00048702,9.7881e-35,7.5131e-08,6.0435e-19,-3.2498e-22,1.152,0.00053467,-0.00048702,1.0965e-32,8.5096e-05,-33.304,-121.23,-46.395,0.011556,9.2923e-14,-5.016e-17,82.17,-121.23,-46.395,-33.304,0,0.017051,0,1,4.12,0,-4.12,0
0,0,0,0,0,0,8.4975e-05,-0.00048646,9.8004e-35,6.854e-08,6.8515e-19,-3.3835e-22,1.1516,0.00053404,-0.00048646,1.1188e-32,8.4975e-05,-33.271,-121.1,-46.344,0.010543,1.0534e-13,-5.2185e-17,82.073,-121.1,-46.344,-33.271,0,0.017054,0,1,4.125,0,-4.125,0
0,0,0,0,0,0,8.4855e-05,-0.0004859,9.8114e-35,6.2098e-08,7.6509e-19,-3.5133e-22,1.1512,0.00053341,-0.0004859,1.1412e-32,8.4855e-05,-33.239,-120.96,-46.293,0.0095518,1.1764e-13,-5.415e-17,81.976,-120.96,-46.293,-33.239,0,0.017056,0,1,4.13,0,-4.13,0
0,0,0,0,0,0,8.4735e-05,-0.00048534,9.8212e-35,5.5804e-08,8.442e-19,-3.6392e-22,1.1509,0.00053278,-0.00048534,1.164e-32,8.4735e-05,-33.206,-120.82,-46.242,0.0085839,1.298e-13,-5.6055e-17,81.879,-120.82,-46.242,-33.206,0,0.017059,0,1,4.135,0,-4.135,0
0,0,0,0,0,0,8.4616e-05,-0.00048477,9.8298e-35,4.9659e-08,9.2245e-19,-3.761e-22,1.1505,0.00053215,-0.00048477,1.1869e-32,8.4616e-05,-33.173,-120.68,-46.191,0.0076389,1.4183e-13,-5.7899e-17,81.783,-120.68,-46.191,-33.173,0,0.017061,0,1,4.14,0,-4.14,0
0,0,0,0,0,0,8.4498e-05,-0.00048421,9.837e-35,4.3662e-08,9.9987e-19,-3.879e-22,1.1502,0.00053152,-0.00048421,1.2101e-32,8.4498e-05,-33.14,-120.55,-46.139,0.0067167,1.5373e-13,-5.9683e-17,81.686,-120.55,-46.139,-33.14,0,0.017064,0,1,4.145,0,-4.145,0
0,0,0,0,0,0,8.4379e-05,-0.00048365,9.843e-35,3.7813e-08,1.0764e-18,-3.9929e-22,1.1498,0.00053089,-0.00048365,1.2336e-32,8.438e-05,-33.107,-120.41,-46.088,0.0058173,1.655e-13,-6.1407e-17,81.59,-120.41,-46.088,-33.107,0,0.017066,0,1,4.15,0,-4.15,0
0,0,0,0,0,0,8.4262e-05,-0.00048309,9.8477e-35,3.2113e-08,1.1522e-18,-4.1029e-22,1.1494,0.00053027,-0.00048309,1.2572e-32,8.4262e-05,-33.074,-120.27,-46.037,0.0049407,1.7715e-13,-6.307e-17,81.493,-120.27,-46.037,-33.074,0,0.017068,0,1,4.155,0,-4.155,0
0,0,0,0,0,0,8.4145e-05,-0.00048253,9.8512e-35,2.6562e-08,1.2271e-18,-4.2089e-22,1.1491,0.00052964,-0.00048253,1.2811e-32,8.4145e-05,-33.041,-120.13,-45.985,0.004087,1.8866e-13,-6.4673e-17,81.397,-120.13,-45.985,-33.041,0,0.017071,0,1,4.16,0,-4.16,0
0,0,0,0,0,0,8.4028e-05,-0.00048196,9.8534e-35,2.1158e-08,1.3011e-18,-4.311e-22,1.1487,0.00052901,-0.00048196,1.3053e-32,8.4029e-05,-33.007,-120,-45.934,0.0032561,2.0004e-13,-6.6215e-17,81.3,-120,-45.934,-33.007,0,0.017073,0,1,4.165,0,-4.165,0
0,0,0,0,0,0,8.3913e-05,-0.0004814,9.8543e-35,1.5903e-08,1.3743e-18,-4.4092e-22,1.1484,0.00052838,-0.0004814,1.3297e-32,8.3913e-05,-32.973,-119.86,-45.883,0.002448,2.113e-13,-6.7698e-17,81.204,-119.86,-45.883,-32.973,0,0.017076,0,1,4.17,0,-4.17,0
0,0,0,0,0,0,8.3797e-05,-0.00048084,9.854e-35,1.0797e-08,1.4467e-18,-4.5033e-22,1.148,0.00052775,-0.00048084,1.3543e-32,8.3797e-05,-32.939,-119.72,-45.831,0.0016627,2.2242e-13,-6.912e-17,81.107,-119.72,-45.831,-32.939,0,0.017078,0,1,4.175,0,-4.175,0
0,0,0,0,0,0,8.3682e-05,-0.00048028,9.8524e-35,5.8392e-09,1.5182e-18,-4.5935e-22,1.1476,0.00052713,-0.00048028,1.3791e-32,8.3682e-05,-32.906,-119.58,-45.779,0.00090031,2.3342e-13,-7.0481e-17,81.011,-119.58,-45.779,-32.906,0,0.01708,0,1,4.18,0,-4.18,0
0,0,0,0,0,0,8.3568e-05,-0.00047972,9.8495e-35,1.0295e-09,1.5888e-18,-4.6798e-22,1.1473,0.0005265,-0.00047972,1.4042e-32,8.3568e-05,-32.871,-119.44,-45.728,0.00016067,2.4428e-13,-7.1782e-17,80.915,-119.44,-45.728,-32.871,0,0.017083,0,1,4.185,0,-4.185,0
0,0,0,0,0,0,8.3454e-05,-0.00047915,9.8454e-35,-3.6317e-09,1.6587e-18,-4.7621e-22,1.1469,0.00052587,-0.00047915,1.4295e-32,8.3454e-05,-32.837,-119.31,-45.676,-0.00055615,2.5502e-13,-7.3023e-17,80.818,-119.31,-45.676,-32.837,0,0.017085,0,1,4.19,0,-4.19,0
0,0,0,0,0,0,8.3341e-05,-0.00047859,9.84e-35,-8.1445e-09,1.7277e-18,-4.8404e-22,1.1466,0.00052524,-0.00047859,1.4551e-32,8.3341e-05,-32.803,-119.17,-45.624,-0.0012501,2.6562e-13,-7.4204e-17,80.722,-119.17,-45.624,-32.803,0,0.017088,0,1,4.195,0,-4.195,0
0,0,0,0,0,0,8.3228e-05,-0.00047803,9.8333e-35,-1.2509e-08,1.7958e-18,-4.9148e-22,1.1462,0.00052462,-0.00047803,1.4808e-32,8.3228e-05,-32.768,-119.03,-45.572,-0.0019212,2.761e-13,-7.5324e-17,80.626,-119.03,-45.572,-32.768,0,0.01709,0,1,4.2,0,-4.2,0
0,0,0,0,0,0,8.3115e-05,-0.00047747,9.8254e-35,-1.6724e-08,1.8631e-18,-4.9852e-22,1.1458,0.00052399,-0.00047747,1.5069e-32,8.3115e-05,-32.733,-118.89,-45.52,-0.0025696,2.8645e-13,-7.6384e-17,80.53,-118.89,-45.52,-32.733,0,0.017092,0,1,4.205,0,-4.205,0
0,0,0,0,0,0,8.3004e-05,-0.0004769,9.8162e-35,-2.0792e-08,1.9295e-18,-5.0516e-22,1.1455,0.00052337,-0.0004769,1.5331e-32,8.3004e-05,-32.699,-118.75,-45.468,-0.0031951,2.9666e-13,-7.7383e-17,80.434,-118.75,-45.468,-32.699,0,0.017095,0,1,4.21,0,-4.21,0
0,0,0,0,0,0,8.2892e-05,-0.00047634,9.8057e-35,-2.4711e-08,1.9952e-18,-5.1141e-22,1.1451,0.00052274,-0.00047634,1.5596e-32,8.2892e-05,-32.664,-118.61,-45.416,-0.0037978,3.0675e-13,-7.8322e-17,80.338,-118.61,-45.416,-32.664,0,0.017097,0,1,4.215,0,-4.215,0
0,0,0,0,0,0,8.2782e-05,-0.00047578,9.794e-35,-2.8482e-08,2.0599e-18,-5.1726e-22,1.1448,0.00052212,-0.00047578,1.5863e-32,8.2782e-05,-32.629,-118.48,-45.364,-0.0043776,3.1671e-13,-7.9201e-17,80.242,-118.48,-45.364,-32.628,0,0.0171,0,1,4.22,0,-4.22,0
0,0,0,0,0,0,8.2671e-05,-0.00047522,9.781e-35,-3.2104e-08,2.1238e-18,-5.2272e-22,1.1444,0.00052149,-0.00047522,1.6133e-32,8.2671e-05,-32.593,-118.34,-45.311,-0.0049346,3.2654e-13,-8.002e-17,80.146,-118.34,-45.311,-32.593,0,0.017102,0,1,4.225,0,-4.225,0
0,0,0,0,0,0,8.2562e-05,-0.00047465,9.7668e-35,-3.5578e-08,2.1869e-18,-5.2778e-22,1.144,0.00052087,-0.00047465,1.6405e-32,8.2562e-05,-32.558,-118.2,-45.259,-0.0054688,3.3624e-13,-8.0778e-17,80.05,-118.2,-45.259,-32.558,0,0.017104,0,1,4.23,0,-4.23,0
0,0,0,0,0,0,8.2452e-05,-0.00047409,9.7512e-35,-3.8903e-08,2.2492e-18,-5.3245e-22,1.1437,0.00052024,-0.00047409,1.6679e-32,8.2453e-05,-32.522,-118.06,-45.207,-0.0059802,3.458e-13,-8.1476e-17,79.954,-118.06,-45.207,-32.522,0,0.017107,0,1,4.235,0,-4.235,0
0,0,0,0,0,0,8.2344e-05,-0.00047353,9.7344e-35,-4.208e-08,2.3106e-18,-5.3672e-22,1.1433,0.00051962,-0.00047353,1.6956e-32,8.2344e-05,-32.487,-117.92,-45.154,-0.0064687,3.5524e-13,-8.2113e-17,79.858,-117.92,-45.154,-32.486,0,0.017109,0,1,4.24,0,-4.24,0
0,0,0,0,0,0,8.2236e-05,-0.00047297,9.7164e-35,-4.5108e-08,2.3711e-18,-5.4059e-22,1.143,0.00051899,-0.00047297,1.7235e-32,8.2236e-05,-32.451,-117.78,-45.102,-0.0069345,3.6455e-13,-8.269e-17,79.763,-117.78,-45.102,-32.451,0,0.017111,0,1,4.245,0,-4.245,0
0,0,0,0,0,0,8.2128e-05,-0.0004724,9.6971e-35,-4.7989e-08,2.4308e-18,-5.4407e-22,1.1426,0.00051837,-0.0004724,1.7517e-32,8.2128e-05,-32.415,-117.64,-45.049,-0.0073774,3.7373e-13,-8.3207e-17,79.667,-117.64,-45.049,-32.415,0,0.017114,0,1,4.25,0,-4.25,0
0,0,0,0,0,0,8.2021e-05,-0.00047184,9.6765e-35,-5.072e-08,2.4897e-18,-5.4715e-22,1.1422,0.00051775,-0.00047184,1.78e-32,8.2021e-05,-32.378,-117.5,-44.997,-0.0077975,3.8278e-13,-8.3663e-17,79.571,-117.5,-44.997,-32.378,0,0.017116,0,1,4.255,0,-4.255,0
0,0,0,0,0,0,8.1914e-05,-0.00047128,9.6546e-35,-5.3304e-08,2.5477e-18,-5.4984e-22,1.1419,0.00051712,-0.00047128,1.8086e-32,8.1914e-05,-32.342,-117.37,-44.944,-0.0081948,3.917e-13,-8.406e-17,79.475,-117.37,-44.944,-32.342,0,0.017118,0,1,4.26,0,-4.26,0
0,0,0,0,0,0,8.1808e-05,-0.00047071,9.6315e-35,-5.5738e-08,2.6049e-18,-5.5213e-22,1.1415,0.0005165,-0.00047071,1.8375e-32,8.1808e-05,-32.306,-117.23,-44.891,-0.0085692,4.0049e-13,-8.4395e-17,79.38,-117.23,-44.891,-32.306,0,0.017121,0,1,4.265,0,-4.265,0
0,0,0,0,0,0,8.1703e-05,-0.00047015,9.6071e-35,-5.8025e-08,2.6612e-18,-5.5403e-22,1.1412,0.00051588,-0.00047015,1.8666e-32,8.1703e-05,-32.269,-117.09,-44.838,-0.0089208,4.0915e-13,-8.4671e-17,79.284,-117.09,-44.838,-32.269,0,0.017123,0,1,4.27,0,-4.27,0
0,0,0,0,0,0,8.1598e-05,-0.00046959,9.5815e-35,-6.0163e-08,2.7167e-18,-5.5553e-22,1.1408,0.00051526,-0.00046959,1.8959e-32,8.1598e-05,-32.232,-116.95,-44.786,-0.0092496,4.1769e-13,-8.4886e-17,79.189,-116.95,-44.786,-32.232,0,0.017126,0,1,4.275,0,-4.275,0
0,0,0,0,0,0,8.1493e-05,-0.00046903,9.5545e-35,-6.2152e-08,2.7713e-18,-5.5663e-22,1.1404,0.00051463,-0.00046903,1.9254e-32,8.1493e-05,-32.196,-116.81,-44.733,-0.0095555,4.2609e-13,-8.5041e-17,79.093,-116.81,-44.733,-32.196,0,0.017128,0,1,4.28,0,-4.28,0
0,0,0,0,0,0,8.1389e-05,-0.00046846,9.5264e-35,-6.3993e-08,2.8251e-18,-5.5734e-22,1.1401,0.00051401,-0.00046846,1.9552e-32,8.1389e-05,-32.158,-116.67,-44.68,-0.0098387,4.3436e-13,-8.5135e-17,78.998,-116.67,-44.68,-32.158,0,0.01713,0,1,4.285,0,-4.285,0
0,0,0,0,0,0,8.1286e-05,-0.0004679,9.4969e-35,-6.5686e-08,2.8781e-18,-5.5765e-22,1.1397,0.00051339,-0.0004679,1.9852e-32,8.1286e-05,-32.121,-116.53,-44.626,-0.010099,4.425e-13,-8.5169e-17,78.902,-116.53,-44.626,-32.121,0,0.017133,0,1,4.29,0,-4.29,0
0,0,0,0,0,0,8.1183e-05,-0.00046734,9.4662e-35,-6.7231e-08,2.9302e-18,-5.5756e-22,1.1394,0.00051277,-0.00046734,2.0155e-32,8.1183e-05,-32.084,-116.39,-44.573,-0.010336,4.5052e-13,-8.5143e-17,78.807,-116.39,-44.573,-32.084,0,0.017135,0,1,4.295,0,-4.295,0
0,0,0,0,0,0,8.1081e-05,-0.00046677,9.4342e-35,-6.8627e-08,2.9815e-18,-5.5708e-22,1.139,0.00051215,-0.00046677,2.046e-32,8.1081e-05,-32.047,-116.25,-44.52,-0.010551,4.584e-13,-8.5056e-17,78.712,-116.25,-44.52,-32.047,0,0.017137,0,1,4.3,0,-4.3,0
0,0,0,0,0,0,8.0979e-05,-0.00046621,9.401e-35,-6.9874e-08,3.0319e-18,-5.562e-22,1.1386,0.00051153,-0.00046621,2.0767e-32,8.0979e-05,-32.009,-116.11,-44.467,-0.010743,4.6615e-13,-8.4909e-17,78.617,-116.11,-44.467,-32.009,0,0.01714,0,1,4.305,0,-4.305,0
0,0,0,0,0,0,8.0877e-05,-0.00046565,9.3665e-35,-7.0973e-08,3.0815e-18,-5.5493e-22,1.1383,0.00051091,-0.00046565,2.1077e-32,8.0877e-05,-31.971,-115.97,-44.413,-0.010912,4.7378e-13,-8.4702e-17,78.521,-115.97,-44.413,-31.971,0,0.017142,0,1,4.31,0,-4.31,0
0,0,0,0,0,0,8.0777e-05,-0.00046508,9.3307e-35,-7.1924e-08,3.1303e-18,-5.5326e-22,1.1379,0.00051029,-0.00046508,2.1389e-32,8.0777e-05,-31.933,-115.83,-44.36,-0.011058,4.8127e-13,-8.4434e-17,78.426,-115.83,-44.36,-31.933,0,0.017144,0,1,4.315,0,-4.315,0
0,0,0,0,0,0,8.0676e-05,-0.00046452,9.2936e-35,-7.2726e-08,3.1782e-18,-5.512e-22,1.1376,0.00050967,-0.00046452,2.1703e-32,8.0676e-05,-31.895,-115.69,-44.307,-0.011182,4.8863e-13,-8.4106e-17,78.331,-115.69,-44.307,-31.895,0,0.017147,0,1,4.32,0,-4.32,0
0,0,0,0,0,0,8.0577e-05,-0.00046396,9.2553e-35,-7.338e-08,3.2252e-18,-5.4874e-22,1.1372,0.00050905,-0.00046396,2.202e-32,8.0577e-05,-31.857,-115.55,-44.253,-0.011282,4.9587e-13,-8.3718e-17,78.236,-115.55,-44.253,-31.857,0,0.017149,0,1,4.325,0,-4.325,0
0,0,0,0,0,0,8.0477e-05,-0.00046339,9.2158e-35,-7.3885e-08,3.2714e-18,-5.4588e-22,1.1368,0.00050843,-0.00046339,2.2339e-32,8.0477e-05,-31.819,-115.41,-44.199,-0.01136,5.0297e-13,-8.3269e-17,78.141,-115.41,-44.199,-31.819,0,0.017151,0,1,4.33,0,-4.33,0
0,0,0,0,0,0,8.0379e-05,-0.00046283,9.1749e-35,-7.4242e-08,3.3168e-18,-5.4263e-22,1.1365,0.00050781,-0.00046283,2.266e-32,8.0379e-05,-31.78,-115.27,-44.146,-0.011415,5.0995e-13,-8.276e-17,78.046,-115.27,-44.146,-31.78,0,0.017154,0,1,4.335,0,-4.335,0
0,0,0,0,0,0,8.028e-05,-0.00046227,9.1328e-35,-7.4451e-08,3.3613e-18,-5.3899e-22,1.1361,0.00050719,-0.00046227,2.2984e-32,8.028e-05,-31.742,-115.13,-44.092,-0.011447,5.168e-13,-8.2191e-17,77.951,-115.13,-44.092,-31.742,0,0.017156,0,1,4.34,0,-4.34,0
0,0,0,0,0,0,8.0183e-05,-0.0004617,9.0894e-35,-7.4511e-08,3.405e-18,-5.3494e-22,1.1358,0.00050658,-0.0004617,2.331e-32,8.0183e-05,-31.703,-114.99,-44.038,-0.011456,5.2351e-13,-8.1561e-17,77.856,-114.99,-44.038,-31.703,0,0.017158,0,1,4.345,0,-4.345,0
0,0,0,0,0,0,8.0086e-05,-0.00046114,9.0448e-35,-7.4422e-08,3.4478e-18,-5.305e-22,1.1354,0.00050596,-0.00046114,2.3639e-32,8.0086e-05,-31.664,-114.85,-43.984,-0.011442,5.301e-13,-8.0871e-17,77.761,-114.85,-43.984,-31.664,0,0.01716,0,1,4.35,0,-4.35,0
0,0,0,0,0,0,7.9989e-05,-0.00046057,8.9989e-35,-7.4186e-08,3.4898e-18,-5.2567e-22,1.135,0.00050534,-0.00046057,2.3969e-32,7.9989e-05,-31.625,-114.71,-43.93,-0.011406,5.3656e-13,-8.0121e-17,77.666,-114.71,-43.93,-31.625,0,0.017163,0,1,4.355,0,-4.355,0
0,0,0,0,0,0,7.9893e-05,-0.00046001,8.9517e-35,-7.3801e-08,3.531e-18,-5.2044e-22,1.1347,0.00050472,-0.00046001,2.4303e-32,7.9893e-05,-31.586,-114.57,-43.876,-0.011347,5.4288e-13,-7.931e-17,77.571,-114.57,-43.876,-31.586,0,0.017165,0,1,4.36,0,-4.36,0
0,0,0,0,0,0,7.9797e-05,-0.00045945,8.9033e-35,-7.3267e-08,3.5713e-18,-5.1481e-22,1.1343,0.0005041,-0.00045945,2.4638e-32,7.9797e-05,-31.546,-114.43,-43.822,-0.011265,5.4908e-13,-7.8439e-17,77.477,-114.43,-43.822,-31.546,0,0.017167,0,1,4.365,0,-4.365,0
0,0,0,0,0,0,7.9702e-05,-0.00045888,8.8536e-35,-7.2585e-08,3.6108e-18,-5.0879e-22,1.134,0.00050349,-0.00045888,2.4976e-32,7.9702e-05,-31.507,-114.29,-43.768,-0.01116,5.5515e-13,-7.7508e-17,77.382,-114.29,-43.768,-31.507,0,0.01717,0,1,4.37,0,-4.37,0
0,0,0,0,0,0,7.9608e-05,-0.00045832,8.8026e-35,-7.1755e-08,3.6494e-18,-5.0237e-22,1.1336,0.00050287,-0.00045832,2.5316e-32,7.9608e-05,-31.467,-114.15,-43.714,-0.011032,5.6109e-13,-7.6516e-17,77.287,-114.15,-43.714,-31.467,0,0.017172,0,1,4.375,0,-4.375,0
0,0,0,0,0,0,7.9513e-05,-0.00045776,8.7504e-35,-7.0776e-08,3.6872e-18,-4.9555e-22,1.1332,0.00050226,-0.00045776,2.5659e-32,7.9513e-05,-31.427,-114.01,-43.66,-0.010882,5.6689e-13,-7.5464e-17,77.193,-114.01,-43.66,-31.427,0,0.017174,0,1,4.38,0,-4.38,0
0,0,0,0,0,0,7.942e-05,-0.00045719,8.6969e-35,-6.9649e-08,3.7241e-18,-4.8834e-22,1.1329,0.00050164,-0.00045719,2.6004e-32,7.942e-05,-31.387,-113.87,-43.606,-0.010708,5.7257e-13,-7.4352e-17,77.098,-113.87,-43.606,-31.387,0,0.017177,0,1,4.385,0,-4.385,0
0,0,0,0,0,0,7.9327e-05,-0.00045663,8.6421e-35,-6.8374e-08,3.7602e-18,-4.8074e-22,1.1325,0.00050102,-0.00045663,2.6351e-32,7.9327e-05,-31.347,-113.72,-43.551,-0.010512,5.7812e-13,-7.3179e-17,77.004,-113.72,-43.551,-31.347,0,0.017179,0,1,4.39,0,-4.39,0
0,0,0,0,0,0,7.9234e-05,-0.00045606,8.5861e-35,-6.695e-08,3.7954e-18,-4.7274e-22,1.1322,0.00050041,-0.00045606,2.67e-32,7.9235e-05,-31.307,-113.58,-43.497,-0.010293,5.8354e-13,-7.1946e-17,76.909,-113.58,-43.497,-31.307,0,0.017181,0,1,4.395,0,-4.395,0
0,0,0,0,0,0,7.9143e-05,-0.0004555,8.5288e-35,-6.5377e-08,3.8299e-18,-4.6434e-22,1.1318,0.00049979,-0.0004555,2.7052e-32,7.9143e-05,-31.267,-113.44,-43.442,-0.010051,5.8883e-13,-7.0653e-17,76.815,-113.44,-43.442,-31.267,0,0.017183,0,1,4.4,0,-4.4,0
0,0,0,0,0,0,7.9051e-05,-0.00045494,8.4702e-35,-6.3656e-08,3.8634e-18,-4.5555e-22,1.1314,0.00049918,-0.00045494,2.7407e-32,7.9051e-05,-31.226,-113.3,-43.388,-0.0097867,5.9399e-13,-6.9299e-17,76.72,-113.3,-43.388,-31.226,0,0.017186,0,1,4.405,0,-4.405,0
0,0,0,0,0,0,7.896e-05,-0.00045437,8.4104e-35,-6.1787e-08,3.8961e-18,-4.4636e-22,1.1311,0.00049856,-0.00045437,2.7763e-32,7.896e-05,-31.186,-113.16,-43.333,-0.0094993,5.9902e-13,-6.7885e-17,76.626,-113.16,-43.333,-31.186,0,0.017188,0,1,4.41,0,-4.41,0
0,0,0,0,0,0,7.887e-05,-0.00045381,8.3493e-35,-5.977e-08,3.928e-18,-4.3677e-22,1.1307,0.00049795,-0.00045381,2.8123e-32,7.887e-05,-31.145,-113.02,-43.278,-0.009189,6.0393e-13,-6.6411e-17,76.532,-113.02,-43.278,-31.145,0,0.01719,0,1,4.415,0,-4.415,0
0,0,0,0,0,0,7.878e-05,-0.00045324,8.287e-35,-5.7604e-08,3.9591e-18,-4.2679e-22,1.1304,0.00049733,-0.00045324,2.8484e-32,7.878e-05,-31.104,-112.88,-43.223,-0.0088559,6.087e-13,-6.4876e-17,76.437,-112.88,-43.223,-31.104,0,0.017192,0,1,4.42,0,-4.42,0
0,0,0,0,0,0,7.8691e-05,-0.00045268,8.2234e-35,-5.5289e-08,3.9892e-18,-4.1641e-22,1.13,0.00049672,-0.00045268,2.8848e-32,7.8691e-05,-31.063,-112.74,-43.169,-0.0085,6.1334e-13,-6.3281e-17,76.343,-112.74,-43.169,-31.063,0,0.017195,0,1,4.425,0,-4.425,0
0,0,0,0,0,0,7.8602e-05,-0.00045211,8.1585e-35,-5.2826e-08,4.0186e-18,-4.0564e-22,1.1296,0.00049611,-0.00045211,2.9214e-32,7.8602e-05,-31.021,-112.59,-43.114,-0.0081213,6.1785e-13,-6.1626e-17,76.249,-112.59,-43.114,-31.021,0,0.017197,0,1,4.43,0,-4.43,0
0,0,0,0,0,0,7.8514e-05,-0.00045155,8.0923e-35,-5.0215e-08,4.0471e-18,-3.9447e-22,1.1293,0.00049549,-0.00045155,2.9582e-32,7.8514e-05,-30.98,-112.45,-43.059,-0.0077197,6.2223e-13,-5.991e-17,76.155,-112.45,-43.059,-30.98,0,0.017199,0,1,4.435,0,-4.435,0
0,0,0,0,0,0,7.8426e-05,-0.00045099,8.0249e-35,-4.7455e-08,4.0748e-18,-3.8291e-22,1.1289,0.00049488,-0.00045099,2.9953e-32,7.8426e-05,-30.939,-112.31,-43.004,-0.0072953,6.2649e-13,-5.8134e-17,76.061,-112.31,-43.004,-30.939,0,0.017201,0,1,4.44,0,-4.44,0
0,0,0,0,0,0,7.8339e-05,-0.00045042,7.9562e-35,-4.4547e-08,4.1016e-18,-3.7095e-22,1.1286,0.00049427,-0.00045042,3.0326e-32,7.8339e-05,-30.897,-112.17,-42.949,-0.0068481,6.3061e-13,-5.6297e-17,75.966,-112.17,-42.949,-30.897,0,0.017204,0,1,4.445,0,-4.445,0
0,0,0,0,0,0,7.8252e-05,-0.00044986,7.8863e-35,-4.1491e-08,4.1275e-18,-3.5859e-22,1.1282,0.00049366,-0.00044986,3.0702e-32,7.8252e-05,-30.855,-112.03,-42.893,-0.0063781,6.346e-13,-5.4401e-17,75.872,-112.03,-42.893,-30.855,0,0.017206,0,1,4.45,0,-4.45,0
0,0,0,0,0,0,7.8166e-05,-0.00044929,7.815e-35,-3.8286e-08,4.1527e-18,-3.4584e-22,1.1278,0.00049304,-0.00044929,3.108e-32,7.8166e-05,-30.813,-111.89,-42.838,-0.0058852,6.3847e-13,-5.2444e-17,75.778,-111.89,-42.838,-30.813,0,0.017208,0,1,4.455,0,-4.455,0
0,0,0,0,0,0,7.808e-05,-0.00044873,7.7426e-35,-3.4933e-08,4.177e-18,-3.3269e-22,1.1275,0.00049243,-0.00044873,3.146e-32,7.808e-05,-30.771,-111.74,-42.783,-0.0053695,6.422e-13,-5.0426e-17,75.684,-111.74,-42.783,-30.771,0,0.01721,0,1,4.46,0,-4.46,0
