"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,8.0866e-05,-0.0004711,1.9149e-37,8.8322e-06,-5.3573e-19,-8.1276e-23,0.42342,0.00051653,-0.00047124,2.4042e-33,8.1007e-05,-32.604,-117.44,-45.044,1.3582,-8.2366e-14,-1.2584e-17,79.384,-117.46,-45.044,-32.582,0,0.017086,0,1,4.26,0,-4.26,0
0,0,0,0,0,0,8.0749e-05,-0.00047048,1.5908e-37,8.8128e-06,-5.7113e-19,-8.3108e-23,0.42204,0.00051584,-0.00047062,2.3637e-33,8.089e-05,-32.564,-117.29,-44.986,1.3552,-8.7808e-14,-1.2871e-17,79.279,-117.31,-44.986,-32.542,0,0.017089,0,1,4.265,0,-4.265,0
0,0,0,0,0,0,8.0633e-05,-0.00046986,1.2668e-37,8.7933e-06,-6.0653e-19,-8.494e-23,0.42066,0.00051516,-0.00047,2.3233e-33,8.0773e-05,-32.524,-117.13,-44.929,1.3522,-9.325e-14,-1.3157e-17,79.174,-117.15,-44.929,-32.502,0,0.017091,0,1,4.27,0,-4.27,0
0,0,0,0,0,0,8.0516e-05,-0.00046924,9.4276e-38,8.7739e-06,-6.4193e-19,-8.6772e-23,0.41929,0.00051447,-0.00046938,2.2829e-33,8.0656e-05,-32.484,-116.98,-44.871,1.3493,-9.8693e-14,-1.3444e-17,79.069,-117,-44.871,-32.462,0,0.017093,0,1,4.275,0,-4.275,0
0,0,0,0,0,0,8.0399e-05,-0.00046862,6.1872e-38,8.7545e-06,-6.7733e-19,-8.8604e-23,0.41791,0.00051379,-0.00046876,2.2425e-33,8.0539e-05,-32.444,-116.83,-44.813,1.3463,-1.0413e-13,-1.373e-17,78.964,-116.85,-44.813,-32.423,0,0.017096,0,1,4.28,0,-4.28,0
0,0,0,0,0,0,8.0282e-05,-0.00046801,2.9471e-38,8.7351e-06,-7.1273e-19,-9.0436e-23,0.41653,0.00051311,-0.00046815,2.2021e-33,8.0421e-05,-32.404,-116.67,-44.755,1.3433,-1.0958e-13,-1.4017e-17,78.859,-116.7,-44.755,-32.383,0,0.017098,0,1,4.285,0,-4.285,0
0,0,0,0,0,0,8.0165e-05,-0.00046739,-2.9335e-39,8.7156e-06,-7.4813e-19,-9.2268e-23,0.41515,0.00051242,-0.00046753,2.1617e-33,8.0304e-05,-32.364,-116.52,-44.697,1.3403,-1.1502e-13,-1.4303e-17,78.753,-116.54,-44.697,-32.343,0,0.017101,0,1,4.29,0,-4.29,0
0,0,0,0,0,0,8.0049e-05,-0.00046677,-3.5338e-38,8.6962e-06,-7.8353e-19,-9.41e-23,0.41377,0.00051174,-0.00046691,2.1213e-33,8.0187e-05,-32.324,-116.37,-44.639,1.3373,-1.2046e-13,-1.459e-17,78.648,-116.39,-44.639,-32.303,0,0.017103,0,1,4.295,0,-4.295,0
0,0,0,0,0,0,7.9932e-05,-0.00046615,-6.7742e-38,8.6768e-06,-8.1893e-19,-9.5932e-23,0.41239,0.00051105,-0.00046629,2.0809e-33,8.007e-05,-32.284,-116.22,-44.581,1.3343,-1.259e-13,-1.4876e-17,78.543,-116.24,-44.581,-32.263,0,0.017106,0,1,4.3,0,-4.3,0
0,0,0,0,0,0,7.9815e-05,-0.00046553,-1.0014e-37,8.6573e-06,-8.5432e-19,-9.7764e-23,0.41101,0.00051037,-0.00046567,2.0404e-33,7.9953e-05,-32.244,-116.06,-44.523,1.3313,-1.3135e-13,-1.5163e-17,78.438,-116.08,-44.523,-32.223,0,0.017108,0,1,4.305,0,-4.305,0
0,0,0,0,0,0,7.9698e-05,-0.00046492,-1.3255e-37,8.6379e-06,-8.8972e-19,-9.9596e-23,0.40963,0.00050968,-0.00046505,2e-33,7.9835e-05,-32.204,-115.91,-44.465,1.3284,-1.3679e-13,-1.5449e-17,78.333,-115.93,-44.465,-32.183,0,0.01711,0,1,4.31,0,-4.31,0
0,0,0,0,0,0,7.9582e-05,-0.0004643,-1.6495e-37,8.6185e-06,-9.2512e-19,-1.0143e-22,0.40825,0.000509,-0.00046443,1.9596e-33,7.9718e-05,-32.164,-115.76,-44.407,1.3254,-1.4223e-13,-1.5736e-17,78.228,-115.78,-44.407,-32.143,0,0.017113,0,1,4.315,0,-4.315,0
0,0,0,0,0,0,7.9479e-05,-0.00046371,-1.9328e-37,8.6006e-06,-9.4751e-19,-1.0133e-22,0.4069,0.00050836,-0.00046385,1.9319e-33,7.9615e-05,-32.125,-115.61,-44.352,1.3226,-1.4567e-13,-1.5723e-17,78.13,-115.63,-44.352,-32.104,0,0.017115,0,1,4.32,0,-4.32,0
0,0,0,0,0,0,7.9403e-05,-0.0004632,-2.1409e-37,8.5854e-06,-9.4593e-19,-9.7665e-23,0.40559,0.0005078,-0.00046333,1.9277e-33,7.9539e-05,-32.086,-115.48,-44.301,1.3203,-1.4543e-13,-1.5159e-17,78.044,-115.5,-44.301,-32.065,0,0.017117,0,1,4.325,0,-4.325,0
0,0,0,0,0,0,7.9326e-05,-0.00046268,-2.349e-37,8.5703e-06,-9.4435e-19,-9.4004e-23,0.40428,0.00050724,-0.00046282,1.9234e-33,7.9462e-05,-32.047,-115.35,-44.25,1.318,-1.4519e-13,-1.4595e-17,77.958,-115.37,-44.25,-32.026,0,0.01712,0,1,4.33,0,-4.33,0
0,0,0,0,0,0,7.925e-05,-0.00046216,-2.5571e-37,8.5552e-06,-9.4277e-19,-9.0343e-23,0.40297,0.00050668,-0.0004623,1.9192e-33,7.9385e-05,-32.007,-115.22,-44.199,1.3156,-1.4494e-13,-1.403e-17,77.872,-115.24,-44.199,-31.987,0,0.017122,0,1,4.335,0,-4.335,0
0,0,0,0,0,0,7.9174e-05,-0.00046165,-2.7653e-37,8.54e-06,-9.4119e-19,-8.6682e-23,0.40166,0.00050612,-0.00046178,1.9149e-33,7.9308e-05,-31.968,-115.09,-44.148,1.3133,-1.447e-13,-1.3466e-17,77.786,-115.11,-44.148,-31.947,0,0.017124,0,1,4.34,0,-4.34,0
0,0,0,0,0,0,7.9097e-05,-0.00046113,-2.9734e-37,8.5249e-06,-9.3961e-19,-8.3021e-23,0.40035,0.00050556,-0.00046126,1.9107e-33,7.9232e-05,-31.929,-114.96,-44.097,1.311,-1.4446e-13,-1.2902e-17,77.7,-114.98,-44.097,-31.908,0,0.017126,0,1,4.345,0,-4.345,0
0,0,0,0,0,0,7.9021e-05,-0.00046061,-3.1815e-37,8.5097e-06,-9.3803e-19,-7.936e-23,0.39904,0.000505,-0.00046075,1.9064e-33,7.9155e-05,-31.89,-114.83,-44.047,1.3086,-1.4422e-13,-1.2338e-17,77.614,-114.85,-44.047,-31.869,0,0.017128,0,1,4.35,0,-4.35,0
0,0,0,0,0,0,7.8944e-05,-0.00046009,-3.3897e-37,8.4946e-06,-9.3646e-19,-7.5699e-23,0.39773,0.00050444,-0.00046023,1.9022e-33,7.9078e-05,-31.851,-114.7,-43.996,1.3063,-1.4397e-13,-1.1774e-17,77.528,-114.72,-43.996,-31.83,0,0.017131,0,1,4.355,0,-4.355,0
0,0,0,0,0,0,7.8868e-05,-0.00045958,-3.5978e-37,8.4795e-06,-9.3488e-19,-7.2037e-23,0.39642,0.00050388,-0.00045971,1.8979e-33,7.9002e-05,-31.812,-114.57,-43.945,1.304,-1.4373e-13,-1.121e-17,77.442,-114.59,-43.945,-31.791,0,0.017133,0,1,4.36,0,-4.36,0
0,0,0,0,0,0,7.8792e-05,-0.00045906,-3.8059e-37,8.4643e-06,-9.333e-19,-6.8377e-23,0.39511,0.00050332,-0.00045919,1.8937e-33,7.8925e-05,-31.772,-114.44,-43.894,1.3017,-1.4349e-13,-1.0646e-17,77.356,-114.46,-43.894,-31.752,0,0.017135,0,1,4.365,0,-4.365,0
0,0,0,0,0,0,7.8715e-05,-0.00045854,-4.0141e-37,8.4492e-06,-9.3172e-19,-6.4715e-23,0.3938,0.00050276,-0.00045868,1.8894e-33,7.8848e-05,-31.733,-114.31,-43.843,1.2993,-1.4325e-13,-1.0082e-17,77.27,-114.33,-43.843,-31.713,0,0.017137,0,1,4.37,0,-4.37,0
0,0,0,0,0,0,7.8639e-05,-0.00045803,-4.2222e-37,8.4341e-06,-9.3014e-19,-6.1054e-23,0.39249,0.0005022,-0.00045816,1.8852e-33,7.8771e-05,-31.694,-114.18,-43.792,1.297,-1.43e-13,-9.5178e-18,77.184,-114.2,-43.792,-31.674,0,0.01714,0,1,4.375,0,-4.375,0
0,0,0,0,0,0,7.8562e-05,-0.00045751,-4.4303e-37,8.4189e-06,-9.2856e-19,-5.7393e-23,0.39118,0.00050164,-0.00045764,1.8809e-33,7.8695e-05,-31.655,-114.05,-43.741,1.2947,-1.4276e-13,-8.9537e-18,77.098,-114.07,-43.741,-31.635,0,0.017142,0,1,4.38,0,-4.38,0
0,0,0,0,0,0,7.8486e-05,-0.00045699,-4.6385e-37,8.4038e-06,-9.2698e-19,-5.3732e-23,0.38987,0.00050108,-0.00045712,1.8767e-33,7.8618e-05,-31.616,-113.92,-43.69,1.2924,-1.4252e-13,-8.3896e-18,77.012,-113.94,-43.69,-31.596,0,0.017144,0,1,4.385,0,-4.385,0
0,0,0,0,0,0,7.841e-05,-0.00045647,-4.8466e-37,8.3886e-06,-9.254e-19,-5.0071e-23,0.38856,0.00050052,-0.00045661,1.8724e-33,7.8541e-05,-31.577,-113.79,-43.639,1.29,-1.4228e-13,-7.8255e-18,76.926,-113.81,-43.639,-31.557,0,0.017146,0,1,4.39,0,-4.39,0
0,0,0,0,0,0,7.8333e-05,-0.00045596,-5.0547e-37,8.3735e-06,-9.2383e-19,-4.641e-23,0.38725,0.00049996,-0.00045609,1.8682e-33,7.8464e-05,-31.538,-113.66,-43.588,1.2877,-1.4203e-13,-7.2614e-18,76.84,-113.68,-43.588,-31.517,0,0.017148,0,1,4.395,0,-4.395,0
0,0,0,0,0,0,7.8257e-05,-0.00045544,-5.2628e-37,8.3584e-06,-9.2225e-19,-4.2749e-23,0.38594,0.0004994,-0.00045557,1.8639e-33,7.8388e-05,-31.498,-113.53,-43.538,1.2854,-1.4179e-13,-6.6973e-18,76.754,-113.55,-43.538,-31.478,0,0.017151,0,1,4.4,0,-4.4,0
0,0,0,0,0,0,7.818e-05,-0.00045492,-5.471e-37,8.3432e-06,-9.2067e-19,-3.9088e-23,0.38462,0.00049884,-0.00045505,1.8597e-33,7.8311e-05,-31.459,-113.4,-43.487,1.283,-1.4155e-13,-6.1332e-18,76.668,-113.42,-43.487,-31.439,0,0.017153,0,1,4.405,0,-4.405,0
0,0,0,0,0,0,7.8104e-05,-0.00045441,-5.6791e-37,8.3281e-06,-9.1909e-19,-3.5427e-23,0.38331,0.00049828,-0.00045454,1.8554e-33,7.8234e-05,-31.42,-113.27,-43.436,1.2807,-1.413e-13,-5.5692e-18,76.582,-113.29,-43.436,-31.4,0,0.017155,0,1,4.41,0,-4.41,0
0,0,0,0,0,0,7.8028e-05,-0.00045389,-5.8872e-37,8.3129e-06,-9.1751e-19,-3.1766e-23,0.382,0.00049772,-0.00045402,1.8512e-33,7.8158e-05,-31.381,-113.14,-43.385,1.2784,-1.4106e-13,-5.0051e-18,76.496,-113.16,-43.385,-31.361,0,0.017157,0,1,4.415,0,-4.415,0
0,0,0,0,0,0,7.7951e-05,-0.00045337,-6.0954e-37,8.2978e-06,-9.1593e-19,-2.8104e-23,0.38069,0.00049716,-0.0004535,1.8469e-33,7.8081e-05,-31.342,-113.01,-43.334,1.2761,-1.4082e-13,-4.4409e-18,76.41,-113.03,-43.334,-31.322,0,0.01716,0,1,4.42,0,-4.42,0
0,0,0,0,0,0,7.7875e-05,-0.00045285,-6.3035e-37,8.2827e-06,-9.1435e-19,-2.4443e-23,0.37938,0.0004966,-0.00045298,1.8427e-33,7.8004e-05,-31.303,-112.88,-43.283,1.2737,-1.4058e-13,-3.8768e-18,76.325,-112.9,-43.283,-31.283,0,0.017162,0,1,4.425,0,-4.425,0
0,0,0,0,0,0,7.7798e-05,-0.00045234,-6.5116e-37,8.2675e-06,-9.1277e-19,-2.0782e-23,0.37807,0.00049604,-0.00045247,1.8384e-33,7.7927e-05,-31.264,-112.75,-43.232,1.2714,-1.4033e-13,-3.3128e-18,76.239,-112.77,-43.232,-31.244,0,0.017164,0,1,4.43,0,-4.43,0
0,0,0,0,0,0,7.7722e-05,-0.00045182,-6.7198e-37,8.2524e-06,-9.112e-19,-1.7121e-23,0.37676,0.00049548,-0.00045195,1.8342e-33,7.7851e-05,-31.224,-112.62,-43.181,1.2691,-1.4009e-13,-2.7487e-18,76.153,-112.64,-43.181,-31.205,0,0.017166,0,1,4.435,0,-4.435,0
0,0,0,0,0,0,7.7646e-05,-0.0004513,-6.9279e-37,8.2372e-06,-9.0962e-19,-1.346e-23,0.37545,0.00049492,-0.00045143,1.8299e-33,7.7774e-05,-31.185,-112.49,-43.13,1.2668,-1.3985e-13,-2.1846e-18,76.067,-112.51,-43.13,-31.166,0,0.017168,0,1,4.44,0,-4.44,0
0,0,0,0,0,0,7.7569e-05,-0.00045079,-7.136e-37,8.2221e-06,-9.0804e-19,-9.7987e-24,0.37414,0.00049436,-0.00045091,1.8257e-33,7.7697e-05,-31.146,-112.36,-43.08,1.2644,-1.3961e-13,-1.6205e-18,75.981,-112.38,-43.08,-31.126,0,0.017171,0,1,4.445,0,-4.445,0
0,0,0,0,0,0,7.7493e-05,-0.00045027,-7.3441e-37,8.207e-06,-9.0646e-19,-6.1379e-24,0.37283,0.0004938,-0.0004504,1.8214e-33,7.7621e-05,-31.107,-112.23,-43.029,1.2621,-1.3936e-13,-1.0564e-18,75.895,-112.24,-43.029,-31.087,0,0.017173,0,1,4.45,0,-4.45,0
0,0,0,0,0,0,7.7417e-05,-0.00044975,-7.5523e-37,8.1918e-06,-9.0488e-19,-2.4767e-24,0.37152,0.00049324,-0.00044988,1.8171e-33,7.7544e-05,-31.068,-112.09,-42.978,1.2598,-1.3912e-13,-4.9234e-19,75.809,-112.11,-42.978,-31.048,0,0.017175,0,1,4.455,0,-4.455,0
0,0,0,0,0,0,7.734e-05,-0.00044923,-7.7604e-37,8.1767e-06,-9.033e-19,1.1845e-24,0.37021,0.00049268,-0.00044936,1.8129e-33,7.7467e-05,-31.029,-111.96,-42.927,1.2574,-1.3888e-13,7.1767e-20,75.723,-111.98,-42.927,-31.009,0,0.017177,0,1,4.46,0,-4.46,0
0,0,0,0,0,0,7.7264e-05,-0.00044872,-7.9685e-37,8.1616e-06,-9.0172e-19,4.8457e-24,0.3689,0.00049212,-0.00044884,1.8086e-33,7.739e-05,-30.99,-111.83,-42.876,1.2551,-1.3864e-13,6.3587e-19,75.637,-111.85,-42.876,-30.97,0,0.01718,0,1,4.465,0,-4.465,0
0,0,0,0,0,0,7.7187e-05,-0.0004482,-8.1767e-37,8.1464e-06,-9.0015e-19,8.5065e-24,0.36759,0.00049156,-0.00044833,1.8044e-33,7.7314e-05,-30.95,-111.7,-42.825,1.2528,-1.3839e-13,1.1999e-18,75.551,-111.72,-42.825,-30.931,0,0.017182,0,1,4.47,0,-4.47,0
0,0,0,0,0,0,7.7111e-05,-0.00044768,-8.3848e-37,8.1313e-06,-8.9857e-19,1.2168e-23,0.36628,0.000491,-0.00044781,1.8001e-33,7.7237e-05,-30.911,-111.57,-42.774,1.2505,-1.3815e-13,1.764e-18,75.465,-111.59,-42.774,-30.892,0,0.017184,0,1,4.475,0,-4.475,0
0,0,0,0,0,0,7.7035e-05,-0.00044716,-8.5929e-37,8.1161e-06,-8.9699e-19,1.5829e-23,0.36497,0.00049044,-0.00044729,1.7959e-33,7.716e-05,-30.872,-111.44,-42.723,1.2481,-1.3791e-13,2.3281e-18,75.379,-111.46,-42.723,-30.853,0,0.017186,0,1,4.48,0,-4.48,0
0,0,0,0,0,0,7.6958e-05,-0.00044665,-8.8011e-37,8.101e-06,-8.9541e-19,1.949e-23,0.36366,0.00048988,-0.00044677,1.7916e-33,7.7084e-05,-30.833,-111.31,-42.672,1.2458,-1.3767e-13,2.8922e-18,75.293,-111.33,-42.672,-30.814,0,0.017188,0,1,4.485,0,-4.485,0
0,0,0,0,0,0,7.6882e-05,-0.00044613,-9.0092e-37,8.0859e-06,-8.9383e-19,2.3151e-23,0.36235,0.00048932,-0.00044626,1.7874e-33,7.7007e-05,-30.794,-111.18,-42.621,1.2435,-1.3742e-13,3.4563e-18,75.207,-111.2,-42.621,-30.775,0,0.017191,0,1,4.49,0,-4.49,0
0,0,0,0,0,0,7.6805e-05,-0.00044561,-9.2173e-37,8.0707e-06,-8.9225e-19,2.6812e-23,0.36104,0.00048877,-0.00044574,1.7831e-33,7.693e-05,-30.755,-111.05,-42.571,1.2411,-1.3718e-13,4.0204e-18,75.121,-111.07,-42.571,-30.735,0,0.017193,0,1,4.495,0,-4.495,0
0,0,0,0,0,0,7.6729e-05,-0.0004451,-9.4254e-37,8.0556e-06,-8.9067e-19,3.0473e-23,0.35973,0.00048821,-0.00044522,1.7789e-33,7.6853e-05,-30.716,-110.92,-42.52,1.2388,-1.3694e-13,4.5845e-18,75.035,-110.94,-42.52,-30.696,0,0.017195,0,1,4.5,0,-4.5,0
0,0,0,0,0,0,7.6653e-05,-0.00044458,-9.6336e-37,8.0404e-06,-8.8909e-19,3.4134e-23,0.35842,0.00048765,-0.0004447,1.7746e-33,7.6777e-05,-30.676,-110.79,-42.469,1.2365,-1.367e-13,5.1486e-18,74.949,-110.81,-42.469,-30.657,0,0.017197,0,1,4.505,0,-4.505,0
0,0,0,0,0,0,7.6576e-05,-0.00044406,-9.8417e-37,8.0253e-06,-8.8752e-19,3.7796e-23,0.35711,0.00048709,-0.00044419,1.7704e-33,7.67e-05,-30.637,-110.66,-42.418,1.2342,-1.3645e-13,5.7127e-18,74.863,-110.68,-42.418,-30.618,0,0.017199,0,1,4.51,0,-4.51,0
0,0,0,0,0,0,7.65e-05,-0.00044354,-1.005e-36,8.0102e-06,-8.8594e-19,4.1456e-23,0.3558,0.00048653,-0.00044367,1.7661e-33,7.6623e-05,-30.598,-110.53,-42.367,1.2318,-1.3621e-13,6.2767e-18,74.777,-110.55,-42.367,-30.579,0,0.017202,0,1,4.515,0,-4.515,0
0,0,0,0,0,0,7.6423e-05,-0.00044303,-1.0258e-36,7.995e-06,-8.8436e-19,4.5118e-23,0.35449,0.00048597,-0.00044315,1.7619e-33,7.6547e-05,-30.559,-110.4,-42.316,1.2295,-1.3597e-13,6.8408e-18,74.691,-110.42,-42.316,-30.54,0,0.017204,0,1,4.52,0,-4.52,0
0,0,0,0,0,0,7.6347e-05,-0.00044251,-1.0466e-36,7.9799e-06,-8.8278e-19,4.8779e-23,0.35318,0.00048541,-0.00044263,1.7576e-33,7.647e-05,-30.52,-110.27,-42.265,1.2272,-1.3572e-13,7.4049e-18,74.605,-110.29,-42.265,-30.501,0,0.017206,0,1,4.525,0,-4.525,0
0,0,0,0,0,0,7.6271e-05,-0.00044199,-1.0674e-36,7.9647e-06,-8.812e-19,5.244e-23,0.35187,0.00048485,-0.00044212,1.7534e-33,7.6393e-05,-30.481,-110.14,-42.214,1.2249,-1.3548e-13,7.969e-18,74.519,-110.16,-42.214,-30.462,0,0.017208,0,1,4.53,0,-4.53,0
0,0,0,0,0,0,7.6194e-05,-0.00044148,-1.0882e-36,7.9496e-06,-8.7962e-19,5.6101e-23,0.35056,0.00048429,-0.0004416,1.7491e-33,7.6316e-05,-30.441,-110.01,-42.163,1.2225,-1.3524e-13,8.5331e-18,74.434,-110.03,-42.163,-30.423,0,0.017211,0,1,4.535,0,-4.535,0
0,0,0,0,0,0,7.6118e-05,-0.00044096,-1.109e-36,7.9345e-06,-8.7804e-19,5.9762e-23,0.34925,0.00048373,-0.00044108,1.7449e-33,7.624e-05,-30.402,-109.88,-42.112,1.2202,-1.35e-13,9.0972e-18,74.348,-109.9,-42.112,-30.384,0,0.017213,0,1,4.54,0,-4.54,0
0,0,0,0,0,0,7.6041e-05,-0.00044044,-1.1299e-36,7.9193e-06,-8.7646e-19,6.3423e-23,0.34794,0.00048317,-0.00044056,1.7406e-33,7.6163e-05,-30.363,-109.75,-42.062,1.2179,-1.3475e-13,9.6613e-18,74.262,-109.77,-42.062,-30.345,0,0.017215,0,1,4.545,0,-4.545,0
0,0,0,0,0,0,7.5965e-05,-0.00043992,-1.1507e-36,7.9042e-06,-8.7489e-19,6.7084e-23,0.34663,0.00048261,-0.00044005,1.7364e-33,7.6086e-05,-30.324,-109.62,-42.011,1.2155,-1.3451e-13,1.0225e-17,74.176,-109.64,-42.011,-30.305,0,0.017217,0,1,4.55,0,-4.55,0
0,0,0,0,0,0,7.5889e-05,-0.00043941,-1.1715e-36,7.889e-06,-8.7331e-19,7.0745e-23,0.34532,0.00048205,-0.00043953,1.7321e-33,7.601e-05,-30.285,-109.49,-41.96,1.2132,-1.3427e-13,1.0789e-17,74.09,-109.51,-41.96,-30.266,0,0.017219,0,1,4.555,0,-4.555,0
0,0,0,0,0,0,7.5812e-05,-0.00043889,-1.1923e-36,7.8739e-06,-8.7173e-19,7.4406e-23,0.34401,0.00048149,-0.00043901,1.7279e-33,7.5933e-05,-30.246,-109.36,-41.909,1.2109,-1.3403e-13,1.1354e-17,74.004,-109.38,-41.909,-30.227,0,0.017222,0,1,4.56,0,-4.56,0
0,0,0,0,0,0,7.5736e-05,-0.00043837,-1.2131e-36,7.8588e-06,-8.7015e-19,7.8068e-23,0.3427,0.00048093,-0.00043849,1.7236e-33,7.5856e-05,-30.207,-109.23,-41.858,1.2086,-1.3378e-13,1.1918e-17,73.918,-109.25,-41.858,-30.188,0,0.017224,0,1,4.565,0,-4.565,0
0,0,0,0,0,0,7.566e-05,-0.00043786,-1.2339e-36,7.8436e-06,-8.6857e-19,8.1729e-23,0.34139,0.00048037,-0.00043798,1.7194e-33,7.5779e-05,-30.167,-109.1,-41.807,1.2062,-1.3354e-13,1.2482e-17,73.832,-109.12,-41.807,-30.149,0,0.017226,0,1,4.57,0,-4.57,0
0,0,0,0,0,0,7.5583e-05,-0.00043734,-1.2547e-36,7.8285e-06,-8.6699e-19,8.539e-23,0.34007,0.00047981,-0.00043746,1.7151e-33,7.5703e-05,-30.128,-108.97,-41.756,1.2039,-1.333e-13,1.3046e-17,73.746,-108.99,-41.756,-30.11,0,0.017228,0,1,4.575,0,-4.575,0
0,0,0,0,0,0,7.5507e-05,-0.00043682,-1.2756e-36,7.8134e-06,-8.6541e-19,8.9051e-23,0.33876,0.00047925,-0.00043694,1.7109e-33,7.5626e-05,-30.089,-108.84,-41.705,1.2016,-1.3306e-13,1.361e-17,73.66,-108.86,-41.705,-30.071,0,0.017231,0,1,4.58,0,-4.58,0
0,0,0,0,0,0,7.543e-05,-0.0004363,-1.2964e-36,7.7982e-06,-8.6383e-19,9.2712e-23,0.33745,0.00047869,-0.00043642,1.7066e-33,7.5549e-05,-30.05,-108.71,-41.654,1.1993,-1.3281e-13,1.4174e-17,73.574,-108.73,-41.654,-30.032,0,0.017233,0,1,4.585,0,-4.585,0
0,0,0,0,0,0,7.5354e-05,-0.00043579,-1.3172e-36,7.7831e-06,-8.6226e-19,9.6373e-23,0.33614,0.00047813,-0.00043591,1.7024e-33,7.5473e-05,-30.011,-108.58,-41.603,1.1969,-1.3257e-13,1.4738e-17,73.488,-108.59,-41.603,-29.993,0,0.017235,0,1,4.59,0,-4.59,0
0,0,0,0,0,0,7.5278e-05,-0.00043527,-1.338e-36,7.7679e-06,-8.6068e-19,1.0003e-22,0.33483,0.00047757,-0.00043539,1.6981e-33,7.5396e-05,-29.972,-108.45,-41.553,1.1946,-1.3233e-13,1.5302e-17,73.402,-108.46,-41.553,-29.954,0,0.017237,0,1,4.595,0,-4.595,0
0,0,0,0,0,0,7.5201e-05,-0.00043475,-1.3588e-36,7.7528e-06,-8.591e-19,1.037e-22,0.33352,0.00047701,-0.00043487,1.6939e-33,7.5319e-05,-29.933,-108.32,-41.502,1.1923,-1.3209e-13,1.5866e-17,73.316,-108.33,-41.502,-29.914,0,0.017239,0,1,4.6,0,-4.6,0
0,0,0,0,0,0,7.5125e-05,-0.00043423,-1.3796e-36,7.7377e-06,-8.5752e-19,1.0736e-22,0.33221,0.00047645,-0.00043435,1.6896e-33,7.5242e-05,-29.893,-108.19,-41.451,1.1899,-1.3184e-13,1.643e-17,73.23,-108.2,-41.451,-29.875,0,0.017242,0,1,4.605,0,-4.605,0
0,0,0,0,0,0,7.5048e-05,-0.00043372,-1.4004e-36,7.7225e-06,-8.5594e-19,1.1102e-22,0.3309,0.00047589,-0.00043383,1.6854e-33,7.5166e-05,-29.854,-108.06,-41.4,1.1876,-1.316e-13,1.6994e-17,73.144,-108.07,-41.4,-29.836,0,0.017244,0,1,4.61,0,-4.61,0
0,0,0,0,0,0,7.4972e-05,-0.0004332,-1.4212e-36,7.7074e-06,-8.5436e-19,1.1468e-22,0.32959,0.00047533,-0.00043332,1.6811e-33,7.5089e-05,-29.815,-107.93,-41.349,1.1853,-1.3136e-13,1.7559e-17,73.058,-107.94,-41.349,-29.797,0,0.017246,0,1,4.615,0,-4.615,0
0,0,0,0,0,0,7.4896e-05,-0.00043268,-1.4421e-36,7.6922e-06,-8.5278e-19,1.1834e-22,0.32828,0.00047477,-0.0004328,1.6769e-33,7.5012e-05,-29.776,-107.79,-41.298,1.183,-1.3112e-13,1.8123e-17,72.972,-107.81,-41.298,-29.758,0,0.017248,0,1,4.62,0,-4.62,0
0,0,0,0,0,0,7.4819e-05,-0.00043217,-1.4629e-36,7.6771e-06,-8.512e-19,1.22e-22,0.32697,0.00047421,-0.00043228,1.6726e-33,7.4935e-05,-29.737,-107.66,-41.247,1.1806,-1.3087e-13,1.8687e-17,72.886,-107.68,-41.247,-29.719,0,0.01725,0,1,4.625,0,-4.625,0
0,0,0,0,0,0,7.4743e-05,-0.00043165,-1.4837e-36,7.662e-06,-8.4963e-19,1.2566e-22,0.32566,0.00047365,-0.00043176,1.6683e-33,7.4859e-05,-29.698,-107.53,-41.196,1.1783,-1.3063e-13,1.9251e-17,72.8,-107.55,-41.196,-29.68,0,0.017253,0,1,4.63,0,-4.63,0
0,0,0,0,0,0,7.4666e-05,-0.00043113,-1.5045e-36,7.6468e-06,-8.4805e-19,1.2932e-22,0.32435,0.00047309,-0.00043125,1.6641e-33,7.4782e-05,-29.659,-107.4,-41.145,1.176,-1.3039e-13,1.9815e-17,72.714,-107.42,-41.145,-29.641,0,0.017255,0,1,4.635,0,-4.635,0
0,0,0,0,0,0,7.459e-05,-0.00043061,-1.5253e-36,7.6317e-06,-8.4647e-19,1.3298e-22,0.32304,0.00047253,-0.00043073,1.6598e-33,7.4705e-05,-29.619,-107.27,-41.094,1.1737,-1.3014e-13,2.0379e-17,72.629,-107.29,-41.094,-29.602,0,0.017257,0,1,4.64,0,-4.64,0
0,0,0,0,0,0,7.4514e-05,-0.0004301,-1.5461e-36,7.6165e-06,-8.4489e-19,1.3665e-22,0.32173,0.00047197,-0.00043021,1.6556e-33,7.4629e-05,-29.58,-107.14,-41.044,1.1713,-1.299e-13,2.0943e-17,72.543,-107.16,-41.044,-29.563,0,0.017259,0,1,4.645,0,-4.645,0
